time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0023
0.400,13,0.0170
0.500,13,0.0277
0.600,13,0.0554
0.700,13,0.0517
0.800,13,0.0710
0.900,13,0.0703
1.000,13,0.0931
1.100,13,0.0741
1.200,13,0.0783
1.300,13,0.0856
1.400,13,0.0782
1.500,13,0.0586
1.600,13,0.0715
1.700,13,0.0794
1.800,13,0.0818
1.900,13,0.0823
2.000,13,0.0707
2.100,13,0.0847
2.200,13,0.0830
2.300,13,0.0826
2.400,13,0.0704
2.500,13,0.0889
2.600,13,0.0820
2.700,13,0.0941
2.800,13,0.0900
2.900,13,0.0907
3.000,13,0.0682
3.100,13,0.0988
3.200,13,0.0836
3.300,13,0.0904
3.400,13,0.0955
3.500,13,0.1045
3.600,13,0.0827
3.700,13,0.0863
3.800,13,0.0878
3.900,13,0.0847
4.000,13,0.0931
4.100,13,0.0739
4.200,13,0.0850
4.300,13,0.0681
4.400,13,0.0677
4.500,13,0.0781
4.600,13,0.0809
4.700,13,0.0688
4.800,13,0.0761
4.900,13,0.0911
5.000,13,0.0693
5.100,13,0.0696
5.200,13,0.0751
5.300,13,0.0702
5.400,13,0.0711
5.500,13,0.0705
5.600,13,0.0796
5.700,13,0.0811
5.800,13,0.0744
5.900,13,0.0809
6.000,13,0.0684
6.100,13,0.0690
6.200,13,0.0887
6.300,13,0.0735
6.400,13,0.0864
6.500,13,0.0849
6.600,13,0.0827
6.700,13,0.0856
6.800,13,0.0903
6.900,13,0.0852
7.000,13,0.0814
7.100,13,0.0811
7.200,13,0.0859
7.300,13,0.1024
7.400,13,0.0891
7.500,13,0.0924
7.600,13,0.0847
7.700,13,0.1051
7.800,13,0.0848
7.900,13,0.0853
8.000,13,0.0963
8.100,13,0.0957
8.200,13,0.0949
8.300,13,0.0995
8.400,13,0.0742
8.500,13,0.0963
8.600,13,0.1035
8.700,13,0.0962
8.800,13,0.0931
8.900,13,0.0983
9.000,13,0.0968
9.100,13,0.0930
9.200,13,0.0981
9.300,13,0.0963
9.400,13,0.1032
9.500,13,0.0850
9.600,13,0.0977
9.700,13,0.1143
9.800,13,0.1036
9.900,13,0.0927
10.000,13,0.1011
10.100,13,0.0995
10.200,13,0.0998
10.300,13,0.0938
10.400,13,0.1012
10.500,13,0.0971
10.600,13,0.1151
10.700,13,0.1057
10.800,13,0.1085
10.900,13,0.0999
11.000,13,0.1093
11.100,13,0.1006
11.200,13,0.1139
11.300,13,0.1164
11.400,13,0.1043
11.500,13,0.1029
11.600,13,0.1112
11.700,13,0.1061
11.800,13,0.1084
11.900,13,0.1236
12.000,13,0.1144
12.100,13,0.1266
12.200,13,0.1221
12.300,13,0.1116
12.400,13,0.1177
12.500,13,0.1219
12.600,13,0.1632
12.700,13,0.1541
12.800,13,0.1654
12.900,13,0.1634
13.000,13,0.1836
13.100,13,0.1243
13.200,13,0.1372
13.300,13,0.1420
13.400,13,0.1312
13.500,13,0.2079
13.600,13,0.2511
13.700,13,0.2147
13.800,13,0.2418
13.900,13,0.2598
14.000,13,0.2010
14.100,13,0.2358
14.200,13,0.1946
14.300,13,0.1589
14.400,13,0.1471
14.500,13,0.1713
14.600,13,0.2905
14.700,13,0.3282
14.800,13,0.2907
14.900,13,0.3831
15.000,13,0.3308
15.100,13,0.3052
15.200,13,0.2770
15.300,13,0.2100
15.400,13,0.2541
15.500,13,0.2766
15.600,13,0.2185
15.700,13,0.2145
15.800,13,0.3251
15.900,13,0.2267
16.000,13,0.1896
16.100,13,0.1758
16.200,13,0.1380
16.300,13,0.1791
16.400,13,0.2166
16.500,13,0.2237
16.600,13,0.2128
16.700,13,0.1347
16.800,13,0.2559
16.900,13,0.2037
17.000,13,0.2074
17.100,13,0.1642
17.200,13,0.1443
17.300,13,0.1466
17.400,13,0.1287
17.500,13,0.1467
17.600,13,0.1324
17.700,13,0.1146
17.800,13,0.1042
17.900,13,0.1005
18.000,13,0.0970
18.100,13,0.0967
18.200,13,0.0970
18.300,13,0.0614
18.400,13,0.0790
18.500,13,0.0792
