time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0102
0.500,9,0.0303
0.600,9,0.0512
0.700,9,0.0609
0.800,9,0.0662
0.900,9,0.0825
1.000,9,0.0917
1.100,9,0.0716
1.200,9,0.0861
1.300,9,0.0852
1.400,9,0.0751
1.500,9,0.0952
1.600,9,0.0871
1.700,9,0.0766
1.800,9,0.0897
1.900,9,0.0907
2.000,9,0.0867
2.100,9,0.0873
2.200,9,0.0855
2.300,9,0.1027
2.400,9,0.0880
2.500,9,0.0782
2.600,9,0.0898
2.700,9,0.0750
2.800,9,0.0844
2.900,9,0.0876
3.000,9,0.0771
3.100,9,0.0864
3.200,9,0.0740
3.300,9,0.0668
3.400,9,0.1044
3.500,9,0.0779
3.600,9,0.0825
3.700,9,0.0812
3.800,9,0.0868
3.900,9,0.0887
4.000,9,0.0755
4.100,9,0.0946
4.200,9,0.0874
4.300,9,0.0870
4.400,9,0.0719
4.500,9,0.0876
4.600,9,0.0830
4.700,9,0.0947
4.800,9,0.0886
4.900,9,0.0819
5.000,9,0.0755
5.100,9,0.0800
5.200,9,0.0825
5.300,9,0.0805
5.400,9,0.0808
5.500,9,0.0754
5.600,9,0.0830
5.700,9,0.0889
5.800,9,0.0858
5.900,9,0.0795
6.000,9,0.0790
6.100,9,0.0888
6.200,9,0.0819
6.300,9,0.0860
6.400,9,0.0896
6.500,9,0.0961
6.600,9,0.1053
6.700,9,0.0878
6.800,9,0.0985
6.900,9,0.0870
7.000,9,0.0884
7.100,9,0.0904
7.200,9,0.0957
7.300,9,0.0752
7.400,9,0.0825
7.500,9,0.0941
7.600,9,0.0874
7.700,9,0.0901
7.800,9,0.1046
7.900,9,0.0921
8.000,9,0.0879
8.100,9,0.1013
8.200,9,0.0907
8.300,9,0.0921
8.400,9,0.1006
8.500,9,0.0960
8.600,9,0.0943
8.700,9,0.0951
8.800,9,0.0998
8.900,9,0.1010
9.000,9,0.0944
9.100,9,0.0929
9.200,9,0.0904
9.300,9,0.0932
9.400,9,0.1009
9.500,9,0.0922
9.600,9,0.0955
9.700,9,0.1046
9.800,9,0.0979
9.900,9,0.1032
10.000,9,0.1088
10.100,9,0.1098
10.200,9,0.0914
10.300,9,0.0891
10.400,9,0.0852
10.500,9,0.1062
10.600,9,0.1036
10.700,9,0.1026
10.800,9,0.1089
10.900,9,0.1010
11.000,9,0.1120
11.100,9,0.1026
11.200,9,0.1030
11.300,9,0.1124
11.400,9,0.1122
11.500,9,0.1031
11.600,9,0.0949
