time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,17.9552,17.9552
0.400,3,21.0742,16.8304
0.500,3,21.6157,19.0342
0.600,3,20.4286,11.4648
0.700,3,21.8027,14.3074
0.800,3,19.9262,6.7629
0.900,3,21.3036,18.6478
1.000,3,19.6409,6.6570
1.100,3,22.9242,17.4933
1.200,3,20.7675,11.1407
1.300,3,21.7773,11.7408
1.400,3,23.0605,13.4447
1.500,3,22.6114,17.0952
1.600,3,23.4715,18.5202
1.700,3,18.6918,7.9234
1.800,3,22.2257,14.1845
1.900,3,18.3381,13.0891
2.000,3,24.0894,17.2223
2.100,3,22.6363,15.6476
2.200,3,22.4736,14.9579
2.300,3,19.8501,14.4911
2.400,3,20.3277,14.8892
2.500,3,20.7828,10.1268
2.600,3,23.4220,18.2439
2.700,3,23.4735,18.6446
2.800,3,20.7232,14.8282
2.900,3,22.2521,14.6890
3.000,3,21.7481,14.1708
3.100,3,17.3188,5.5954
3.200,3,23.1852,18.3294
3.300,3,20.9523,8.4894
3.400,3,19.5050,12.1494
3.500,3,20.4649,15.9223
3.600,3,19.9748,11.1237
3.700,3,20.8041,12.1906
3.800,3,20.5547,14.7265
3.900,3,21.9727,17.5355
4.000,3,20.7827,14.7783
4.100,3,20.3551,9.3863
4.200,3,20.7031,13.6712
4.300,3,20.3325,10.4832
4.400,3,21.6520,15.2889
4.500,3,22.4018,17.3795
4.600,3,21.3238,14.3779
4.700,3,22.1011,18.4191
4.800,3,17.3182,13.3930
4.900,3,19.4708,8.8798
5.000,3,20.3086,17.8267
5.100,3,22.8881,16.3639
5.200,3,22.3305,16.8350
5.300,3,21.5064,16.3607
5.400,3,20.7279,12.5556
5.500,3,19.9979,11.9635
5.600,3,20.5360,15.7329
5.700,3,22.6273,14.5608
5.800,3,19.9343,11.6281
5.900,3,23.0376,18.1613
6.000,3,20.3136,14.0020
6.100,3,21.2586,17.3084
6.200,3,20.3503,17.2480
6.300,3,17.7500,9.0879
6.400,3,21.7472,16.8928
6.500,3,21.4959,17.0617
6.600,3,20.4898,13.9210
6.700,3,20.6494,13.3889
6.800,3,20.1373,7.5643
6.900,3,20.8826,11.5843
7.000,3,17.1422,11.0644
7.100,3,18.4025,14.9600
7.200,3,22.0486,17.9343
7.300,3,18.1703,8.5103
7.400,3,21.0553,11.6454
7.500,3,20.0197,14.9263
7.600,3,23.1802,18.2322
7.700,3,21.4179,14.4468
7.800,3,20.0347,12.7301
7.900,3,19.4949,11.0011
8.000,3,20.3054,14.6266
8.100,3,21.0663,7.4854
8.200,3,19.0750,7.0452
8.300,3,19.7125,7.4670
8.400,3,20.0326,15.4086
8.500,3,18.2700,6.8454
8.600,3,19.9396,15.1594
8.700,3,19.0357,15.7363
8.800,3,20.2335,16.9145
8.900,3,19.3461,6.8033
9.000,3,18.2876,6.7011
9.100,3,21.0255,18.1486
9.200,3,21.0073,16.6144
9.300,3,19.6256,13.0630
9.400,3,19.5422,8.0522
9.500,3,19.4892,14.6232
9.600,3,20.4525,10.9561
9.700,3,21.4917,16.4989
9.800,3,21.0715,17.0508
9.900,3,20.7070,14.9352
10.000,3,19.6402,12.4442
10.100,3,20.2115,15.1578
10.200,3,17.4212,13.1520
10.300,3,20.8247,16.1986
10.400,3,19.0142,8.1013
10.500,3,20.1895,14.1939
10.600,3,19.4892,15.0799
10.700,3,19.6004,15.9489
10.800,3,21.2009,12.0855
