time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,10.5608,10.5608
0.500,11,21.2552,17.3278
0.600,11,19.3244,11.8414
0.700,11,19.1540,10.7462
0.800,11,21.5784,14.8207
0.900,11,23.1775,15.5587
1.000,11,22.6155,13.6821
1.100,11,21.3572,12.6947
1.200,11,20.8152,11.4596
1.300,11,20.0963,12.7449
1.400,11,23.7245,18.3810
1.500,11,22.4101,11.9688
1.600,11,21.0334,7.2018
1.700,11,23.4943,13.8815
1.800,11,22.7328,15.2952
1.900,11,20.3572,10.4615
2.000,11,23.2589,13.9630
2.100,11,21.0567,13.2915
2.200,11,21.0501,11.3481
2.300,11,20.4441,8.7564
2.400,11,21.9762,8.7357
2.500,11,22.3129,5.5953
2.600,11,21.3575,7.2838
2.700,11,20.0084,9.6866
2.800,11,21.8103,11.0993
2.900,11,21.9912,14.6113
3.000,11,21.9592,15.0030
3.100,11,20.9522,14.1209
3.200,11,22.3058,15.4047
3.300,11,21.5104,16.7667
3.400,11,21.4213,15.5073
3.500,11,22.5325,16.2188
3.600,11,21.8448,7.4074
3.700,11,21.8635,8.7739
3.800,11,21.8288,14.1199
3.900,11,21.9405,14.1762
4.000,11,21.6988,13.5314
4.100,11,21.1400,10.7904
4.200,11,21.6629,9.5613
4.300,11,22.3785,8.1371
4.400,11,20.4822,12.7148
4.500,11,23.2826,17.6067
4.600,11,23.5006,17.5848
4.700,11,21.1690,7.3752
4.800,11,20.4044,9.9247
4.900,11,19.3323,10.5227
5.000,11,21.2199,9.6548
5.100,11,23.7052,15.2675
5.200,11,22.8697,14.6398
5.300,11,21.0985,12.1258
5.400,11,19.9838,8.9666
5.500,11,21.0896,15.0101
5.600,11,22.3240,15.4384
5.700,11,22.3564,13.8802
5.800,11,21.2260,10.5107
5.900,11,20.7818,16.2084
6.000,11,22.5003,16.5068
6.100,11,22.4829,14.6069
6.200,11,21.1946,13.7379
6.300,11,21.2122,13.4189
6.400,11,21.3261,11.0385
6.500,11,19.8968,7.5383
6.600,11,20.6972,10.8954
6.700,11,22.1777,12.5171
6.800,11,22.5570,15.3661
6.900,11,21.3222,12.6233
7.000,11,19.1198,8.7210
7.100,11,20.2242,14.2959
7.200,11,21.7095,15.4831
7.300,11,23.3288,16.7607
7.400,11,20.3491,9.2217
7.500,11,19.1193,7.9202
7.600,11,21.4996,16.5431
7.700,11,21.6506,14.3858
7.800,11,20.7991,10.8539
7.900,11,21.7192,11.9364
8.000,11,19.9660,13.5260
8.100,11,21.5141,16.4680
8.200,11,20.5629,14.0565
8.300,11,22.0936,11.8495
8.400,11,21.9847,12.3240
8.500,11,21.8318,14.7925
8.600,11,21.1131,10.6705
8.700,11,20.2104,13.5861
8.800,11,21.3667,13.8717
8.900,11,19.0825,9.6424
9.000,11,20.5166,8.1844
9.100,11,20.2698,5.8380
9.200,11,19.9526,9.8356
9.300,11,21.7608,13.9986
9.400,11,21.1343,13.3037
9.500,11,21.1674,14.7813
9.600,11,20.5403,11.4717
9.700,11,19.5396,5.9431
9.800,11,20.7378,12.9185
9.900,11,21.6036,14.5972
10.000,11,20.4282,11.8484
10.100,11,19.6447,12.8957
10.200,11,20.2742,11.6363
10.300,11,19.6684,13.2417
10.400,11,20.7124,7.4492
10.500,11,17.0980,7.2757
10.600,11,19.4139,10.2339
10.700,11,20.5947,11.2718
10.800,11,21.6130,12.5898
10.900,11,20.1636,12.1740
11.000,11,19.3881,12.3953
11.100,11,20.6026,11.1410
11.200,11,19.4130,10.4408
11.300,11,19.1980,6.3352
11.400,11,19.9485,8.4913
11.500,11,18.3153,12.6843
11.600,11,20.4026,9.8166
11.700,11,21.2591,12.1695
11.800,11,18.8240,8.1941
11.900,11,18.9024,11.6177
12.000,11,22.0163,10.7831
12.100,11,18.0684,7.5306
12.200,11,19.3541,9.2511
12.300,11,20.6306,12.2740
12.400,11,19.6703,10.7313
12.500,11,18.9513,6.7984
12.600,11,20.4131,8.9210
12.700,11,19.3938,10.6471
12.800,11,20.3024,13.3379
12.900,11,18.6107,5.5315
13.000,11,19.9355,5.7169
13.100,11,19.0716,8.2756
13.200,11,15.9084,6.0957
13.300,11,17.6854,6.2898
13.400,11,17.9987,6.4872
