time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0068
0.400,10,0.0122
0.500,10,0.0369
0.600,10,0.0473
0.700,10,0.0507
0.800,10,0.0585
0.900,10,0.0773
1.000,10,0.1051
1.100,10,0.0890
1.200,10,0.0953
1.300,10,0.0766
1.400,10,0.0637
1.500,10,0.1025
1.600,10,0.1043
1.700,10,0.0733
1.800,10,0.0964
1.900,10,0.0967
2.000,10,0.0881
2.100,10,0.1011
2.200,10,0.0958
2.300,10,0.0943
2.400,10,0.0793
2.500,10,0.0771
2.600,10,0.0887
2.700,10,0.0825
2.800,10,0.0835
2.900,10,0.0928
3.000,10,0.1034
3.100,10,0.1023
3.200,10,0.0905
3.300,10,0.0927
3.400,10,0.1009
3.500,10,0.1012
3.600,10,0.0912
3.700,10,0.0895
3.800,10,0.0970
3.900,10,0.0907
4.000,10,0.1059
4.100,10,0.0883
4.200,10,0.1106
4.300,10,0.1076
4.400,10,0.0835
4.500,10,0.0837
4.600,10,0.0920
4.700,10,0.0943
4.800,10,0.1019
4.900,10,0.1025
5.000,10,0.0843
5.100,10,0.0897
5.200,10,0.0910
5.300,10,0.0897
5.400,10,0.0914
5.500,10,0.0907
5.600,10,0.0958
5.700,10,0.0954
5.800,10,0.0941
5.900,10,0.1074
6.000,10,0.0915
6.100,10,0.0948
6.200,10,0.1067
6.300,10,0.0975
6.400,10,0.0991
6.500,10,0.0908
6.600,10,0.1115
6.700,10,0.1029
6.800,10,0.1031
6.900,10,0.1063
7.000,10,0.1004
7.100,10,0.0965
7.200,10,0.0828
7.300,10,0.1085
7.400,10,0.0873
7.500,10,0.1045
7.600,10,0.1072
7.700,10,0.1058
7.800,10,0.1056
7.900,10,0.0965
8.000,10,0.1109
8.100,10,0.1100
8.200,10,0.1003
8.300,10,0.1135
8.400,10,0.1234
8.500,10,0.0992
8.600,10,0.1108
8.700,10,0.1091
8.800,10,0.1152
8.900,10,0.0995
9.000,10,0.1137
9.100,10,0.1017
9.200,10,0.1083
9.300,10,0.1077
9.400,10,0.1075
9.500,10,0.1172
9.600,10,0.1135
9.700,10,0.1082
9.800,10,0.1125
9.900,10,0.1079
10.000,10,0.1111
10.100,10,0.1174
10.200,10,0.1059
10.300,10,0.1062
10.400,10,0.1038
10.500,10,0.1163
10.600,10,0.1221
10.700,10,0.1158
10.800,10,0.1165
10.900,10,0.1002
11.000,10,0.1326
11.100,10,0.1154
11.200,10,0.1210
11.300,10,0.1199
11.400,10,0.1216
11.500,10,0.1140
11.600,10,0.1184
11.700,10,0.1199
11.800,10,0.1093
11.900,10,0.1334
12.000,10,0.1145
12.100,10,0.1399
12.200,10,0.1240
12.300,10,0.1185
12.400,10,0.1320
12.500,10,0.1316
12.600,10,0.1632
12.700,10,0.1798
12.800,10,0.2059
12.900,10,0.1478
13.000,10,0.1838
13.100,10,0.1379
13.200,10,0.1536
13.300,10,0.1477
13.400,10,0.1331
13.500,10,0.1862
13.600,10,0.2313
13.700,10,0.2626
13.800,10,0.2553
13.900,10,0.2377
14.000,10,0.2104
14.100,10,0.2439
14.200,10,0.2006
14.300,10,0.1984
14.400,10,0.1827
14.500,10,0.1998
14.600,10,0.2931
14.700,10,0.4230
14.800,10,0.3104
14.900,10,0.3832
15.000,10,0.3544
15.100,10,0.3155
15.200,10,0.2860
15.300,10,0.2050
15.400,10,0.2956
15.500,10,0.2802
15.600,10,0.2520
15.700,10,0.2324
15.800,10,0.3250
15.900,10,0.2297
16.000,10,0.2074
16.100,10,0.1936
16.200,10,0.1686
16.300,10,0.1791
16.400,10,0.2167
16.500,10,0.2274
16.600,10,0.2285
16.700,10,0.1526
16.800,10,0.2631
16.900,10,0.1680
17.000,10,0.2430
17.100,10,0.1820
17.200,10,0.1621
17.300,10,0.1466
17.400,10,0.1297
17.500,10,0.1467
17.600,10,0.1325
17.700,10,0.1146
17.800,10,0.1042
17.900,10,0.1182
18.000,10,0.1007
18.100,10,0.0790
18.200,10,0.0970
18.300,10,0.0969
18.400,10,0.0790
18.500,10,0.0792
18.600,10,0.0649
18.700,10,0.0826
18.800,10,0.1445
18.900,10,0.1374
19.000,10,0.1337
19.100,10,0.0978
19.200,10,0.0448
19.300,10,0.0625
19.400,10,0.0450
19.500,10,0.0449
19.600,10,0.0447
19.700,10,0.0447
19.800,10,0.0447
19.900,10,0.0271
20.000,10,0.0270
20.100,10,0.0266
20.200,10,0.0269
20.300,10,0.0269
20.400,10,0.0270
20.500,10,0.0270
20.600,10,0.0267
20.700,10,0.0358
20.800,10,0.0269
20.900,10,0.0270
21.000,10,0.0270
21.100,10,0.0090
21.200,10,0.0269
21.300,10,0.0269
21.400,10,0.0270
21.500,10,0.0271
21.600,10,0.0267
21.700,10,0.0270
21.800,10,0.0070
21.900,10,0.0094
22.000,10,0.0093
22.100,10,0.0090
22.200,10,0.0091
22.300,10,0.0091
22.400,10,0.0093
22.500,10,0.0093
22.600,10,0.0090
22.700,10,0.0092
22.800,10,0.0091
22.900,10,0.0093
23.000,10,0.0093
23.100,10,0.0090
23.200,10,0.0091
23.300,10,0.0091
23.400,10,0.0093
23.500,10,0.0094
23.600,10,0.0090
23.700,10,0.0092
23.800,10,0.0091
23.900,10,0.0093
24.000,10,0.0093
24.100,10,0.0089
24.200,10,0.0091
24.300,10,0.0091
24.400,10,0.0093
24.500,10,0.0093
24.600,10,0.0090
24.700,10,0.0092
24.800,10,0.0091
24.900,10,0.0093
25.000,10,0.0093
25.100,10,0.0090
25.200,10,0.0091
25.300,10,0.0091
25.400,10,0.0094
25.500,10,0.0093
25.600,10,0.0090
25.700,10,0.0091
25.800,10,0.0091
25.900,10,0.0093
26.000,10,0.0093
26.100,10,0.0090
26.200,10,0.0091
26.300,10,0.0091
26.400,10,0.0093
26.500,10,0.0093
26.600,10,0.0090
26.700,10,0.0092
26.800,10,0.0091
26.900,10,0.0094
27.000,10,0.0093
27.100,10,0.0089
27.200,10,0.0092
27.300,10,0.0091
27.400,10,0.0093
27.500,10,0.0094
27.600,10,0.0090
27.700,10,0.0092
27.800,10,0.0091
27.900,10,0.0093
28.000,10,0.0093
28.100,10,0.0090
28.200,10,0.0090
28.300,10,0.0091
28.400,10,0.0093
28.500,10,0.0093
28.600,10,0.0090
28.700,10,0.0091
28.800,10,0.0091
28.900,10,0.0093
29.000,10,0.0093
29.100,10,0.0089
29.200,10,0.0091
29.300,10,0.0091
29.400,10,0.0093
29.500,10,0.0115
29.600,10,0.0090
29.700,10,0.0091
29.800,10,0.0091
29.900,10,0.0093
30.000,10,0.0093
30.100,10,0.0090
30.200,10,0.0091
30.300,10,0.0091
30.400,10,0.0093
30.500,10,0.0093
30.600,10,0.0090
30.700,10,0.0091
30.800,10,0.0091
30.900,10,0.0115
31.000,10,0.0116
31.100,10,0.0090
31.200,10,0.0114
31.300,10,0.0091
31.400,10,0.0093
31.500,10,0.0093
31.600,10,0.0068
31.700,10,0.0091
31.800,10,0.0091
31.900,10,0.0093
32.000,10,0.0115
32.100,10,0.0090
32.200,10,0.0091
32.300,10,0.0091
32.400,10,0.0094
32.500,10,0.0093
32.600,10,0.0090
32.700,10,0.0091
32.800,10,0.0114
32.900,10,0.0138
33.000,10,0.0093
33.100,10,0.0089
33.200,10,0.0091
33.300,10,0.0091
33.400,10,0.0093
33.500,10,0.0093
33.600,10,0.0112
33.700,10,0.0092
33.800,10,0.0091
33.900,10,0.0070
34.000,10,0.0093
34.100,10,0.0090
34.200,10,0.0090
34.300,10,0.0091
34.400,10,0.0093
34.500,10,0.0094
34.600,10,0.0112
34.700,10,0.0091
34.800,10,0.0091
34.900,10,0.0093
35.000,10,0.0094
35.100,10,0.0068
35.200,10,0.0091
35.300,10,0.0114
35.400,10,0.1171
35.500,10,0.1587
35.600,10,0.0046
35.700,10,0.0023
35.800,10,0.0000
35.900,10,0.0000
36.000,10,0.0000
36.100,10,0.0000
36.200,10,0.0000
36.300,10,0.0000
36.400,10,0.0000
36.500,10,0.0627
36.600,10,0.0000
36.700,10,0.0000
36.800,10,0.0000
36.900,10,0.0000
37.000,10,0.0000
37.100,10,0.0000
37.200,10,0.0000
37.300,10,0.0000
37.400,10,0.0000
37.500,10,0.0000
37.600,10,0.0000
37.700,10,0.0000
37.800,10,0.0000
37.900,10,0.0000
38.000,10,0.0000
38.100,10,0.0000
38.200,10,0.0000
38.300,10,0.0000
38.400,10,0.0000
38.500,10,0.0627
38.600,10,0.0000
38.700,10,0.0000
38.800,10,0.0000
38.900,10,0.0000
39.000,10,0.0000
39.100,10,0.0000
39.200,10,0.0000
39.300,10,0.0000
39.400,10,0.0000
39.500,10,0.0000
39.600,10,0.0000
39.700,10,0.0000
39.800,10,0.0000
39.900,10,0.0000
40.000,10,0.0000
40.100,10,0.0000
40.200,10,0.0000
40.300,10,0.0000
40.400,10,0.0000
40.500,10,0.0000
40.600,10,0.0000
40.700,10,0.0000
40.800,10,0.0000
40.900,10,0.0000
41.000,10,0.0000
41.100,10,0.0000
41.200,10,0.0000
41.300,10,0.0000
41.400,10,0.0000
41.500,10,0.0000
41.600,10,0.0000
41.700,10,0.0000
41.800,10,0.0000
41.900,10,0.0000
42.000,10,0.0000
42.100,10,0.0000
42.200,10,0.0000
42.300,10,0.0000
42.400,10,0.0000
42.500,10,0.0627
42.600,10,0.0000
42.700,10,0.0000
42.800,10,0.0000
42.900,10,0.0000
43.000,10,0.0000
43.100,10,0.0000
43.200,10,0.0000
43.300,10,0.0000
43.400,10,0.0000
43.500,10,0.0000
43.600,10,0.0000
43.700,10,0.0000
43.800,10,0.0000
43.900,10,0.0000
44.000,10,0.0000
44.100,10,0.0000
44.200,10,0.0000
44.300,10,0.0000
44.400,10,0.0000
44.500,10,0.0000
44.600,10,0.0000
44.700,10,0.0000
44.800,10,0.0000
44.900,10,0.0000
45.000,10,0.0000
45.100,10,0.0000
45.200,10,0.0000
45.300,10,0.0000
45.400,10,0.0000
45.500,10,0.0000
45.600,10,0.0000
45.700,10,0.0000
45.800,10,0.0000
