time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0043
0.400,8,0.0159
0.500,8,0.0327
0.600,8,0.0338
0.700,8,0.0397
0.800,8,0.0419
0.900,8,0.0535
1.000,8,0.0542
1.100,8,0.0596
1.200,8,0.0490
1.300,8,0.0458
1.400,8,0.0427
1.500,8,0.0411
1.600,8,0.0410
1.700,8,0.0433
1.800,8,0.0482
1.900,8,0.0420
2.000,8,0.0483
2.100,8,0.0415
2.200,8,0.0466
2.300,8,0.0480
2.400,8,0.0488
2.500,8,0.0514
2.600,8,0.0397
2.700,8,0.0469
2.800,8,0.0410
2.900,8,0.0555
3.000,8,0.0550
3.100,8,0.0507
3.200,8,0.0565
3.300,8,0.0466
3.400,8,0.0495
3.500,8,0.0495
3.600,8,0.0503
3.700,8,0.0500
3.800,8,0.0400
3.900,8,0.0517
4.000,8,0.0444
4.100,8,0.0486
4.200,8,0.0433
4.300,8,0.0553
4.400,8,0.0443
4.500,8,0.0480
4.600,8,0.0476
4.700,8,0.0509
4.800,8,0.0586
4.900,8,0.0401
5.000,8,0.0531
5.100,8,0.0453
5.200,8,0.0450
5.300,8,0.0488
5.400,8,0.0447
5.500,8,0.0574
5.600,8,0.0501
5.700,8,0.0554
5.800,8,0.0528
5.900,8,0.0587
6.000,8,0.0435
6.100,8,0.0559
6.200,8,0.0524
6.300,8,0.0473
6.400,8,0.0428
6.500,8,0.0398
6.600,8,0.0359
6.700,8,0.0562
6.800,8,0.0436
6.900,8,0.0477
7.000,8,0.0458
7.100,8,0.0452
7.200,8,0.0487
7.300,8,0.0524
7.400,8,0.0530
7.500,8,0.0438
7.600,8,0.0432
7.700,8,0.0474
7.800,8,0.0468
7.900,8,0.0575
8.000,8,0.0493
8.100,8,0.0482
8.200,8,0.0488
8.300,8,0.0438
8.400,8,0.0479
8.500,8,0.0531
8.600,8,0.0513
8.700,8,0.0430
8.800,8,0.0492
8.900,8,0.0573
9.000,8,0.0481
9.100,8,0.0472
9.200,8,0.0662
9.300,8,0.0470
9.400,8,0.0468
9.500,8,0.0550
9.600,8,0.0571
9.700,8,0.0547
9.800,8,0.0577
9.900,8,0.0452
10.000,8,0.0564
10.100,8,0.0554
10.200,8,0.0619
10.300,8,0.0414
10.400,8,0.0527
10.500,8,0.0596
10.600,8,0.0427
10.700,8,0.0520
10.800,8,0.0463
10.900,8,0.0490
11.000,8,0.0569
11.100,8,0.0546
11.200,8,0.0486
11.300,8,0.0537
11.400,8,0.0643
11.500,8,0.0527
11.600,8,0.0649
11.700,8,0.0560
11.800,8,0.0659
11.900,8,0.0514
12.000,8,0.0549
12.100,8,0.0599
12.200,8,0.0568
12.300,8,0.0591
12.400,8,0.0568
12.500,8,0.0525
12.600,8,0.0687
12.700,8,0.0596
12.800,8,0.0746
12.900,8,0.0738
13.000,8,0.0730
13.100,8,0.0656
13.200,8,0.0886
13.300,8,0.0762
13.400,8,0.0643
13.500,8,0.0705
13.600,8,0.0691
13.700,8,0.0639
13.800,8,0.0643
13.900,8,0.0744
14.000,8,0.0697
14.100,8,0.0705
14.200,8,0.0726
14.300,8,0.0859
14.400,8,0.0926
14.500,8,0.0833
14.600,8,0.0710
14.700,8,0.0696
14.800,8,0.0777
14.900,8,0.0915
15.000,8,0.0718
15.100,8,0.0915
15.200,8,0.0966
15.300,8,0.0702
15.400,8,0.0916
15.500,8,0.1050
15.600,8,0.1024
15.700,8,0.1104
15.800,8,0.0925
15.900,8,0.1088
16.000,8,0.0884
16.100,8,0.0652
16.200,8,0.0565
16.300,8,0.0638
16.400,8,0.0619
16.500,8,0.0835
16.600,8,0.0733
16.700,8,0.0555
16.800,8,0.0601
16.900,8,0.0504
17.000,8,0.0626
17.100,8,0.0502
17.200,8,0.0735
17.300,8,0.0586
17.400,8,0.0638
17.500,8,0.0505
17.600,8,0.0503
17.700,8,0.0578
17.800,8,0.0502
17.900,8,0.0664
18.000,8,0.0605
18.100,8,0.0531
18.200,8,0.0533
18.300,8,0.0531
18.400,8,0.0533
18.500,8,0.0533
18.600,8,0.0531
18.700,8,0.0411
18.800,8,0.0410
18.900,8,0.0411
19.000,8,0.0412
19.100,8,0.0410
19.200,8,0.0412
19.300,8,0.0410
19.400,8,0.0290
19.500,8,0.0411
19.600,8,0.0166
19.700,8,0.0168
19.800,8,0.0166
19.900,8,0.0168
20.000,8,0.0145
20.100,8,0.0166
20.200,8,0.0168
20.300,8,0.0166
20.400,8,0.0168
20.500,8,0.0146
20.600,8,0.0166
20.700,8,0.0168
20.800,8,0.0166
20.900,8,0.0146
21.000,8,0.0046
21.100,8,0.0046
21.200,8,0.0046
21.300,8,0.0045
21.400,8,0.0046
21.500,8,0.0046
21.600,8,0.0045
21.700,8,0.0046
21.800,8,0.0045
21.900,8,0.0046
22.000,8,0.0046
22.100,8,0.0045
22.200,8,0.0046
22.300,8,0.0045
22.400,8,0.0046
22.500,8,0.0046
22.600,8,0.0045
22.700,8,0.0126
22.800,8,0.0045
22.900,8,0.0047
23.000,8,0.0046
23.100,8,0.0044
23.200,8,0.0046
23.300,8,0.0045
23.400,8,0.0046
23.500,8,0.0046
23.600,8,0.0045
23.700,8,0.0047
23.800,8,0.0045
23.900,8,0.0046
24.000,8,0.0046
24.100,8,0.0044
24.200,8,0.0046
24.300,8,0.0045
24.400,8,0.0046
24.500,8,0.0046
24.600,8,0.0045
24.700,8,0.0046
24.800,8,0.0045
24.900,8,0.0046
25.000,8,0.0046
25.100,8,0.0045
25.200,8,0.0047
25.300,8,0.0045
25.400,8,0.0047
25.500,8,0.0046
25.600,8,0.0045
25.700,8,0.0046
25.800,8,0.0045
25.900,8,0.0046
26.000,8,0.0047
26.100,8,0.0044
26.200,8,0.0046
26.300,8,0.0045
26.400,8,0.0047
26.500,8,0.0046
26.600,8,0.0045
26.700,8,0.0046
26.800,8,0.0045
26.900,8,0.0046
27.000,8,0.0047
27.100,8,0.0045
27.200,8,0.0047
