time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,26.7060,26.2536
0.500,1,24.3511,18.9485
0.600,1,22.2462,17.3472
0.700,1,21.7658,16.3445
0.800,1,21.5180,14.8438
0.900,1,22.3685,16.5800
1.000,1,21.0522,16.5610
1.100,1,19.1713,12.9375
1.200,1,20.0719,15.7923
1.300,1,21.1692,15.4043
1.400,1,23.8768,17.1755
1.500,1,20.5442,8.7950
1.600,1,18.3976,13.6207
1.700,1,18.7304,12.8977
1.800,1,19.6127,14.7349
1.900,1,21.8384,18.2563
2.000,1,18.6741,9.6248
2.100,1,21.5459,14.2406
2.200,1,20.1507,12.1221
2.300,1,18.5957,16.0515
2.400,1,18.1585,7.0835
2.500,1,18.7002,16.5052
2.600,1,14.5079,10.7587
2.700,1,18.3532,9.6164
2.800,1,17.9973,7.6830
2.900,1,16.2399,7.8207
3.000,1,20.0176,14.1427
3.100,1,18.4643,8.8389
3.200,1,14.3433,6.1846
3.300,1,16.2560,15.2961
3.400,1,14.9627,8.1754
3.500,1,20.6467,17.5024
3.600,1,18.2915,8.2646
3.700,1,19.3505,14.9319
3.800,1,16.3392,8.7328
3.900,1,18.8979,14.4017
4.000,1,17.9916,15.2533
4.100,1,18.1826,11.0913
4.200,1,16.7427,11.2603
4.300,1,17.5998,13.7020
4.400,1,18.8312,14.1091
4.500,1,18.8955,9.4667
4.600,1,16.8442,13.2351
4.700,1,16.3146,13.2041
4.800,1,19.6105,13.2533
4.900,1,17.3627,10.6319
5.000,1,16.8849,10.6981
5.100,1,17.4104,13.3402
5.200,1,14.7770,11.4490
5.300,1,15.4418,9.8559
5.400,1,13.1709,7.0549
5.500,1,19.2385,15.2295
5.600,1,19.0915,16.4856
5.700,1,16.5268,11.2711
5.800,1,15.4530,9.2457
5.900,1,17.1838,11.8508
6.000,1,17.8669,14.4729
6.100,1,16.5706,7.5444
6.200,1,18.8011,16.2076
6.300,1,16.0202,13.4252
6.400,1,18.3268,11.6349
6.500,1,17.5300,10.8785
6.600,1,19.0623,14.9729
6.700,1,16.6114,10.5086
6.800,1,15.3958,8.5867
6.900,1,17.7835,10.3325
7.000,1,16.9023,10.5182
7.100,1,15.0069,8.0581
7.200,1,17.0187,9.8358
7.300,1,14.2200,9.3607
7.400,1,16.4779,6.1033
7.500,1,15.0504,9.6470
7.600,1,13.3667,7.1624
7.700,1,16.9360,13.2386
7.800,1,17.0423,10.0019
7.900,1,17.1001,13.0376
8.000,1,17.5424,12.9764
8.100,1,15.0500,10.9344
8.200,1,15.4169,13.5016
8.300,1,17.1401,12.0076
8.400,1,17.3871,10.4765
8.500,1,16.0910,10.5730
8.600,1,15.7832,14.5312
8.700,1,15.9129,10.8768
8.800,1,17.3540,14.9562
8.900,1,15.3696,10.9046
9.000,1,16.7133,14.4583
9.100,1,16.1327,10.8063
9.200,1,15.8143,8.9807
9.300,1,13.2473,6.6718
9.400,1,14.1765,7.6357
9.500,1,16.3960,12.0188
9.600,1,17.6346,14.9260
9.700,1,14.7657,9.0213
9.800,1,13.2308,6.3323
9.900,1,15.8924,12.4766
10.000,1,16.4911,10.6665
10.100,1,15.1964,11.3588
10.200,1,14.8793,7.9948
10.300,1,17.3884,14.6628
10.400,1,14.7942,10.7221
10.500,1,17.5036,14.5905
10.600,1,13.7284,8.6410
10.700,1,15.9708,11.0768
10.800,1,15.0476,7.4969
10.900,1,14.8921,8.6727
11.000,1,15.0040,7.2744
11.100,1,14.1191,8.8823
11.200,1,15.6631,12.1332
11.300,1,13.2175,6.8611
11.400,1,16.0231,10.8016
11.500,1,12.8971,5.9920
11.600,1,12.0178,6.2013
11.700,1,15.6008,12.2848
11.800,1,12.7589,6.6278
11.900,1,13.8016,6.8461
12.000,1,14.6914,7.0668
12.100,1,11.9928,7.2916
12.200,1,12.1770,7.5190
12.300,1,13.7731,7.7501
12.400,1,13.1490,6.8175
12.500,1,11.1741,5.5573
12.600,1,14.4353,9.7381
12.700,1,11.1345,5.9306
12.800,1,10.6135,6.1756
12.900,1,11.2436,5.4918
13.000,1,9.7038,5.6742
13.100,1,11.2639,6.1252
13.200,1,11.0971,6.0489
13.300,1,11.8128,6.2398
13.400,1,11.1518,6.4337
13.500,1,12.2327,6.3164
13.600,1,13.0394,8.6099
13.700,1,10.9567,5.9972
13.800,1,11.0930,6.0640
13.900,1,11.7125,7.4540
14.000,1,10.8632,6.6692
14.100,1,9.4433,5.8553
