time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,26.9006,26.9006
0.500,2,22.8678,18.7039
0.600,2,17.4347,10.5772
0.700,2,19.5190,13.4380
0.800,2,18.4720,16.5317
0.900,2,17.5398,9.3092
1.000,2,19.8217,16.5553
1.100,2,18.3620,11.1076
1.200,2,18.5125,12.8344
1.300,2,17.1775,11.6648
1.400,2,20.5238,17.5886
1.500,2,16.8205,14.1550
1.600,2,20.1540,17.2816
1.700,2,19.0191,14.1165
1.800,2,19.4754,15.6894
1.900,2,19.7541,17.0093
2.000,2,16.3651,10.9925
2.100,2,16.2807,10.7361
2.200,2,16.2302,6.7967
2.300,2,15.7118,10.1872
2.400,2,18.6341,14.4257
2.500,2,13.7539,9.3707
2.600,2,14.1852,12.8142
2.700,2,12.4234,8.7057
2.800,2,16.6562,10.2772
2.900,2,17.0562,15.3158
3.000,2,18.7017,15.8289
3.100,2,18.2726,15.7268
3.200,2,16.8488,15.6266
3.300,2,15.6208,7.6687
3.400,2,13.6255,6.3887
3.500,2,13.8123,10.7742
3.600,2,16.5252,11.8450
3.700,2,14.5898,12.6961
3.800,2,16.7706,11.8344
3.900,2,14.8538,12.9306
4.000,2,17.4122,14.8528
4.100,2,11.2678,7.7781
4.200,2,18.8908,14.6638
4.300,2,17.4116,14.5707
4.400,2,12.0447,10.7430
4.500,2,17.1095,14.0216
4.600,2,11.0735,6.3376
4.700,2,15.6338,13.5135
4.800,2,12.9112,11.6994
4.900,2,15.6982,8.9203
5.000,2,14.7109,8.5039
5.100,2,13.8923,7.1778
5.200,2,14.6665,8.8011
5.300,2,13.7189,8.2082
5.400,2,16.1331,13.6057
5.500,2,15.4377,10.7663
5.600,2,16.7590,16.7590
5.700,2,15.7949,12.3721
5.800,2,16.2181,13.2724
5.900,2,15.4076,13.1913
6.000,2,12.2368,7.0625
6.100,2,15.0495,12.1410
6.200,2,11.3863,10.0351
6.300,2,14.0304,7.4881
6.400,2,10.0297,9.1265
6.500,2,12.2175,7.5600
6.600,2,13.4268,6.1335
6.700,2,11.6501,11.6501
6.800,2,14.8596,12.4784
6.900,2,16.0490,10.7958
7.000,2,14.8911,11.5534
7.100,2,12.8148,6.5133
7.200,2,12.9614,7.6274
7.300,2,21.0204,21.0204
7.400,2,10.3417,8.6584
7.500,2,13.3576,11.7235
7.600,2,12.8439,7.6366
7.700,2,14.9189,11.1068
7.800,2,13.6373,9.8637
7.900,2,11.4353,9.5747
8.000,2,12.1362,6.4692
8.100,2,11.9985,7.3013
8.200,2,13.2037,7.7939
8.300,2,11.6955,11.2378
8.400,2,9.3738,7.4434
8.500,2,12.7176,7.7618
8.600,2,11.9406,8.2836
8.700,2,13.4362,7.0330
8.800,2,13.0850,8.2088
8.900,2,13.9575,10.9600
9.000,2,15.3896,10.8920
9.100,2,13.4731,9.7668
9.200,2,14.7891,10.7592
9.300,2,12.6217,7.7049
9.400,2,12.3748,7.1498
9.500,2,14.0810,10.5602
9.600,2,10.7770,7.9316
9.700,2,11.7962,10.4288
9.800,2,13.0535,7.9777
9.900,2,12.6756,9.7278
10.000,2,8.6470,8.6470
10.100,2,14.6937,10.1718
10.200,2,13.9755,8.7951
10.300,2,12.6066,8.6826
10.400,2,13.0012,9.9830
10.500,2,14.3465,9.9205
10.600,2,16.8527,16.8527
10.700,2,9.4238,9.0509
10.800,2,9.7350,9.7350
10.900,2,12.3930,9.6740
11.000,2,12.6369,9.6134
11.200,2,11.2311,6.8527
11.300,2,10.5370,7.1023
11.400,2,9.3723,9.3723
11.500,2,9.1963,5.8350
11.600,2,10.1646,6.2013
11.700,2,9.9703,5.4411
11.800,2,7.8171,5.8811
11.900,2,10.6162,7.6310
12.000,2,11.4068,7.0668
12.100,2,9.6528,6.2426
12.200,2,8.6299,6.4575
12.300,2,11.9397,7.7501
12.400,2,7.7756,6.2548
12.500,2,9.9068,6.7169
12.600,2,9.1923,5.3296
12.700,2,9.6112,6.9674
12.800,2,9.7063,5.8288
12.900,2,10.6493,7.1563
13.000,2,11.1532,8.0883
13.100,2,10.0485,6.0827
13.200,2,11.7580,5.6958
13.300,2,11.0395,6.2599
13.400,2,8.1822,6.2394
13.500,2,9.8578,5.6193
13.600,2,11.1363,6.3686
13.700,2,11.1500,5.9586
13.800,2,9.6562,6.0439
13.900,2,9.8478,7.0010
14.000,2,11.4086,6.3273
14.100,2,12.4010,7.8692
14.200,2,11.2790,6.3499
14.300,2,12.1720,6.0452
14.400,2,11.3910,6.0411
14.500,2,11.8309,7.9794
14.600,2,12.4386,7.0971
14.700,2,14.6038,7.9373
14.800,2,11.4049,6.9277
14.900,2,11.7055,5.5938
15.000,2,14.0176,7.7091
15.100,2,12.7189,6.9989
15.200,2,13.3656,5.9661
15.300,2,13.9992,6.0919
15.400,2,13.9222,6.2176
15.500,2,12.8779,6.3441
15.600,2,13.3948,5.5507
15.700,2,14.2950,6.0431
15.800,2,13.1548,6.7312
15.900,2,13.2769,5.6371
16.000,2,14.2696,6.9968
16.100,2,11.7408,5.7940
16.200,2,12.2087,6.8782
16.300,2,16.0861,9.8081
16.400,2,11.5631,6.2375
16.500,2,14.0673,6.3479
16.600,2,11.8792,6.1777
16.700,2,10.1534,6.4276
16.800,2,12.0800,8.0333
16.900,2,10.3109,6.7879
17.000,2,9.7202,6.7508
17.100,2,12.0699,6.6807
17.200,2,13.0662,5.3261
17.300,2,11.6198,7.2463
17.400,2,11.9009,7.3632
17.500,2,12.7983,7.4173
17.600,2,10.7818,6.2946
17.700,2,17.5457,9.4897
17.800,2,13.9191,9.6535
17.900,2,14.5336,7.9675
18.000,2,12.3168,9.5156
18.100,2,13.4418,10.1601
18.200,2,10.3880,8.3447
