time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,27.2609,27.2609
0.500,0,22.2644,16.6992
0.600,0,22.6087,17.1748
0.700,0,19.0532,11.0428
0.800,0,21.1356,9.8849
0.900,0,21.3279,17.0692
1.000,0,17.1851,9.7193
1.100,0,20.3151,12.8045
1.200,0,22.2040,18.5007
1.300,0,20.8707,13.3487
1.400,0,20.1612,15.1529
1.500,0,19.0804,10.7256
1.600,0,20.0132,13.4558
1.700,0,15.7783,7.1564
1.800,0,19.9308,15.4665
1.900,0,21.2538,17.6676
2.000,0,21.4693,17.1977
2.100,0,21.9168,16.4553
2.200,0,18.7921,12.3609
2.300,0,21.2502,18.3047
2.400,0,20.9406,16.9455
2.500,0,19.8306,7.5340
2.600,0,19.6664,13.4917
2.700,0,21.5810,13.8417
2.800,0,20.2594,12.2039
2.900,0,19.8202,10.7843
3.000,0,19.5122,12.7626
3.100,0,17.1949,13.7418
3.200,0,20.1027,12.0531
3.300,0,19.2429,9.1679
3.400,0,20.5774,15.1188
3.500,0,20.0697,8.7021
3.600,0,19.3489,11.1882
3.700,0,20.7899,13.6612
3.800,0,16.1440,7.2399
3.900,0,14.3424,6.9142
4.000,0,19.0537,9.0886
4.100,0,19.1956,8.6132
4.200,0,19.1630,14.9823
4.300,0,18.1061,15.0743
4.400,0,21.2189,16.7095
4.500,0,20.7367,17.5875
4.600,0,18.2047,10.4446
4.700,0,18.0403,13.6229
4.800,0,18.4475,10.7993
4.900,0,16.4231,12.4731
5.000,0,17.9100,8.0031
5.100,0,19.1896,17.3451
5.200,0,17.2106,8.1076
5.300,0,20.6520,17.3427
5.400,0,19.8761,16.6524
5.500,0,16.8065,12.2811
5.600,0,17.8815,12.2536
5.700,0,17.7586,10.7785
5.800,0,20.5871,16.1205
5.900,0,20.8572,17.1577
6.000,0,18.9110,11.5549
6.100,0,17.0989,9.7393
6.200,0,18.8834,11.1638
6.300,0,17.0444,12.5862
6.400,0,20.2469,11.7819
6.500,0,19.8051,16.5968
6.600,0,17.4436,13.9849
6.700,0,18.0948,14.6847
6.800,0,18.4503,16.6995
6.900,0,19.7511,14.0813
7.000,0,16.5764,8.7389
7.100,0,17.6545,10.9654
7.200,0,18.6063,15.3690
7.300,0,17.3373,14.9569
7.400,0,19.7654,13.8172
7.500,0,19.6902,15.2115
7.600,0,19.4702,16.6538
7.700,0,17.0036,11.1580
7.800,0,20.3431,16.2677
7.900,0,17.9208,14.9804
8.000,0,18.2708,12.1404
8.100,0,18.8908,14.7703
8.200,0,18.4860,11.9900
8.300,0,13.2687,8.8961
8.400,0,17.9356,10.9560
8.500,0,18.4545,16.3882
8.600,0,16.2890,9.5041
8.700,0,19.0847,16.3309
8.800,0,16.3341,6.9003
8.900,0,18.4263,16.2728
9.000,0,18.8894,11.2297
9.100,0,17.2490,8.3563
9.200,0,15.1299,6.5707
9.300,0,16.7149,11.6025
9.400,0,16.7497,11.4055
9.500,0,18.6066,13.8750
9.600,0,20.5241,16.0762
9.700,0,15.4405,8.3573
9.800,0,15.9815,13.4948
9.900,0,18.2016,10.1855
10.000,0,16.5000,9.7678
10.100,0,16.1005,9.4183
10.200,0,16.2312,13.5199
10.300,0,18.6529,14.4184
10.400,0,17.5477,14.1748
10.500,0,18.4551,11.8448
10.600,0,17.5442,10.6513
10.700,0,17.0391,11.4779
10.800,0,17.0545,10.5811
10.900,0,16.4988,12.3778
11.000,0,13.7334,6.3682
11.100,0,13.6732,7.7347
11.200,0,14.9141,6.8527
11.300,0,16.2837,7.5460
11.400,0,16.1406,6.2542
11.500,0,16.2262,7.6163
11.600,0,14.2861,6.1235
11.700,0,13.2949,8.1275
11.800,0,15.6571,8.4303
11.900,0,15.2899,8.7148
12.000,0,14.3780,7.6885
12.100,0,14.5820,5.7731
12.200,0,14.9010,9.6084
12.300,0,14.0530,7.7175
12.400,0,12.9180,6.0972
12.500,0,13.1630,6.6542
12.600,0,15.4455,10.9068
12.700,0,13.3137,7.1198
12.800,0,13.5463,7.7281
12.900,0,13.6467,7.6031
13.000,0,13.2308,7.8522
13.100,0,12.5184,8.1068
13.200,0,13.9875,6.4312
13.300,0,14.4894,10.0658
13.400,0,12.6310,7.9786
13.500,0,13.0238,6.3319
13.600,0,13.9098,9.1000
13.700,0,13.0220,7.4459
13.800,0,14.1093,6.0640
13.900,0,13.4601,6.3626
14.000,0,13.9005,6.6692
14.100,0,13.5063,6.9835
14.200,0,14.9526,7.3064
14.300,0,14.4127,5.8510
14.400,0,13.5297,6.8764
14.500,0,14.3591,7.6279
14.600,0,12.1364,7.0043
14.700,0,12.8696,7.3464
14.800,0,14.6625,6.8246
14.900,0,14.3130,8.2252
15.000,0,13.4241,6.6414
15.100,0,10.6785,6.8128
15.200,0,13.3518,5.7331
15.300,0,14.8112,6.0881
15.400,0,12.1954,6.0006
15.500,0,13.2030,6.4074
15.600,0,12.9347,5.9944
15.700,0,16.0676,7.0906
15.800,0,15.0993,10.0182
15.900,0,14.7154,6.9713
16.000,0,13.9110,5.8520
16.100,0,16.0005,6.9275
16.200,0,15.6181,6.4370
16.300,0,15.5751,5.4798
16.400,0,14.3102,7.3240
16.500,0,13.8101,5.7453
16.600,0,14.0017,7.5883
16.700,0,13.9735,6.2378
16.800,0,14.0053,6.7633
16.900,0,15.5539,7.9867
17.000,0,15.2829,6.8287
17.100,0,16.9064,7.3309
17.200,0,18.7823,6.4143
17.300,0,17.2495,8.5263
17.400,0,15.5530,8.6622
17.500,0,16.0306,8.0479
17.600,0,13.7547,6.3931
17.700,0,15.7482,6.1783
17.800,0,14.6046,5.8221
17.900,0,14.8937,6.6828
18.000,0,16.3149,9.4964
18.100,0,13.9579,7.1504
18.200,0,14.9462,9.0315
