time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,9.8578,9.8578
0.400,8,23.5480,18.9574
0.500,8,20.7937,16.7834
0.600,8,22.3360,18.8771
0.700,8,19.9214,7.6437
0.800,8,21.6390,13.6257
0.900,8,20.7999,12.2317
1.000,8,21.7524,17.6784
1.100,8,20.8837,15.6091
1.200,8,19.3492,8.2138
1.300,8,18.4491,8.6940
1.400,8,21.2561,16.7301
1.500,8,21.2566,9.3265
1.600,8,22.3173,18.3157
1.700,8,17.7947,9.4411
1.800,8,17.4386,9.7175
1.900,8,22.3328,20.0801
2.000,8,20.4513,12.2498
2.100,8,17.4528,11.3536
2.200,8,21.2477,17.4688
2.300,8,20.9323,15.9303
2.400,8,21.2978,13.8170
2.500,8,19.7651,16.1756
2.600,8,20.3344,6.4542
2.700,8,22.6962,16.4634
2.800,8,21.8834,11.3497
2.900,8,22.1854,17.5602
3.000,8,19.2113,7.9404
3.100,8,20.7933,7.4085
3.200,8,21.1724,14.4055
3.300,8,19.9033,10.5312
3.400,8,22.7596,17.2679
3.500,8,21.9211,15.0192
3.600,8,20.6989,13.8479
3.700,8,21.0066,16.1436
3.800,8,21.2364,13.0678
3.900,8,22.4885,11.8424
4.000,8,20.2232,10.2901
4.100,8,18.9188,16.1327
4.200,8,15.3988,7.8649
4.300,8,23.7017,16.6372
4.400,8,20.4715,16.6910
4.500,8,20.5036,13.5799
4.600,8,21.2561,15.9469
4.700,8,20.0260,12.1429
4.800,8,21.6834,10.7077
4.900,8,22.1046,16.3379
5.000,8,19.2959,9.3799
5.100,8,21.4762,13.4846
5.200,8,20.6560,13.2824
5.300,8,21.3260,13.6786
5.400,8,21.0205,9.5991
5.500,8,20.4545,9.8175
5.600,8,19.2218,11.0257
5.700,8,17.8638,10.6458
5.800,8,20.6447,11.2297
5.900,8,22.2897,12.9884
6.000,8,20.2400,11.1449
6.100,8,23.1611,15.7429
6.200,8,19.8409,9.9631
6.300,8,19.3259,10.6309
6.400,8,19.8893,11.6668
6.500,8,20.3821,10.3526
6.600,8,18.7069,11.9996
6.700,8,20.9214,14.5133
6.800,8,20.2688,10.3679
6.900,8,20.4187,10.1856
7.000,8,21.8333,11.5849
7.100,8,17.8863,10.0800
7.200,8,22.1825,10.0467
7.300,8,20.3774,12.3721
7.400,8,19.6048,7.7535
7.500,8,21.3596,8.9873
7.600,8,20.9060,14.7071
7.700,8,18.1452,8.0597
7.800,8,14.1965,5.7412
7.900,8,20.4728,12.2564
8.000,8,20.1076,10.4667
8.100,8,19.3580,12.9392
8.200,8,18.7195,6.5151
8.300,8,18.1181,13.9860
8.400,8,21.6303,11.0038
8.500,8,18.6414,11.1499
8.600,8,18.8983,8.6320
8.700,8,19.5378,11.6815
8.800,8,20.5033,11.6680
8.900,8,21.7489,11.0416
9.000,8,18.1852,8.2242
9.100,8,18.6823,10.8440
9.200,8,20.9699,13.5619
9.300,8,18.9085,7.5001
9.400,8,20.9014,6.3793
9.500,8,20.4926,10.8998
9.600,8,15.5166,7.3974
9.700,8,20.5385,11.4744
9.800,8,18.3994,8.9144
9.900,8,15.5464,6.6436
