time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0066
0.400,5,0.0137
0.500,5,0.0314
0.600,5,0.0419
0.700,5,0.0420
0.800,5,0.0382
0.900,5,0.0289
1.000,5,0.0385
1.100,5,0.0503
1.200,5,0.0529
1.300,5,0.0408
1.400,5,0.0399
1.500,5,0.0529
1.600,5,0.0411
1.700,5,0.0409
1.800,5,0.0408
1.900,5,0.0447
2.000,5,0.0487
2.100,5,0.0464
2.200,5,0.0447
2.300,5,0.0403
2.400,5,0.0502
2.500,5,0.0529
2.600,5,0.0439
2.700,5,0.0376
2.800,5,0.0417
2.900,5,0.0488
3.000,5,0.0443
3.100,5,0.0512
3.200,5,0.0418
3.300,5,0.0524
3.400,5,0.0534
3.500,5,0.0541
3.600,5,0.0565
3.700,5,0.0388
3.800,5,0.0403
3.900,5,0.0443
4.000,5,0.0532
4.100,5,0.0555
4.200,5,0.0530
4.300,5,0.0510
4.400,5,0.0567
4.500,5,0.0539
4.600,5,0.0543
4.700,5,0.0551
4.800,5,0.0537
4.900,5,0.0422
5.000,5,0.0467
5.100,5,0.0351
5.200,5,0.0606
5.300,5,0.0568
5.400,5,0.0450
5.500,5,0.0494
5.600,5,0.0599
5.700,5,0.0408
5.800,5,0.0497
5.900,5,0.0575
6.000,5,0.0596
6.100,5,0.0569
6.200,5,0.0526
6.300,5,0.0606
6.400,5,0.0425
6.500,5,0.0427
6.600,5,0.0508
6.700,5,0.0605
6.800,5,0.0454
6.900,5,0.0531
7.000,5,0.0574
7.100,5,0.0511
7.200,5,0.0439
7.300,5,0.0531
7.400,5,0.0553
7.500,5,0.0552
7.600,5,0.0618
7.700,5,0.0605
7.800,5,0.0492
7.900,5,0.0539
8.000,5,0.0481
8.100,5,0.0374
8.200,5,0.0510
8.300,5,0.0579
8.400,5,0.0537
8.500,5,0.0589
8.600,5,0.0469
8.700,5,0.0543
8.800,5,0.0419
8.900,5,0.0572
9.000,5,0.0491
9.100,5,0.0563
9.200,5,0.0530
9.300,5,0.0515
9.400,5,0.0576
9.500,5,0.0587
9.600,5,0.0568
9.700,5,0.0606
9.800,5,0.0548
9.900,5,0.0647
10.000,5,0.0573
10.100,5,0.0643
10.200,5,0.0519
10.300,5,0.0507
10.400,5,0.0643
10.500,5,0.0641
10.600,5,0.0658
10.700,5,0.0611
10.800,5,0.0600
10.900,5,0.0609
11.000,5,0.0618
11.100,5,0.0474
11.200,5,0.0612
11.300,5,0.0579
11.400,5,0.0629
11.500,5,0.0585
11.600,5,0.0656
11.700,5,0.0596
11.800,5,0.0659
11.900,5,0.0641
12.000,5,0.0606
12.100,5,0.0612
12.200,5,0.0612
12.300,5,0.0634
12.400,5,0.0655
12.500,5,0.0533
12.600,5,0.0783
12.700,5,0.0723
12.800,5,0.0675
12.900,5,0.0837
13.000,5,0.0941
13.100,5,0.0863
13.200,5,0.0830
13.300,5,0.0754
13.400,5,0.0760
13.500,5,0.0847
13.600,5,0.0731
13.700,5,0.0883
13.800,5,0.0758
13.900,5,0.0815
14.000,5,0.0819
14.100,5,0.0816
14.200,5,0.0912
14.300,5,0.1057
14.400,5,0.0915
14.500,5,0.0824
14.600,5,0.0857
14.700,5,0.0753
14.800,5,0.0766
14.900,5,0.0843
15.000,5,0.0863
15.100,5,0.0910
15.200,5,0.0940
15.300,5,0.0990
15.400,5,0.0909
15.500,5,0.0983
15.600,5,0.1153
15.700,5,0.1180
15.800,5,0.1056
15.900,5,0.1215
16.000,5,0.1011
16.100,5,0.0804
16.200,5,0.0852
16.300,5,0.0803
16.400,5,0.0770
16.500,5,0.0905
16.600,5,0.0759
16.700,5,0.0726
16.800,5,0.0687
16.900,5,0.0689
17.000,5,0.0689
17.100,5,0.0723
17.200,5,0.0955
17.300,5,0.0707
17.400,5,0.0784
17.500,5,0.0626
17.600,5,0.0625
17.700,5,0.0699
17.800,5,0.0623
17.900,5,0.0786
18.000,5,0.0726
18.100,5,0.0653
18.200,5,0.0533
18.300,5,0.0531
18.400,5,0.0533
18.500,5,0.0533
18.600,5,0.0531
18.700,5,0.0411
18.800,5,0.0410
18.900,5,0.0411
19.000,5,0.0290
19.100,5,0.0410
19.200,5,0.0412
19.300,5,0.0288
19.400,5,0.0411
19.500,5,0.0411
19.600,5,0.0166
19.700,5,0.0168
19.800,5,0.0166
19.900,5,0.0168
20.000,5,0.0168
20.100,5,0.0166
20.200,5,0.0168
20.300,5,0.0166
20.400,5,0.0168
20.500,5,0.0169
20.600,5,0.0166
20.700,5,0.0168
20.800,5,0.0166
20.900,5,0.0169
21.000,5,0.0046
21.100,5,0.0046
21.200,5,0.0046
21.300,5,0.0045
21.400,5,0.0046
21.500,5,0.0046
21.600,5,0.0045
21.700,5,0.0046
21.800,5,0.0045
21.900,5,0.0046
22.000,5,0.0046
22.100,5,0.0045
22.200,5,0.0046
22.300,5,0.0045
22.400,5,0.0046
22.500,5,0.0046
22.600,5,0.0045
22.700,5,0.0126
22.800,5,0.0045
22.900,5,0.0047
23.000,5,0.0046
23.100,5,0.0044
23.200,5,0.0046
23.300,5,0.0045
23.400,5,0.0046
23.500,5,0.0046
23.600,5,0.0045
23.700,5,0.0047
23.800,5,0.0045
23.900,5,0.0046
24.000,5,0.0046
24.100,5,0.0044
24.200,5,0.0046
24.300,5,0.0045
24.400,5,0.0046
24.500,5,0.0046
24.600,5,0.0045
24.700,5,0.0046
24.800,5,0.0045
24.900,5,0.0046
25.000,5,0.0046
25.100,5,0.0045
25.200,5,0.0047
25.300,5,0.0045
25.400,5,0.0047
25.500,5,0.0046
25.600,5,0.0045
25.700,5,0.0046
25.800,5,0.0045
25.900,5,0.0046
26.000,5,0.0047
26.100,5,0.0044
26.200,5,0.0046
26.300,5,0.0045
26.400,5,0.0047
26.500,5,0.0046
26.600,5,0.0045
26.700,5,0.0046
26.800,5,0.0045
