time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0045
0.400,9,0.0160
0.500,9,0.0235
0.600,9,0.0362
0.700,9,0.0385
0.800,9,0.0376
0.900,9,0.0348
1.000,9,0.0482
1.100,9,0.0542
1.200,9,0.0489
1.300,9,0.0407
1.400,9,0.0300
1.500,9,0.0391
1.600,9,0.0449
1.700,9,0.0425
1.800,9,0.0394
1.900,9,0.0435
2.000,9,0.0360
2.100,9,0.0486
2.200,9,0.0339
2.300,9,0.0397
2.400,9,0.0435
2.500,9,0.0424
2.600,9,0.0461
2.700,9,0.0415
2.800,9,0.0429
2.900,9,0.0445
3.000,9,0.0363
3.100,9,0.0454
3.200,9,0.0443
3.300,9,0.0511
3.400,9,0.0453
3.500,9,0.0510
3.600,9,0.0411
3.700,9,0.0396
3.800,9,0.0360
3.900,9,0.0501
4.000,9,0.0538
4.100,9,0.0451
4.200,9,0.0416
4.300,9,0.0590
4.400,9,0.0466
4.500,9,0.0518
4.600,9,0.0505
4.700,9,0.0548
4.800,9,0.0584
4.900,9,0.0542
5.000,9,0.0438
5.100,9,0.0492
5.200,9,0.0532
5.300,9,0.0506
5.400,9,0.0566
5.500,9,0.0517
5.600,9,0.0599
5.700,9,0.0576
5.800,9,0.0533
5.900,9,0.0407
6.000,9,0.0564
6.100,9,0.0488
6.200,9,0.0513
6.300,9,0.0490
6.400,9,0.0408
6.500,9,0.0513
6.600,9,0.0534
6.700,9,0.0385
6.800,9,0.0454
6.900,9,0.0493
7.000,9,0.0502
7.100,9,0.0526
7.200,9,0.0527
7.300,9,0.0567
7.400,9,0.0458
7.500,9,0.0587
7.600,9,0.0603
7.700,9,0.0546
7.800,9,0.0599
7.900,9,0.0497
8.000,9,0.0551
8.100,9,0.0419
8.200,9,0.0589
8.300,9,0.0586
8.400,9,0.0530
8.500,9,0.0516
8.600,9,0.0455
8.700,9,0.0511
8.800,9,0.0456
8.900,9,0.0536
9.000,9,0.0495
9.100,9,0.0569
9.200,9,0.0433
9.300,9,0.0553
9.400,9,0.0575
9.500,9,0.0515
9.600,9,0.0584
9.700,9,0.0534
9.800,9,0.0454
9.900,9,0.0518
10.000,9,0.0551
10.100,9,0.0491
10.200,9,0.0555
10.300,9,0.0582
10.400,9,0.0583
10.500,9,0.0607
10.600,9,0.0586
10.700,9,0.0559
10.800,9,0.0519
10.900,9,0.0527
11.000,9,0.0554
11.100,9,0.0547
11.200,9,0.0500
11.300,9,0.0562
11.400,9,0.0499
11.500,9,0.0547
11.600,9,0.0611
11.700,9,0.0560
11.800,9,0.0576
11.900,9,0.0641
12.000,9,0.0476
12.100,9,0.0579
12.200,9,0.0687
12.300,9,0.0648
12.400,9,0.0619
12.500,9,0.0513
12.600,9,0.0747
12.700,9,0.0651
12.800,9,0.0677
12.900,9,0.0815
13.000,9,0.0852
13.100,9,0.0879
13.200,9,0.0863
13.300,9,0.0805
13.400,9,0.0779
13.500,9,0.0796
13.600,9,0.0852
13.700,9,0.0847
13.800,9,0.0814
13.900,9,0.0807
14.000,9,0.0891
14.100,9,0.0816
14.200,9,0.0896
14.300,9,0.1020
14.400,9,0.0915
14.500,9,0.0824
14.600,9,0.0844
14.700,9,0.0710
14.800,9,0.0665
14.900,9,0.0842
15.000,9,0.0863
15.100,9,0.0910
15.200,9,0.0904
15.300,9,0.0797
15.400,9,0.0851
15.500,9,0.0866
15.600,9,0.0938
15.700,9,0.0829
15.800,9,0.0899
15.900,9,0.0972
16.000,9,0.0818
16.100,9,0.0611
16.200,9,0.0779
16.300,9,0.0646
16.400,9,0.0577
16.500,9,0.0769
16.600,9,0.0759
16.700,9,0.0726
16.800,9,0.0687
16.900,9,0.0689
17.000,9,0.0689
17.100,9,0.0664
17.200,9,0.0797
17.300,9,0.0530
17.400,9,0.0605
17.500,9,0.0326
17.600,9,0.0446
17.700,9,0.0519
17.800,9,0.0446
17.900,9,0.0484
18.000,9,0.0447
18.100,9,0.0410
18.200,9,0.0290
18.300,9,0.0288
18.400,9,0.0290
18.500,9,0.0290
18.600,9,0.0288
18.700,9,0.0168
18.800,9,0.0288
18.900,9,0.0290
19.000,9,0.0290
19.100,9,0.0288
19.200,9,0.0412
19.300,9,0.0410
19.400,9,0.0411
19.500,9,0.0411
19.600,9,0.0166
19.700,9,0.0168
19.800,9,0.0166
19.900,9,0.0046
20.000,9,0.0168
20.100,9,0.0166
20.200,9,0.0168
20.300,9,0.0166
20.400,9,0.0168
20.500,9,0.0169
20.600,9,0.0166
20.700,9,0.0168
20.800,9,0.0166
20.900,9,0.0169
21.000,9,0.0046
21.100,9,0.0046
21.200,9,0.0046
21.300,9,0.0045
21.400,9,0.0046
21.500,9,0.0046
21.600,9,0.0045
21.700,9,0.0046
21.800,9,0.0045
21.900,9,0.0046
22.000,9,0.0046
22.100,9,0.0045
22.200,9,0.0046
22.300,9,0.0045
22.400,9,0.0046
22.500,9,0.0046
22.600,9,0.0045
22.700,9,0.0126
22.800,9,0.0045
22.900,9,0.0047
23.000,9,0.0046
23.100,9,0.0044
23.200,9,0.0046
23.300,9,0.0045
23.400,9,0.0046
23.500,9,0.0046
23.600,9,0.0045
23.700,9,0.0047
23.800,9,0.0045
23.900,9,0.0046
24.000,9,0.0046
24.100,9,0.0044
24.200,9,0.0046
24.300,9,0.0045
24.400,9,0.0046
24.500,9,0.0046
24.600,9,0.0045
24.700,9,0.0046
24.800,9,0.0045
24.900,9,0.0046
25.000,9,0.0046
25.100,9,0.0045
25.200,9,0.0047
25.300,9,0.0045
25.400,9,0.0047
25.500,9,0.0046
25.600,9,0.0045
25.700,9,0.0046
25.800,9,0.0045
25.900,9,0.0046
26.000,9,0.0047
26.100,9,0.0044
26.200,9,0.0046
26.300,9,0.0045
26.400,9,0.0047
26.500,9,0.0046
26.600,9,0.0045
26.700,9,0.0046
26.800,9,0.0045
26.900,9,0.0046
27.000,9,0.0047
27.100,9,0.0045
27.200,9,0.0047
27.300,9,0.0045
27.400,9,0.0046
27.500,9,0.0046
27.600,9,0.0045
27.700,9,0.0046
27.800,9,0.0045
27.900,9,0.0047
28.000,9,0.0046
28.100,9,0.0045
28.200,9,0.0046
28.300,9,0.0045
28.400,9,0.0047
28.500,9,0.0046
28.600,9,0.0045
28.700,9,0.0047
28.800,9,0.0045
28.900,9,0.0046
29.000,9,0.0069
29.100,9,0.0045
29.200,9,0.0046
29.300,9,0.0045
29.400,9,0.0046
29.500,9,0.0046
29.600,9,0.0045
29.700,9,0.0046
29.800,9,0.0045
29.900,9,0.0047
30.000,9,0.0046
30.100,9,0.0045
30.200,9,0.0047
30.300,9,0.0045
30.400,9,0.0046
30.500,9,0.0046
30.600,9,0.0045
30.700,9,0.0046
30.800,9,0.0045
30.900,9,0.0047
31.000,9,0.0046
31.100,9,0.0044
31.200,9,0.0047
31.300,9,0.0045
31.400,9,0.0046
31.500,9,0.0047
31.600,9,0.0045
31.700,9,0.0046
31.800,9,0.0045
31.900,9,0.0046
32.000,9,0.0046
32.100,9,0.0090
32.200,9,0.0047
32.300,9,0.0045
32.400,9,0.0047
32.500,9,0.0047
32.600,9,0.0045
32.700,9,0.0046
32.800,9,0.0045
32.900,9,0.0046
33.000,9,0.0046
33.100,9,0.0045
33.200,9,0.0069
33.300,9,0.0067
33.400,9,0.0047
33.500,9,0.0046
33.600,9,0.0046
33.700,9,0.0046
33.800,9,0.0045
33.900,9,0.0047
34.000,9,0.0046
34.100,9,0.0045
34.200,9,0.0047
34.300,9,0.0045
