time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0045
0.400,6,0.0195
0.500,6,0.0426
0.600,6,0.0494
0.700,6,0.0477
0.800,6,0.0635
0.900,6,0.0556
1.000,6,0.0702
1.100,6,0.0703
1.200,6,0.0559
1.300,6,0.0554
1.400,6,0.0540
1.500,6,0.0517
1.600,6,0.0585
1.700,6,0.0617
1.800,6,0.0429
1.900,6,0.0601
2.000,6,0.0652
2.100,6,0.0581
2.200,6,0.0681
2.300,6,0.0563
2.400,6,0.0603
2.500,6,0.0632
2.600,6,0.0606
2.700,6,0.0654
2.800,6,0.0631
2.900,6,0.0646
3.000,6,0.0766
3.100,6,0.0594
3.200,6,0.0609
3.300,6,0.0584
3.400,6,0.0688
3.500,6,0.0626
3.600,6,0.0652
3.700,6,0.0579
3.800,6,0.0654
3.900,6,0.0643
4.000,6,0.0644
4.100,6,0.0535
4.200,6,0.0520
4.300,6,0.0575
4.400,6,0.0594
4.500,6,0.0587
4.600,6,0.0679
4.700,6,0.0643
4.800,6,0.0608
4.900,6,0.0571
5.000,6,0.0752
5.100,6,0.0642
5.200,6,0.0877
5.300,6,0.0635
5.400,6,0.0739
5.500,6,0.0639
5.600,6,0.0652
5.700,6,0.0758
5.800,6,0.0794
5.900,6,0.0703
6.000,6,0.0833
6.100,6,0.0690
6.200,6,0.0807
6.300,6,0.0732
6.400,6,0.0696
6.500,6,0.0598
6.600,6,0.0675
6.700,6,0.0804
6.800,6,0.0709
6.900,6,0.0680
7.000,6,0.0667
7.100,6,0.0612
7.200,6,0.0734
7.300,6,0.0734
7.400,6,0.0755
7.500,6,0.0799
7.600,6,0.0642
7.700,6,0.0638
7.800,6,0.0749
7.900,6,0.0741
8.000,6,0.0732
8.100,6,0.0657
8.200,6,0.0713
8.300,6,0.0664
8.400,6,0.0708
8.500,6,0.0683
8.600,6,0.0676
8.700,6,0.0732
8.800,6,0.0626
8.900,6,0.0775
9.000,6,0.0719
9.100,6,0.0696
9.200,6,0.0661
9.300,6,0.0615
9.400,6,0.0638
9.500,6,0.0696
9.600,6,0.0719
9.700,6,0.0815
9.800,6,0.0747
9.900,6,0.0684
10.000,6,0.0797
10.100,6,0.0749
10.200,6,0.0835
10.300,6,0.0712
10.400,6,0.0775
10.500,6,0.0851
10.600,6,0.0729
10.700,6,0.0746
10.800,6,0.0635
10.900,6,0.0707
11.000,6,0.0827
11.100,6,0.0639
11.200,6,0.0761
11.300,6,0.0859
11.400,6,0.0769
11.500,6,0.0780
11.600,6,0.0876
11.700,6,0.0808
11.800,6,0.0931
11.900,6,0.0669
12.000,6,0.0708
12.100,6,0.0711
12.200,6,0.0924
12.300,6,0.0903
12.400,6,0.0808
12.500,6,0.0706
12.600,6,0.0914
12.700,6,0.0907
12.800,6,0.0971
12.900,6,0.0970
13.000,6,0.1132
13.100,6,0.1033
13.200,6,0.1105
13.300,6,0.1045
13.400,6,0.1026
13.500,6,0.1075
13.600,6,0.1074
13.700,6,0.0962
13.800,6,0.0985
13.900,6,0.1110
14.000,6,0.1043
14.100,6,0.0976
14.200,6,0.1138
14.300,6,0.1279
14.400,6,0.1275
14.500,6,0.1047
14.600,6,0.1167
14.700,6,0.1031
14.800,6,0.1105
14.900,6,0.1093
15.000,6,0.1100
15.100,6,0.1251
15.200,6,0.1245
15.300,6,0.0980
15.400,6,0.1180
15.500,6,0.1292
15.600,6,0.1267
15.700,6,0.1225
15.800,6,0.1131
15.900,6,0.1329
16.000,6,0.1127
16.100,6,0.1003
16.200,6,0.0927
16.300,6,0.0880
16.400,6,0.0885
16.500,6,0.1199
16.600,6,0.0854
16.700,6,0.0942
16.800,6,0.0743
16.900,6,0.0868
17.000,6,0.0869
17.100,6,0.0866
17.200,6,0.0977
17.300,6,0.0586
17.400,6,0.0662
17.500,6,0.0626
17.600,6,0.0625
17.700,6,0.0699
17.800,6,0.0623
17.900,6,0.0786
18.000,6,0.0726
18.100,6,0.0531
18.200,6,0.0533
18.300,6,0.0531
18.400,6,0.0533
18.500,6,0.0533
18.600,6,0.0531
18.700,6,0.0411
18.800,6,0.0410
18.900,6,0.0290
19.000,6,0.0412
19.100,6,0.0410
19.200,6,0.0412
19.300,6,0.0410
19.400,6,0.0411
19.500,6,0.0411
19.600,6,0.0045
19.700,6,0.0168
19.800,6,0.0166
19.900,6,0.0168
20.000,6,0.0168
20.100,6,0.0166
20.200,6,0.0168
20.300,6,0.0166
20.400,6,0.0168
20.500,6,0.0169
20.600,6,0.0166
20.700,6,0.0168
20.800,6,0.0166
20.900,6,0.0169
21.000,6,0.0046
21.100,6,0.0046
21.200,6,0.0046
21.300,6,0.0045
21.400,6,0.0046
21.500,6,0.0046
21.600,6,0.0045
