time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,20.9212,17.9028
0.500,11,17.6592,13.8072
0.600,11,22.4350,18.0770
0.700,11,19.4220,13.8688
0.800,11,17.5037,13.3660
0.900,11,20.1467,17.5973
1.000,11,20.5543,18.0702
1.100,11,18.2096,14.3298
1.200,11,13.1312,10.3581
1.300,11,14.9369,11.5923
1.400,11,16.0757,15.3203
1.500,11,16.7517,9.9104
1.600,11,18.6325,16.8624
1.700,11,17.6341,10.4325
1.800,11,17.3710,11.9377
1.900,11,16.7737,12.3623
2.000,11,17.9185,15.8617
2.100,11,19.1114,16.7496
2.200,11,16.4577,8.0000
2.300,11,19.1654,16.3503
2.400,11,17.6457,12.5507
2.500,11,16.8538,9.8612
2.600,11,17.0612,13.5052
2.700,11,14.5757,9.4590
2.800,11,23.6574,23.6574
2.900,11,15.8608,8.9381
3.000,11,18.5347,13.2928
3.100,11,18.0539,14.7673
3.200,11,16.3386,10.0998
3.300,11,16.6426,14.3113
3.400,11,17.7579,14.5005
3.500,11,12.5941,8.4315
3.600,11,15.4646,9.9051
3.700,11,15.7785,11.4004
3.800,11,17.9879,14.7938
3.900,11,17.5726,14.9483
4.000,11,16.8514,14.5744
4.100,11,18.1165,14.5502
4.200,11,18.3780,14.6638
4.300,11,16.4488,14.1423
4.400,11,13.3620,11.4193
4.500,11,16.3512,14.3888
4.600,11,15.5438,14.3007
4.700,11,15.3846,11.2409
4.800,11,16.1665,10.4013
4.900,11,12.0782,6.9239
5.000,11,13.7100,8.6785
5.100,11,14.1434,8.3297
5.200,11,15.5200,13.7741
5.300,11,15.3255,9.1856
5.400,11,12.7695,8.7391
5.500,11,15.6163,12.2632
5.600,11,13.8602,7.0590
5.700,11,13.5355,6.8452
5.800,11,14.9836,13.2724
5.900,11,14.6618,12.5511
6.000,11,14.9453,10.8802
6.100,11,14.9912,11.1436
6.200,11,13.1917,5.9488
6.300,11,10.8785,6.8616
6.400,11,12.7902,12.7902
6.500,11,20.4207,20.4207
6.600,11,11.1202,10.5503
6.700,11,15.0622,12.5550
6.800,11,14.3094,12.4784
6.900,11,14.8161,9.9986
7.000,11,11.2515,11.1366
7.100,11,12.7910,10.9383
7.200,11,11.0075,9.8731
7.300,11,14.4447,12.0996
7.400,11,10.2505,9.8828
7.500,11,19.6151,19.6151
7.600,11,10.5562,7.0348
7.700,11,13.0928,8.9668
7.800,11,14.1308,11.2821
7.900,11,9.7128,5.9441
8.000,11,12.3087,11.3283
8.100,11,11.9576,11.5134
8.200,11,11.6004,11.4439
8.300,11,13.0097,8.6544
8.400,11,8.5908,7.8185
8.500,11,14.6727,11.1340
8.600,11,9.4100,5.7765
8.700,11,8.9396,6.5846
8.800,11,14.5568,10.4785
8.900,11,14.7623,10.9600
9.000,11,10.6844,6.5332
9.100,11,11.5585,7.8564
9.200,11,11.4613,6.7082
9.300,11,18.2225,18.2225
9.400,11,13.2689,13.2689
9.500,11,12.5531,10.5602
9.600,11,11.9046,7.1504
9.700,11,13.3814,8.7590
9.800,11,8.9302,8.7880
9.900,11,11.3246,6.9944
10.000,11,10.2338,10.2338
10.100,11,17.7309,17.7309
10.200,11,9.6984,9.2815
10.300,11,8.4145,8.4145
10.400,11,13.7578,9.9830
10.500,11,12.4319,8.5541
10.600,11,8.6500,5.7097
10.700,11,12.0628,12.0628
10.800,11,9.7350,9.7350
10.900,11,13.1412,9.6740
11.000,11,13.3810,9.6134
11.100,11,7.3300,7.3300
11.200,11,12.0013,9.4919
11.300,11,16.9584,16.9584
11.400,11,9.3723,9.3723
11.500,11,16.1638,16.1638
11.600,11,8.9243,5.5083
11.700,11,10.4071,9.1972
11.800,11,11.5717,9.1399
11.900,11,8.7141,7.9788
12.000,11,10.8817,9.0241
12.100,11,9.6703,8.9663
12.200,11,8.8595,8.0207
12.300,11,13.1823,8.7220
12.400,11,9.9853,7.0332
12.500,11,7.0185,6.9380
12.600,11,12.4277,8.6843
12.700,11,10.8039,10.8039
12.800,11,11.0761,8.5864
12.900,11,11.9292,8.4797
13.000,11,12.5492,6.2855
13.100,11,10.9495,8.4822
13.200,11,10.6411,8.4589
13.300,11,11.3036,11.3036
13.400,11,11.9805,11.9805
13.500,11,10.4118,8.4216
13.600,11,12.5756,10.1455
13.700,11,11.0577,7.1946
13.800,11,11.9656,8.4334
13.900,11,11.7709,8.0982
14.000,11,10.4523,7.4923
14.100,11,13.7282,12.1236
14.200,11,15.2795,15.2795
14.300,11,10.8183,8.5620
14.400,11,10.9050,8.6042
14.500,11,13.5533,13.5533
14.600,11,12.9443,8.7073
14.800,11,9.6453,6.9336
14.900,11,9.4476,6.0957
15.000,11,11.9023,6.6414
15.100,11,8.1381,6.0516
15.200,11,9.5123,6.6463
15.300,11,7.9224,6.8382
15.400,11,8.4309,7.0322
15.500,11,10.4159,7.2296
15.600,11,9.3554,7.4302
15.700,11,9.8602,7.6334
15.800,11,8.5987,6.6362
15.900,11,9.7202,7.0502
16.000,11,10.0679,6.6107
16.100,11,7.8520,6.5357
16.300,11,9.5996,7.8512
16.400,11,8.5842,6.7080
16.500,11,11.6304,9.0417
16.600,11,8.8735,6.2853
16.700,11,8.3153,6.4693
16.800,11,10.2538,8.8823
16.900,11,9.2584,6.8460
17.000,11,9.9921,7.9328
17.100,11,9.7525,7.2355
17.200,11,8.8375,6.4095
17.300,11,9.6237,6.5294
17.400,11,9.5376,6.2424
17.500,11,8.6829,6.4237
17.600,11,13.4254,13.4254
17.700,11,9.8441,6.7533
17.800,11,11.0375,8.4623
17.900,11,9.5524,6.9551
18.000,11,11.0333,9.1615
18.100,11,9.6969,9.3961
18.200,11,9.5923,7.7709
18.300,11,11.0855,6.9117
18.400,11,9.5974,8.1858
18.500,11,9.3901,8.3976
18.600,11,12.2529,8.3657
18.700,11,10.5054,10.5054
18.800,11,13.5829,13.5829
18.900,11,16.9756,16.9756
19.000,11,13.4662,9.5136
19.100,11,13.7450,9.7446
19.200,11,17.3803,17.3803
19.300,11,15.1190,15.1190
19.400,11,14.5954,10.4513
19.500,11,9.7374,7.2876
19.600,11,19.4045,19.4045
19.700,11,15.9756,15.9756
19.800,11,19.9106,19.9106
19.900,11,13.0374,13.0374
20.000,11,20.7441,20.7441
20.100,11,13.1790,13.1790
20.200,11,21.4141,21.4141
20.300,11,21.7487,21.7487
20.400,11,22.0797,22.0797
20.500,11,16.3077,16.3077
20.600,11,22.7397,22.7397
20.700,11,23.0675,23.0675
20.800,11,23.3936,23.3936
20.900,11,12.3292,12.3292
21.000,11,24.0323,24.0323
21.100,11,24.3467,24.3467
21.200,11,24.6543,24.6543
21.300,11,16.1308,16.1308
21.400,11,17.2532,17.2532
21.500,11,22.2649,22.2649
21.600,11,23.2748,23.2748
21.700,11,26.1336,26.1336
21.800,11,26.4161,26.4161
21.900,11,25.5996,25.5996
22.000,11,23.9125,23.9125
22.100,11,22.8352,22.8352
22.200,11,24.6859,24.6859
22.300,11,17.3300,17.3300
22.400,11,27.9455,27.9455
22.500,11,26.1842,26.1842
22.600,11,28.3895,28.3895
22.700,11,22.6818,22.4855
22.800,11,28.8026,28.8026
22.900,11,24.3280,24.3280
23.000,11,29.1755,29.1755
23.100,11,22.6716,22.6716
23.200,11,25.2096,25.2096
23.300,11,29.6660,29.6660
23.400,11,27.5859,27.5859
23.500,11,24.3938,24.3938
23.600,11,28.8132,28.8132
23.700,11,30.2074,30.2074
23.800,11,29.7508,29.7508
23.900,11,30.4283,30.4283
24.000,11,28.0064,28.0064
24.100,11,29.3905,29.3905
24.200,11,30.7056,30.7056
24.300,11,26.0452,26.0452
24.400,11,30.8584,30.8584
24.500,11,25.4324,25.4324
24.600,11,22.5966,22.5966
24.700,11,31.0450,31.0450
24.800,11,31.0979,31.0979
24.900,11,20.4772,20.4772
25.000,11,30.3403,30.3403
25.100,11,29.5373,29.5373
25.200,11,23.9453,23.9453
25.300,11,31.3036,31.3036
25.400,11,31.3343,31.3343
25.500,11,24.0425,24.0425
25.600,11,29.8488,29.8488
25.700,11,29.2902,29.2902
25.800,11,26.6013,26.6013
25.900,11,31.4507,31.4507
26.000,11,14.4448,14.4448
26.100,11,21.5324,21.5324
26.200,11,23.7837,23.7837
26.300,11,28.9378,28.9378
26.400,11,31.2410,31.2410
26.500,11,25.1945,25.1945
26.600,11,26.4192,26.4192
26.700,11,31.5511,31.5511
26.800,11,30.6626,30.6626
26.900,11,24.4584,24.4584
27.000,11,31.0709,31.0709
27.100,11,27.8100,27.8100
27.200,11,31.5832,31.5832
27.300,11,31.5878,31.5878
27.400,11,28.1873,28.1873
27.500,11,27.8683,27.8683
27.600,11,29.7507,29.7507
27.700,11,31.6027,31.6027
27.800,11,29.6890,29.6890
27.900,11,26.3090,26.3090
28.000,11,31.6105,31.6105
28.100,11,18.1388,18.1388
28.200,11,31.6034,31.6034
28.300,11,30.5881,30.5881
28.400,11,31.6178,31.6178
28.500,11,31.5742,31.5742
28.600,11,28.9643,28.9643
28.700,11,29.7900,29.7900
28.800,11,28.4754,28.4754
28.900,11,31.6236,31.6236
29.000,11,23.6869,19.1111
29.100,11,18.4429,18.4429
29.200,11,31.6260,31.6260
29.300,11,31.6266,31.6266
29.400,11,31.0868,31.0868
29.500,11,31.6277,31.6277
29.600,11,28.0099,28.0099
29.700,11,25.9011,25.9011
29.800,11,31.6290,31.6290
29.900,11,31.6294,31.6294
30.000,11,27.3154,27.3154
30.100,11,25.5782,25.5782
30.200,11,31.6302,31.6302
30.300,11,24.7900,24.7900
30.400,11,31.6306,31.6306
30.500,11,31.6308,31.6308
30.600,11,31.6310,31.6310
30.700,11,31.6312,31.6312
30.800,11,31.6313,31.6313
30.900,11,31.6314,31.6314
31.000,11,27.0195,27.0195
31.100,11,31.6316,31.6316
31.200,11,26.0537,26.0537
31.300,11,31.6318,31.6318
31.400,11,30.4378,30.4378
31.500,11,31.6320,31.6320
31.600,11,31.6320,31.6320
31.700,11,31.6321,31.6321
31.800,11,31.0264,31.0264
31.900,11,31.6322,31.6322
32.000,11,31.6322,31.6322
32.100,11,29.7722,22.1691
32.200,11,31.3324,31.3324
32.300,11,28.9867,28.9867
32.400,11,28.0529,28.0529
32.500,11,31.6324,31.6324
32.600,11,31.6324,31.6324
32.700,11,19.0154,19.0154
32.800,11,25.7167,25.7167
32.900,11,31.6325,31.6325
33.000,11,31.6325,31.6325
33.100,11,31.6325,31.6325
33.200,11,25.7059,20.7160
33.300,11,20.4656,10.0398
33.400,11,17.1779,17.1779
33.500,11,31.6325,31.6325
33.600,11,31.2198,31.2198
33.700,11,28.5090,28.5090
33.800,11,28.7542,28.7542
33.900,11,31.6326,31.6326
34.000,11,26.1650,26.1650
34.100,11,29.7548,29.7548
34.200,11,31.6326,31.6326
34.300,11,30.5171,30.5171
34.400,11,31.6326,31.6326
34.500,11,31.6326,31.6326
34.600,11,30.5738,30.5738
34.700,11,28.8173,28.8173
34.800,11,31.6326,31.6326
34.900,11,29.9077,29.9077
35.000,11,26.8360,26.8360
35.100,11,31.6326,31.6326
35.200,11,20.6581,20.6581
35.300,11,31.6326,31.6326
35.400,11,31.6326,31.6326
35.500,11,24.2404,24.2404
35.600,11,22.9711,21.8412
35.700,11,31.6326,31.6326
35.800,11,23.5917,23.5917
35.900,11,31.4602,31.4602
36.000,11,31.6326,31.6326
36.100,11,29.1536,29.1536
36.200,11,23.4648,10.6923
36.300,11,31.6326,31.6326
36.400,11,22.5257,22.5257
36.500,11,31.6326,31.6326
36.600,11,27.6565,27.6565
36.700,11,25.2520,25.2520
36.800,11,22.0042,22.0042
36.900,11,31.6326,31.6326
37.000,11,31.1255,31.1255
37.100,11,31.6326,31.6326
37.200,11,31.6326,31.6326
37.300,11,30.2075,30.2075
37.400,11,30.4320,30.4320
37.500,11,29.5367,29.5367
37.600,11,26.4783,26.4783
37.700,11,26.2807,26.2807
37.800,11,29.7786,29.7786
37.900,11,31.6326,31.6326
38.000,11,29.9225,29.9225
38.100,11,26.1214,26.1214
38.200,11,25.6758,25.6758
38.300,11,29.1346,29.1346
38.400,11,24.3275,21.8412
38.500,11,30.9273,30.9273
38.600,11,18.4414,18.4414
38.700,11,31.6326,31.6326
38.800,11,31.6326,31.6326
38.900,11,31.6326,31.6326
39.000,11,27.1711,27.1711
39.100,11,28.5813,28.5813
39.200,11,17.3213,9.9126
39.300,11,29.3713,29.3713
39.400,11,30.0873,30.0873
39.500,11,27.2564,27.2564
39.600,11,31.6326,31.6326
39.700,11,22.0095,22.0095
39.800,11,25.8292,25.8292
39.900,11,28.5089,28.5089
40.000,11,31.6326,31.6326
40.100,11,30.9713,30.9713
40.200,11,31.6326,31.6326
40.300,11,31.6326,31.6326
