time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0066
0.400,11,0.0196
0.500,11,0.0418
0.600,11,0.0424
0.700,11,0.0459
0.800,11,0.0545
0.900,11,0.0501
1.000,11,0.0537
1.100,11,0.0543
1.200,11,0.0630
1.300,11,0.0384
1.400,11,0.0580
1.500,11,0.0397
1.600,11,0.0537
1.700,11,0.0548
1.800,11,0.0516
1.900,11,0.0623
2.000,11,0.0496
2.100,11,0.0472
2.200,11,0.0584
2.300,11,0.0502
2.400,11,0.0461
2.500,11,0.0525
2.600,11,0.0641
2.700,11,0.0457
2.800,11,0.0467
2.900,11,0.0723
3.000,11,0.0669
3.100,11,0.0651
3.200,11,0.0560
3.300,11,0.0545
3.400,11,0.0646
3.500,11,0.0686
3.600,11,0.0513
3.700,11,0.0582
3.800,11,0.0584
3.900,11,0.0551
4.000,11,0.0664
4.100,11,0.0570
4.200,11,0.0680
4.300,11,0.0643
4.400,11,0.0596
4.500,11,0.0632
4.600,11,0.0646
4.700,11,0.0680
4.800,11,0.0553
4.900,11,0.0517
5.000,11,0.0627
5.100,11,0.0511
5.200,11,0.0751
5.300,11,0.0641
5.400,11,0.0516
5.500,11,0.0627
5.600,11,0.0567
5.700,11,0.0569
5.800,11,0.0366
5.900,11,0.0451
6.000,11,0.0575
6.100,11,0.0609
6.200,11,0.0487
6.300,11,0.0641
6.400,11,0.0533
6.500,11,0.0544
6.600,11,0.0563
6.700,11,0.0584
6.800,11,0.0555
6.900,11,0.0516
7.000,11,0.0610
7.100,11,0.0566
7.200,11,0.0662
7.300,11,0.0481
7.400,11,0.0518
7.500,11,0.0588
7.600,11,0.0674
7.700,11,0.0570
7.800,11,0.0663
7.900,11,0.0611
8.000,11,0.0633
8.100,11,0.0604
8.200,11,0.0695
8.300,11,0.0589
8.400,11,0.0652
8.500,11,0.0634
8.600,11,0.0618
8.700,11,0.0646
8.800,11,0.0587
8.900,11,0.0642
9.000,11,0.0583
9.100,11,0.0626
9.200,11,0.0645
9.300,11,0.0752
9.400,11,0.0611
9.500,11,0.0753
9.600,11,0.0683
9.700,11,0.0751
9.800,11,0.0695
9.900,11,0.0778
10.000,11,0.0705
10.100,11,0.0683
10.200,11,0.0672
10.300,11,0.0713
10.400,11,0.0722
10.500,11,0.0865
10.600,11,0.0765
10.700,11,0.0795
10.800,11,0.0532
10.900,11,0.0686
11.000,11,0.0699
11.100,11,0.0719
11.200,11,0.0652
11.300,11,0.0725
11.400,11,0.0704
11.500,11,0.0794
11.600,11,0.0766
11.700,11,0.0746
11.800,11,0.0787
11.900,11,0.0627
12.000,11,0.0697
12.100,11,0.0715
12.200,11,0.0776
12.300,11,0.0873
12.400,11,0.0848
12.500,11,0.0685
12.600,11,0.0991
12.700,11,0.0888
12.800,11,0.0804
12.900,11,0.0967
13.000,11,0.1075
13.100,11,0.0971
13.200,11,0.1084
13.300,11,0.1029
13.400,11,0.1039
13.500,11,0.1002
13.600,11,0.1094
13.700,11,0.0927
13.800,11,0.0872
13.900,11,0.1015
14.000,11,0.1006
14.100,11,0.0894
14.200,11,0.0871
14.300,11,0.1301
14.400,11,0.1296
14.500,11,0.0918
14.600,11,0.0951
14.700,11,0.1031
14.800,11,0.1128
14.900,11,0.1055
15.000,11,0.1079
15.100,11,0.1216
15.200,11,0.1245
15.300,11,0.0942
15.400,11,0.1180
15.500,11,0.1234
15.600,11,0.1073
15.700,11,0.1154
15.800,11,0.1167
15.900,11,0.1330
16.000,11,0.0912
16.100,11,0.0824
16.200,11,0.0964
16.300,11,0.0686
16.400,11,0.0885
16.500,11,0.1178
16.600,11,0.0939
16.700,11,0.0799
16.800,11,0.0865
16.900,11,0.0868
17.000,11,0.0626
17.100,11,0.0745
17.200,11,0.0977
17.300,11,0.0688
17.400,11,0.0784
17.500,11,0.0605
17.600,11,0.0503
17.700,11,0.0699
17.800,11,0.0623
17.900,11,0.0664
18.000,11,0.0726
18.100,11,0.0653
18.200,11,0.0533
18.300,11,0.0410
18.400,11,0.0533
18.500,11,0.0533
18.600,11,0.0531
18.700,11,0.0290
18.800,11,0.0410
18.900,11,0.0411
19.000,11,0.0412
19.100,11,0.0410
19.200,11,0.0412
19.300,11,0.0410
19.400,11,0.0290
19.500,11,0.0411
19.600,11,0.0166
19.700,11,0.0168
19.800,11,0.0166
19.900,11,0.0168
20.000,11,0.0168
20.100,11,0.0166
20.200,11,0.0168
20.300,11,0.0166
20.400,11,0.0168
20.500,11,0.0169
20.600,11,0.0166
20.700,11,0.0168
20.800,11,0.0166
20.900,11,0.0169
21.000,11,0.0046
21.100,11,0.0046
21.200,11,0.0046
21.300,11,0.0045
21.400,11,0.0046
21.500,11,0.0046
21.600,11,0.0045
21.700,11,0.0046
21.800,11,0.0045
21.900,11,0.0046
22.000,11,0.0046
22.100,11,0.0045
22.200,11,0.0046
22.300,11,0.0045
22.400,11,0.0046
22.500,11,0.0046
22.600,11,0.0045
22.700,11,0.0126
22.800,11,0.0045
22.900,11,0.0047
23.000,11,0.0046
23.100,11,0.0044
23.200,11,0.0046
23.300,11,0.0045
23.400,11,0.0046
23.500,11,0.0046
23.600,11,0.0045
23.700,11,0.0047
23.800,11,0.0045
23.900,11,0.0046
24.000,11,0.0046
24.100,11,0.0044
24.200,11,0.0046
24.300,11,0.0045
24.400,11,0.0046
24.500,11,0.0046
24.600,11,0.0045
24.700,11,0.0046
24.800,11,0.0045
24.900,11,0.0046
25.000,11,0.0046
25.100,11,0.0045
25.200,11,0.0047
25.300,11,0.0045
25.400,11,0.0047
25.500,11,0.0046
25.600,11,0.0045
25.700,11,0.0046
25.800,11,0.0045
25.900,11,0.0046
26.000,11,0.0047
26.100,11,0.0044
26.200,11,0.0046
26.300,11,0.0045
26.400,11,0.0047
26.500,11,0.0046
26.600,11,0.0045
26.700,11,0.0046
26.800,11,0.0045
26.900,11,0.0046
27.000,11,0.0047
27.100,11,0.0045
27.200,11,0.0047
27.300,11,0.0045
27.400,11,0.0046
27.500,11,0.0046
27.600,11,0.0045
27.700,11,0.0046
27.800,11,0.0045
27.900,11,0.0047
28.000,11,0.0046
28.100,11,0.0045
28.200,11,0.0046
28.300,11,0.0045
28.400,11,0.0047
28.500,11,0.0046
28.600,11,0.0045
28.700,11,0.0047
28.800,11,0.0045
28.900,11,0.0046
29.000,11,0.0069
29.100,11,0.0045
29.200,11,0.0046
29.300,11,0.0045
29.400,11,0.0046
29.500,11,0.0046
29.600,11,0.0045
29.700,11,0.0046
29.800,11,0.0045
29.900,11,0.0047
30.000,11,0.0046
30.100,11,0.0045
30.200,11,0.0047
30.300,11,0.0045
30.400,11,0.0046
30.500,11,0.0046
30.600,11,0.0045
30.700,11,0.0046
30.800,11,0.0045
30.900,11,0.0047
31.000,11,0.0046
31.100,11,0.0044
31.200,11,0.0047
31.300,11,0.0045
31.400,11,0.0046
31.500,11,0.0047
31.600,11,0.0045
31.700,11,0.0046
31.800,11,0.0045
31.900,11,0.0046
32.000,11,0.0046
32.100,11,0.0090
32.200,11,0.0047
32.300,11,0.0045
32.400,11,0.0047
32.500,11,0.0047
32.600,11,0.0045
32.700,11,0.0046
32.800,11,0.0045
32.900,11,0.0046
33.000,11,0.0046
33.100,11,0.0045
33.200,11,0.0069
33.300,11,0.0067
33.400,11,0.0047
33.500,11,0.0046
33.600,11,0.0046
33.700,11,0.0046
33.800,11,0.0045
33.900,11,0.0047
34.000,11,0.0046
34.100,11,0.0045
34.200,11,0.0047
34.300,11,0.0045
34.400,11,0.0046
34.500,11,0.0046
34.600,11,0.0045
34.700,11,0.0047
34.800,11,0.0045
34.900,11,0.0047
35.000,11,0.0046
35.100,11,0.0045
35.200,11,0.0046
35.300,11,0.0045
35.400,11,0.0046
35.500,11,0.0047
35.600,11,0.0067
35.700,11,0.0047
35.800,11,0.0045
35.900,11,0.0047
36.000,11,0.0046
36.100,11,0.0045
36.200,11,0.0555
36.300,11,0.0045
36.400,11,0.0046
36.500,11,0.0046
36.600,11,0.0045
36.700,11,0.0069
36.800,11,0.0045
36.900,11,0.0046
37.000,11,0.0046
37.100,11,0.0045
37.200,11,0.0046
37.300,11,0.0045
37.400,11,0.0046
37.500,11,0.0046
37.600,11,0.0045
37.700,11,0.0046
37.800,11,0.0045
37.900,11,0.0047
38.000,11,0.0047
38.100,11,0.0045
38.200,11,0.0046
38.300,11,0.0045
38.400,11,0.0069
38.500,11,0.0046
38.600,11,0.0045
38.700,11,0.0046
38.800,11,0.0045
38.900,11,0.0047
39.000,11,0.0046
39.100,11,0.0045
39.200,11,0.0070
39.300,11,0.0045
39.400,11,0.0047
39.500,11,0.0047
39.600,11,0.0045
39.700,11,0.0046
39.800,11,0.0045
39.900,11,0.0047
40.000,11,0.0047
40.100,11,0.0044
40.200,11,0.0046
40.300,11,0.0045
40.400,11,0.0046
40.500,11,0.0047
40.600,11,0.0046
40.700,11,0.0046
40.800,11,0.0045
40.900,11,0.0046
41.000,11,0.0046
41.100,11,0.0045
41.200,11,0.0047
41.300,11,0.0067
41.400,11,0.0046
41.500,11,0.0046
41.600,11,0.0045
41.700,11,0.0046
41.800,11,0.0045
41.900,11,0.0046
42.000,11,0.0047
42.100,11,0.0045
42.200,11,0.0047
42.300,11,0.0045
42.400,11,0.0046
42.500,11,0.0046
42.600,11,0.0045
42.700,11,0.0046
42.800,11,0.0045
42.900,11,0.0046
43.000,11,0.0046
43.100,11,0.0045
43.200,11,0.0047
43.300,11,0.0045
43.400,11,0.0046
43.500,11,0.0046
43.600,11,0.0046
43.700,11,0.0046
43.800,11,0.0045
43.900,11,0.0046
44.000,11,0.0046
44.100,11,0.0046
44.200,11,0.0046
44.300,11,0.0045
44.400,11,0.0046
44.500,11,0.0046
44.600,11,0.0046
44.700,11,0.0046
44.800,11,0.0045
44.900,11,0.0046
45.000,11,0.0046
45.100,11,0.0044
45.200,11,0.0046
45.300,11,0.0045
45.400,11,0.0046
45.500,11,0.0046
45.600,11,0.0046
45.700,11,0.0046
45.800,11,0.0045
45.900,11,0.0046
46.000,11,0.0046
46.100,11,0.0046
46.200,11,0.0047
46.300,11,0.0045
46.400,11,0.0046
46.500,11,0.0047
46.600,11,0.0046
46.700,11,0.0047
46.800,11,0.0045
46.900,11,0.0046
47.000,11,0.0047
47.100,11,0.0045
47.200,11,0.0046
47.300,11,0.0045
47.400,11,0.0046
47.500,11,0.0047
47.600,11,0.0046
47.700,11,0.0046
47.800,11,0.0045
47.900,11,0.0047
48.000,11,0.0046
48.100,11,0.0044
48.200,11,0.0047
48.300,11,0.0045
48.400,11,0.0046
48.500,11,0.0046
48.600,11,0.0045
48.700,11,0.0046
48.800,11,0.0045
48.900,11,0.0046
49.000,11,0.0046
49.100,11,0.0045
49.200,11,0.0046
49.300,11,0.0045
49.400,11,0.0047
49.500,11,0.0046
49.600,11,0.0045
49.700,11,0.0046
49.800,11,0.0045
49.900,11,0.0046
50.000,11,0.0046
50.100,11,0.0045
50.200,11,0.0046
50.300,11,0.0045
50.400,11,0.0046
50.500,11,0.0046
50.600,11,0.0046
50.700,11,0.0047
50.800,11,0.0045
50.900,11,0.0046
51.000,11,0.0046
51.100,11,0.0045
51.200,11,0.0046
51.300,11,0.0045
51.400,11,0.0046
51.500,11,0.0046
51.600,11,0.0046
51.700,11,0.0047
51.800,11,0.0045
51.900,11,0.0046
52.000,11,0.0046
52.100,11,0.0045
52.200,11,0.0046
52.300,11,0.0045
52.400,11,0.0046
52.500,11,0.0047
52.600,11,0.0045
52.700,11,0.0046
52.800,11,0.0045
52.900,11,0.0047
53.000,11,0.0046
53.100,11,0.0046
53.200,11,0.0046
53.300,11,0.0045
53.400,11,0.0046
53.500,11,0.0047
53.600,11,0.0045
53.700,11,0.0046
53.800,11,0.0045
53.900,11,0.0047
54.000,11,0.0046
54.100,11,0.0044
54.200,11,0.0046
54.300,11,0.0045
54.400,11,0.0047
54.500,11,0.0046
54.600,11,0.0045
54.700,11,0.0046
54.800,11,0.0045
54.900,11,0.0046
55.000,11,0.0046
55.100,11,0.0045
55.200,11,0.0046
55.300,11,0.0045
55.400,11,0.0046
55.500,11,0.0046
55.600,11,0.0045
55.700,11,0.0047
55.800,11,0.0045
55.900,11,0.0046
56.000,11,0.0047
56.100,11,0.0044
56.200,11,0.0046
56.300,11,0.0045
56.400,11,0.0046
56.500,11,0.0047
56.600,11,0.0045
56.700,11,0.0046
56.800,11,0.0045
56.900,11,0.0046
57.000,11,0.0047
57.100,11,0.0045
57.200,11,0.0046
57.300,11,0.0045
57.400,11,0.0046
57.500,11,0.0046
57.600,11,0.0045
57.700,11,0.0046
57.800,11,0.0045
57.900,11,0.0047
58.000,11,0.0046
58.100,11,0.0044
58.200,11,0.0046
58.300,11,0.0045
58.400,11,0.0046
58.500,11,0.0046
58.600,11,0.0045
58.700,11,0.0046
58.800,11,0.0045
58.900,11,0.0047
59.000,11,0.0046
59.100,11,0.0045
59.200,11,0.0046
59.300,11,0.0045
59.400,11,0.0046
59.500,11,0.0046
59.600,11,0.0046
59.700,11,0.0047
59.800,11,0.0045
59.900,11,0.0046
60.000,11,0.0046
60.100,11,0.0044
60.200,11,0.0047
60.300,11,0.0045
60.400,11,0.0046
60.500,11,0.0046
60.600,11,0.0046
60.700,11,0.0047
60.800,11,0.0045
60.900,11,0.0046
61.000,11,0.0046
61.100,11,0.0045
61.200,11,0.0046
61.300,11,0.0045
61.400,11,0.0046
61.500,11,0.0046
61.600,11,0.0045
61.700,11,0.0046
61.800,11,0.0045
61.900,11,0.0046
62.000,11,0.0046
62.100,11,0.0044
62.200,11,0.0046
62.300,11,0.0045
62.400,11,0.0046
62.500,11,0.0047
62.600,11,0.0045
62.700,11,0.0046
62.800,11,0.0045
62.900,11,0.0046
63.000,11,0.0046
63.100,11,0.0045
63.200,11,0.0046
63.300,11,0.0045
63.400,11,0.0046
63.500,11,0.0046
63.600,11,0.0045
63.700,11,0.0046
63.800,11,0.0045
63.900,11,0.0047
64.000,11,0.0046
64.100,11,0.0046
64.200,11,0.0046
64.300,11,0.0045
64.400,11,0.0046
64.500,11,0.0046
64.600,11,0.0045
64.700,11,0.0046
64.800,11,0.0045
64.900,11,0.0047
65.000,11,0.0046
65.100,11,0.0045
65.200,11,0.0046
65.300,11,0.0045
65.400,11,0.0046
65.500,11,0.0046
65.600,11,0.0045
65.700,11,0.0046
65.800,11,0.0045
65.900,11,0.0047
66.000,11,0.0046
66.100,11,0.0045
66.200,11,0.0046
66.300,11,0.0045
66.400,11,0.0047
66.500,11,0.0047
66.600,11,0.0045
66.700,11,0.0047
66.800,11,0.0045
66.900,11,0.0046
67.000,11,0.0046
67.100,11,0.0045
67.200,11,0.0046
67.300,11,0.0045
67.400,11,0.0046
67.500,11,0.0046
67.600,11,0.0045
67.700,11,0.0046
67.800,11,0.0045
67.900,11,0.0046
68.000,11,0.0046
68.100,11,0.0045
68.200,11,0.0047
68.300,11,0.0045
68.400,11,0.0046
68.500,11,0.0046
68.600,11,0.0045
68.700,11,0.0047
68.800,11,0.0045
68.900,11,0.0046
69.000,11,0.0046
69.100,11,0.0045
69.200,11,0.0046
69.300,11,0.0045
69.400,11,0.0046
69.500,11,0.0047
69.600,11,0.0045
69.700,11,0.0046
69.800,11,0.0045
69.900,11,0.0046
70.000,11,0.0047
70.100,11,0.0045
70.200,11,0.0047
70.300,11,0.0045
70.400,11,0.0046
70.500,11,0.0047
70.600,11,0.0046
70.700,11,0.0046
70.800,11,0.0045
70.900,11,0.0047
71.000,11,0.0046
71.100,11,0.0044
71.200,11,0.0047
71.300,11,0.0045
71.400,11,0.0047
71.500,11,0.0046
71.600,11,0.0045
71.700,11,0.0046
71.800,11,0.0045
71.900,11,0.0047
72.000,11,0.0046
72.100,11,0.0045
72.200,11,0.0046
72.300,11,0.0045
72.400,11,0.0046
72.500,11,0.0046
72.600,11,0.0046
72.700,11,0.0046
72.800,11,0.0045
72.900,11,0.0046
73.000,11,0.0023
73.100,11,0.0023
73.200,11,0.0024
73.300,11,0.0022
73.400,11,0.0023
73.500,11,0.0023
73.600,11,0.0023
73.700,11,0.0023
73.800,11,0.0022
73.900,11,0.0023
74.000,11,0.0023
74.100,11,0.0024
74.200,11,0.0024
74.300,11,0.0022
74.400,11,0.0023
74.500,11,0.0023
74.600,11,0.0023
74.700,11,0.0024
74.800,11,0.0022
74.900,11,0.0023
75.000,11,0.0023
75.100,11,0.0023
75.200,11,0.0024
75.300,11,0.0022
75.400,11,0.0023
75.500,11,0.0023
75.600,11,0.0024
75.700,11,0.0023
75.800,11,0.0022
75.900,11,0.0023
76.000,11,0.0023
76.100,11,0.0024
76.200,11,0.0023
76.300,11,0.0022
76.400,11,0.0023
76.500,11,0.0023
76.600,11,0.0023
76.700,11,0.0024
76.800,11,0.0022
76.900,11,0.0023
77.000,11,0.0024
77.100,11,0.0023
77.200,11,0.0023
77.300,11,0.0022
77.400,11,0.0024
77.500,11,0.0023
77.600,11,0.0024
77.700,11,0.0023
77.800,11,0.0022
77.900,11,0.0024
78.000,11,0.0023
78.100,11,0.0023
78.200,11,0.0023
78.300,11,0.0022
78.400,11,0.0023
78.500,11,0.0023
78.600,11,0.0023
78.700,11,0.0023
78.800,11,0.0022
78.900,11,0.0023
79.000,11,0.0024
79.100,11,0.0024
79.200,11,0.0024
79.300,11,0.0022
79.400,11,0.0023
79.500,11,0.0023
79.600,11,0.0023
79.700,11,0.0024
79.800,11,0.0022
79.900,11,0.0023
80.000,11,0.0023
80.100,11,0.0023
80.200,11,0.0023
80.300,11,0.0022
80.400,11,0.0024
80.500,11,0.0024
80.600,11,0.0023
80.700,11,0.0023
80.800,11,0.0022
80.900,11,0.0000
81.000,11,0.0000
81.100,11,0.0000
81.200,11,0.0000
81.300,11,0.0000
81.400,11,0.0000
81.500,11,0.0000
81.600,11,0.0000
81.700,11,0.0000
81.800,11,0.0000
81.900,11,0.0000
82.000,11,0.0000
82.100,11,0.0000
82.200,11,0.0000
82.300,11,0.0000
82.400,11,0.0000
82.500,11,0.0000
82.600,11,0.0000
82.700,11,0.0000
82.800,11,0.0000
82.900,11,0.0000
83.000,11,0.0000
83.100,11,0.0000
83.200,11,0.0000
83.300,11,0.0000
83.400,11,0.0000
83.500,11,0.0000
83.600,11,0.0000
83.700,11,0.0000
83.800,11,0.0000
83.900,11,0.0000
84.000,11,0.0000
84.100,11,0.0000
84.200,11,0.0000
84.300,11,0.0000
84.400,11,0.0000
84.500,11,0.0000
84.600,11,0.0000
84.700,11,0.0000
84.800,11,0.0000
84.900,11,0.0000
85.000,11,0.0000
85.100,11,0.0000
85.200,11,0.0000
85.300,11,0.0000
85.400,11,0.0000
85.500,11,0.0000
85.600,11,0.0000
85.700,11,0.0000
85.800,11,0.0000
85.900,11,0.0000
86.000,11,0.0000
86.100,11,0.0000
86.200,11,0.0000
86.300,11,0.0000
86.400,11,0.0000
86.500,11,0.0000
86.600,11,0.0000
86.700,11,0.0000
86.800,11,0.0000
86.900,11,0.0000
87.000,11,0.0000
87.100,11,0.0000
