time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0173
0.500,3,0.0351
0.600,3,0.0353
0.700,3,0.0504
0.800,3,0.0439
0.900,3,0.0501
1.000,3,0.0542
1.100,3,0.0583
1.200,3,0.0659
1.300,3,0.0512
1.400,3,0.0355
1.500,3,0.0477
1.600,3,0.0485
1.700,3,0.0360
1.800,3,0.0467
1.900,3,0.0413
2.000,3,0.0370
2.100,3,0.0455
2.200,3,0.0607
2.300,3,0.0575
2.400,3,0.0485
2.500,3,0.0527
2.600,3,0.0457
2.700,3,0.0564
2.800,3,0.0450
2.900,3,0.0516
3.000,3,0.0609
3.100,3,0.0437
3.200,3,0.0507
3.300,3,0.0528
3.400,3,0.0421
3.500,3,0.0458
3.600,3,0.0510
3.700,3,0.0502
3.800,3,0.0562
3.900,3,0.0505
4.000,3,0.0508
4.100,3,0.0486
4.200,3,0.0491
4.300,3,0.0533
4.400,3,0.0552
4.500,3,0.0551
4.600,3,0.0595
4.700,3,0.0524
4.800,3,0.0395
4.900,3,0.0419
5.000,3,0.0516
5.100,3,0.0505
5.200,3,0.0579
5.300,3,0.0454
5.400,3,0.0415
5.500,3,0.0530
5.600,3,0.0487
5.700,3,0.0545
5.800,3,0.0609
5.900,3,0.0575
6.000,3,0.0501
6.100,3,0.0504
6.200,3,0.0567
6.300,3,0.0473
6.400,3,0.0510
6.500,3,0.0481
6.600,3,0.0552
6.700,3,0.0598
6.800,3,0.0517
6.900,3,0.0491
7.000,3,0.0491
7.100,3,0.0435
7.200,3,0.0581
7.300,3,0.0583
7.400,3,0.0552
7.500,3,0.0561
7.600,3,0.0525
7.700,3,0.0532
7.800,3,0.0625
7.900,3,0.0611
8.000,3,0.0632
8.100,3,0.0467
8.200,3,0.0617
8.300,3,0.0532
8.400,3,0.0527
8.500,3,0.0548
8.600,3,0.0586
8.700,3,0.0567
8.800,3,0.0587
8.900,3,0.0536
9.000,3,0.0633
9.100,3,0.0540
9.200,3,0.0679
9.300,3,0.0564
9.400,3,0.0480
9.500,3,0.0625
9.600,3,0.0556
9.700,3,0.0627
9.800,3,0.0603
9.900,3,0.0531
10.000,3,0.0587
10.100,3,0.0584
10.200,3,0.0655
10.300,3,0.0543
10.400,3,0.0664
10.500,3,0.0678
10.600,3,0.0599
10.700,3,0.0579
10.800,3,0.0505
10.900,3,0.0535
11.000,3,0.0554
11.100,3,0.0565
11.200,3,0.0579
11.300,3,0.0567
11.400,3,0.0621
11.500,3,0.0607
11.600,3,0.0635
11.700,3,0.0595
11.800,3,0.0651
11.900,3,0.0499
12.000,3,0.0569
12.100,3,0.0619
12.200,3,0.0595
12.300,3,0.0647
12.400,3,0.0662
12.500,3,0.0555
12.600,3,0.0733
12.700,3,0.0633
12.800,3,0.0766
12.900,3,0.0738
13.000,3,0.0766
13.100,3,0.0835
13.200,3,0.0872
13.300,3,0.0762
13.400,3,0.0788
13.500,3,0.0825
13.600,3,0.0786
13.700,3,0.0818
13.800,3,0.0716
13.900,3,0.0683
14.000,3,0.0771
14.100,3,0.0848
14.200,3,0.0904
14.300,3,0.1053
14.400,3,0.1119
14.500,3,0.0848
14.600,3,0.1010
14.700,3,0.0875
14.800,3,0.0971
14.900,3,0.0915
15.000,3,0.0936
15.100,3,0.0952
15.200,3,0.0966
15.300,3,0.0859
15.400,3,0.1037
15.500,3,0.1050
15.600,3,0.1145
15.700,3,0.1225
15.800,3,0.1046
15.900,3,0.1229
16.000,3,0.1005
16.100,3,0.0881
16.200,3,0.0843
16.300,3,0.0759
16.400,3,0.0764
16.500,3,0.1200
16.600,3,0.0975
16.700,3,0.0942
16.800,3,0.0865
16.900,3,0.0868
17.000,3,0.0869
17.100,3,0.0867
17.200,3,0.0977
17.300,3,0.0707
17.400,3,0.0784
17.500,3,0.0626
17.600,3,0.0625
17.700,3,0.0699
17.800,3,0.0623
17.900,3,0.0786
18.000,3,0.0726
18.100,3,0.0653
18.200,3,0.0533
18.300,3,0.0531
18.400,3,0.0533
18.500,3,0.0533
18.600,3,0.0531
18.700,3,0.0411
18.800,3,0.0410
18.900,3,0.0411
19.000,3,0.0412
19.100,3,0.0410
19.200,3,0.0412
19.300,3,0.0410
19.400,3,0.0411
19.500,3,0.0411
19.600,3,0.0166
19.700,3,0.0168
19.800,3,0.0166
19.900,3,0.0168
20.000,3,0.0168
20.100,3,0.0166
20.200,3,0.0168
20.300,3,0.0166
20.400,3,0.0168
20.500,3,0.0169
20.600,3,0.0166
20.700,3,0.0168
20.800,3,0.0166
20.900,3,0.0169
21.000,3,0.0046
21.100,3,0.0046
21.200,3,0.0046
21.300,3,0.0045
21.400,3,0.0046
21.500,3,0.0046
21.600,3,0.0045
21.700,3,0.0046
21.800,3,0.0045
21.900,3,0.0046
22.000,3,0.0046
22.100,3,0.0045
22.200,3,0.0046
22.300,3,0.0045
22.400,3,0.0046
22.500,3,0.0046
22.600,3,0.0045
22.700,3,0.0126
22.800,3,0.0045
22.900,3,0.0047
23.000,3,0.0046
23.100,3,0.0044
23.200,3,0.0046
23.300,3,0.0045
23.400,3,0.0046
23.500,3,0.0046
23.600,3,0.0045
23.700,3,0.0047
23.800,3,0.0045
23.900,3,0.0046
24.000,3,0.0046
24.100,3,0.0044
24.200,3,0.0046
24.300,3,0.0045
24.400,3,0.0046
24.500,3,0.0046
24.600,3,0.0045
24.700,3,0.0046
24.800,3,0.0045
24.900,3,0.0046
25.000,3,0.0046
25.100,3,0.0045
25.200,3,0.0047
25.300,3,0.0045
25.400,3,0.0047
25.500,3,0.0046
25.600,3,0.0045
25.700,3,0.0046
25.800,3,0.0045
25.900,3,0.0046
26.000,3,0.0047
26.100,3,0.0044
26.200,3,0.0046
26.300,3,0.0045
26.400,3,0.0047
26.500,3,0.0046
26.600,3,0.0045
26.700,3,0.0046
26.800,3,0.0045
26.900,3,0.0046
27.000,3,0.0047
27.100,3,0.0045
27.200,3,0.0047
27.300,3,0.0045
27.400,3,0.0046
27.500,3,0.0046
27.600,3,0.0045
27.700,3,0.0046
27.800,3,0.0045
27.900,3,0.0047
28.000,3,0.0046
28.100,3,0.0045
28.200,3,0.0046
28.300,3,0.0045
28.400,3,0.0047
28.500,3,0.0046
28.600,3,0.0045
28.700,3,0.0047
28.800,3,0.0045
28.900,3,0.0046
29.000,3,0.0069
29.100,3,0.0045
29.200,3,0.0046
29.300,3,0.0045
29.400,3,0.0046
29.500,3,0.0046
29.600,3,0.0045
29.700,3,0.0046
29.800,3,0.0045
29.900,3,0.0047
30.000,3,0.0046
30.100,3,0.0045
30.200,3,0.0047
30.300,3,0.0045
30.400,3,0.0046
30.500,3,0.0046
30.600,3,0.0045
30.700,3,0.0046
30.800,3,0.0045
30.900,3,0.0047
31.000,3,0.0046
31.100,3,0.0044
31.200,3,0.0047
31.300,3,0.0045
31.400,3,0.0046
31.500,3,0.0047
31.600,3,0.0045
31.700,3,0.0046
31.800,3,0.0045
31.900,3,0.0046
32.000,3,0.0046
32.100,3,0.0090
32.200,3,0.0047
32.300,3,0.0045
32.400,3,0.0047
32.500,3,0.0047
32.600,3,0.0045
32.700,3,0.0046
32.800,3,0.0045
32.900,3,0.0046
33.000,3,0.0046
33.100,3,0.0045
33.200,3,0.0069
33.300,3,0.0067
33.400,3,0.0047
33.500,3,0.0046
33.600,3,0.0046
33.700,3,0.0046
33.800,3,0.0045
33.900,3,0.0047
34.000,3,0.0046
34.100,3,0.0045
34.200,3,0.0047
34.300,3,0.0045
34.400,3,0.0046
34.500,3,0.0046
34.600,3,0.0045
34.700,3,0.0047
34.800,3,0.0045
34.900,3,0.0047
35.000,3,0.0046
35.100,3,0.0045
35.200,3,0.0046
35.300,3,0.0045
35.400,3,0.0046
35.500,3,0.0047
35.600,3,0.0067
35.700,3,0.0047
35.800,3,0.0045
35.900,3,0.0047
36.000,3,0.0046
36.100,3,0.0045
36.200,3,0.0555
36.300,3,0.0045
36.400,3,0.0046
36.500,3,0.0046
36.600,3,0.0045
36.700,3,0.0069
36.800,3,0.0045
36.900,3,0.0046
37.000,3,0.0046
37.100,3,0.0045
37.200,3,0.0046
37.300,3,0.0045
37.400,3,0.0046
37.500,3,0.0046
37.600,3,0.0045
37.700,3,0.0046
37.800,3,0.0045
37.900,3,0.0047
38.000,3,0.0047
38.100,3,0.0045
38.200,3,0.0046
38.300,3,0.0045
38.400,3,0.0069
38.500,3,0.0046
38.600,3,0.0045
38.700,3,0.0046
38.800,3,0.0045
38.900,3,0.0047
39.000,3,0.0046
39.100,3,0.0045
39.200,3,0.0070
39.300,3,0.0045
39.400,3,0.0047
39.500,3,0.0047
39.600,3,0.0045
39.700,3,0.0046
39.800,3,0.0045
39.900,3,0.0047
40.000,3,0.0047
40.100,3,0.0044
40.200,3,0.0046
40.300,3,0.0045
40.400,3,0.0046
40.500,3,0.0047
40.600,3,0.0046
40.700,3,0.0046
40.800,3,0.0045
40.900,3,0.0046
41.000,3,0.0046
41.100,3,0.0045
41.200,3,0.0047
41.300,3,0.0067
41.400,3,0.0046
41.500,3,0.0046
41.600,3,0.0045
41.700,3,0.0046
41.800,3,0.0045
41.900,3,0.0046
42.000,3,0.0047
42.100,3,0.0045
42.200,3,0.0047
42.300,3,0.0045
42.400,3,0.0046
42.500,3,0.0046
42.600,3,0.0045
42.700,3,0.0046
42.800,3,0.0045
42.900,3,0.0046
43.000,3,0.0046
43.100,3,0.0045
43.200,3,0.0047
43.300,3,0.0045
43.400,3,0.0046
43.500,3,0.0046
43.600,3,0.0046
43.700,3,0.0046
43.800,3,0.0045
43.900,3,0.0046
44.000,3,0.0046
44.100,3,0.0046
44.200,3,0.0046
44.300,3,0.0045
44.400,3,0.0046
44.500,3,0.0046
44.600,3,0.0046
44.700,3,0.0046
44.800,3,0.0045
44.900,3,0.0046
45.000,3,0.0046
45.100,3,0.0044
45.200,3,0.0046
45.300,3,0.0045
45.400,3,0.0046
45.500,3,0.0046
45.600,3,0.0046
45.700,3,0.0046
45.800,3,0.0045
45.900,3,0.0046
46.000,3,0.0046
46.100,3,0.0046
46.200,3,0.0047
46.300,3,0.0045
46.400,3,0.0046
46.500,3,0.0047
46.600,3,0.0046
46.700,3,0.0047
46.800,3,0.0045
46.900,3,0.0046
47.000,3,0.0047
47.100,3,0.0045
47.200,3,0.0046
47.300,3,0.0045
47.400,3,0.0046
47.500,3,0.0047
47.600,3,0.0046
47.700,3,0.0046
47.800,3,0.0045
47.900,3,0.0047
48.000,3,0.0046
48.100,3,0.0044
48.200,3,0.0047
48.300,3,0.0045
48.400,3,0.0046
