time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,23.3887,23.3887
0.400,4,26.6392,26.6392
0.500,4,24.4622,18.5459
0.600,4,25.1907,21.8431
0.700,4,25.7110,20.8308
0.800,4,24.5784,22.0685
0.900,4,25.1052,19.3216
1.000,4,23.2435,21.9153
1.100,4,23.2438,18.9323
1.200,4,26.4198,25.9723
1.300,4,22.8020,12.4494
1.400,4,23.3112,20.8735
1.500,4,24.6081,21.5981
1.600,4,25.5734,24.0650
1.700,4,22.8844,19.7366
1.800,4,22.8136,20.4565
1.900,4,22.7995,12.5384
2.000,4,23.6594,21.2365
2.100,4,24.2114,22.0054
2.200,4,24.0184,22.0458
2.300,4,25.0829,19.7082
2.400,4,25.5316,23.3358
2.500,4,20.1920,11.2543
2.600,4,24.1435,20.4524
2.700,4,24.6851,19.9325
2.800,4,25.2552,20.9580
2.900,4,22.4945,12.6275
3.000,4,22.0664,11.5983
3.100,4,22.5833,11.8728
3.200,4,24.2339,15.1164
3.300,4,22.4230,18.2952
3.400,4,23.0799,16.2449
3.500,4,24.1920,20.2003
3.600,4,23.9110,20.2627
3.700,4,21.8297,14.9624
3.800,4,20.6270,15.1014
3.900,4,24.6791,20.3758
4.000,4,24.3974,21.6687
4.100,4,21.6248,13.8504
4.200,4,23.3412,19.7803
4.300,4,25.6774,22.4072
4.400,4,23.7221,19.9739
4.500,4,23.8472,19.2736
4.600,4,21.5902,17.1776
4.700,4,23.2042,13.2227
4.800,4,22.5433,14.9156
4.900,4,22.5458,21.4396
5.000,4,19.6964,12.8965
5.100,4,24.6223,21.5382
5.200,4,22.9940,12.8541
5.300,4,24.4121,21.4561
5.400,4,23.3968,17.1652
5.500,4,23.4001,13.9774
5.600,4,19.6725,9.4592
5.700,4,22.4738,17.8084
5.800,4,23.2068,18.7340
5.900,4,22.2613,12.5925
6.000,4,20.8947,16.5259
6.100,4,20.4083,10.2972
6.200,4,23.5493,20.6627
6.300,4,20.7523,17.0836
6.400,4,20.5313,16.5277
6.500,4,21.4607,12.4206
6.600,4,20.6350,16.8395
6.700,4,21.0015,12.1998
6.800,4,23.1110,14.9999
6.900,4,23.2698,20.0798
7.000,4,20.5080,12.7555
7.100,4,21.3728,13.2611
7.200,4,20.3977,9.1286
7.300,4,20.2851,9.4348
7.400,4,20.7800,17.5564
7.500,4,22.8322,12.0295
7.600,4,19.9107,8.0133
7.700,4,21.3835,16.4925
7.800,4,22.6097,11.9411
7.900,4,19.7827,12.9650
8.000,4,22.5758,14.1468
8.100,4,18.3656,14.6276
8.200,4,22.6426,18.9719
8.300,4,21.5094,14.8788
8.400,4,23.0820,18.7886
8.500,4,19.8448,10.2253
8.600,4,21.5077,18.4108
8.700,4,20.5763,11.3883
8.800,4,19.8029,13.0248
8.900,4,17.4284,7.4789
9.000,4,22.0830,16.4493
9.100,4,21.0661,14.9774
9.200,4,20.6089,13.8932
9.300,4,21.6688,13.2268
9.400,4,20.3635,12.0260
9.500,4,22.1960,13.5363
9.600,4,22.7005,15.3531
9.700,4,20.9805,12.8188
9.800,4,20.2414,9.8835
9.900,4,20.0595,10.8272
10.000,4,22.2701,17.7887
10.100,4,20.3699,16.5090
10.200,4,20.7331,8.7757
10.300,4,21.4417,13.8432
10.400,4,21.3038,13.0616
10.500,4,21.3256,15.0858
10.600,4,21.6421,9.0858
10.700,4,21.2919,16.5546
10.800,4,18.0387,13.0341
10.900,4,16.3331,6.5031
11.000,4,19.4485,11.4928
11.100,4,19.3447,11.6450
11.200,4,20.7941,13.5734
11.300,4,19.3299,10.2172
11.400,4,20.3506,15.6651
11.500,4,20.0244,10.5268
11.600,4,23.6591,16.3871
11.700,4,20.7875,9.1505
11.800,4,23.9011,16.6298
11.900,4,23.2225,6.6543
12.000,4,21.6865,13.4247
12.100,4,20.1732,14.8673
12.200,4,19.2701,8.5949
12.300,4,21.1472,12.7391
12.400,4,20.5589,15.2715
12.500,4,20.1326,7.8033
12.600,4,21.1327,13.1009
12.700,4,18.8245,11.7206
12.800,4,20.1113,13.2007
12.900,4,21.5708,13.0606
13.000,4,19.3475,7.0093
13.100,4,18.8501,13.0363
13.200,4,18.7419,8.5803
13.300,4,21.8437,15.7516
13.400,4,17.7442,12.6318
13.500,4,20.1382,12.3160
13.600,4,18.7258,10.2529
13.700,4,19.2159,15.5278
13.800,4,20.9508,15.4744
13.900,4,18.9431,8.2324
14.000,4,18.4330,7.3709
14.100,4,16.7160,8.5760
14.200,4,20.1556,10.9945
14.300,4,20.9815,13.3136
14.400,4,19.5522,12.5454
14.500,4,20.1124,11.8497
14.600,4,19.1392,10.8922
14.700,4,19.0429,9.2539
14.800,4,19.2812,7.4026
