time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.1677,17.2245
0.500,1,21.4562,19.1158
0.600,1,22.3104,10.8420
0.700,1,20.4840,9.6559
0.800,1,22.8919,15.0608
0.900,1,21.9065,15.6541
1.000,1,22.7213,17.1659
1.100,1,22.5607,17.8892
1.200,1,21.4913,11.5537
1.300,1,21.8308,16.0987
1.400,1,19.6084,13.1874
1.500,1,20.5318,15.2693
1.600,1,22.1861,9.7019
1.700,1,22.6035,16.2284
1.800,1,22.7163,13.9525
1.900,1,21.1663,12.3392
2.000,1,20.4965,15.4630
2.100,1,21.8188,15.7876
2.200,1,21.5690,17.7261
2.300,1,23.2468,18.0812
2.400,1,22.1176,15.5382
2.500,1,20.8102,13.4950
2.600,1,22.7233,14.5729
2.700,1,19.4113,8.8506
2.800,1,19.4805,5.1975
2.900,1,20.1222,9.7055
3.000,1,19.3132,7.3274
3.100,1,21.0415,18.2358
3.200,1,22.2866,17.6185
3.300,1,21.2659,15.6340
3.400,1,22.9511,17.5369
3.500,1,23.5651,16.2280
3.600,1,21.3131,11.1715
3.700,1,18.4340,9.1810
3.800,1,22.7241,19.2955
3.900,1,22.0577,17.7196
4.000,1,22.0543,11.1967
4.100,1,21.4282,13.8191
4.200,1,22.2825,16.8432
4.300,1,21.8296,15.2980
4.400,1,21.2524,9.8520
4.500,1,22.0028,14.5566
4.600,1,20.1969,11.5746
4.700,1,22.8136,17.4913
4.800,1,20.6649,14.7028
4.900,1,21.6626,13.8402
5.000,1,22.0522,16.9849
5.100,1,21.5406,17.3049
5.200,1,21.6380,16.2372
5.300,1,23.2774,14.7556
5.400,1,17.9157,12.0284
5.500,1,21.6990,12.0963
5.600,1,22.3399,16.7981
5.700,1,20.3358,10.5266
5.800,1,19.6780,13.0668
5.900,1,19.6029,11.7499
6.000,1,21.8362,14.2077
6.100,1,18.7038,9.7430
6.200,1,22.8423,19.3491
6.300,1,19.7317,11.0097
6.400,1,20.3868,12.2599
6.500,1,21.1092,15.1251
6.600,1,20.6688,14.1172
6.700,1,21.0042,16.0987
6.800,1,22.2280,19.2069
6.900,1,20.5003,14.3637
7.000,1,20.9967,15.4198
7.100,1,19.9558,15.7627
7.200,1,18.9557,7.2525
