time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,17.2512,17.2512
0.400,2,21.3993,19.0535
0.500,2,18.9128,15.2495
0.600,2,17.6489,6.5945
0.700,2,15.9266,9.8572
0.800,2,17.3080,8.7167
0.900,2,17.7573,9.1677
1.000,2,17.8317,9.3492
1.100,2,14.5299,10.3599
1.200,2,18.4914,12.7903
1.300,2,16.2841,8.2166
1.400,2,17.6814,7.0452
1.500,2,17.7421,7.0778
1.600,2,15.2180,7.0663
1.700,2,18.2952,10.2953
1.800,2,17.7152,12.4743
1.900,2,18.4387,10.0942
2.000,2,18.3082,12.1079
2.100,2,15.3200,8.6751
2.200,2,16.8804,12.5492
2.300,2,16.8087,8.5566
2.400,2,18.2993,10.4313
2.500,2,18.0032,12.3663
2.600,2,17.6202,12.9442
2.700,2,17.2504,11.3718
2.800,2,19.1839,13.4981
2.900,2,14.4020,11.5375
3.000,2,16.3952,6.3524
3.100,2,16.1236,10.1852
3.200,2,14.0672,8.5561
3.300,2,18.8262,13.3574
3.400,2,18.8666,9.9504
3.500,2,15.8353,9.3546
3.600,2,14.6806,7.7705
3.700,2,17.5888,8.7393
3.800,2,20.7399,11.3904
3.900,2,14.8831,5.9415
4.000,2,18.4930,7.7267
4.100,2,17.5778,12.1952
4.200,2,16.5569,9.7679
4.300,2,15.7553,10.5329
4.400,2,14.4310,9.5850
4.500,2,17.0489,9.7802
4.600,2,16.2504,8.0128
4.700,2,17.5509,10.4565
4.800,2,15.3558,8.1000
4.900,2,16.7628,8.0636
5.000,2,15.7837,7.6783
5.100,2,18.1438,9.5878
5.200,2,14.6544,9.5093
5.300,2,12.6735,5.8007
5.400,2,16.4594,9.6501
5.500,2,17.5448,11.4943
5.600,2,15.4364,9.6231
5.700,2,15.8296,12.6996
5.800,2,18.3526,11.2257
5.900,2,16.1700,8.6157
6.000,2,17.7610,10.4073
6.100,2,17.7896,12.1760
6.200,2,16.5548,10.5450
6.300,2,18.3683,9.8926
6.400,2,15.1038,9.2925
6.500,2,15.3598,8.7369
6.600,2,17.8323,12.0018
6.700,2,20.0966,12.4411
6.800,2,17.4017,8.0948
6.900,2,12.6182,6.1626
7.000,2,19.1295,8.3317
7.100,2,16.5362,6.5599
7.200,2,14.9596,8.2222
7.300,2,17.3372,9.4062
7.400,2,17.9099,6.9013
7.500,2,18.4873,9.2135
7.600,2,16.2554,8.4376
7.700,2,17.0087,10.0058
7.800,2,15.7546,11.0646
7.900,2,14.6407,6.8792
8.000,2,15.4326,6.8515
8.100,2,15.5465,11.1189
8.200,2,17.7160,11.5182
8.300,2,14.7615,6.5898
8.400,2,16.6902,6.5408
8.500,2,16.3980,11.9115
8.600,2,16.8412,11.7919
8.700,2,16.5441,8.1271
8.800,2,17.2016,11.9158
8.900,2,15.0516,11.0936
9.000,2,15.9622,10.5453
9.100,2,19.1465,11.2752
9.200,2,15.4651,11.8190
9.300,2,15.3116,6.4230
9.400,2,15.5861,9.3604
9.500,2,17.6703,10.4722
9.600,2,17.7271,11.7198
9.700,2,15.8164,11.0655
9.800,2,16.0841,8.4573
9.900,2,18.1395,9.9980
10.000,2,21.8662,18.1462
10.100,2,14.6065,7.0436
10.200,2,14.7597,8.5568
10.300,2,16.0303,6.1702
10.400,2,14.7713,5.7875
10.500,2,11.1678,5.6261
10.600,2,16.0792,7.7182
10.700,2,15.9599,7.2090
10.800,2,16.0057,9.2176
10.900,2,17.7189,7.5482
11.000,2,15.5637,10.4224
11.100,2,16.6774,6.9353
11.200,2,15.4737,10.2778
11.300,2,17.8555,8.0449
11.400,2,15.5513,6.5009
11.500,2,15.9964,6.8696
11.600,2,22.7133,15.3704
11.700,2,14.0694,5.7404
11.800,2,15.3462,5.9236
11.900,2,15.0729,6.1088
12.000,2,12.9015,6.2969
12.100,2,16.4214,9.3484
12.200,2,16.1453,9.0690
12.300,2,12.7029,7.0309
12.400,2,15.1404,7.5587
12.500,2,13.8578,6.2953
12.600,2,13.6221,5.7844
12.700,2,15.2898,5.9612
12.800,2,13.5395,7.5842
12.900,2,14.2078,7.1116
13.000,2,13.2412,6.5073
13.100,2,12.5475,6.5133
13.200,2,13.7280,6.6291
13.300,2,13.2865,5.9463
13.400,2,15.0740,6.2218
13.500,2,11.8337,6.1539
13.600,2,12.3472,6.7933
13.700,2,11.9510,7.0887
13.800,2,13.1033,7.2860
13.900,2,12.9889,6.3965
14.000,2,12.1881,5.6207
14.100,2,12.4575,6.6145
14.200,2,14.1888,6.1183
14.300,2,12.2621,5.9428
14.400,2,13.1263,6.7910
14.500,2,12.4496,5.9998
14.600,2,10.7090,6.1348
14.700,2,14.1151,6.5809
14.800,2,14.0506,6.1736
14.900,2,11.4112,6.2943
15.000,2,12.7915,5.9313
15.100,2,12.2592,6.0592
15.200,2,12.0589,7.4918
15.300,2,13.9819,6.2980
15.400,2,14.6256,9.0242
15.500,2,13.5781,6.6314
15.600,2,13.9482,7.3104
15.700,2,14.7633,7.7345
15.800,2,11.7123,7.5189
15.900,2,11.6922,6.3258
16.000,2,13.6131,6.3947
16.100,2,11.0918,6.3512
16.200,2,12.6837,6.1679
16.300,2,12.6824,6.6139
16.400,2,13.6927,7.0260
16.500,2,13.3761,5.5075
