time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0225
0.500,4,0.0391
0.600,4,0.0695
0.700,4,0.0727
0.800,4,0.0804
0.900,4,0.0895
1.000,4,0.1080
1.100,4,0.1020
1.200,4,0.0992
1.300,4,0.0854
1.400,4,0.0966
1.500,4,0.0864
1.600,4,0.0764
1.700,4,0.0658
1.800,4,0.0693
1.900,4,0.0936
2.000,4,0.0987
2.100,4,0.0900
2.200,4,0.0910
2.300,4,0.0914
2.400,4,0.0987
2.500,4,0.0907
2.600,4,0.0883
2.700,4,0.0944
2.800,4,0.0949
2.900,4,0.1037
3.000,4,0.0961
3.100,4,0.0810
3.200,4,0.0754
3.300,4,0.0972
3.400,4,0.0848
3.500,4,0.1037
3.600,4,0.0857
3.700,4,0.0883
3.800,4,0.0900
3.900,4,0.0830
4.000,4,0.0961
4.100,4,0.0797
4.200,4,0.0740
4.300,4,0.0764
4.400,4,0.1013
4.500,4,0.0910
4.600,4,0.0920
4.700,4,0.0951
4.800,4,0.0901
4.900,4,0.0971
5.000,4,0.1042
5.100,4,0.0920
5.200,4,0.0745
5.300,4,0.0859
5.400,4,0.0999
5.500,4,0.0753
5.600,4,0.1093
5.700,4,0.0983
5.800,4,0.1115
5.900,4,0.1045
6.000,4,0.1004
6.100,4,0.0974
6.200,4,0.0807
6.300,4,0.1049
6.400,4,0.1132
6.500,4,0.0984
6.600,4,0.1089
6.700,4,0.0960
6.800,4,0.1115
6.900,4,0.0994
7.000,4,0.1101
7.100,4,0.1044
7.200,4,0.1060
7.300,4,0.0961
7.400,4,0.0917
7.500,4,0.1099
7.600,4,0.1070
7.700,4,0.1078
7.800,4,0.1075
7.900,4,0.0975
8.000,4,0.1017
8.100,4,0.1116
8.200,4,0.1158
8.300,4,0.1028
8.400,4,0.1125
8.500,4,0.1076
8.600,4,0.1080
8.700,4,0.1016
8.800,4,0.1137
8.900,4,0.1131
9.000,4,0.1124
9.100,4,0.1252
9.200,4,0.1052
9.300,4,0.1101
9.400,4,0.1085
9.500,4,0.0976
9.600,4,0.1106
9.700,4,0.1117
9.800,4,0.1154
9.900,4,0.1168
10.000,4,0.0924
10.100,4,0.0915
10.200,4,0.1178
10.300,4,0.1135
10.400,4,0.1192
10.500,4,0.1083
10.600,4,0.1016
10.700,4,0.1099
10.800,4,0.1066
10.900,4,0.1011
11.000,4,0.0975
11.100,4,0.1263
11.200,4,0.1151
11.300,4,0.1247
11.400,4,0.1326
11.500,4,0.1162
11.600,4,0.1205
11.700,4,0.1152
11.800,4,0.1235
11.900,4,0.1364
12.000,4,0.1268
12.100,4,0.1182
12.200,4,0.1285
12.300,4,0.1248
12.400,4,0.1141
12.500,4,0.1537
12.600,4,0.1731
12.700,4,0.1932
12.800,4,0.1835
12.900,4,0.1449
13.000,4,0.1613
13.100,4,0.1551
13.200,4,0.1495
13.300,4,0.1475
13.400,4,0.1659
13.500,4,0.2743
13.600,4,0.3196
13.700,4,0.3322
13.800,4,0.3377
13.900,4,0.3122
14.000,4,0.1999
14.100,4,0.2212
14.200,4,0.1869
14.300,4,0.1827
14.400,4,0.1887
14.500,4,0.2971
14.600,4,0.3740
14.700,4,0.2914
14.800,4,0.3191
14.900,4,0.4240
15.000,4,0.3365
15.100,4,0.2935
15.200,4,0.3347
15.300,4,0.2746
15.400,4,0.2436
15.500,4,0.2503
15.600,4,0.3324
15.700,4,0.3395
15.800,4,0.2827
