time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,18.1003,14.2230
0.400,12,18.4102,14.1935
0.500,12,17.3187,6.6665
0.600,12,17.7266,8.2241
0.700,12,16.7434,10.0489
0.800,12,18.2472,7.5895
0.900,12,16.8724,10.0761
1.000,12,16.6661,9.6253
1.100,12,16.6195,10.8880
1.200,12,15.2873,7.5915
1.300,12,18.5246,9.6205
1.400,12,17.6087,10.5912
1.500,12,17.2074,7.8774
1.600,12,16.3039,8.5445
1.700,12,17.5274,13.4848
1.800,12,15.2730,8.3022
1.900,12,17.0392,8.4945
2.000,12,14.9338,12.2997
2.100,12,17.9058,7.9295
2.200,12,18.8739,12.9910
2.300,12,17.4741,13.5302
2.400,12,16.6821,9.0962
2.500,12,16.7628,12.3731
2.600,12,15.3275,10.2726
2.700,12,18.1873,11.0478
2.800,12,17.5345,13.4170
2.900,12,15.3531,7.3879
3.000,12,15.0018,6.4265
3.100,12,14.2442,8.3116
3.200,12,15.7306,8.3474
3.300,12,16.9513,12.0123
3.400,12,15.2541,7.0417
3.500,12,17.3950,10.4577
3.600,12,17.3688,11.6339
3.700,12,17.7198,12.1411
3.800,12,16.1870,12.5633
3.900,12,16.1016,8.9765
4.000,12,13.3746,7.7653
4.100,12,15.4736,11.5346
4.200,12,17.1797,7.3524
4.300,12,18.2320,13.0788
4.400,12,15.8721,11.9281
4.500,12,14.9552,8.7877
4.600,12,16.9491,12.0497
4.700,12,14.7403,6.0490
4.800,12,15.5156,6.5311
4.900,12,13.7398,8.7822
5.000,12,16.0442,10.1403
5.100,12,15.4671,7.8730
5.200,12,14.5592,9.8366
5.300,12,16.3172,10.9122
5.400,12,16.9243,9.8950
5.500,12,15.0788,6.2868
5.600,12,13.6541,7.6514
5.700,12,17.6108,9.9143
5.800,12,14.8995,7.0463
5.900,12,14.8489,9.4659
6.000,12,14.8358,8.4319
6.100,12,14.4731,9.1043
6.200,12,15.0559,10.2554
6.300,12,16.1755,11.2450
6.400,12,15.6337,8.8360
6.500,12,15.6286,11.4569
6.600,12,13.9054,9.9844
6.700,12,15.6355,10.5972
6.800,12,12.8030,7.4083
6.900,12,13.9553,5.9362
7.000,12,15.9465,9.7892
7.100,12,14.3804,9.7712
7.200,12,14.6141,6.7239
7.300,12,15.4396,6.4585
7.400,12,14.5198,11.0891
7.500,12,17.7051,12.2371
7.600,12,12.7899,6.0211
7.700,12,16.9406,12.0883
7.800,12,11.4987,7.6603
7.900,12,15.6545,7.2291
8.000,12,15.1707,8.2608
8.100,12,15.5030,8.7624
8.200,12,11.5543,7.8985
8.300,12,14.4292,6.9109
8.400,12,16.9437,11.4974
8.500,12,9.9950,6.1052
8.600,12,15.2005,9.3278
8.700,12,13.9396,9.0330
8.800,12,12.8028,5.7465
8.900,12,16.0472,11.8914
9.000,12,13.2414,7.2496
9.100,12,15.5424,10.5173
9.200,12,14.5365,7.2027
9.300,12,14.1065,9.2419
9.400,12,12.9701,7.3471
9.500,12,14.8766,9.8479
9.600,12,13.8461,8.1516
9.700,12,14.5823,9.6615
9.800,12,15.8635,10.9333
9.900,12,13.5397,8.2827
10.000,12,12.0544,6.6376
10.100,12,14.3748,10.0781
10.200,12,13.6471,6.9284
10.300,12,14.1514,6.5735
10.400,12,15.0431,9.0794
10.500,12,13.8735,10.1258
10.600,12,16.2469,10.8983
10.700,12,14.2759,5.7208
10.800,12,12.5587,6.4602
10.900,12,14.1918,11.4069
