time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.1604,22.1604
0.500,5,23.9340,17.0495
0.600,5,19.4587,11.6627
0.700,5,16.0213,6.0454
0.800,5,18.0093,9.0127
0.900,5,18.6666,10.4554
1.000,5,18.2930,14.2424
1.100,5,19.2452,10.0927
1.200,5,16.1750,8.8912
1.300,5,16.1225,11.0434
1.400,5,16.1121,7.8485
1.500,5,14.9555,7.0172
1.600,5,18.4672,12.9136
1.700,5,17.5968,12.9216
1.800,5,16.4077,10.4168
1.900,5,16.4645,8.3747
2.000,5,19.4765,12.3106
2.100,5,17.8532,12.0331
2.200,5,16.4943,11.2440
2.300,5,19.1519,12.7538
2.400,5,18.0361,10.0189
2.500,5,15.6254,10.3419
2.600,5,16.1317,10.5283
2.700,5,17.9630,8.6863
2.800,5,17.9852,8.9068
2.900,5,18.4494,9.1369
3.000,5,17.3227,11.7956
3.100,5,16.8730,6.1705
3.200,5,17.2551,10.1048
3.300,5,16.2139,6.9481
3.400,5,16.7628,6.9444
3.500,5,17.1238,9.9665
3.600,5,17.1800,8.5903
3.700,5,18.4353,9.5301
3.800,5,15.8386,7.1573
3.900,5,16.6399,9.8874
4.000,5,14.3955,7.0974
4.100,5,15.9904,12.1360
4.200,5,15.9401,8.7631
4.300,5,19.1278,14.2020
4.400,5,18.7917,11.5901
4.500,5,16.5248,5.8108
4.600,5,18.0592,7.6506
4.700,5,14.5768,5.7784
4.800,5,17.5741,13.1004
4.900,5,16.2494,10.6096
5.000,5,16.7026,7.8088
5.100,5,19.2146,8.9851
5.200,5,17.3384,11.0282
5.300,5,17.4365,13.7879
5.400,5,17.7395,8.7025
5.500,5,18.0875,13.1785
5.600,5,18.6291,14.1260
5.700,5,17.1664,6.5032
5.800,5,16.6909,12.5700
5.900,5,15.3321,10.3735
6.000,5,17.3068,12.9958
6.100,5,19.4046,12.6428
6.200,5,18.8399,11.4496
6.300,5,16.4231,6.6627
6.400,5,16.9013,12.0498
6.500,5,18.1797,10.3805
6.600,5,17.6562,8.7670
6.700,5,18.6832,14.0423
6.800,5,19.2160,10.5451
6.900,5,18.9737,9.8708
7.000,5,16.8411,9.0141
7.100,5,18.5427,12.9519
7.200,5,19.3953,12.6687
7.300,5,18.2674,14.1973
7.400,5,16.8876,9.1917
7.500,5,18.2022,7.9092
7.600,5,18.2978,8.0322
7.700,5,18.7893,13.9175
7.800,5,17.1358,13.1184
7.900,5,16.6568,6.5531
8.000,5,19.8434,13.1019
8.100,5,17.8408,13.5156
8.200,5,15.3562,7.7099
8.300,5,16.9718,9.9578
8.400,5,17.7207,8.3159
8.500,5,18.2435,10.3835
8.600,5,19.7634,12.4619
8.700,5,16.8715,8.9573
8.800,5,16.5601,7.4361
8.900,5,17.7360,11.7632
9.000,5,18.1123,12.0353
9.100,5,19.1563,9.7787
9.200,5,16.9864,9.2412
9.300,5,17.8281,10.3884
9.400,5,17.4941,13.0460
9.500,5,17.0932,8.9634
9.600,5,15.8371,7.7745
