time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0066
0.400,3,0.0182
0.500,3,0.0291
0.600,3,0.0523
0.700,3,0.0529
0.800,3,0.0560
0.900,3,0.0594
1.000,3,0.0708
1.100,3,0.0720
1.200,3,0.0618
1.300,3,0.0658
1.400,3,0.0509
1.500,3,0.0654
1.600,3,0.0602
1.700,3,0.0396
1.800,3,0.0638
1.900,3,0.0546
2.000,3,0.0752
2.100,3,0.0609
2.200,3,0.0804
2.300,3,0.0672
2.400,3,0.0703
2.500,3,0.0637
2.600,3,0.0739
2.700,3,0.0731
2.800,3,0.0629
2.900,3,0.0701
3.000,3,0.0691
3.100,3,0.0699
3.200,3,0.0613
3.300,3,0.0730
3.400,3,0.0689
3.500,3,0.0751
3.600,3,0.0535
3.700,3,0.0736
3.800,3,0.0587
3.900,3,0.0618
4.000,3,0.0543
4.100,3,0.0576
4.200,3,0.0635
4.300,3,0.0559
4.400,3,0.0629
4.500,3,0.0804
4.600,3,0.0677
4.700,3,0.0767
4.800,3,0.0742
4.900,3,0.0703
5.000,3,0.0786
5.100,3,0.0741
5.200,3,0.0790
5.300,3,0.0683
5.400,3,0.0893
5.500,3,0.0614
5.600,3,0.0811
5.700,3,0.0782
5.800,3,0.0732
5.900,3,0.0676
6.000,3,0.0647
6.100,3,0.0717
6.200,3,0.0531
6.300,3,0.0763
6.400,3,0.0792
6.500,3,0.0705
6.600,3,0.0694
6.700,3,0.0634
6.800,3,0.0841
6.900,3,0.0913
7.000,3,0.0851
7.100,3,0.0736
7.200,3,0.0712
7.300,3,0.0683
7.400,3,0.0863
7.500,3,0.0764
7.600,3,0.0679
7.700,3,0.0821
7.800,3,0.0755
7.900,3,0.0752
8.000,3,0.0755
8.100,3,0.0858
8.200,3,0.0817
8.300,3,0.0785
8.400,3,0.0858
8.500,3,0.0755
8.600,3,0.0808
8.700,3,0.0850
8.800,3,0.0827
8.900,3,0.0889
9.000,3,0.0839
9.100,3,0.0845
9.200,3,0.0836
9.300,3,0.0758
9.400,3,0.0774
9.500,3,0.0767
9.600,3,0.0811
9.700,3,0.0824
9.800,3,0.0828
9.900,3,0.0799
10.000,3,0.0780
10.100,3,0.0800
10.200,3,0.0824
10.300,3,0.0735
10.400,3,0.0886
10.500,3,0.0717
10.600,3,0.0966
10.700,3,0.0616
10.800,3,0.0771
10.900,3,0.0800
11.000,3,0.0808
11.100,3,0.0754
11.200,3,0.0936
11.300,3,0.0803
11.400,3,0.0901
11.500,3,0.0815
11.600,3,0.0921
11.700,3,0.0858
11.800,3,0.0795
11.900,3,0.0964
12.000,3,0.0887
12.100,3,0.0994
12.200,3,0.0931
12.300,3,0.0839
12.400,3,0.0941
12.500,3,0.0975
12.600,3,0.1352
12.700,3,0.1348
12.800,3,0.1044
12.900,3,0.0987
13.000,3,0.1121
13.100,3,0.1094
13.200,3,0.1371
13.300,3,0.1058
13.400,3,0.1275
13.500,3,0.2517
13.600,3,0.3042
13.700,3,0.3273
13.800,3,0.2829
13.900,3,0.2385
14.000,3,0.1648
14.100,3,0.1984
14.200,3,0.1662
14.300,3,0.1786
14.400,3,0.1823
14.500,3,0.2966
14.600,3,0.3284
14.700,3,0.2946
14.800,3,0.2509
14.900,3,0.3509
15.000,3,0.2700
15.100,3,0.2916
15.200,3,0.2923
15.300,3,0.2521
15.400,3,0.2236
15.500,3,0.2444
15.600,3,0.3227
15.700,3,0.3334
15.800,3,0.2827
15.900,3,0.2435
16.000,3,0.2042
16.100,3,0.1516
16.200,3,0.1873
16.300,3,0.1867
16.400,3,0.1690
16.500,3,0.1694
16.600,3,0.1516
16.700,3,0.1340
16.800,3,0.1339
16.900,3,0.1356
17.000,3,0.1364
17.100,3,0.1362
17.200,3,0.1365
17.300,3,0.1340
17.400,3,0.1177
17.500,3,0.1161
17.600,3,0.1003
17.700,3,0.0983
17.800,3,0.0827
17.900,3,0.0643
18.000,3,0.0650
18.100,3,0.0470
18.200,3,0.0473
18.300,3,0.0471
