time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,19.0154,19.0154
0.500,11,20.2103,14.5654
0.600,11,21.1121,18.9294
0.700,11,22.2257,16.8403
0.800,11,23.3150,17.5379
0.900,11,22.5132,14.0371
1.000,11,24.2396,16.7722
1.100,11,22.4540,18.5038
1.200,11,22.1732,13.1443
1.300,11,22.6096,16.3507
1.400,11,19.9332,9.6780
1.500,11,22.5999,12.8705
1.600,11,20.9778,11.2264
1.700,11,22.5836,12.7402
1.800,11,23.8117,18.1647
1.900,11,21.1568,14.4778
2.000,11,19.5280,7.4276
2.100,11,22.4002,12.2366
2.200,11,20.7676,9.3690
2.300,11,20.3094,11.5057
2.400,11,21.7292,16.6381
2.500,11,20.3019,11.9695
2.600,11,21.5857,17.6759
2.700,11,22.3910,10.9867
2.800,11,22.6807,9.6884
2.900,11,22.1565,16.4085
3.000,11,22.0332,14.4187
3.100,11,21.6978,12.3240
3.200,11,21.5308,14.3493
3.300,11,21.9737,12.8638
3.400,11,22.2545,14.7853
3.500,11,22.3102,15.5749
3.600,11,22.1118,12.0423
3.700,11,21.8464,14.1777
3.800,11,21.5824,11.7586
3.900,11,23.4863,17.4613
4.000,11,22.0581,11.4877
4.100,11,21.3520,11.6242
4.200,11,20.0520,6.9818
4.300,11,22.2163,15.0100
4.400,11,22.0454,12.1085
4.500,11,20.2509,12.7468
4.600,11,23.9417,17.4697
4.700,11,21.3855,13.7275
4.800,11,22.1939,9.4667
4.900,11,20.1637,13.3998
5.000,11,20.7811,13.8750
5.100,11,21.7918,10.4861
5.200,11,22.6885,16.1217
5.300,11,20.2932,11.7380
5.400,11,18.1767,8.8304
5.500,11,23.2022,15.6464
5.600,11,21.6998,15.8402
5.700,11,22.9266,13.2375
5.800,11,22.4503,16.2636
5.900,11,21.3922,12.2446
6.000,11,23.4283,17.0184
6.100,11,23.0168,13.9608
6.200,11,21.7221,17.0917
6.300,11,21.5244,13.9607
6.400,11,20.1913,7.7733
6.500,11,19.6390,7.3896
6.600,11,21.0858,15.8014
6.700,11,20.7761,16.7162
6.800,11,22.4152,13.7215
6.900,11,21.8599,16.6107
7.000,11,22.7628,14.5969
7.100,11,21.8694,14.7332
7.200,11,21.0033,13.4902
7.300,11,21.5044,13.0294
7.400,11,22.4340,13.7428
7.500,11,22.6992,10.0114
7.600,11,21.2021,14.3537
7.700,11,22.8295,14.1842
7.800,11,21.8821,11.5024
7.900,11,20.2906,14.3734
8.000,11,21.4390,15.1751
8.100,11,23.1820,15.4565
8.200,11,21.7978,16.5037
8.300,11,19.9369,14.6836
8.400,11,19.5995,14.0016
8.500,11,19.6560,11.3942
8.600,11,18.8978,6.3360
8.700,11,20.9249,7.8675
8.800,11,21.4924,13.2634
8.900,11,20.0296,8.8800
9.000,11,20.6825,8.4359
9.100,11,21.2803,14.5524
9.200,11,20.9484,14.0687
9.300,11,19.9817,6.4862
9.400,11,21.7107,16.1655
9.500,11,21.8623,15.9701
9.600,11,21.6814,16.1107
9.700,11,18.5279,9.6800
9.800,11,23.4307,15.1414
9.900,11,18.7736,7.5924
10.000,11,20.9897,14.9696
10.100,11,19.2178,15.9713
10.200,11,19.4356,8.9636
10.300,11,22.1792,13.2095
10.400,11,20.6119,9.2628
10.500,11,21.1017,11.1424
10.600,11,22.9360,15.8339
10.700,11,21.4643,14.6959
10.800,11,20.4686,7.5813
10.900,11,19.4111,7.9662
11.000,11,20.3614,9.2834
11.100,11,20.0716,11.1803
11.200,11,21.3767,14.0325
11.300,11,21.4864,11.3025
11.400,11,21.3631,10.2562
11.500,11,16.6594,9.3027
11.600,11,18.7817,7.4638
11.700,11,19.0707,8.1280
11.800,11,19.4159,11.3270
11.900,11,19.3726,7.2071
12.000,11,20.8485,11.7885
12.100,11,21.2546,14.0795
12.200,11,18.9949,8.5567
12.300,11,20.3341,10.1720
12.400,11,20.1662,10.6770
12.500,11,19.5410,9.2530
12.600,11,19.7213,12.6063
12.700,11,20.9767,7.7829
12.800,11,20.3581,9.0859
12.900,11,19.5349,7.7994
13.000,11,16.4305,8.2684
13.100,11,19.0493,12.9362
13.200,11,18.6560,7.0746
13.300,11,17.6509,8.3044
13.400,11,19.1764,10.6277
13.500,11,16.5698,6.5264
13.600,11,16.2348,6.8935
13.700,11,18.2048,7.1017
13.800,11,14.8481,5.8707
13.900,11,17.4095,7.0190
14.000,11,16.1031,6.2547
14.100,11,15.5108,6.4513
14.200,11,13.6890,6.1574
14.300,11,14.4213,5.5614
14.400,11,17.1071,7.0622
14.500,11,13.0114,6.2038
14.600,11,14.6406,7.4873
14.700,11,15.6325,6.0277
14.800,11,16.8965,7.0103
14.900,11,17.2532,6.4328
15.000,11,17.6298,8.2727
15.100,11,13.9917,6.7992
15.200,11,14.4923,6.9974
15.300,11,14.2532,6.5755
15.400,11,14.9423,6.1469
15.500,11,12.0752,6.8135
15.600,11,13.3952,7.8048
15.700,11,13.2727,6.1338
15.800,11,16.8814,7.8486
15.900,11,16.3482,6.4814
16.000,11,14.7672,8.6563
16.100,11,14.8531,6.4168
16.200,11,13.2367,7.0118
16.300,11,15.7061,9.2831
16.400,11,13.2239,6.9160
16.500,11,12.7359,7.9622
16.600,11,14.4933,8.1785
16.700,11,15.2453,7.6550
16.800,11,15.4296,8.1130
16.900,11,14.8699,7.2149
17.000,11,15.4964,7.0526
17.100,11,15.9091,8.5959
17.200,11,14.5713,6.9179
17.300,11,14.0051,8.1086
17.400,11,14.2476,8.5422
17.500,11,15.4877,8.8288
17.600,11,15.4263,6.5932
17.700,11,17.5514,6.3395
17.800,11,16.6661,10.9328
17.900,11,13.8544,7.3365
18.000,11,14.3052,10.3948
18.100,11,14.1233,9.2246
18.200,11,11.8874,6.8489
18.300,11,16.0070,10.9527
18.400,11,12.7826,8.3885
18.500,11,14.2902,8.5321
18.600,11,14.6939,7.3241
18.700,11,17.3604,11.6860
18.800,11,17.2763,11.8676
18.900,11,15.9843,6.6945
19.000,11,16.1671,9.7993
19.100,11,15.9205,7.5860
19.200,11,18.1378,10.7220
19.300,11,16.7774,8.6917
19.400,11,19.2912,12.4884
19.500,11,16.0833,9.8390
19.600,11,18.0957,11.4077
19.700,11,17.0759,8.4167
19.800,11,15.7228,7.2864
19.900,11,19.3162,13.7902
20.000,11,20.5623,13.9559
20.100,11,19.9590,14.1197
20.200,11,18.7398,11.6615
20.300,11,18.2405,10.1603
20.400,11,19.8052,14.6063
20.500,11,20.8583,14.7648
20.600,11,18.4546,10.8598
20.700,11,20.1858,10.7418
20.800,11,20.2998,6.4442
20.900,11,17.7410,9.6127
21.000,11,19.9047,13.3834
21.100,11,18.9320,10.7267
21.800,11,20.8241,10.3945
23.800,11,23.2775,15.2910
23.900,11,11.5659,11.5659
27.800,11,15.7803,7.8951
27.900,11,20.7256,20.7256
35.800,11,20.1833,16.2547
