time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0088
0.400,6,0.0259
0.500,6,0.0464
0.600,6,0.0629
0.700,6,0.0687
0.800,6,0.0765
0.900,6,0.0986
1.000,6,0.1009
1.100,6,0.0998
1.200,6,0.0989
1.300,6,0.0884
1.400,6,0.0929
1.500,6,0.0800
1.600,6,0.0736
1.700,6,0.0797
1.800,6,0.0656
1.900,6,0.0933
2.000,6,0.0868
2.100,6,0.0742
2.200,6,0.0839
2.300,6,0.0960
2.400,6,0.0863
2.500,6,0.0794
2.600,6,0.0883
2.700,6,0.0851
2.800,6,0.1073
2.900,6,0.0752
3.000,6,0.0947
3.100,6,0.0847
3.200,6,0.0816
3.300,6,0.1145
3.400,6,0.0907
3.500,6,0.1124
3.600,6,0.0735
3.700,6,0.0810
3.800,6,0.0797
3.900,6,0.0693
4.000,6,0.0868
4.100,6,0.0841
4.200,6,0.0874
4.300,6,0.0802
4.400,6,0.0885
4.500,6,0.0885
4.600,6,0.0975
4.700,6,0.0782
4.800,6,0.0929
4.900,6,0.1038
5.000,6,0.0916
5.100,6,0.0940
5.200,6,0.0875
5.300,6,0.0994
5.400,6,0.0868
5.500,6,0.0808
5.600,6,0.1113
5.700,6,0.1106
5.800,6,0.1015
5.900,6,0.0912
6.000,6,0.0830
6.100,6,0.1075
6.200,6,0.0729
6.300,6,0.0980
6.400,6,0.1028
6.500,6,0.0871
6.600,6,0.1084
6.700,6,0.0957
6.800,6,0.1077
6.900,6,0.1131
7.000,6,0.0976
7.100,6,0.1014
7.200,6,0.0963
7.300,6,0.0830
7.400,6,0.1069
7.500,6,0.0898
7.600,6,0.1023
7.700,6,0.1017
7.800,6,0.1051
7.900,6,0.1071
8.000,6,0.1004
8.100,6,0.1160
8.200,6,0.1124
8.300,6,0.0878
8.400,6,0.0985
8.500,6,0.1090
8.600,6,0.1091
8.700,6,0.1109
8.800,6,0.1163
8.900,6,0.1104
9.000,6,0.1044
9.100,6,0.1137
9.200,6,0.1048
9.300,6,0.0993
9.400,6,0.1101
9.500,6,0.1040
9.600,6,0.1045
9.700,6,0.0990
9.800,6,0.1151
9.900,6,0.1137
10.000,6,0.0978
10.100,6,0.0971
10.200,6,0.1108
10.300,6,0.0998
10.400,6,0.1107
10.500,6,0.1105
10.600,6,0.1012
10.700,6,0.1028
10.800,6,0.0928
10.900,6,0.1137
11.000,6,0.1035
11.100,6,0.1140
11.200,6,0.1176
11.300,6,0.1047
11.400,6,0.1323
11.500,6,0.1177
11.600,6,0.1124
11.700,6,0.1136
11.800,6,0.1198
11.900,6,0.1349
12.000,6,0.1199
12.100,6,0.1184
12.200,6,0.1288
12.300,6,0.1287
12.400,6,0.1161
12.500,6,0.1521
12.600,6,0.1598
12.700,6,0.1767
12.800,6,0.1843
12.900,6,0.1640
13.000,6,0.1552
13.100,6,0.1587
13.200,6,0.1610
13.300,6,0.1476
13.400,6,0.1662
13.500,6,0.2521
13.600,6,0.3202
13.700,6,0.3346
13.800,6,0.3535
13.900,6,0.2937
14.000,6,0.2235
14.100,6,0.2127
14.200,6,0.1868
14.300,6,0.2008
14.400,6,0.2066
14.500,6,0.3148
14.600,6,0.3826
14.700,6,0.3077
14.800,6,0.3557
14.900,6,0.4366
15.000,6,0.3414
15.100,6,0.3099
15.200,6,0.3339
15.300,6,0.2720
15.400,6,0.2439
15.500,6,0.2681
15.600,6,0.3324
15.700,6,0.3395
15.800,6,0.2827
15.900,6,0.2435
16.000,6,0.2243
16.100,6,0.1716
16.200,6,0.1896
16.300,6,0.1889
16.400,6,0.1711
16.500,6,0.1718
16.600,6,0.1539
16.700,6,0.1363
16.800,6,0.1340
16.900,6,0.1356
17.000,6,0.1340
17.100,6,0.1362
17.200,6,0.1365
17.300,6,0.1364
17.400,6,0.1177
17.500,6,0.1160
17.600,6,0.1003
17.700,6,0.1006
17.800,6,0.0827
17.900,6,0.0642
18.000,6,0.0650
18.100,6,0.0470
18.200,6,0.0473
18.300,6,0.0471
18.400,6,0.0465
18.500,6,0.0473
18.600,6,0.0294
18.700,6,0.0117
18.800,6,0.0117
18.900,6,0.0110
19.000,6,0.0116
19.100,6,0.0114
19.200,6,0.0116
19.300,6,0.0116
19.400,6,0.0110
19.500,6,0.0117
