time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0101
0.500,9,0.0405
0.600,9,0.0491
0.700,9,0.0519
0.800,9,0.0658
0.900,9,0.0876
1.000,9,0.0916
1.100,9,0.0832
1.200,9,0.0921
1.300,9,0.0669
1.400,9,0.0830
1.500,9,0.0762
1.600,9,0.0677
1.700,9,0.0726
1.800,9,0.0787
1.900,9,0.0684
2.000,9,0.0802
2.100,9,0.0890
2.200,9,0.0694
2.300,9,0.0841
2.400,9,0.0755
2.500,9,0.0665
2.600,9,0.0764
2.700,9,0.0771
2.800,9,0.0772
2.900,9,0.0804
3.000,9,0.0713
3.100,9,0.0689
3.200,9,0.0635
3.300,9,0.0969
3.400,9,0.0748
3.500,9,0.0748
3.600,9,0.0781
3.700,9,0.0718
3.800,9,0.0818
3.900,9,0.0695
4.000,9,0.0815
4.100,9,0.0659
4.200,9,0.0734
4.300,9,0.0744
4.400,9,0.0773
4.500,9,0.0749
4.600,9,0.0794
4.700,9,0.0730
4.800,9,0.0769
4.900,9,0.0675
5.000,9,0.0843
5.100,9,0.0783
5.200,9,0.0843
5.300,9,0.0777
5.400,9,0.0793
5.500,9,0.0690
5.600,9,0.0794
5.700,9,0.0788
5.800,9,0.0888
5.900,9,0.0661
6.000,9,0.0885
6.100,9,0.0939
6.200,9,0.0735
6.300,9,0.0961
6.400,9,0.0847
6.500,9,0.0790
6.600,9,0.0819
6.700,9,0.0856
6.800,9,0.0865
6.900,9,0.0982
7.000,9,0.0818
7.100,9,0.0872
7.200,9,0.0828
7.300,9,0.0792
7.400,9,0.0824
7.500,9,0.0910
7.600,9,0.0814
7.700,9,0.0983
7.800,9,0.0840
7.900,9,0.0831
8.000,9,0.0874
8.100,9,0.0971
8.200,9,0.0939
8.300,9,0.0793
8.400,9,0.0906
8.500,9,0.0850
8.600,9,0.0983
8.700,9,0.0963
8.800,9,0.0938
8.900,9,0.0992
9.000,9,0.0862
9.100,9,0.1033
9.200,9,0.0889
9.300,9,0.0973
9.400,9,0.0975
9.500,9,0.0872
9.600,9,0.1000
9.700,9,0.0846
9.800,9,0.0842
9.900,9,0.0929
10.000,9,0.0863
10.100,9,0.0750
10.200,9,0.0842
10.300,9,0.0859
10.400,9,0.0922
10.500,9,0.1024
10.600,9,0.0841
10.700,9,0.1077
10.800,9,0.0892
10.900,9,0.0965
11.000,9,0.0832
11.100,9,0.0916
11.200,9,0.0867
11.300,9,0.0968
11.400,9,0.1065
11.500,9,0.1054
11.600,9,0.0972
