time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0066
0.400,2,0.0218
0.500,2,0.0291
0.600,2,0.0482
0.700,2,0.0574
0.800,2,0.0630
0.900,2,0.0662
1.000,2,0.0650
1.100,2,0.0808
1.200,2,0.0835
1.300,2,0.0773
1.400,2,0.0840
1.500,2,0.0630
1.600,2,0.0671
1.700,2,0.0567
1.800,2,0.0640
1.900,2,0.0699
2.000,2,0.0700
2.100,2,0.0711
2.200,2,0.0730
2.300,2,0.0719
2.400,2,0.0719
2.500,2,0.0766
2.600,2,0.0764
2.700,2,0.0797
2.800,2,0.0744
2.900,2,0.0752
3.000,2,0.0693
3.100,2,0.0612
3.200,2,0.0683
3.300,2,0.0787
3.400,2,0.0571
3.500,2,0.0882
3.600,2,0.0642
3.700,2,0.0734
3.800,2,0.0660
3.900,2,0.0597
4.000,2,0.0634
4.100,2,0.0714
4.200,2,0.0731
4.300,2,0.0685
4.400,2,0.0682
4.500,2,0.0775
4.600,2,0.0825
4.700,2,0.0664
4.800,2,0.0776
4.900,2,0.0688
5.000,2,0.0784
5.100,2,0.0704
5.200,2,0.0712
5.300,2,0.0727
5.400,2,0.0779
5.500,2,0.0557
5.600,2,0.0689
5.700,2,0.0779
5.800,2,0.0794
5.900,2,0.0654
6.000,2,0.0751
6.100,2,0.0722
6.200,2,0.0672
6.300,2,0.0795
6.400,2,0.0596
6.500,2,0.0729
6.600,2,0.0848
6.700,2,0.0597
6.800,2,0.0842
6.900,2,0.0853
7.000,2,0.0860
7.100,2,0.0863
7.200,2,0.0791
7.300,2,0.0817
7.400,2,0.0847
7.500,2,0.0824
7.600,2,0.0788
7.700,2,0.0787
7.800,2,0.0862
7.900,2,0.0868
8.000,2,0.0707
8.100,2,0.0918
8.200,2,0.0840
8.300,2,0.0785
8.400,2,0.0698
8.500,2,0.0926
8.600,2,0.0805
8.700,2,0.0735
8.800,2,0.0847
8.900,2,0.0924
9.000,2,0.0912
9.100,2,0.0933
9.200,2,0.0845
9.300,2,0.0963
9.400,2,0.0868
9.500,2,0.0852
9.600,2,0.0883
9.700,2,0.0845
9.800,2,0.0819
9.900,2,0.0959
10.000,2,0.0763
10.100,2,0.0800
10.200,2,0.0737
10.300,2,0.0667
10.400,2,0.0883
10.500,2,0.0708
10.600,2,0.0954
10.700,2,0.0808
10.800,2,0.0860
10.900,2,0.0799
11.000,2,0.0869
11.100,2,0.0775
11.200,2,0.0936
11.300,2,0.0952
11.400,2,0.0940
11.500,2,0.0908
11.600,2,0.0709
11.700,2,0.0954
11.800,2,0.0991
11.900,2,0.0944
12.000,2,0.0996
12.100,2,0.0978
12.200,2,0.1007
12.300,2,0.1155
12.400,2,0.0999
12.500,2,0.1276
12.600,2,0.1580
12.700,2,0.1683
12.800,2,0.1395
12.900,2,0.1235
13.000,2,0.1445
13.100,2,0.1403
13.200,2,0.1449
13.300,2,0.1322
13.400,2,0.1455
13.500,2,0.2662
13.600,2,0.3140
13.700,2,0.3550
13.800,2,0.3083
13.900,2,0.3151
14.000,2,0.1999
14.100,2,0.2091
14.200,2,0.1845
14.300,2,0.2060
14.400,2,0.2120
14.500,2,0.3135
14.600,2,0.3821
14.700,2,0.3061
14.800,2,0.3557
14.900,2,0.4483
15.000,2,0.3450
15.100,2,0.3122
15.200,2,0.3353
15.300,2,0.2721
15.400,2,0.2439
15.500,2,0.2681
15.600,2,0.3324
15.700,2,0.3371
15.800,2,0.2849
15.900,2,0.2635
16.000,2,0.2243
16.100,2,0.1716
16.200,2,0.1896
16.300,2,0.1889
16.400,2,0.1711
16.500,2,0.1718
16.600,2,0.1539
16.700,2,0.1363
16.800,2,0.1363
16.900,2,0.1356
17.000,2,0.1364
17.100,2,0.1362
17.200,2,0.1365
17.300,2,0.1364
17.400,2,0.1177
17.500,2,0.1184
17.600,2,0.1003
17.700,2,0.1006
17.800,2,0.0827
17.900,2,0.0643
18.000,2,0.0650
18.100,2,0.0470
18.200,2,0.0473
18.300,2,0.0471
18.400,2,0.0465
18.500,2,0.0449
18.600,2,0.0294
18.700,2,0.0117
18.800,2,0.0117
18.900,2,0.0110
19.000,2,0.0116
19.100,2,0.0114
19.200,2,0.0116
19.300,2,0.0116
19.400,2,0.0110
19.500,2,0.0117
19.600,2,0.0115
19.700,2,0.0118
