time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,22.8269,17.9847
0.500,8,26.7456,25.1601
0.600,8,21.3827,15.6164
0.700,8,25.9938,18.6151
0.800,8,18.6136,15.9613
0.900,8,19.3809,10.6485
1.000,8,21.9334,14.6950
1.100,8,20.2158,8.4337
1.200,8,21.7983,12.5850
1.300,8,20.2947,10.7963
1.400,8,22.6675,14.7971
1.500,8,20.5074,15.7776
1.600,8,21.1428,16.6818
1.700,8,21.0242,17.5395
1.800,8,21.3094,12.7128
1.900,8,21.8827,12.5548
2.000,8,22.9919,15.7381
2.100,8,23.0981,14.9443
2.200,8,19.2810,12.5737
2.300,8,22.0175,14.2780
2.400,8,24.9548,16.0594
2.500,8,23.7216,12.0951
2.600,8,20.5285,6.9875
2.700,8,21.8441,14.6149
2.800,8,20.7915,9.9084
2.900,8,21.5132,13.9215
3.000,8,19.9340,7.8069
3.100,8,22.0398,14.1149
3.200,8,21.6503,14.5893
3.300,8,19.5374,9.8629
3.400,8,23.6995,11.7076
3.500,8,19.2896,12.0245
3.600,8,19.5757,13.1691
3.700,8,21.7643,9.4186
3.800,8,19.5730,7.7357
3.900,8,22.1376,14.1267
4.000,8,22.3548,11.4687
4.100,8,22.2752,15.4474
4.200,8,23.9398,16.7099
4.300,8,20.4706,8.3029
4.400,8,22.3529,16.1949
4.500,8,21.0956,12.3161
4.600,8,21.6389,11.8643
4.700,8,20.9133,10.5390
4.800,8,20.3286,11.2231
4.900,8,19.1006,11.2490
5.000,8,17.7948,11.4471
5.100,8,20.5502,13.2484
5.200,8,20.4746,10.5872
5.300,8,22.7744,16.7200
5.400,8,22.7524,16.5389
5.500,8,18.8222,8.8554
5.600,8,22.0771,14.1937
5.700,8,19.8509,11.1704
5.800,8,23.7425,14.7486
5.900,8,14.5012,9.9496
6.000,8,22.7689,16.4392
6.100,8,20.1548,11.5813
6.200,8,24.6887,14.4509
6.300,8,20.4613,7.4375
6.400,8,20.6818,15.9511
6.500,8,22.9189,15.6283
6.600,8,20.4645,13.3856
6.700,8,20.9417,9.9562
6.800,8,21.4738,7.5125
6.900,8,20.0746,8.9076
7.000,8,21.4533,16.0368
7.100,8,18.6264,11.5690
7.200,8,20.7252,15.7533
7.300,8,22.5698,11.8924
7.400,8,23.1414,15.8842
7.500,8,22.5661,15.8452
7.600,8,20.0625,11.3922
7.700,8,22.1573,12.4258
7.800,8,22.0662,13.7187
7.900,8,20.5298,15.3189
8.000,8,23.6125,14.3238
8.100,8,21.2216,11.7397
8.200,8,20.6501,9.6113
8.300,8,18.0247,11.8943
8.400,8,19.6367,12.5412
8.500,8,21.9651,12.6569
8.600,8,21.9669,13.7681
8.700,8,20.0604,5.6107
8.800,8,21.5538,15.3624
8.900,8,20.0205,8.9402
9.000,8,19.9970,10.0854
9.100,8,20.6250,13.0550
9.200,8,18.6820,7.5441
9.300,8,19.7420,10.5111
9.400,8,20.4118,7.1079
9.500,8,19.1662,10.6483
9.600,8,21.4644,11.7046
9.700,8,23.2414,13.9544
9.800,8,19.1003,11.6697
9.900,8,20.6352,13.2076
10.000,8,19.9337,8.6541
10.100,8,20.6121,12.6127
10.200,8,20.0440,7.0670
10.300,8,20.3726,9.4178
10.400,8,22.6903,14.8001
10.500,8,18.3649,8.4842
10.600,8,20.6152,8.5205
10.700,8,19.6620,10.5681
10.800,8,21.2511,10.3883
10.900,8,19.6406,7.5463
11.000,8,23.9539,13.0921
11.100,8,21.5888,10.3421
11.200,8,20.2281,14.4832
11.300,8,21.1095,9.7644
11.400,8,20.1513,10.6593
11.500,8,17.7933,10.0393
11.600,8,17.6956,7.5246
11.700,8,20.3550,12.1322
11.800,8,21.0609,13.4567
11.900,8,21.0290,11.6142
12.000,8,22.2465,12.8128
12.100,8,21.1740,12.8877
12.200,8,20.1938,8.7612
12.300,8,20.6402,10.0192
12.400,8,20.0043,8.8287
12.500,8,20.4494,8.5922
12.600,8,22.4077,12.7638
12.700,8,16.7490,5.6434
12.800,8,15.9285,6.1412
12.900,8,19.9541,6.3224
13.000,8,17.3677,5.8905
13.100,8,19.9357,6.6942
13.200,8,19.2871,5.6577
13.300,8,16.9517,5.8387
13.400,8,15.0179,6.0230
13.500,8,18.9657,7.4671
13.600,8,18.6509,6.6899
13.700,8,22.0761,6.0532
13.800,8,17.5425,6.7877
13.900,8,13.0544,6.2667
14.000,8,15.5779,5.6901
14.100,8,16.1968,5.9107
14.200,8,13.7957,5.5108
14.300,8,12.6693,6.2093
14.400,8,13.9543,6.0458
14.500,8,14.4121,6.3128
14.600,8,14.6675,6.5810
14.700,8,14.6706,6.1058
14.800,8,12.3672,6.1215
14.900,8,15.9282,6.8391
15.000,8,14.2239,6.6373
15.100,8,14.1971,6.2547
15.200,8,13.8192,5.3615
15.300,8,13.7604,6.6225
15.400,8,13.4139,7.3552
15.500,8,16.0227,5.6832
15.600,8,14.1881,5.6171
15.700,8,13.2531,5.8820
15.800,8,13.3161,5.7420
15.900,8,13.2472,6.2153
16.000,8,12.6190,6.4166
16.100,8,13.9071,8.2178
16.200,8,14.0089,8.0659
16.300,8,13.8349,6.8745
16.400,8,13.6526,7.0661
16.500,8,15.4440,7.6565
