time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,13.2861,13.2861
0.500,15,18.5591,7.6789
0.600,15,18.3438,13.4078
0.700,15,16.9177,10.5427
0.800,15,19.9298,10.3777
0.900,15,17.2818,10.7251
1.000,15,19.5890,13.5291
1.100,15,16.5844,9.5702
1.200,15,18.3354,7.9368
1.300,15,16.8465,8.3140
1.400,15,20.0766,13.0412
1.500,15,19.0163,13.6344
1.600,15,20.8624,13.6732
1.700,15,17.8898,8.2452
1.800,15,19.3583,12.3827
1.900,15,17.6797,9.5176
2.000,15,19.6945,9.5675
2.100,15,20.6423,13.6750
2.200,15,17.5090,10.2676
2.300,15,16.6879,5.3567
2.400,15,16.2776,6.2381
2.500,15,16.8866,10.3458
2.600,15,19.3812,12.7269
2.700,15,17.9376,10.7876
2.800,15,14.0862,7.0911
2.900,15,15.7453,12.5129
3.000,15,19.2243,10.5981
3.100,15,18.4373,11.0801
3.200,15,17.8636,8.5040
3.300,15,16.3772,10.5302
3.400,15,19.5664,13.3289
3.500,15,17.5630,7.7134
3.600,15,16.9832,7.7372
3.700,15,19.4005,13.2513
3.800,15,17.7040,9.6623
3.900,15,19.6884,11.9955
4.000,15,16.6918,7.4543
4.100,15,16.2877,12.5744
4.200,15,16.1660,7.6246
4.300,15,16.3640,11.5902
4.400,15,17.9516,10.0662
4.500,15,16.6148,8.6656
4.600,15,18.3833,9.7572
4.700,15,16.0310,8.3010
4.800,15,17.1531,12.7543
4.900,15,17.1926,12.3188
5.000,15,17.3775,11.2212
5.100,15,18.1841,12.6692
5.200,15,18.8131,10.8928
5.300,15,16.8629,11.5248
5.400,15,17.1635,7.7358
5.500,15,16.6601,6.2292
5.600,15,17.1589,10.8743
5.700,15,17.0800,9.7302
5.800,15,19.4926,12.4996
5.900,15,18.0597,7.4197
6.000,15,16.7315,9.2441
6.100,15,16.7246,8.2029
6.200,15,16.1328,10.6628
6.300,15,17.7440,9.6081
6.400,15,16.6303,10.6102
6.500,15,17.9850,11.8817
6.600,15,18.0839,11.2575
6.700,15,16.5977,7.3398
6.800,15,18.3798,10.4223
6.900,15,16.1499,7.6404
7.000,15,17.5078,7.3892
7.100,15,16.0989,10.4495
7.200,15,13.9744,6.5122
7.300,15,19.0968,8.1474
7.400,15,15.1687,7.7352
7.500,15,21.2018,12.3216
7.600,15,17.3534,12.2961
7.700,15,16.8546,9.5349
7.800,15,17.1851,10.8231
7.900,15,18.9122,12.2256
8.000,15,18.1500,10.3515
8.100,15,17.1653,11.7031
8.200,15,18.2761,9.1486
8.300,15,16.5121,5.7832
8.400,15,17.0575,10.3038
8.500,15,15.3527,8.3078
8.600,15,15.8730,7.2113
8.700,15,15.4933,7.2115
