time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0216
0.500,1,0.0415
0.600,1,0.0646
0.700,1,0.0636
0.800,1,0.0633
0.900,1,0.0845
1.000,1,0.0903
1.100,1,0.0784
1.200,1,0.1011
1.300,1,0.0660
1.400,1,0.0763
1.500,1,0.0738
1.600,1,0.0806
1.700,1,0.0734
1.800,1,0.0730
1.900,1,0.0824
2.000,1,0.0883
2.100,1,0.0904
2.200,1,0.0789
2.300,1,0.0887
2.400,1,0.0902
2.500,1,0.0923
2.600,1,0.0981
2.700,1,0.0927
2.800,1,0.1049
2.900,1,0.1035
3.000,1,0.0998
3.100,1,0.0744
3.200,1,0.0721
3.300,1,0.1013
3.400,1,0.0962
3.500,1,0.0983
3.600,1,0.0769
3.700,1,0.0685
3.800,1,0.0865
3.900,1,0.0759
4.000,1,0.0868
4.100,1,0.0937
4.200,1,0.0714
4.300,1,0.0956
4.400,1,0.0941
4.500,1,0.0986
4.600,1,0.0891
4.700,1,0.0915
4.800,1,0.0891
4.900,1,0.0760
5.000,1,0.0989
5.100,1,0.0887
5.200,1,0.0795
5.300,1,0.0937
5.400,1,0.0914
5.500,1,0.0892
5.600,1,0.1121
5.700,1,0.1024
5.800,1,0.1050
5.900,1,0.0785
6.000,1,0.0858
6.100,1,0.0869
6.200,1,0.0769
6.300,1,0.1002
6.400,1,0.0864
6.500,1,0.0930
6.600,1,0.0927
6.700,1,0.0953
6.800,1,0.1140
6.900,1,0.1129
7.000,1,0.1047
7.100,1,0.0970
7.200,1,0.0922
7.300,1,0.0830
7.400,1,0.1034
7.500,1,0.0998
7.600,1,0.1008
7.700,1,0.1126
7.800,1,0.1016
7.900,1,0.0904
8.000,1,0.1063
8.100,1,0.1142
8.200,1,0.1080
8.300,1,0.0931
8.400,1,0.0927
8.500,1,0.0989
8.600,1,0.1091
8.700,1,0.1071
8.800,1,0.1113
8.900,1,0.1026
9.000,1,0.1090
9.100,1,0.1216
9.200,1,0.1092
9.300,1,0.0990
9.400,1,0.1023
9.500,1,0.1015
9.600,1,0.1026
9.700,1,0.1023
9.800,1,0.1083
9.900,1,0.1040
10.000,1,0.0991
10.100,1,0.0867
10.200,1,0.1035
10.300,1,0.1094
10.400,1,0.1120
10.500,1,0.1032
10.600,1,0.1157
10.700,1,0.1037
10.800,1,0.1023
10.900,1,0.1059
11.000,1,0.0950
11.100,1,0.1181
11.200,1,0.0935
11.300,1,0.1066
11.400,1,0.1291
11.500,1,0.1090
11.600,1,0.1111
11.700,1,0.1068
11.800,1,0.1142
11.900,1,0.1387
12.000,1,0.1178
12.100,1,0.1205
12.200,1,0.1230
12.300,1,0.1270
12.400,1,0.1051
12.500,1,0.1428
12.600,1,0.1659
12.700,1,0.1761
12.800,1,0.1776
12.900,1,0.1641
13.000,1,0.1503
13.100,1,0.1551
13.200,1,0.1483
13.300,1,0.1300
13.400,1,0.1683
13.500,1,0.2522
13.600,1,0.3202
13.700,1,0.3427
13.800,1,0.3330
13.900,1,0.2916
14.000,1,0.2142
14.100,1,0.2195
14.200,1,0.1691
14.300,1,0.1953
14.400,1,0.1866
14.500,1,0.2970
14.600,1,0.3603
14.700,1,0.2771
14.800,1,0.3154
14.900,1,0.4254
15.000,1,0.3152
15.100,1,0.3094
15.200,1,0.3338
15.300,1,0.2541
15.400,1,0.2258
15.500,1,0.2644
15.600,1,0.3146
15.700,1,0.3394
15.800,1,0.2826
15.900,1,0.2634
16.000,1,0.2243
16.100,1,0.1716
16.200,1,0.1896
16.300,1,0.1889
16.400,1,0.1710
16.500,1,0.1694
16.600,1,0.1539
16.700,1,0.1185
16.800,1,0.1186
16.900,1,0.1178
17.000,1,0.1364
17.100,1,0.1362
17.200,1,0.1187
17.300,1,0.1186
17.400,1,0.1177
17.500,1,0.1184
17.600,1,0.1003
17.700,1,0.1006
17.800,1,0.0827
17.900,1,0.0643
18.000,1,0.0650
18.100,1,0.0470
18.200,1,0.0473
18.300,1,0.0471
18.400,1,0.0465
18.500,1,0.0473
18.600,1,0.0294
18.700,1,0.0117
18.800,1,0.0117
18.900,1,0.0110
19.000,1,0.0116
19.100,1,0.0114
19.200,1,0.0116
19.300,1,0.0116
19.400,1,0.0110
19.500,1,0.0117
19.600,1,0.0115
19.700,1,0.0118
19.800,1,0.0118
19.900,1,0.0110
20.000,1,0.0116
20.100,1,0.0114
20.200,1,0.0118
20.300,1,0.0118
20.400,1,0.0110
20.500,1,0.0117
20.600,1,0.0115
20.700,1,0.0720
20.800,1,0.1458
20.900,1,0.0126
21.000,1,0.0094
21.100,1,0.0094
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0000
21.600,1,0.0000
21.700,1,0.0000
21.800,1,0.0588
21.900,1,0.0039
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0588
23.900,1,0.0039
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0000
25.600,1,0.0000
25.700,1,0.0000
25.800,1,0.0000
25.900,1,0.0000
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0588
27.900,1,0.0039
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
32.400,1,0.0000
32.500,1,0.0000
32.600,1,0.0000
32.700,1,0.0000
32.800,1,0.0000
32.900,1,0.0000
33.000,1,0.0000
33.100,1,0.0000
33.200,1,0.0000
33.300,1,0.0000
33.400,1,0.0000
33.500,1,0.0000
33.600,1,0.0000
33.700,1,0.0000
33.800,1,0.0000
33.900,1,0.0000
34.000,1,0.0000
34.100,1,0.0000
34.200,1,0.0000
34.300,1,0.0000
34.400,1,0.0000
34.500,1,0.0000
34.600,1,0.0000
34.700,1,0.0000
34.800,1,0.0000
34.900,1,0.0000
35.000,1,0.0000
35.100,1,0.0000
35.200,1,0.0000
35.300,1,0.0000
35.400,1,0.0000
35.500,1,0.0000
35.600,1,0.0000
35.700,1,0.0000
35.800,1,0.0392
35.900,1,0.0118
36.000,1,0.0000
36.100,1,0.0000
36.200,1,0.0000
36.300,1,0.0000
36.400,1,0.0000
36.500,1,0.0000
36.600,1,0.0000
36.700,1,0.0000
36.800,1,0.0000
36.900,1,0.0039
37.000,1,0.0000
37.100,1,0.0000
37.200,1,0.0000
37.300,1,0.0000
37.400,1,0.0000
37.500,1,0.0000
37.600,1,0.0000
37.700,1,0.0000
37.800,1,0.0000
37.900,1,0.0000
38.000,1,0.0000
38.100,1,0.0000
38.200,1,0.0000
38.300,1,0.0000
38.400,1,0.0000
38.500,1,0.0000
38.600,1,0.0000
38.700,1,0.0000
38.800,1,0.0000
38.900,1,0.0039
39.000,1,0.0000
39.100,1,0.0000
39.200,1,0.0000
