time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.7898,15.9607
0.500,10,18.6671,11.3568
0.600,10,20.3395,14.7390
0.700,10,22.1585,17.4747
0.800,10,21.7145,8.8907
0.900,10,22.4715,18.9760
1.000,10,21.3230,9.1674
1.100,10,23.4290,17.1750
1.200,10,22.8796,17.6022
1.300,10,23.8607,17.4459
1.400,10,24.3320,16.4551
1.500,10,21.6007,11.0378
1.600,10,25.3394,19.0755
1.700,10,22.1070,13.3217
1.800,10,21.9849,7.0431
1.900,10,20.3678,8.8256
2.000,10,23.2876,17.3216
2.100,10,20.4538,11.3594
2.200,10,21.3095,6.8917
2.300,10,22.3658,16.5423
2.400,10,22.4435,9.6196
2.500,10,22.1160,12.7191
2.600,10,21.4687,9.0310
2.700,10,24.5135,15.2737
2.800,10,24.0163,18.3986
2.900,10,21.1386,13.1855
3.000,10,23.5420,18.0421
3.100,10,22.5247,15.1636
3.200,10,20.6806,8.5798
3.300,10,20.7313,10.1584
3.400,10,21.4488,10.2027
3.500,10,22.8130,11.3356
3.600,10,23.4040,14.2923
3.700,10,21.6471,16.3103
3.800,10,23.2464,13.4029
3.900,10,24.8263,18.6922
4.000,10,21.6430,16.3987
4.100,10,21.5251,19.0447
4.200,10,22.4012,11.6958
4.300,10,23.2481,18.1137
4.400,10,21.8077,10.2803
4.500,10,20.3629,15.4517
4.600,10,20.9441,7.7398
4.700,10,23.4412,13.5046
4.800,10,23.4274,19.0409
4.900,10,22.1988,13.4616
5.000,10,23.3023,16.2405
5.100,10,20.0487,10.6990
5.200,10,24.1314,16.6737
5.300,10,23.3841,16.7333
5.400,10,23.5358,19.0369
5.500,10,21.8150,17.9653
5.600,10,19.9342,9.6670
5.700,10,23.7876,18.8285
5.800,10,22.0234,13.8245
5.900,10,23.1115,18.3214
6.000,10,21.7558,13.8362
6.100,10,23.9349,12.6526
6.200,10,22.8021,17.9240
6.300,10,21.3386,10.7926
6.400,10,23.9639,14.7875
6.500,10,22.2921,13.6995
6.600,10,23.0187,16.1555
6.700,10,22.5887,9.6484
6.800,10,24.5623,16.4126
6.900,10,22.3692,14.9091
7.000,10,24.7544,16.2430
7.100,10,24.3680,18.3185
7.200,10,22.0180,10.8849
7.300,10,21.1394,14.8439
7.400,10,22.7942,13.0966
7.500,10,23.1686,11.5141
7.600,10,20.6728,16.1952
7.700,10,21.8789,12.5297
7.800,10,23.1469,17.3606
7.900,10,23.0989,14.4704
8.000,10,21.7549,9.4537
8.100,10,22.7170,8.5483
8.200,10,21.6833,14.9253
8.300,10,22.6564,14.6529
8.400,10,20.0617,14.6929
8.500,10,23.9083,19.0295
8.600,10,20.6947,8.6482
8.700,10,22.7068,14.9389
8.800,10,22.6037,17.4843
8.900,10,22.7080,12.5212
9.000,10,22.7379,17.1372
9.100,10,23.1254,17.1351
9.200,10,23.1033,19.0276
9.300,10,22.0033,13.5870
9.400,10,23.7965,14.0650
9.500,10,24.2482,16.1838
9.600,10,22.1922,8.3248
9.700,10,23.1520,15.2889
9.800,10,22.7433,14.3504
9.900,10,22.4940,16.3465
10.000,10,21.7658,16.0188
10.100,10,22.4799,15.8528
10.200,10,22.2915,12.4011
10.300,10,20.7025,8.9658
10.400,10,21.6434,6.3439
10.500,10,21.4020,10.1794
10.600,10,21.8069,6.6822
10.700,10,22.1941,14.9114
10.800,10,21.8370,17.4173
10.900,10,22.4924,9.6738
11.000,10,22.4446,19.0157
11.100,10,23.3818,18.3441
11.200,10,20.4488,12.0263
11.300,10,20.7724,17.3619
11.400,10,20.8618,12.3232
11.500,10,22.6973,14.0677
11.600,10,21.5483,13.8967
11.700,10,23.8122,16.6297
11.800,10,21.8944,12.6863
11.900,10,23.7896,15.4259
12.000,10,23.0061,16.5452
12.100,10,23.1174,18.5297
12.200,10,21.4948,15.6620
12.300,10,19.9471,11.1175
12.400,10,23.6870,13.3862
12.500,10,22.4043,14.7125
12.600,10,22.9717,10.8355
12.700,10,21.7234,18.3933
12.800,10,21.8977,15.1138
12.900,10,23.8356,15.7186
