time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,25.8664,25.8550
0.500,3,25.9832,25.8426
0.600,3,26.5103,26.5103
0.700,3,25.8903,25.4791
0.800,3,23.9795,22.2664
0.900,3,25.1954,23.7952
1.000,3,22.1006,18.4996
1.100,3,25.5053,25.5053
1.200,3,22.7109,20.1100
1.300,3,20.6983,20.2234
1.400,3,24.9374,24.9374
1.500,3,20.1493,15.6529
1.600,3,21.1870,19.8619
1.700,3,20.4274,19.5020
1.800,3,21.8091,21.0615
1.900,3,24.0461,24.0461
2.000,3,21.5191,19.1649
2.100,3,18.0528,12.3989
2.200,3,22.3852,21.2304
2.300,3,20.7553,18.3074
2.400,3,18.8653,18.0573
2.500,3,22.6719,22.2860
2.600,3,22.9015,22.9015
2.700,3,20.7757,18.8022
2.800,3,19.8193,18.8564
2.900,3,18.3847,16.2179
3.000,3,21.7453,21.4419
3.100,3,19.6693,17.1877
3.200,3,21.7080,21.4101
3.300,3,20.3490,20.3490
3.400,3,18.9901,17.2426
3.500,3,17.3753,13.1744
3.600,3,18.6423,15.8478
3.700,3,17.1100,12.9230
3.800,3,15.4940,14.2787
3.900,3,19.5813,18.1350
4.000,3,18.9462,16.9939
4.100,3,19.7299,18.6931
4.200,3,18.5421,17.2152
4.300,3,11.9452,11.9452
4.400,3,17.4149,15.3554
4.500,3,18.0266,15.8003
4.600,3,18.7506,17.6707
4.700,3,19.5988,19.1884
4.800,3,19.8816,19.8758
4.900,3,16.0623,13.5580
5.000,3,18.7728,18.7728
5.100,3,15.4380,11.3443
5.200,3,19.4118,19.4118
5.300,3,19.2968,19.2968
5.400,3,16.5416,16.5416
5.500,3,13.5646,8.0593
5.600,3,16.7775,14.6008
5.700,3,18.8434,18.8434
5.800,3,14.8887,11.0449
5.900,3,15.5474,12.4730
6.000,3,15.2085,13.3647
6.100,3,18.3546,18.3010
6.200,3,16.2736,16.0796
6.300,3,17.6722,17.1507
6.400,3,14.0235,13.6447
6.500,3,13.2440,12.5860
6.600,3,10.4208,7.1004
6.700,3,13.5773,9.3809
6.800,3,16.9632,16.3970
6.900,3,15.3249,13.0755
7.000,3,13.9398,13.3122
7.100,3,16.6090,15.8447
7.200,3,14.1006,10.9257
7.300,3,12.9284,8.6799
7.400,3,14.0492,12.2191
7.500,3,15.5155,14.0486
7.600,3,16.8885,16.8885
7.700,3,14.1706,13.7039
7.800,3,13.3927,11.9552
7.900,3,16.6058,16.6058
8.000,3,15.2696,14.4321
8.100,3,16.2929,16.1600
8.200,3,12.5672,12.5672
8.300,3,13.0874,11.8733
8.400,3,10.9224,7.9038
8.500,3,12.4461,8.8193
8.600,3,14.0972,12.2099
8.700,3,15.8692,15.8415
8.800,3,15.7212,15.7212
8.900,3,15.7258,15.7258
9.000,3,14.1644,12.6891
9.100,3,13.3711,13.3711
9.200,3,15.4697,15.4697
9.300,3,11.3837,7.3809
9.400,3,13.2505,13.1918
9.500,3,15.2220,15.2220
9.600,3,11.3415,7.5420
9.700,3,14.5299,13.9983
9.800,3,10.6118,6.2425
9.900,3,7.3703,7.3703
10.000,3,8.2770,8.2770
10.100,3,7.5996,7.5996
10.200,3,13.1168,11.5682
10.300,3,14.2249,13.8618
10.400,3,14.5110,14.5110
10.500,3,13.8866,13.8866
10.600,3,14.3579,14.3579
10.700,3,13.8806,13.6398
10.800,3,9.6718,7.9483
10.900,3,14.1352,14.1352
11.000,3,11.5517,9.0410
11.100,3,13.0029,12.0186
11.200,3,13.9132,13.9132
11.300,3,13.5024,13.1656
11.400,3,10.5790,7.3921
11.500,3,12.5509,11.4082
11.600,3,10.1847,6.7480
11.700,3,13.5504,13.5504
11.800,3,10.4127,7.3461
11.900,3,13.4074,13.4074
12.000,3,8.9569,8.0217
12.100,3,13.2680,13.2680
12.200,3,13.1994,13.1994
12.300,3,11.2851,9.4382
12.500,3,9.7797,9.7797
12.600,3,12.9269,12.9269
12.700,3,11.8199,10.7793
12.800,3,11.5319,10.7042
12.900,3,10.4894,8.2518
13.000,3,12.3159,11.9689
13.100,3,11.7002,10.8032
13.200,3,11.0166,9.5024
13.300,3,9.3855,6.3047
13.400,3,8.2243,8.2243
13.500,3,11.4302,10.5216
13.700,3,9.1980,7.1649
13.800,3,12.1502,12.1502
13.900,3,10.3746,6.9469
14.000,3,10.4848,7.6157
14.100,3,11.4529,10.9716
14.200,3,11.9013,11.9013
14.300,3,11.8390,11.8390
14.400,3,11.7759,11.7759
14.500,3,8.0718,8.0718
14.600,3,9.3172,7.1147
14.700,3,10.0292,8.2534
14.800,3,11.4431,11.2626
14.900,3,11.4725,11.4725
15.000,3,10.1113,7.5068
15.100,3,9.9293,7.6764
15.200,3,11.2935,11.2935
15.300,3,10.4306,8.8198
15.400,3,8.4058,6.8818
15.500,3,10.6741,10.2234
15.600,3,10.3531,9.2465
15.700,3,8.7816,7.1343
15.800,3,9.8542,8.7074
15.900,3,10.9355,10.8974
16.000,3,10.4960,10.2400
16.100,3,7.9567,7.4838
16.200,3,8.5588,6.0923
16.300,3,8.5408,6.2695
16.400,3,8.0528,5.7241
16.500,3,7.0097,5.3135
16.600,3,9.3449,6.0866
16.700,3,9.2202,5.7062
16.800,3,6.9670,6.4586
16.900,3,7.1581,6.0208
17.000,3,7.2377,6.2041
17.100,3,8.0731,6.3893
17.200,3,8.8879,5.8323
17.300,3,7.0814,6.0157
17.400,3,8.1359,7.9267
17.500,3,8.9319,6.5883
17.600,3,8.5648,7.3585
17.700,3,9.1699,7.5613
17.800,3,8.3020,6.1537
17.900,3,9.7357,7.9752
18.000,3,7.7691,6.3369
18.100,3,9.8154,8.4025
18.200,3,9.4455,7.6798
18.300,3,9.2184,7.1873
18.400,3,9.7706,9.0612
18.500,3,9.7433,9.2831
18.600,3,9.9930,7.0225
18.700,3,11.9168,10.6748
18.800,3,10.2931,8.0911
18.900,3,11.3795,9.1668
19.000,3,9.8115,6.7434
19.100,3,11.6501,10.6551
19.200,3,9.6398,5.9674
19.300,3,11.1611,6.2545
19.400,3,9.6426,6.5150
19.500,3,11.0991,6.7805
19.600,3,11.2310,11.2310
19.700,3,11.6296,7.3305
19.800,3,11.0539,7.6139
19.900,3,13.1071,12.0627
20.000,3,13.9124,11.4011
20.100,3,13.7133,11.7896
20.200,3,13.3044,11.1679
20.300,3,14.7309,13.2147
20.400,3,13.2032,9.3387
20.500,3,14.2958,12.3878
20.600,3,10.7660,6.3852
20.700,3,15.0729,14.7514
20.800,3,12.1935,8.7083
20.900,3,17.1986,15.0130
21.000,3,17.6943,15.6250
21.100,3,13.0945,6.0326
21.200,3,15.7460,14.9579
21.300,3,15.9132,13.7705
21.400,3,19.1290,16.8577
21.500,3,15.0269,11.0965
21.600,3,16.8646,13.5655
21.700,3,19.9991,17.7808
21.800,3,12.7334,12.5833
21.900,3,15.6703,8.9932
22.000,3,18.7448,18.6832
22.100,3,21.4536,18.9781
22.200,3,12.5830,6.2688
22.300,3,21.1368,16.9554
22.400,3,22.7959,19.8331
22.500,3,22.2407,19.8114
22.600,3,23.5191,20.3852
22.700,3,20.1395,18.9770
22.800,3,21.6644,15.7827
22.900,3,21.8203,19.4421
23.000,3,24.9261,21.4236
23.100,3,20.3784,15.9127
23.200,3,24.3616,20.0354
23.300,3,23.8548,17.9708
23.400,3,26.2678,22.3639
23.500,3,25.0809,20.5780
23.600,3,25.9203,20.8262
23.700,3,24.5693,17.7043
23.800,3,26.8713,23.1900
23.900,3,27.8108,23.3785
24.000,3,24.7370,16.8367
24.100,3,27.2076,21.3882
24.200,3,20.2948,17.7145
24.300,3,24.8737,24.0531
24.400,3,28.1228,23.8234
24.500,3,29.3719,24.2647
24.600,3,24.4555,17.2763
24.700,3,28.8297,22.5263
24.800,3,25.9387,23.8024
24.900,3,29.0015,22.2639
25.000,3,28.5296,21.0318
25.100,3,29.5428,25.0478
25.200,3,28.1977,25.1415
25.300,3,28.9674,25.2286
25.400,3,29.8864,22.7216
25.500,3,31.3300,25.3869
25.600,3,27.0980,18.0813
25.700,3,28.5344,20.1633
25.800,3,27.6615,21.2817
25.900,3,30.3526,24.3770
26.000,3,24.1680,10.1632
26.100,3,25.6068,25.6068
27.000,3,26.1093,18.9892
29.000,3,25.4783,19.1708
33.000,3,16.7697,9.9004
