time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0103
0.500,3,0.0103
0.600,3,0.0116
0.700,3,0.0167
0.800,3,0.0169
0.900,3,0.0138
1.000,3,0.0124
1.100,3,0.0096
1.200,3,0.0125
1.300,3,0.0097
1.400,3,0.0118
1.500,3,0.0124
1.600,3,0.0078
1.700,3,0.0103
1.800,3,0.0096
1.900,3,0.0117
2.000,3,0.0124
2.100,3,0.0131
2.200,3,0.0159
2.300,3,0.0257
2.400,3,0.0199
2.500,3,0.0198
2.600,3,0.0236
2.700,3,0.0219
2.800,3,0.0278
2.900,3,0.0258
3.000,3,0.0218
3.100,3,0.0169
3.200,3,0.0286
3.300,3,0.0218
3.400,3,0.0278
3.500,3,0.0292
3.600,3,0.0246
3.700,3,0.0252
3.800,3,0.0160
3.900,3,0.0220
4.000,3,0.0184
4.100,3,0.0251
4.200,3,0.0273
4.300,3,0.0232
4.400,3,0.0241
4.500,3,0.0196
4.600,3,0.0247
4.700,3,0.0269
4.800,3,0.0277
4.900,3,0.0197
5.000,3,0.0177
5.100,3,0.0274
5.200,3,0.0286
5.300,3,0.0242
5.400,3,0.0291
5.500,3,0.0234
5.600,3,0.0247
5.700,3,0.0161
5.800,3,0.0183
5.900,3,0.0298
6.000,3,0.0337
6.100,3,0.0282
6.200,3,0.0274
6.300,3,0.0233
6.400,3,0.0218
6.500,3,0.0256
6.600,3,0.0328
6.700,3,0.0250
6.800,3,0.0264
6.900,3,0.0234
7.000,3,0.0262
7.100,3,0.0249
7.200,3,0.0291
7.300,3,0.0299
7.400,3,0.0254
7.500,3,0.0241
7.600,3,0.0173
7.700,3,0.0276
7.800,3,0.0278
7.900,3,0.0356
8.000,3,0.0160
8.100,3,0.0341
8.200,3,0.0298
8.300,3,0.0300
8.400,3,0.0218
8.500,3,0.0257
8.600,3,0.0286
8.700,3,0.0292
8.800,3,0.0183
8.900,3,0.0334
9.000,3,0.0277
9.100,3,0.0250
9.200,3,0.0307
9.300,3,0.0219
9.400,3,0.0292
9.500,3,0.0198
9.600,3,0.0231
9.700,3,0.0238
9.800,3,0.0299
9.900,3,0.0278
10.000,3,0.0277
10.100,3,0.0268
10.200,3,0.0192
10.300,3,0.0258
10.400,3,0.0270
10.500,3,0.0220
10.600,3,0.0245
10.700,3,0.0282
10.800,3,0.0217
10.900,3,0.0314
11.000,3,0.0237
11.100,3,0.0226
11.200,3,0.0175
11.300,3,0.0250
11.400,3,0.0227
11.500,3,0.0309
11.600,3,0.0302
11.700,3,0.0247
11.800,3,0.0295
11.900,3,0.0393
12.000,3,0.0270
12.100,3,0.0316
12.200,3,0.0286
12.300,3,0.0367
12.400,3,0.0299
12.500,3,0.0214
12.600,3,0.0266
12.700,3,0.0263
12.800,3,0.0253
12.900,3,0.0337
13.000,3,0.0309
13.100,3,0.0264
13.200,3,0.0339
13.300,3,0.0348
13.400,3,0.0256
13.500,3,0.0327
13.600,3,0.0301
13.700,3,0.0282
13.800,3,0.0309
13.900,3,0.0335
14.000,3,0.0365
14.100,3,0.0414
14.200,3,0.0377
14.300,3,0.0309
14.400,3,0.0255
14.500,3,0.0365
14.600,3,0.0337
14.700,3,0.0451
14.800,3,0.0339
14.900,3,0.0371
15.000,3,0.0386
15.100,3,0.0394
15.200,3,0.0339
15.300,3,0.0459
15.400,3,0.0407
15.500,3,0.0329
15.600,3,0.0431
15.700,3,0.0373
15.800,3,0.0400
15.900,3,0.0350
16.000,3,0.0343
