time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,32.5276,32.5276
2.200,0,30.2034,30.2034
2.300,0,37.0428,37.0428
2.400,0,26.7103,17.4408
2.500,0,36.1653,36.1653
2.600,0,30.4959,25.6489
2.700,0,32.8982,30.3799
2.800,0,32.1804,29.3232
2.900,0,34.6811,34.6611
3.000,0,26.9832,24.8606
3.100,0,32.9858,32.9858
3.200,0,33.0350,32.2786
3.300,0,31.5584,29.5999
3.400,0,32.2483,31.8096
3.500,0,27.6894,25.9953
3.600,0,28.3661,23.9560
3.700,0,28.1609,25.4732
3.800,0,31.7714,31.1910
3.900,0,29.6274,28.5562
4.000,0,31.8808,31.8278
4.100,0,26.4977,21.2477
4.200,0,27.1369,26.9420
4.300,0,26.8826,23.9492
4.400,0,28.3055,27.1072
4.500,0,28.1176,25.5919
4.600,0,30.1219,29.3438
4.700,0,18.0890,12.8227
4.800,0,24.8424,24.8424
4.900,0,27.3827,25.3861
5.000,0,29.9233,29.9233
5.100,0,23.3122,16.4070
5.200,0,29.0577,28.0236
5.300,0,27.2008,24.4328
5.400,0,28.4910,27.1219
5.500,0,29.2201,28.6973
5.600,0,24.4625,24.4625
5.700,0,26.6736,25.4960
5.800,0,29.4411,29.4411
5.900,0,27.0382,24.7584
6.000,0,29.2370,29.2370
6.100,0,21.2833,13.4278
6.200,0,26.0768,23.5467
6.300,0,28.9574,28.9574
6.400,0,26.8944,24.9123
6.500,0,24.6406,21.4577
6.600,0,28.7106,28.7106
6.700,0,24.1121,21.1259
6.800,0,28.5665,28.5665
6.900,0,27.1952,27.1952
7.000,0,21.8536,16.8147
7.100,0,28.0409,27.9486
7.200,0,23.8423,21.2827
7.300,0,24.1292,20.0361
7.400,0,28.1570,28.1570
7.500,0,25.7992,25.2275
7.600,0,17.3229,10.1552
7.700,0,26.4710,24.9739
7.800,0,24.1950,20.4814
7.900,0,21.9849,17.4057
8.000,0,26.6069,26.6069
8.100,0,23.2307,22.1957
8.200,0,20.8700,18.1925
8.300,0,21.2790,14.9365
8.400,0,27.5710,27.5710
8.500,0,26.7802,26.7511
8.600,0,25.7048,24.5572
8.700,0,26.0764,25.7841
8.800,0,27.3412,27.3412
8.900,0,25.5028,24.6490
9.000,0,23.5419,22.5712
9.100,0,23.2317,19.2929
9.200,0,23.1309,19.1439
9.300,0,22.4230,21.2745
9.400,0,25.7456,24.4840
9.500,0,16.2232,16.2232
9.600,0,21.6621,19.6090
9.700,0,22.2847,17.7196
9.800,0,21.9293,17.0622
9.900,0,21.4711,17.0656
10.000,0,26.6909,26.6909
10.100,0,26.1995,25.7587
10.200,0,25.9362,25.2787
10.300,0,23.2047,19.8716
10.400,0,22.5460,20.8373
10.500,0,24.9122,23.3918
10.600,0,24.7900,23.1959
