time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0088
0.400,2,0.0124
0.500,2,0.0103
0.600,2,0.0077
0.700,2,0.0103
0.800,2,0.0169
0.900,2,0.0160
1.000,2,0.0103
1.100,2,0.0096
1.200,2,0.0125
1.300,2,0.0116
1.400,2,0.0099
1.500,2,0.0124
1.600,2,0.0119
1.700,2,0.0103
1.800,2,0.0099
1.900,2,0.0116
2.000,2,0.0124
2.100,2,0.0131
2.200,2,0.0158
2.300,2,0.0234
2.400,2,0.0279
2.500,2,0.0212
2.600,2,0.0193
2.700,2,0.0269
2.800,2,0.0147
2.900,2,0.0336
3.000,2,0.0263
3.100,2,0.0199
3.200,2,0.0292
3.300,2,0.0278
3.400,2,0.0240
3.500,2,0.0314
3.600,2,0.0247
3.700,2,0.0288
3.800,2,0.0263
3.900,2,0.0219
4.000,2,0.0329
4.100,2,0.0244
4.200,2,0.0328
4.300,2,0.0254
4.400,2,0.0276
4.500,2,0.0183
4.600,2,0.0307
4.700,2,0.0162
4.800,2,0.0175
4.900,2,0.0335
5.000,2,0.0220
5.100,2,0.0221
5.200,2,0.0289
5.300,2,0.0254
5.400,2,0.0292
5.500,2,0.0349
5.600,2,0.0298
5.700,2,0.0267
5.800,2,0.0263
5.900,2,0.0219
6.000,2,0.0264
6.100,2,0.0269
6.200,2,0.0235
6.300,2,0.0312
6.400,2,0.0352
6.500,2,0.0278
6.600,2,0.0345
6.700,2,0.0330
6.800,2,0.0240
6.900,2,0.0255
7.000,2,0.0314
7.100,2,0.0247
7.200,2,0.0287
7.300,2,0.0277
7.400,2,0.0254
7.500,2,0.0335
7.600,2,0.0343
7.700,2,0.0291
7.800,2,0.0242
7.900,2,0.0357
8.000,2,0.0218
8.100,2,0.0362
8.200,2,0.0343
8.300,2,0.0242
8.400,2,0.0394
8.500,2,0.0300
8.600,2,0.0308
8.700,2,0.0275
8.800,2,0.0299
8.900,2,0.0241
9.000,2,0.0233
9.100,2,0.0271
9.200,2,0.0216
9.300,2,0.0263
9.400,2,0.0335
9.500,2,0.0327
9.600,2,0.0294
9.700,2,0.0233
9.800,2,0.0371
9.900,2,0.0320
10.000,2,0.0295
10.100,2,0.0326
10.200,2,0.0283
10.300,2,0.0310
10.400,2,0.0293
10.500,2,0.0285
10.600,2,0.0246
10.700,2,0.0303
10.800,2,0.0347
10.900,2,0.0285
11.000,2,0.0331
11.100,2,0.0367
11.200,2,0.0286
11.300,2,0.0323
11.400,2,0.0371
11.500,2,0.0295
11.600,2,0.0267
11.700,2,0.0302
11.800,2,0.0368
11.900,2,0.0357
12.000,2,0.0306
12.100,2,0.0342
12.200,2,0.0287
12.300,2,0.0311
12.400,2,0.0278
12.500,2,0.0269
12.600,2,0.0344
12.700,2,0.0339
12.800,2,0.0351
12.900,2,0.0337
13.000,2,0.0331
13.100,2,0.0301
13.200,2,0.0342
13.300,2,0.0351
13.400,2,0.0299
13.500,2,0.0329
13.600,2,0.0337
13.700,2,0.0286
13.800,2,0.0367
13.900,2,0.0370
14.000,2,0.0307
14.100,2,0.0395
14.200,2,0.0413
14.300,2,0.0347
14.400,2,0.0393
14.500,2,0.0387
14.600,2,0.0339
14.700,2,0.0432
14.800,2,0.0423
14.900,2,0.0371
15.000,2,0.0350
15.100,2,0.0396
15.200,2,0.0318
15.300,2,0.0440
15.400,2,0.0375
15.500,2,0.0328
15.600,2,0.0432
15.700,2,0.0376
15.800,2,0.0368
15.900,2,0.0377
16.000,2,0.0387
16.100,2,0.0303
16.200,2,0.0528
16.300,2,0.0555
16.400,2,0.0835
16.500,2,0.0888
16.600,2,0.1125
16.700,2,0.0936
16.800,2,0.0662
16.900,2,0.0642
17.000,2,0.0886
17.100,2,0.0975
17.200,2,0.0714
17.300,2,0.0569
17.400,2,0.0662
17.500,2,0.0957
17.600,2,0.0753
17.700,2,0.0565
17.800,2,0.0604
17.900,2,0.0569
18.000,2,0.0604
18.100,2,0.0604
18.200,2,0.0600
18.300,2,0.0661
18.400,2,0.0569
18.500,2,0.0546
18.600,2,0.0566
18.700,2,0.0601
18.800,2,0.0605
18.900,2,0.0569
19.000,2,0.0568
19.100,2,0.0510
19.200,2,0.0672
19.300,2,0.0733
19.400,2,0.1047
19.500,2,0.0825
19.600,2,0.0509
19.700,2,0.0323
19.800,2,0.0325
19.900,2,0.0325
20.000,2,0.0325
20.100,2,0.0230
20.200,2,0.0230
20.300,2,0.0232
20.400,2,0.0139
20.500,2,0.0139
20.600,2,0.0138
20.700,2,0.0138
20.800,2,0.0139
20.900,2,0.0139
21.000,2,0.0139
21.100,2,0.0138
21.200,2,0.0137
21.300,2,0.0139
21.400,2,0.0139
21.500,2,0.0139
21.600,2,0.0138
21.700,2,0.0138
21.800,2,0.0139
21.900,2,0.0139
22.000,2,0.0139
22.100,2,0.0137
22.200,2,0.0138
22.300,2,0.0139
22.400,2,0.0046
22.500,2,0.0046
22.600,2,0.0045
22.700,2,0.0045
22.800,2,0.0046
22.900,2,0.0046
23.000,2,0.0046
23.100,2,0.0045
23.200,2,0.0045
23.300,2,0.0046
23.400,2,0.0046
23.500,2,0.0046
23.600,2,0.0045
23.700,2,0.0045
23.800,2,0.0046
23.900,2,0.0046
24.000,2,0.0046
24.100,2,0.0045
24.200,2,0.0045
24.300,2,0.0046
24.400,2,0.0046
24.500,2,0.0046
24.600,2,0.0045
24.700,2,0.0045
24.800,2,0.0046
24.900,2,0.0046
25.000,2,0.0046
25.100,2,0.0045
25.200,2,0.0045
25.300,2,0.0046
25.400,2,0.0046
25.500,2,0.0046
25.600,2,0.0045
25.700,2,0.0045
25.800,2,0.0046
25.900,2,0.0046
26.000,2,0.1080
26.100,2,0.0023
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0245
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0246
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0214
