time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,31.3216,31.3216
2.200,6,35.9813,35.9813
2.300,6,38.4704,38.4145
2.400,6,36.0575,34.1381
2.500,6,34.5091,33.6873
2.600,6,36.9870,36.9870
2.700,6,31.5779,30.8494
2.800,6,34.5036,34.2713
2.900,6,35.7508,35.7508
3.000,6,35.0662,34.7462
3.100,6,34.3544,33.6840
3.200,6,26.1622,18.2851
3.300,6,33.9500,33.4844
3.400,6,33.8026,33.4731
3.500,6,32.3458,30.8395
3.600,6,32.7470,31.9083
3.700,6,31.9024,30.4622
3.800,6,32.4313,31.7551
3.900,6,32.8830,32.8830
4.000,6,32.6599,32.6599
4.100,6,31.9721,31.4811
4.200,6,29.5677,27.6658
4.300,6,31.2036,30.3231
4.400,6,31.8994,31.8994
4.500,6,31.7220,31.7220
4.600,6,20.0752,16.9750
4.700,6,30.5457,30.5457
4.800,6,30.8955,30.8955
4.900,6,30.0135,29.9712
5.000,6,30.9436,30.9436
5.100,6,27.2179,26.6473
5.200,6,26.5469,26.1957
5.300,6,28.5285,26.5036
5.400,6,27.9477,25.4664
5.500,6,27.7970,26.7403
5.600,6,27.9055,25.9954
5.700,6,29.7436,29.3945
5.800,6,23.5243,20.5489
5.900,6,29.6791,29.6791
6.000,6,27.6605,25.5379
6.100,6,24.3990,21.9415
6.200,6,29.6075,29.6075
6.300,6,24.6842,20.7175
6.400,6,29.4354,29.4354
6.500,6,29.1842,29.0159
6.600,6,26.6330,23.9921
6.700,6,28.7226,28.2466
6.800,6,28.5273,27.9317
6.900,6,25.8855,25.6272
7.000,6,28.8508,28.7206
7.100,6,25.9485,25.5878
7.200,6,23.4332,18.7216
7.300,6,27.0299,25.4299
7.400,6,27.0976,25.6870
7.500,6,23.7850,20.9988
7.600,6,20.7076,18.1414
7.700,6,16.9778,16.9778
7.800,6,22.2982,16.1089
7.900,6,27.5786,27.2855
8.000,6,28.3138,28.3138
8.100,6,22.9601,20.2831
8.200,6,25.1905,25.1905
8.300,6,24.1770,23.9304
8.400,6,27.7541,27.4731
8.500,6,26.7026,25.2590
8.600,6,26.5974,26.5974
8.700,6,24.8911,23.2065
8.800,6,20.6685,20.3427
8.900,6,23.3919,21.3550
9.000,6,23.7110,23.7110
9.100,6,26.3760,26.3760
9.300,6,25.6427,23.4625
9.400,6,27.7874,27.7874
9.500,6,20.3401,19.4741
9.600,6,27.7246,27.7246
9.700,6,27.1122,26.5314
9.800,6,22.3818,17.9732
9.900,6,23.8688,20.1040
10.000,6,22.6946,18.3786
10.100,6,23.4374,19.3048
10.200,6,27.5429,27.5429
10.300,6,27.1981,26.8775
10.400,6,24.4445,23.6403
10.500,6,27.4641,27.4641
10.600,6,24.3742,21.3091
10.700,6,16.9790,12.5208
10.800,6,26.9047,26.4184
10.900,6,24.9075,24.7765
11.000,6,25.7835,25.7675
11.100,6,26.0462,25.2239
11.200,6,25.2943,23.2844
11.300,6,24.4663,21.6537
11.400,6,27.2583,27.2583
11.500,6,23.7804,20.3263
11.600,6,22.8878,18.6194
11.700,6,25.2143,24.1593
11.800,6,27.1846,27.1846
11.900,6,21.5841,20.3086
12.000,6,25.8386,24.5284
12.100,6,25.8183,25.1543
12.200,6,25.3509,23.5891
12.300,6,20.1921,13.2927
12.400,6,26.8368,26.5979
12.500,6,23.1646,19.2643
12.600,6,27.0422,27.0391
12.700,6,24.8878,22.7431
12.800,6,27.0184,27.0184
12.900,6,27.0085,27.0085
13.000,6,25.6092,24.8746
13.100,6,25.9184,24.8555
13.200,6,22.9971,21.8381
13.300,6,23.6859,22.4110
13.400,6,23.7420,23.5635
13.500,6,22.6093,18.2788
13.600,6,18.1762,9.4204
13.700,6,25.0455,25.0455
13.800,6,19.0330,11.4381
13.900,6,24.2185,21.9105
14.000,6,22.2280,17.5610
14.100,6,24.1872,24.1625
14.200,6,26.8722,26.8722
14.300,6,24.3417,21.8240
14.400,6,21.9221,16.9897
14.500,6,26.8454,26.8454
14.600,6,25.1606,23.4824
14.700,6,26.1731,25.5185
14.800,6,25.6272,24.4419
14.900,6,23.4193,21.5306
