time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0112
2.200,5,0.0159
2.300,5,0.0126
2.400,5,0.0126
2.500,5,0.0139
2.600,5,0.0193
2.700,5,0.0146
2.800,5,0.0118
2.900,5,0.0257
3.000,5,0.0218
3.100,5,0.0098
3.200,5,0.0182
3.300,5,0.0163
3.400,5,0.0220
3.500,5,0.0139
3.600,5,0.0158
3.700,5,0.0183
3.800,5,0.0139
3.900,5,0.0125
4.000,5,0.0184
4.100,5,0.0170
4.200,5,0.0195
4.300,5,0.0219
4.400,5,0.0127
4.500,5,0.0219
4.600,5,0.0211
4.700,5,0.0235
4.800,5,0.0141
4.900,5,0.0219
5.000,5,0.0139
5.100,5,0.0178
5.200,5,0.0179
5.300,5,0.0154
5.400,5,0.0220
5.500,5,0.0183
5.600,5,0.0250
5.700,5,0.0233
5.800,5,0.0198
5.900,5,0.0198
6.000,5,0.0200
6.100,5,0.0211
6.200,5,0.0196
6.300,5,0.0139
6.400,5,0.0207
6.500,5,0.0219
6.600,5,0.0214
6.700,5,0.0175
6.800,5,0.0198
6.900,5,0.0211
7.000,5,0.0184
7.100,5,0.0193
7.200,5,0.0215
7.300,5,0.0206
7.400,5,0.0205
7.500,5,0.0255
7.600,5,0.0170
7.700,5,0.0253
7.800,5,0.0220
7.900,5,0.0242
8.000,5,0.0176
8.100,5,0.0195
8.200,5,0.0156
8.300,5,0.0199
8.400,5,0.0127
8.500,5,0.0258
8.600,5,0.0228
8.700,5,0.0182
8.800,5,0.0220
8.900,5,0.0198
9.000,5,0.0242
9.100,5,0.0193
9.200,5,0.0215
9.300,5,0.0219
9.400,5,0.0255
9.500,5,0.0219
9.600,5,0.0194
9.700,5,0.0219
9.800,5,0.0219
9.900,5,0.0205
10.000,5,0.0242
10.100,5,0.0136
10.200,5,0.0193
10.300,5,0.0182
10.400,5,0.0255
10.500,5,0.0213
10.600,5,0.0195
10.700,5,0.0191
10.800,5,0.0175
10.900,5,0.0241
11.000,5,0.0230
11.100,5,0.0226
11.200,5,0.0231
11.300,5,0.0238
11.400,5,0.0219
11.500,5,0.0271
11.600,5,0.0247
11.700,5,0.0231
11.800,5,0.0219
11.900,5,0.0278
12.000,5,0.0271
12.100,5,0.0266
12.200,5,0.0170
12.300,5,0.0255
12.400,5,0.0242
12.500,5,0.0235
12.600,5,0.0227
12.700,5,0.0231
12.800,5,0.0238
12.900,5,0.0258
13.000,5,0.0236
13.100,5,0.0208
13.200,5,0.0267
13.300,5,0.0239
13.400,5,0.0241
13.500,5,0.0215
13.600,5,0.0265
13.700,5,0.0210
13.800,5,0.0219
13.900,5,0.0278
14.000,5,0.0307
14.100,5,0.0283
14.200,5,0.0283
14.300,5,0.0275
14.400,5,0.0277
14.500,5,0.0252
14.600,5,0.0267
14.700,5,0.0319
14.800,5,0.0310
14.900,5,0.0256
15.000,5,0.0307
15.100,5,0.0302
15.200,5,0.0267
15.300,5,0.0342
15.400,5,0.0350
15.500,5,0.0248
15.600,5,0.0339
15.700,5,0.0245
15.800,5,0.0310
15.900,5,0.0270
16.000,5,0.0307
16.100,5,0.0266
16.200,5,0.0381
16.300,5,0.0479
16.400,5,0.0605
16.500,5,0.0772
16.600,5,0.0917
16.700,5,0.0823
16.800,5,0.0569
16.900,5,0.0470
17.000,5,0.0677
17.100,5,0.0695
17.200,5,0.0509
17.300,5,0.0382
17.400,5,0.0511
17.500,5,0.0769
17.600,5,0.0602
17.700,5,0.0230
17.800,5,0.0361
17.900,5,0.0418
18.000,5,0.0454
18.100,5,0.0546
18.200,5,0.0545
18.300,5,0.0546
18.400,5,0.0547
18.500,5,0.0546
18.600,5,0.0545
18.700,5,0.0581
18.800,5,0.0490
18.900,5,0.0547
19.000,5,0.0546
19.100,5,0.0488
19.200,5,0.0653
19.300,5,0.0733
19.400,5,0.1046
19.500,5,0.0825
19.600,5,0.0509
19.700,5,0.0323
19.800,5,0.0325
19.900,5,0.0325
20.000,5,0.0325
20.100,5,0.0230
20.200,5,0.0230
20.300,5,0.0232
20.400,5,0.0232
20.500,5,0.0139
20.600,5,0.0138
20.700,5,0.0138
20.800,5,0.0139
20.900,5,0.0139
21.000,5,0.0139
21.100,5,0.0138
21.200,5,0.0137
21.300,5,0.0139
21.400,5,0.0139
21.500,5,0.0139
21.600,5,0.0138
21.700,5,0.0138
21.800,5,0.0139
21.900,5,0.0139
22.000,5,0.0139
22.100,5,0.0137
22.200,5,0.0138
22.300,5,0.0139
22.400,5,0.0046
22.500,5,0.0046
22.600,5,0.0045
22.700,5,0.0045
22.800,5,0.0046
22.900,5,0.0046
23.000,5,0.0046
23.100,5,0.0045
23.200,5,0.0045
23.300,5,0.0046
23.400,5,0.0046
23.500,5,0.0046
23.600,5,0.0045
23.700,5,0.0045
23.800,5,0.0046
23.900,5,0.0046
24.000,5,0.0046
24.100,5,0.0045
24.200,5,0.0045
24.300,5,0.0046
24.400,5,0.0046
24.500,5,0.0046
24.600,5,0.0045
24.700,5,0.0045
24.800,5,0.0046
24.900,5,0.0046
25.000,5,0.0046
25.100,5,0.0045
25.200,5,0.0045
25.300,5,0.0046
25.400,5,0.0046
25.500,5,0.0046
25.600,5,0.0045
25.700,5,0.0045
25.800,5,0.0046
25.900,5,0.0046
26.000,5,0.1080
26.100,5,0.0023
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0245
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0246
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0246
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
