time_s,vehicle_id,channel_utilization
2.300,7,0.0116
2.400,7,0.0115
2.500,7,0.0175
2.600,7,0.0194
2.700,7,0.0226
2.800,7,0.0196
2.900,7,0.0273
3.000,7,0.0158
3.100,7,0.0263
3.200,7,0.0209
3.300,7,0.0188
3.400,7,0.0289
3.500,7,0.0151
3.600,7,0.0208
3.700,7,0.0183
3.800,7,0.0290
3.900,7,0.0153
4.000,7,0.0196
4.100,7,0.0230
4.200,7,0.0169
4.300,7,0.0195
4.400,7,0.0101
4.500,7,0.0267
4.600,7,0.0195
4.700,7,0.0207
4.800,7,0.0195
4.900,7,0.0291
5.000,7,0.0267
5.100,7,0.0210
5.200,7,0.0190
5.300,7,0.0196
5.400,7,0.0267
5.500,7,0.0231
5.600,7,0.0264
5.700,7,0.0245
5.800,7,0.0311
5.900,7,0.0195
6.000,7,0.0277
6.100,7,0.0287
6.200,7,0.0263
6.300,7,0.0233
6.400,7,0.0198
6.500,7,0.0174
6.600,7,0.0210
6.700,7,0.0225
6.800,7,0.0196
6.900,7,0.0219
7.000,7,0.0276
7.100,7,0.0246
7.200,7,0.0283
7.300,7,0.0210
7.400,7,0.0311
7.500,7,0.0311
7.600,7,0.0214
7.700,7,0.0224
7.800,7,0.0210
7.900,7,0.0245
8.000,7,0.0189
8.100,7,0.0211
8.200,7,0.0209
8.300,7,0.0242
8.400,7,0.0195
8.500,7,0.0240
8.600,7,0.0230
8.700,7,0.0268
8.800,7,0.0234
8.900,7,0.0195
9.000,7,0.0219
9.100,7,0.0284
9.200,7,0.0233
9.300,7,0.0231
9.400,7,0.0291
9.500,7,0.0255
9.600,7,0.0251
9.700,7,0.0211
9.800,7,0.0255
9.900,7,0.0255
10.000,7,0.0232
10.100,7,0.0192
10.200,7,0.0223
10.300,7,0.0271
10.400,7,0.0291
10.500,7,0.0215
10.600,7,0.0265
10.700,7,0.0263
10.800,7,0.0271
10.900,7,0.0174
11.000,7,0.0267
11.100,7,0.0281
11.200,7,0.0228
11.300,7,0.0226
11.400,7,0.0291
11.500,7,0.0230
11.600,7,0.0302
11.700,7,0.0207
11.800,7,0.0251
11.900,7,0.0291
12.000,7,0.0250
12.100,7,0.0282
12.200,7,0.0281
12.300,7,0.0250
12.400,7,0.0195
12.500,7,0.0251
12.600,7,0.0247
12.700,7,0.0283
12.800,7,0.0272
12.900,7,0.0234
13.000,7,0.0287
13.100,7,0.0244
13.200,7,0.0245
13.300,7,0.0287
13.400,7,0.0255
13.500,7,0.0265
13.600,7,0.0280
13.700,7,0.0245
13.800,7,0.0344
13.900,7,0.0312
14.000,7,0.0307
14.100,7,0.0278
14.200,7,0.0314
14.300,7,0.0270
14.400,7,0.0291
14.500,7,0.0271
14.600,7,0.0210
14.700,7,0.0355
14.800,7,0.0286
14.900,7,0.0291
15.000,7,0.0307
15.100,7,0.0338
15.200,7,0.0281
15.300,7,0.0392
15.400,7,0.0327
15.500,7,0.0287
15.600,7,0.0374
15.700,7,0.0315
15.800,7,0.0319
15.900,7,0.0348
16.000,7,0.0288
16.100,7,0.0265
16.200,7,0.0427
16.300,7,0.0419
16.400,7,0.0662
16.500,7,0.0549
16.600,7,0.0880
16.700,7,0.0728
16.800,7,0.0475
16.900,7,0.0506
17.000,7,0.0547
17.100,7,0.0767
17.200,7,0.0580
17.300,7,0.0546
17.400,7,0.0638
17.500,7,0.0839
17.600,7,0.0637
17.700,7,0.0543
17.800,7,0.0581
17.900,7,0.0546
18.000,7,0.0581
18.100,7,0.0581
18.200,7,0.0579
18.300,7,0.0615
18.400,7,0.0453
18.500,7,0.0545
18.600,7,0.0543
18.700,7,0.0579
18.800,7,0.0582
18.900,7,0.0453
19.000,7,0.0452
19.100,7,0.0486
19.200,7,0.0672
19.300,7,0.0640
19.400,7,0.1046
19.500,7,0.0825
19.600,7,0.0509
19.700,7,0.0300
19.800,7,0.0325
19.900,7,0.0325
20.000,7,0.0325
20.100,7,0.0230
20.200,7,0.0230
20.300,7,0.0232
20.400,7,0.0232
20.500,7,0.0139
20.600,7,0.0138
20.700,7,0.0138
20.800,7,0.0139
20.900,7,0.0139
21.000,7,0.0139
21.100,7,0.0138
21.200,7,0.0137
21.300,7,0.0139
21.400,7,0.0139
21.500,7,0.0139
21.600,7,0.0138
21.700,7,0.0138
21.800,7,0.0139
21.900,7,0.0116
22.000,7,0.0139
22.100,7,0.0137
22.200,7,0.0138
22.300,7,0.0139
22.400,7,0.0046
22.500,7,0.0046
22.600,7,0.0045
22.700,7,0.0045
22.800,7,0.0046
22.900,7,0.0046
23.000,7,0.0046
23.100,7,0.0045
23.200,7,0.0045
23.300,7,0.0046
23.400,7,0.0046
23.500,7,0.0046
23.600,7,0.0045
23.700,7,0.0045
23.800,7,0.0046
23.900,7,0.0046
24.000,7,0.0046
24.100,7,0.0045
24.200,7,0.0045
24.300,7,0.0046
24.400,7,0.0046
24.500,7,0.0046
24.600,7,0.0045
24.700,7,0.0045
24.800,7,0.0046
24.900,7,0.0046
25.000,7,0.0046
25.100,7,0.0045
25.200,7,0.0045
25.300,7,0.0046
25.400,7,0.0046
25.500,7,0.0046
25.600,7,0.0045
25.700,7,0.0045
25.800,7,0.0046
25.900,7,0.0046
26.000,7,0.1080
26.100,7,0.0023
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0245
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0246
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
32.500,7,0.0000
32.600,7,0.0000
32.700,7,0.0000
32.800,7,0.0000
32.900,7,0.0000
33.000,7,0.0246
33.100,7,0.0000
33.200,7,0.0000
33.300,7,0.0000
33.400,7,0.0000
33.500,7,0.0000
33.600,7,0.0000
33.700,7,0.0000
33.800,7,0.0000
33.900,7,0.0000
34.000,7,0.0000
34.100,7,0.0000
34.200,7,0.0000
34.300,7,0.0000
34.400,7,0.0000
34.500,7,0.0000
34.600,7,0.0000
34.700,7,0.0000
34.800,7,0.0000
34.900,7,0.0000
35.000,7,0.0000
35.100,7,0.0000
35.200,7,0.0000
35.300,7,0.0000
35.400,7,0.0000
35.500,7,0.0000
35.600,7,0.0000
35.700,7,0.0000
35.800,7,0.0000
