time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,39.1088,39.1088
2.300,1,31.9234,30.5270
2.400,1,35.3348,35.1169
2.500,1,33.1884,30.1401
2.600,1,36.9870,36.9870
2.700,1,34.2856,32.8576
2.800,1,33.4999,31.7080
2.900,1,34.9950,34.0970
3.000,1,35.3861,35.3861
3.100,1,32.2582,31.0906
3.200,1,33.0879,31.4533
3.300,1,33.4499,33.3420
3.400,1,34.0302,33.9282
3.500,1,31.7053,29.5585
3.600,1,33.5857,33.5857
3.700,1,31.8407,30.5014
3.800,1,21.6964,14.8473
3.900,1,31.1710,31.1710
4.000,1,30.5997,28.9196
4.100,1,32.4630,32.4630
4.200,1,20.6788,9.0918
4.300,1,26.4287,21.8638
4.400,1,30.4591,29.0188
4.500,1,31.7220,31.7220
4.600,1,30.6881,29.8303
4.700,1,29.5453,27.6968
4.900,1,26.8008,26.3451
5.000,1,28.8224,27.8240
5.100,1,29.1148,29.1148
5.200,1,30.6777,30.6777
5.300,1,30.4621,30.3708
5.400,1,27.2654,26.7860
5.500,1,27.4618,25.9562
5.600,1,28.4987,26.7965
5.700,1,29.8014,29.5101
5.800,1,29.3571,28.7321
5.900,1,29.8912,29.8912
6.000,1,29.6955,29.6080
6.100,1,25.8346,21.9763
6.200,1,28.3859,27.1643
6.300,1,28.3336,27.1437
6.400,1,27.2670,25.0986
6.500,1,29.3524,29.3524
6.600,1,28.7141,28.1543
6.700,1,24.9602,24.7681
6.800,1,28.3327,27.7487
6.900,1,24.0569,23.4857
7.000,1,27.1976,25.6452
7.100,1,24.4898,20.0721
7.200,1,27.7194,26.5938
7.300,1,28.3224,27.8662
7.400,1,24.5146,22.3071
7.500,1,23.4810,20.5567
7.600,1,25.9451,24.7611
7.700,1,27.0113,25.4783
7.800,1,21.5949,21.5949
7.900,1,23.1886,20.9654
8.000,1,21.2118,21.2118
8.100,1,27.6328,26.9375
8.200,1,28.1372,27.9969
8.300,1,28.2363,28.2363
8.400,1,26.1073,24.0294
8.500,1,25.9016,24.1097
8.600,1,24.9622,22.5339
8.700,1,23.2938,23.2938
8.800,1,25.9322,25.2750
8.900,1,27.7427,27.5136
9.000,1,27.2404,26.5501
9.100,1,25.7939,23.6957
9.200,1,22.0429,22.0429
9.300,1,27.8228,27.8228
9.400,1,27.7874,27.7874
9.500,1,27.7536,27.7536
9.600,1,23.2370,19.6201
9.700,1,27.6929,27.6929
9.800,1,22.9428,22.7194
9.900,1,27.3660,27.0985
10.000,1,27.5989,27.5989
10.100,1,27.5699,27.5699
10.200,1,27.5429,27.5429
10.300,1,24.9626,22.4063
10.400,1,24.9580,24.2794
10.500,1,24.3451,24.3257
10.600,1,26.2360,25.0328
10.700,1,26.2802,25.3304
10.800,1,25.9751,24.5591
10.900,1,20.0896,14.1895
11.000,1,24.1562,20.9672
11.100,1,26.2778,25.2263
11.200,1,25.9017,24.4992
11.300,1,25.1865,23.1045
11.400,1,27.2583,27.2583
11.500,1,26.8956,26.5566
11.600,1,21.3329,19.6886
11.700,1,26.3465,25.4889
11.800,1,24.1196,21.0545
11.900,1,26.5085,25.8490
12.000,1,24.5677,22.9285
12.100,1,25.3822,23.6293
12.200,1,26.9180,26.7232
12.300,1,22.9290,22.6352
12.400,1,25.9631,24.8504
12.500,1,18.5977,13.4524
12.600,1,24.8093,23.8589
12.700,1,23.7434,20.4543
12.800,1,24.0408,21.7859
12.900,1,26.6097,26.2109
13.000,1,26.9960,26.9960
13.100,1,26.9814,26.9814
13.200,1,25.7771,24.5833
13.300,1,26.0852,25.2125
13.400,1,24.9553,22.9623
13.500,1,16.5946,6.2495
13.600,1,25.4525,23.9731
13.700,1,15.8403,15.8403
13.800,1,17.2085,5.5333
13.900,1,22.3317,19.0315
14.000,1,14.0759,5.8840
14.100,1,25.8534,24.8260
14.200,1,23.7951,23.0445
14.300,1,17.2799,6.5342
14.400,1,18.1999,6.7427
14.500,1,19.8896,6.9549
14.600,1,15.0040,6.5270
14.700,1,17.0493,7.3882
14.800,1,20.2163,15.4653
14.900,1,17.7453,7.8346
15.000,1,18.2121,8.0626
15.100,1,20.1153,8.2939
15.200,1,24.4381,22.1014
15.300,1,16.6651,6.1436
15.400,1,16.9267,9.0109
15.500,1,18.7174,9.2558
15.600,1,16.0045,7.5658
15.700,1,16.6482,9.7524
15.800,1,15.4760,6.8894
15.900,1,16.5111,10.2547
16.000,1,13.5787,8.4438
16.100,1,26.6606,26.6606
16.200,1,12.9551,5.4857
16.300,1,14.4185,5.7723
16.400,1,15.0520,6.7177
16.500,1,11.4066,5.9038
16.600,1,10.5057,6.0866
16.700,1,15.9249,9.2632
16.800,1,15.7288,7.3185
16.900,1,11.7803,6.6584
17.000,1,12.3187,6.1232
17.100,1,13.3499,7.0381
17.200,1,15.9537,7.2369
17.300,1,10.8590,7.4388
17.400,1,15.8425,9.4834
17.500,1,10.0217,6.7907
17.600,1,13.9070,7.3263
17.700,1,15.0000,9.6397
17.800,1,12.9493,7.6239
17.900,1,13.8456,6.5015
18.000,1,12.0189,8.0272
18.100,1,14.6528,9.5241
18.200,1,12.6401,6.8343
18.300,1,13.8404,11.2520
18.400,1,15.1488,7.8602
18.500,1,13.6170,8.7754
18.600,1,11.6862,6.2448
18.700,1,11.9964,6.0100
18.800,1,13.9432,7.6840
18.900,1,14.1421,7.8035
19.000,1,14.4791,8.8109
19.100,1,13.9887,6.9796
19.200,1,17.3817,10.6343
19.300,1,16.2291,7.6426
19.400,1,15.6141,7.4224
19.500,1,15.9421,6.8242
19.600,1,16.4580,7.7166
19.700,1,15.9235,7.8632
19.800,1,18.0436,6.5959
19.900,1,17.2039,8.1551
20.000,1,18.4294,16.2397
20.100,1,16.9316,8.4482
20.200,1,22.5512,17.0973
20.300,1,20.1053,8.7411
20.400,1,17.9086,7.4612
20.500,1,17.2103,9.0349
20.600,1,18.1684,9.1824
20.700,1,17.0074,6.8165
20.800,1,18.5536,9.4801
20.900,1,24.7845,19.9288
21.000,1,19.7970,9.5395
21.100,1,17.6125,14.5213
21.200,1,20.2818,9.0266
21.300,1,18.2706,9.1538
21.400,1,26.2915,21.0914
21.500,1,26.6080,21.4315
21.600,1,18.5445,7.1377
21.700,1,20.6859,9.9499
21.800,1,21.5656,9.5298
21.900,1,21.8944,10.1461
22.000,1,24.3123,15.8760
22.100,1,16.7877,8.1750
22.200,1,21.6397,16.2692
22.300,1,19.9298,11.8640
