time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,36.5936,36.5936
2.400,7,38.5827,38.5827
2.500,7,38.0263,38.0263
2.600,7,31.7714,31.3399
2.700,7,24.7519,24.7519
2.800,7,35.2797,33.9208
2.900,7,36.2356,36.2356
3.000,7,32.7537,29.8078
3.100,7,29.1741,25.3488
3.200,7,35.0153,34.7341
3.300,7,33.0776,33.0776
3.400,7,34.5516,34.5516
3.500,7,30.3843,26.4929
3.600,7,33.9202,33.8265
3.700,7,31.2488,28.7386
3.800,7,33.5107,33.5107
3.900,7,29.8505,29.0707
4.000,7,31.2756,29.8211
4.100,7,31.7352,30.6920
4.200,7,31.5454,30.5426
4.300,7,26.5472,20.7799
4.400,7,31.0187,31.0187
4.500,7,28.5850,26.1692
4.600,7,30.2281,28.8124
4.700,7,27.9503,24.4641
4.800,7,29.7651,28.6110
4.900,7,27.6738,24.3331
5.000,7,30.8106,30.8106
5.100,7,30.6035,30.6035
5.200,7,30.2067,29.9986
5.300,7,28.5411,28.4290
5.400,7,29.8306,29.6268
5.500,7,28.1798,26.5060
5.600,7,29.6738,29.6738
5.700,7,29.4939,29.4939
5.800,7,26.6439,23.9738
5.900,7,26.0538,23.9452
6.000,7,27.7380,26.5204
6.100,7,21.2328,19.3947
6.200,7,27.5855,26.5487
6.300,7,25.1720,21.8920
6.400,7,22.4599,16.6347
6.500,7,22.3449,16.5642
6.600,7,27.3447,26.7242
6.700,7,23.5878,19.3697
6.800,7,21.6857,19.5113
6.900,7,24.5186,23.5416
7.000,7,21.6694,21.6694
7.100,7,25.4583,23.7157
7.200,7,27.0503,27.0503
7.300,7,23.5232,20.1408
7.400,7,24.6892,22.6163
7.500,7,26.6190,26.6190
7.600,7,26.4782,26.4782
7.700,7,21.8339,18.3702
7.800,7,24.6144,23.0264
7.900,7,26.0686,26.0686
8.000,7,22.8912,22.8912
8.100,7,23.7909,22.7331
8.200,7,22.1661,20.0704
8.300,7,23.1805,20.8187
8.400,7,25.3669,25.3154
8.500,7,25.2943,25.2943
8.600,7,25.1722,25.1722
8.700,7,22.2826,21.7066
8.800,7,19.3652,18.5483
8.900,7,22.5395,22.0436
9.000,7,24.6777,24.6777
9.100,7,23.8948,23.2318
9.200,7,21.6555,18.8753
9.300,7,20.4051,16.4890
9.400,7,21.8237,19.4418
9.500,7,20.5029,16.9162
9.600,7,19.5598,19.5598
9.700,7,22.5622,21.2632
9.800,7,23.7476,23.7476
9.900,7,22.0688,20.4993
10.000,7,22.2304,20.9302
10.100,7,23.4222,23.4222
10.200,7,23.2625,23.2093
10.300,7,23.1687,23.1328
10.400,7,22.9531,22.8062
10.500,7,22.9899,22.9850
10.600,7,14.9056,11.9392
10.700,7,22.7909,22.7909
10.800,7,22.6924,22.6924
10.900,7,20.7352,18.8771
11.000,7,13.8314,8.2273
11.100,7,20.6990,20.4922
11.200,7,18.8122,18.1036
11.300,7,22.0284,21.8575
11.400,7,18.4729,14.9002
11.500,7,22.0095,22.0095
11.600,7,20.9352,19.9561
11.700,7,21.6724,21.6424
11.800,7,15.0125,14.2021
11.900,7,18.8981,18.8981
12.000,7,16.4517,13.8715
12.100,7,20.6974,19.9504
12.200,7,21.0662,20.7824
12.300,7,17.9839,14.7080
12.400,7,17.0582,17.0582
12.500,7,17.2582,13.8822
12.600,7,20.9915,20.9915
12.700,7,18.8394,18.7857
12.800,7,18.3219,15.8266
12.900,7,19.5244,18.3194
13.000,7,18.6675,18.0291
13.100,7,18.1055,17.4785
13.200,7,17.3523,14.2288
13.300,7,20.3918,20.3918
13.400,7,14.5909,9.8961
13.500,7,17.7024,15.1785
13.600,7,14.9099,13.0414
13.700,7,14.3070,8.7753
13.800,7,17.6772,15.3760
13.900,7,19.8958,19.8958
14.000,7,17.5974,16.7967
14.100,7,14.6427,14.4223
14.200,7,16.2696,12.8828
14.300,7,19.5776,19.5775
14.400,7,18.6413,17.7834
14.500,7,18.3577,17.2939
14.600,7,19.3445,19.3445
14.700,7,18.9573,18.6475
14.800,7,15.9535,15.3269
14.900,7,19.1143,19.1143
15.000,7,14.0010,14.0010
15.100,7,16.0415,13.1157
15.200,7,18.2178,17.8211
15.300,7,15.9669,13.1106
15.400,7,17.6019,16.4547
15.500,7,16.1970,13.7179
15.600,7,16.2400,13.8799
15.700,7,16.3848,14.2435
15.800,7,16.5848,16.5848
15.900,7,18.3834,18.3823
16.000,7,18.3124,18.3114
16.100,7,16.0889,13.9365
16.200,7,12.3451,10.9570
16.300,7,11.5172,10.9970
16.400,7,15.0216,11.6838
16.500,7,16.6089,15.2573
16.600,7,15.3305,12.7707
16.700,7,12.3529,10.3079
16.800,7,17.7557,17.7557
16.900,7,13.0764,7.1350
17.000,7,16.2065,13.3734
17.100,7,15.6636,14.6738
17.300,7,13.2291,9.0325
17.400,7,15.7704,15.7589
17.500,7,15.8285,11.9206
17.600,7,17.0674,16.9043
17.700,7,17.1117,17.0570
17.800,7,12.6734,6.1696
17.900,7,12.8445,12.6834
18.000,7,10.7665,10.7665
18.100,7,10.7598,6.5859
18.200,7,13.3740,6.7240
18.300,7,15.1203,13.4581
18.400,7,11.3453,5.9568
18.500,7,13.4345,10.2104
18.600,7,13.1467,6.2448
18.700,7,12.3565,9.1554
18.800,7,14.9924,14.6272
18.900,7,16.4111,16.4111
19.000,7,9.8281,6.0575
19.100,7,11.2599,6.1610
19.200,7,8.8110,6.0991
19.300,7,9.0921,7.0422
19.400,7,11.1200,6.6897
19.500,7,10.5174,6.9829
19.600,7,10.1821,7.3913
19.700,7,13.9777,13.9777
19.800,7,11.6063,7.3281
20.000,7,10.2923,7.2745
20.100,7,6.9119,5.9873
20.200,7,7.7158,6.1474
20.400,7,8.3758,8.3758
20.500,7,7.1880,7.1880
20.600,7,8.6341,8.6341
20.800,7,6.1858,6.1858
20.900,7,10.0151,10.0151
21.100,7,8.3969,8.3969
21.200,7,7.6000,5.7537
21.300,7,10.1368,9.5874
21.400,7,7.3230,6.3810
21.500,7,9.5847,8.1414
21.600,7,10.6115,10.0203
21.700,7,10.8534,10.8534
21.800,7,10.7434,9.9317
21.900,7,10.7028,10.7028
22.000,7,8.5328,6.5481
22.100,7,10.4797,8.8647
22.200,7,10.9366,10.9366
22.300,7,9.7919,8.4878
22.400,7,11.9534,11.2577
22.500,7,11.2322,9.6262
22.600,7,9.6593,7.7309
22.700,7,10.3817,9.0082
22.800,7,11.2333,10.5415
22.900,7,9.5646,9.5646
23.000,7,9.0143,8.7104
23.100,7,10.0466,9.2166
23.200,7,12.6313,12.6313
23.300,7,9.5488,7.7519
23.400,7,9.8625,9.2320
23.500,7,11.5561,11.5561
23.600,7,9.3324,9.3324
23.700,7,13.5810,13.5810
23.800,7,10.5783,7.3755
23.900,7,11.9387,9.8942
24.000,7,12.1107,11.1461
24.100,7,13.3161,11.5338
24.200,7,13.7009,10.9686
24.300,7,6.3743,6.3743
24.400,7,15.2256,15.0489
24.500,7,14.1449,13.2363
24.600,7,15.5308,13.6447
24.700,7,13.8223,13.4182
24.800,7,14.4101,12.8466
24.900,7,11.1660,7.4525
25.000,7,15.2199,11.9743
25.100,7,16.6701,14.6036
25.200,7,16.7604,14.9441
25.300,7,18.0679,16.8404
25.400,7,15.9228,15.2053
25.500,7,18.1868,16.5069
25.600,7,9.8057,7.7967
25.700,7,12.3130,7.8477
25.800,7,19.4365,18.1852
25.900,7,19.2708,17.5885
26.000,7,17.9043,8.2624
26.100,7,12.6554,12.6554
27.000,7,22.0426,11.6968
29.000,7,23.9255,14.1654
33.000,7,15.5398,8.6327
