time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0137
0.500,3,0.0159
0.600,3,0.0131
0.700,3,0.0159
0.800,3,0.0216
0.900,3,0.0175
1.000,3,0.0159
1.100,3,0.0131
1.200,3,0.0159
1.300,3,0.0149
1.400,3,0.0111
1.500,3,0.0159
1.600,3,0.0131
1.700,3,0.0115
1.800,3,0.0150
1.900,3,0.0112
2.000,3,0.0159
2.100,3,0.0147
2.200,3,0.0250
2.300,3,0.0238
2.400,3,0.0268
2.500,3,0.0217
2.600,3,0.0283
2.700,3,0.0358
2.800,3,0.0196
2.900,3,0.0239
3.000,3,0.0399
3.100,3,0.0231
3.200,3,0.0334
3.300,3,0.0310
3.400,3,0.0325
3.500,3,0.0152
3.600,3,0.0283
3.700,3,0.0355
3.800,3,0.0288
3.900,3,0.0253
4.000,3,0.0289
4.100,3,0.0229
4.200,3,0.0247
4.300,3,0.0253
4.400,3,0.0355
4.500,3,0.0245
4.600,3,0.0261
4.700,3,0.0336
4.800,3,0.0276
4.900,3,0.0326
5.000,3,0.0312
5.100,3,0.0204
5.200,3,0.0320
5.300,3,0.0404
5.400,3,0.0253
5.500,3,0.0418
5.600,3,0.0267
5.700,3,0.0268
5.800,3,0.0325
5.900,3,0.0347
6.000,3,0.0290
6.100,3,0.0359
6.200,3,0.0249
6.300,3,0.0369
6.400,3,0.0211
6.500,3,0.0255
6.600,3,0.0176
6.700,3,0.0267
6.800,3,0.0347
6.900,3,0.0326
7.000,3,0.0262
7.100,3,0.0374
7.200,3,0.0358
7.300,3,0.0324
7.400,3,0.0304
7.500,3,0.0383
7.600,3,0.0283
7.700,3,0.0391
7.800,3,0.0369
7.900,3,0.0311
8.000,3,0.0290
8.100,3,0.0243
8.200,3,0.0354
8.300,3,0.0362
8.400,3,0.0391
8.500,3,0.0383
8.600,3,0.0279
8.700,3,0.0359
8.800,3,0.0290
8.900,3,0.0313
9.000,3,0.0255
9.100,3,0.0228
9.200,3,0.0250
9.300,3,0.0347
9.400,3,0.0404
9.500,3,0.0427
9.600,3,0.0455
9.700,3,0.0343
9.800,3,0.0304
9.900,3,0.0283
10.000,3,0.0304
10.100,3,0.0395
10.200,3,0.0315
10.300,3,0.0306
10.400,3,0.0259
10.500,3,0.0303
10.600,3,0.0371
10.700,3,0.0317
10.800,3,0.0382
10.900,3,0.0274
11.000,3,0.0356
11.100,3,0.0351
11.200,3,0.0351
11.300,3,0.0366
11.400,3,0.0361
11.500,3,0.0419
11.600,3,0.0296
11.700,3,0.0336
11.800,3,0.0321
11.900,3,0.0391
12.000,3,0.0396
12.100,3,0.0350
12.200,3,0.0244
12.300,3,0.0311
12.400,3,0.0440
12.500,3,0.0340
12.600,3,0.0391
12.700,3,0.0320
12.800,3,0.0343
12.900,3,0.0404
13.000,3,0.0326
13.100,3,0.0369
13.200,3,0.0350
13.300,3,0.0378
13.400,3,0.0368
13.500,3,0.0401
13.600,3,0.0407
13.700,3,0.0483
13.800,3,0.0435
13.900,3,0.0435
14.000,3,0.0475
14.100,3,0.0443
14.200,3,0.0533
14.300,3,0.0471
14.400,3,0.0435
14.500,3,0.0380
14.600,3,0.0393
14.700,3,0.0465
14.800,3,0.0487
14.900,3,0.0475
15.000,3,0.0494
15.100,3,0.0592
15.200,3,0.0462
15.300,3,0.0496
15.400,3,0.0490
15.500,3,0.0493
15.600,3,0.0444
15.700,3,0.0480
15.800,3,0.0522
15.900,3,0.0498
16.000,3,0.0457
16.100,3,0.0609
16.200,3,0.0559
16.300,3,0.0606
16.400,3,0.0657
16.500,3,0.0584
16.600,3,0.0727
16.700,3,0.0684
16.800,3,0.0654
16.900,3,0.0819
17.000,3,0.0746
17.100,3,0.0747
17.200,3,0.0667
17.300,3,0.0782
17.400,3,0.0711
17.500,3,0.0745
17.600,3,0.0802
17.700,3,0.0779
17.800,3,0.0707
17.900,3,0.0522
18.000,3,0.0614
18.100,3,0.0615
18.200,3,0.0612
18.300,3,0.0593
18.400,3,0.0615
18.500,3,0.0558
18.600,3,0.0687
18.700,3,0.0649
18.800,3,0.0688
18.900,3,0.0770
19.000,3,0.1042
19.100,3,0.0123
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0215
20.100,3,0.0030
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0030
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0183
22.100,3,0.0030
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0030
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0183
26.100,3,0.0030
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0030
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
