time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0079
0.500,1,0.0122
0.600,1,0.0097
0.700,1,0.0119
0.800,1,0.0218
0.900,1,0.0181
1.000,1,0.0079
1.100,1,0.0134
1.200,1,0.0120
1.300,1,0.0153
1.400,1,0.0075
1.500,1,0.0116
1.600,1,0.0091
1.700,1,0.0062
1.800,1,0.0117
1.900,1,0.0114
2.000,1,0.0116
2.100,1,0.0096
2.200,1,0.0194
2.300,1,0.0310
2.400,1,0.0274
2.500,1,0.0159
2.600,1,0.0204
2.700,1,0.0296
2.800,1,0.0253
2.900,1,0.0369
3.000,1,0.0383
3.100,1,0.0265
3.200,1,0.0241
3.300,1,0.0310
3.400,1,0.0217
3.500,1,0.0181
3.600,1,0.0228
3.700,1,0.0355
3.800,1,0.0311
3.900,1,0.0348
4.000,1,0.0326
4.100,1,0.0358
4.200,1,0.0270
4.300,1,0.0383
4.400,1,0.0254
4.500,1,0.0270
4.600,1,0.0395
4.700,1,0.0327
4.800,1,0.0362
4.900,1,0.0219
5.000,1,0.0360
5.100,1,0.0360
5.200,1,0.0335
5.300,1,0.0362
5.400,1,0.0268
5.500,1,0.0326
5.600,1,0.0322
5.700,1,0.0287
5.800,1,0.0370
5.900,1,0.0347
6.000,1,0.0254
6.100,1,0.0285
6.200,1,0.0343
6.300,1,0.0383
6.400,1,0.0267
6.500,1,0.0404
6.600,1,0.0267
6.700,1,0.0309
6.800,1,0.0361
6.900,1,0.0347
7.000,1,0.0418
7.100,1,0.0339
7.200,1,0.0285
7.300,1,0.0346
7.400,1,0.0303
7.500,1,0.0325
7.600,1,0.0340
7.700,1,0.0395
7.800,1,0.0420
7.900,1,0.0289
8.000,1,0.0311
8.100,1,0.0335
8.200,1,0.0326
8.300,1,0.0418
8.400,1,0.0369
8.500,1,0.0276
8.600,1,0.0376
8.700,1,0.0282
8.800,1,0.0407
8.900,1,0.0405
9.000,1,0.0368
9.100,1,0.0339
9.200,1,0.0361
