time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,33.9234,29.3207
2.400,6,35.3165,32.8066
2.500,6,33.3068,31.3883
2.600,6,34.9850,33.1306
2.700,6,36.1095,35.6771
2.800,6,33.1438,30.1439
2.900,6,34.2925,31.3760
3.000,6,35.2670,35.1479
3.100,6,32.2169,32.2169
3.200,6,34.3213,33.9201
3.300,6,32.9368,31.4580
3.400,6,33.0159,31.8997
3.500,6,32.6423,31.4325
3.600,6,29.1929,24.9081
3.700,6,33.3427,33.3427
3.800,6,33.1076,33.1076
3.900,6,25.0334,23.7301
4.000,6,31.6437,30.6274
4.100,6,28.0843,23.7056
4.200,6,25.2584,21.0789
4.300,6,31.0715,30.0591
4.400,6,30.6319,29.3645
4.500,6,29.5292,27.3363
4.600,6,22.2861,22.0939
4.700,6,28.5440,25.6941
4.800,6,19.9530,19.9530
4.900,6,25.4075,25.4075
5.000,6,27.3141,25.6851
5.100,6,30.8080,30.8080
5.200,6,28.6697,26.6617
5.300,6,29.4168,28.4604
5.400,6,30.4290,30.4290
5.500,6,25.2945,24.4063
5.600,6,24.3761,18.5513
5.700,6,29.7628,29.4330
5.800,6,28.0047,27.7324
5.900,6,29.8912,29.8912
6.000,6,24.3775,22.3405
6.100,6,29.6929,29.6929
6.200,6,29.6075,29.6075
6.300,6,26.3238,26.1876
6.400,6,25.2447,22.7319
6.500,6,26.9721,24.5918
6.600,6,20.6007,13.9463
6.700,6,29.1987,29.1987
6.800,6,27.3687,25.6146
6.900,6,28.5822,28.2653
7.000,6,22.1940,15.4070
7.100,6,28.9075,28.9075
7.200,6,21.5215,19.5777
7.300,6,27.6293,27.5321
7.400,6,24.0089,19.3040
7.500,6,28.6576,28.6576
7.600,6,28.5989,28.5989
7.700,6,27.3963,26.7746
7.800,6,22.3917,18.0516
7.900,6,28.4407,28.4407
8.000,6,26.5805,24.7807
8.100,6,26.9438,26.9438
8.200,6,28.2776,28.2776
8.300,6,23.3498,20.0365
8.400,6,28.1851,28.1851
8.500,6,26.1745,24.2027
8.600,6,27.4827,26.8576
8.700,6,28.0580,28.0580
8.800,6,21.3269,17.0085
8.900,6,27.9717,27.9717
9.000,6,22.5275,17.1243
9.100,6,23.7379,21.0815
9.200,6,21.6556,16.8217
9.300,6,27.8228,27.8228
9.400,6,21.2898,18.4539
9.500,6,27.7536,27.7536
9.600,6,27.7246,27.7246
9.700,6,24.2454,20.7978
9.800,6,27.6690,27.6690
9.900,6,27.2153,26.7971
10.000,6,26.4465,26.4465
10.100,6,25.5510,24.8139
10.200,6,21.1091,14.6753
10.300,6,23.3798,19.2409
10.400,6,21.8979,21.3681
10.500,6,25.1949,22.9256
10.600,6,27.4392,27.4392
10.700,6,25.3296,23.4296
10.800,6,25.3143,23.2374
10.900,6,22.7699,21.6651
11.000,6,23.6207,23.5508
11.100,6,25.0673,22.8054
11.200,6,26.6704,26.3353
11.300,6,23.1187,21.8547
11.400,6,27.2583,27.2583
11.500,6,27.1806,27.1266
11.600,6,25.1318,23.0459
11.700,6,23.9745,20.9572
11.800,6,20.6169,20.3066
11.900,6,26.0762,24.9844
12.000,6,25.9764,24.8039
12.100,6,20.5590,18.2154
12.200,6,24.8039,24.1134
12.300,6,23.8284,20.5653
12.400,6,26.4201,26.4201
12.500,6,25.5401,24.0152
