time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0146
2.200,5,0.0135
2.300,5,0.0173
2.400,5,0.0210
2.500,5,0.0232
2.600,5,0.0205
2.700,5,0.0228
2.800,5,0.0211
2.900,5,0.0289
3.000,5,0.0232
3.100,5,0.0224
3.200,5,0.0207
3.300,5,0.0223
3.400,5,0.0311
3.500,5,0.0253
3.600,5,0.0278
3.700,5,0.0249
3.800,5,0.0253
3.900,5,0.0232
4.000,5,0.0231
4.100,5,0.0247
4.200,5,0.0248
4.300,5,0.0195
4.400,5,0.0232
4.500,5,0.0181
4.600,5,0.0281
4.700,5,0.0228
4.800,5,0.0245
4.900,5,0.0137
5.000,5,0.0159
5.100,5,0.0260
5.200,5,0.0283
5.300,5,0.0231
5.400,5,0.0254
5.500,5,0.0198
5.600,5,0.0208
5.700,5,0.0216
5.800,5,0.0268
5.900,5,0.0290
6.000,5,0.0137
6.100,5,0.0303
6.200,5,0.0234
6.300,5,0.0288
6.400,5,0.0216
6.500,5,0.0254
6.600,5,0.0244
6.700,5,0.0299
6.800,5,0.0268
6.900,5,0.0268
7.000,5,0.0288
7.100,5,0.0280
7.200,5,0.0306
7.300,5,0.0275
7.400,5,0.0310
7.500,5,0.0274
7.600,5,0.0319
7.700,5,0.0302
7.800,5,0.0211
7.900,5,0.0231
8.000,5,0.0253
8.100,5,0.0209
8.200,5,0.0319
8.300,5,0.0238
8.400,5,0.0217
8.500,5,0.0312
8.600,5,0.0266
8.700,5,0.0214
8.800,5,0.0283
8.900,5,0.0182
9.000,5,0.0311
9.100,5,0.0281
9.200,5,0.0320
9.300,5,0.0289
9.400,5,0.0347
9.500,5,0.0346
9.600,5,0.0224
9.700,5,0.0284
9.800,5,0.0261
9.900,5,0.0254
10.000,5,0.0310
10.100,5,0.0318
10.200,5,0.0259
10.300,5,0.0248
10.400,5,0.0253
10.500,5,0.0340
10.600,5,0.0300
10.700,5,0.0336
10.800,5,0.0286
10.900,5,0.0327
11.000,5,0.0302
11.100,5,0.0223
11.200,5,0.0243
11.300,5,0.0309
11.400,5,0.0311
11.500,5,0.0211
11.600,5,0.0335
11.700,5,0.0315
11.800,5,0.0285
11.900,5,0.0346
12.000,5,0.0303
12.100,5,0.0243
12.200,5,0.0263
12.300,5,0.0320
12.400,5,0.0288
12.500,5,0.0267
12.600,5,0.0264
12.700,5,0.0299
12.800,5,0.0286
12.900,5,0.0347
13.000,5,0.0211
13.100,5,0.0297
13.200,5,0.0335
13.300,5,0.0287
13.400,5,0.0325
13.500,5,0.0319
13.600,5,0.0337
13.700,5,0.0351
13.800,5,0.0344
13.900,5,0.0325
14.000,5,0.0320
14.100,5,0.0333
14.200,5,0.0407
14.300,5,0.0360
14.400,5,0.0399
14.500,5,0.0412
14.600,5,0.0316
14.700,5,0.0373
14.800,5,0.0451
14.900,5,0.0325
15.000,5,0.0391
15.100,5,0.0478
15.200,5,0.0645
15.300,5,0.0635
15.400,5,0.0488
15.500,5,0.0432
15.600,5,0.0484
15.700,5,0.0411
15.800,5,0.0469
15.900,5,0.0455
16.000,5,0.0414
16.100,5,0.0388
16.200,5,0.0487
16.300,5,0.0455
16.400,5,0.0653
16.500,5,0.0656
16.600,5,0.0854
16.700,5,0.0782
16.800,5,0.0491
16.900,5,0.0983
17.000,5,0.1429
17.100,5,0.1240
17.200,5,0.0740
17.300,5,0.0630
17.400,5,0.0837
17.500,5,0.0686
17.600,5,0.0650
17.700,5,0.0557
17.800,5,0.0594
17.900,5,0.0557
18.000,5,0.0685
18.100,5,0.0594
18.200,5,0.0685
18.300,5,0.0499
18.400,5,0.0628
18.500,5,0.0630
18.600,5,0.0629
18.700,5,0.0666
18.800,5,0.0629
18.900,5,0.0592
19.000,5,0.0838
19.100,5,0.1157
19.200,5,0.0278
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0245
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0030
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0213
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0030
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0214
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0031
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
