time_s,vehicle_id,channel_utilization
2.300,7,0.0151
2.400,7,0.0194
2.500,7,0.0173
2.600,7,0.0177
2.700,7,0.0227
2.800,7,0.0195
2.900,7,0.0268
3.000,7,0.0326
3.100,7,0.0191
3.200,7,0.0282
3.300,7,0.0115
3.400,7,0.0217
3.500,7,0.0231
3.600,7,0.0250
3.700,7,0.0238
3.800,7,0.0246
3.900,7,0.0247
4.000,7,0.0231
4.100,7,0.0211
4.200,7,0.0261
4.300,7,0.0210
4.400,7,0.0231
4.500,7,0.0239
4.600,7,0.0304
4.700,7,0.0282
4.800,7,0.0195
4.900,7,0.0138
5.000,7,0.0231
5.100,7,0.0250
5.200,7,0.0187
5.300,7,0.0138
5.400,7,0.0275
5.500,7,0.0209
5.600,7,0.0171
5.700,7,0.0262
5.800,7,0.0195
5.900,7,0.0325
6.000,7,0.0196
6.100,7,0.0248
6.200,7,0.0228
6.300,7,0.0246
6.400,7,0.0232
6.500,7,0.0252
6.600,7,0.0210
6.700,7,0.0246
6.800,7,0.0311
6.900,7,0.0267
7.000,7,0.0252
7.100,7,0.0227
7.200,7,0.0319
7.300,7,0.0267
7.400,7,0.0252
7.500,7,0.0231
7.600,7,0.0247
7.700,7,0.0175
7.800,7,0.0290
7.900,7,0.0325
8.000,7,0.0275
8.100,7,0.0229
8.200,7,0.0247
8.300,7,0.0115
8.400,7,0.0267
8.500,7,0.0291
8.600,7,0.0263
8.700,7,0.0227
8.800,7,0.0313
8.900,7,0.0267
9.000,7,0.0252
9.100,7,0.0279
9.200,7,0.0268
9.300,7,0.0290
9.400,7,0.0253
9.500,7,0.0303
9.600,7,0.0230
9.700,7,0.0245
9.800,7,0.0325
9.900,7,0.0232
10.000,7,0.0181
10.100,7,0.0230
10.200,7,0.0206
10.300,7,0.0247
10.400,7,0.0311
10.500,7,0.0285
10.600,7,0.0242
10.700,7,0.0224
10.800,7,0.0240
10.900,7,0.0289
11.000,7,0.0171
11.100,7,0.0204
11.200,7,0.0279
11.300,7,0.0305
11.400,7,0.0291
11.500,7,0.0287
11.600,7,0.0223
11.700,7,0.0299
11.800,7,0.0304
11.900,7,0.0252
12.000,7,0.0305
12.100,7,0.0279
12.200,7,0.0239
12.300,7,0.0339
12.400,7,0.0195
12.500,7,0.0322
12.600,7,0.0191
12.700,7,0.0262
12.800,7,0.0262
12.900,7,0.0290
13.000,7,0.0264
13.100,7,0.0190
13.200,7,0.0314
13.300,7,0.0285
13.400,7,0.0269
13.500,7,0.0285
13.600,7,0.0300
13.700,7,0.0296
13.800,7,0.0270
13.900,7,0.0275
14.000,7,0.0322
14.100,7,0.0351
14.200,7,0.0299
14.300,7,0.0322
14.400,7,0.0325
14.500,7,0.0322
14.600,7,0.0208
14.700,7,0.0319
14.800,7,0.0392
14.900,7,0.0326
15.000,7,0.0322
15.100,7,0.0407
15.200,7,0.0553
15.300,7,0.0356
15.400,7,0.0510
15.500,7,0.0452
15.600,7,0.0454
15.700,7,0.0392
15.800,7,0.0445
15.900,7,0.0468
16.000,7,0.0431
16.100,7,0.0389
16.200,7,0.0463
16.300,7,0.0468
16.400,7,0.0543
16.500,7,0.0640
16.600,7,0.0654
16.700,7,0.0815
16.800,7,0.0582
16.900,7,0.1003
17.000,7,0.1243
17.100,7,0.0925
17.200,7,0.0667
17.300,7,0.0721
17.400,7,0.0873
17.500,7,0.0836
17.600,7,0.0520
17.700,7,0.0706
17.800,7,0.0650
17.900,7,0.0707
18.000,7,0.0614
18.100,7,0.0614
18.200,7,0.0611
18.300,7,0.0429
18.400,7,0.0464
18.500,7,0.0558
18.600,7,0.0558
18.700,7,0.0593
18.800,7,0.0651
18.900,7,0.0592
19.000,7,0.0838
19.100,7,0.1011
19.200,7,0.0093
19.300,7,0.0000
19.400,7,0.0000
19.500,7,0.0000
19.600,7,0.0000
19.700,7,0.0000
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0214
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0030
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0213
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0030
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
