time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0216
0.500,3,0.0451
0.600,3,0.0654
0.700,3,0.0691
0.800,3,0.0800
0.900,3,0.0809
1.000,3,0.0831
1.100,3,0.0851
1.200,3,0.0655
1.300,3,0.0701
1.400,3,0.0765
1.500,3,0.0708
1.600,3,0.0818
1.700,3,0.0889
1.800,3,0.0610
1.900,3,0.0668
2.000,3,0.0713
2.100,3,0.0706
2.200,3,0.0778
2.300,3,0.0675
2.400,3,0.0772
2.500,3,0.0813
2.600,3,0.0817
2.700,3,0.0824
2.800,3,0.0696
2.900,3,0.0756
3.000,3,0.0719
3.100,3,0.0711
3.200,3,0.0799
3.300,3,0.0731
3.400,3,0.0833
3.500,3,0.0911
3.600,3,0.0787
3.700,3,0.0792
3.800,3,0.0784
3.900,3,0.0938
4.000,3,0.0848
4.100,3,0.0899
4.200,3,0.0824
4.300,3,0.0893
4.400,3,0.0715
4.500,3,0.0661
4.600,3,0.0807
4.700,3,0.0902
4.800,3,0.0920
4.900,3,0.0859
5.000,3,0.0778
5.100,3,0.0854
5.200,3,0.0792
5.300,3,0.0950
5.400,3,0.0754
5.500,3,0.0761
5.600,3,0.0725
5.700,3,0.0733
5.800,3,0.0731
5.900,3,0.0809
6.000,3,0.0718
6.100,3,0.0906
6.200,3,0.0972
6.300,3,0.0931
6.400,3,0.0929
6.500,3,0.0775
6.600,3,0.0770
6.700,3,0.0823
6.800,3,0.0891
6.900,3,0.0919
7.000,3,0.0873
7.100,3,0.0879
7.200,3,0.0967
7.300,3,0.0976
7.400,3,0.0983
7.500,3,0.0872
7.600,3,0.0814
7.700,3,0.0863
7.800,3,0.0842
7.900,3,0.0995
8.000,3,0.0922
8.100,3,0.0943
8.200,3,0.0905
8.300,3,0.0915
8.400,3,0.0863
8.500,3,0.0958
8.600,3,0.0825
8.700,3,0.1010
8.800,3,0.1023
8.900,3,0.0969
9.000,3,0.0785
9.100,3,0.0985
9.200,3,0.0895
9.300,3,0.0919
9.400,3,0.0940
9.500,3,0.0852
9.600,3,0.0859
9.700,3,0.0895
9.800,3,0.0834
9.900,3,0.1011
10.000,3,0.0909
10.100,3,0.0978
10.200,3,0.1155
10.300,3,0.0901
10.400,3,0.0990
10.500,3,0.1032
10.600,3,0.1028
10.700,3,0.0894
10.800,3,0.1066
10.900,3,0.1014
11.000,3,0.0992
11.100,3,0.0955
11.200,3,0.0891
11.300,3,0.0965
11.400,3,0.0916
11.500,3,0.1015
11.600,3,0.0935
11.700,3,0.1049
11.800,3,0.0984
11.900,3,0.1065
12.000,3,0.1115
12.100,3,0.1113
12.200,3,0.1038
12.300,3,0.0989
12.400,3,0.0845
12.500,3,0.1071
12.600,3,0.1047
12.700,3,0.1094
12.800,3,0.1098
12.900,3,0.1213
13.000,3,0.1107
13.100,3,0.1242
13.200,3,0.1609
13.300,3,0.1277
13.400,3,0.1382
13.500,3,0.1535
13.600,3,0.1555
13.700,3,0.1611
13.800,3,0.1527
13.900,3,0.1362
14.000,3,0.1530
14.100,3,0.1732
14.200,3,0.1889
14.300,3,0.1872
14.400,3,0.2043
14.500,3,0.2165
14.600,3,0.2039
14.700,3,0.1929
14.800,3,0.2194
14.900,3,0.2024
15.000,3,0.1644
15.100,3,0.1881
15.200,3,0.2093
15.300,3,0.1945
15.400,3,0.1923
15.500,3,0.1677
15.600,3,0.1985
15.700,3,0.2108
15.800,3,0.1850
15.900,3,0.1993
16.000,3,0.1763
16.100,3,0.2140
16.200,3,0.1977
16.300,3,0.1854
16.400,3,0.1994
16.500,3,0.2095
16.600,3,0.1933
16.700,3,0.1722
16.800,3,0.1846
16.900,3,0.1962
17.000,3,0.1789
17.100,3,0.1505
17.200,3,0.1481
17.300,3,0.1071
17.400,3,0.1211
17.500,3,0.0934
17.600,3,0.0934
17.700,3,0.1076
17.800,3,0.0828
17.900,3,0.0645
18.000,3,0.0746
18.100,3,0.0685
18.200,3,0.0969
18.300,3,0.0768
18.400,3,0.0622
18.500,3,0.0626
18.600,3,0.0626
18.700,3,0.0447
18.800,3,0.0449
18.900,3,0.0446
19.000,3,0.0449
19.100,3,0.0427
19.200,3,0.0447
19.300,3,0.0447
19.400,3,0.0446
19.500,3,0.0450
19.600,3,0.0450
19.700,3,0.0448
19.800,3,0.0447
19.900,3,0.0446
20.000,3,0.0270
20.100,3,0.0270
20.200,3,0.0270
20.300,3,0.0269
20.400,3,0.0267
20.500,3,0.0270
20.600,3,0.0270
20.700,3,0.0337
20.800,3,0.0270
20.900,3,0.0267
21.000,3,0.0094
21.100,3,0.0093
21.200,3,0.0090
21.300,3,0.0092
21.400,3,0.0090
21.500,3,0.0093
21.600,3,0.0094
21.700,3,0.0092
21.800,3,0.0091
21.900,3,0.0090
22.000,3,0.0094
22.100,3,0.0094
22.200,3,0.0091
22.300,3,0.0092
22.400,3,0.0090
22.500,3,0.0094
22.600,3,0.0094
22.700,3,0.0092
22.800,3,0.0092
22.900,3,0.0090
23.000,3,0.0093
23.100,3,0.0094
23.200,3,0.0091
23.300,3,0.0091
23.400,3,0.0090
23.500,3,0.0093
23.600,3,0.0094
23.700,3,0.0092
23.800,3,0.0093
23.900,3,0.0090
24.000,3,0.0094
24.100,3,0.0094
24.200,3,0.0091
24.300,3,0.0091
24.400,3,0.0090
24.500,3,0.0093
24.600,3,0.0070
24.700,3,0.0091
24.800,3,0.0091
24.900,3,0.0090
25.000,3,0.0093
25.100,3,0.0094
25.200,3,0.0090
25.300,3,0.0093
25.400,3,0.0090
25.500,3,0.0093
25.600,3,0.0093
25.700,3,0.0091
25.800,3,0.0091
25.900,3,0.0090
26.000,3,0.0093
26.100,3,0.0094
26.200,3,0.0090
26.300,3,0.0091
26.400,3,0.0090
26.500,3,0.0093
26.600,3,0.0094
26.700,3,0.0092
26.800,3,0.0091
26.900,3,0.0090
27.000,3,0.0093
27.100,3,0.0093
27.200,3,0.0090
27.300,3,0.0093
27.400,3,0.0090
27.500,3,0.0094
27.600,3,0.0093
27.700,3,0.0092
27.800,3,0.0092
27.900,3,0.0090
28.000,3,0.0094
28.100,3,0.0070
28.200,3,0.0070
28.300,3,0.0091
28.400,3,0.0090
28.500,3,0.0093
28.600,3,0.0094
28.700,3,0.0091
28.800,3,0.0091
28.900,3,0.0090
29.000,3,0.0094
29.100,3,0.0094
29.200,3,0.0091
29.300,3,0.0092
29.400,3,0.0090
29.500,3,0.0117
29.600,3,0.0093
29.700,3,0.0092
29.800,3,0.0091
29.900,3,0.0090
30.000,3,0.0094
30.100,3,0.0093
30.200,3,0.0090
30.300,3,0.0091
30.400,3,0.0090
30.500,3,0.0094
30.600,3,0.0094
30.700,3,0.0091
30.800,3,0.0092
30.900,3,0.0112
31.000,3,0.0116
31.100,3,0.0093
31.200,3,0.0114
31.300,3,0.0068
31.400,3,0.0090
31.500,3,0.0094
31.600,3,0.0093
31.700,3,0.0091
31.800,3,0.0092
31.900,3,0.0090
32.000,3,0.0115
32.100,3,0.0093
32.200,3,0.0092
32.300,3,0.0091
32.400,3,0.0090
32.500,3,0.0093
32.600,3,0.0093
32.700,3,0.0092
32.800,3,0.0114
32.900,3,0.0135
33.000,3,0.0093
33.100,3,0.0094
33.200,3,0.0092
33.300,3,0.0091
33.400,3,0.0090
33.500,3,0.0094
33.600,3,0.0116
33.700,3,0.0091
33.800,3,0.0091
33.900,3,0.0090
34.000,3,0.0094
34.100,3,0.0094
34.200,3,0.0090
34.300,3,0.0091
34.400,3,0.0090
34.500,3,0.0093
34.600,3,0.0115
34.700,3,0.0091
34.800,3,0.0091
34.900,3,0.0090
35.000,3,0.0094
35.100,3,0.0093
35.200,3,0.0091
35.300,3,0.0090
35.400,3,0.0998
35.500,3,0.0951
35.600,3,0.0581
35.700,3,0.0070
35.800,3,0.0046
35.900,3,0.0000
36.000,3,0.0000
36.100,3,0.0000
36.200,3,0.0000
36.300,3,0.0000
36.400,3,0.0000
36.500,3,0.0314
36.600,3,0.0314
36.700,3,0.0000
36.800,3,0.0000
36.900,3,0.0000
37.000,3,0.0000
37.100,3,0.0000
37.200,3,0.0000
37.300,3,0.0000
37.400,3,0.0000
37.500,3,0.0000
37.600,3,0.0000
37.700,3,0.0000
37.800,3,0.0000
37.900,3,0.0000
38.000,3,0.0000
38.100,3,0.0000
38.200,3,0.0000
38.300,3,0.0000
38.400,3,0.0000
38.500,3,0.0314
38.600,3,0.0314
38.700,3,0.0000
38.800,3,0.0000
38.900,3,0.0000
39.000,3,0.0000
39.100,3,0.0000
39.200,3,0.0000
39.300,3,0.0000
39.400,3,0.0000
39.500,3,0.0000
39.600,3,0.0000
39.700,3,0.0000
39.800,3,0.0000
39.900,3,0.0000
40.000,3,0.0000
40.100,3,0.0000
40.200,3,0.0000
40.300,3,0.0000
40.400,3,0.0000
40.500,3,0.0000
40.600,3,0.0000
40.700,3,0.0000
40.800,3,0.0000
40.900,3,0.0000
41.000,3,0.0000
41.100,3,0.0000
41.200,3,0.0000
41.300,3,0.0000
41.400,3,0.0000
41.500,3,0.0000
41.600,3,0.0000
41.700,3,0.0000
41.800,3,0.0000
41.900,3,0.0000
42.000,3,0.0000
42.100,3,0.0000
42.200,3,0.0000
42.300,3,0.0000
42.400,3,0.0000
42.500,3,0.0314
42.600,3,0.0314
42.700,3,0.0000
42.800,3,0.0000
42.900,3,0.0000
43.000,3,0.0000
43.100,3,0.0000
43.200,3,0.0000
43.300,3,0.0000
43.400,3,0.0000
43.500,3,0.0000
43.600,3,0.0000
43.700,3,0.0000
43.800,3,0.0000
43.900,3,0.0000
44.000,3,0.0000
44.100,3,0.0000
44.200,3,0.0000
44.300,3,0.0000
44.400,3,0.0000
44.500,3,0.0000
44.600,3,0.0000
44.700,3,0.0000
44.800,3,0.0000
44.900,3,0.0000
45.000,3,0.0000
45.100,3,0.0000
45.200,3,0.0000
45.300,3,0.0000
45.400,3,0.0000
45.500,3,0.0000
45.600,3,0.0000
45.700,3,0.0000
45.800,3,0.0000
45.900,3,0.0000
46.000,3,0.0000
46.100,3,0.0000
46.200,3,0.0000
46.300,3,0.0000
46.400,3,0.0000
