time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0126
0.500,0,0.0314
0.600,0,0.0574
0.700,0,0.0598
0.800,0,0.0497
0.900,0,0.0880
1.000,0,0.0906
1.100,0,0.0841
1.200,0,0.0846
1.300,0,0.0689
1.400,0,0.0883
1.500,0,0.0929
1.600,0,0.0847
1.700,0,0.0870
1.800,0,0.0705
1.900,0,0.0733
2.000,0,0.0753
2.100,0,0.0823
2.200,0,0.0772
2.300,0,0.0812
2.400,0,0.0876
2.500,0,0.0722
2.600,0,0.0743
2.700,0,0.0809
2.800,0,0.0678
2.900,0,0.0818
3.000,0,0.0817
3.100,0,0.0931
3.200,0,0.0706
3.300,0,0.0889
3.400,0,0.0679
3.500,0,0.0762
3.600,0,0.0784
3.700,0,0.0812
3.800,0,0.0844
3.900,0,0.0767
4.000,0,0.0757
4.100,0,0.0884
4.200,0,0.0833
4.300,0,0.0745
4.400,0,0.0885
4.500,0,0.0744
4.600,0,0.0848
4.700,0,0.0809
4.800,0,0.0880
4.900,0,0.0718
5.000,0,0.0848
5.100,0,0.0796
5.200,0,0.0803
5.300,0,0.0807
5.400,0,0.0885
5.500,0,0.0771
5.600,0,0.0827
5.700,0,0.0860
5.800,0,0.0805
5.900,0,0.0823
6.000,0,0.0874
6.100,0,0.0816
6.200,0,0.0920
6.300,0,0.0955
6.400,0,0.0918
6.500,0,0.0879
6.600,0,0.0816
6.700,0,0.0827
6.800,0,0.0841
6.900,0,0.0809
7.000,0,0.0852
7.100,0,0.0833
7.200,0,0.0973
7.300,0,0.0747
7.400,0,0.0983
7.500,0,0.0929
7.600,0,0.0741
7.700,0,0.1035
7.800,0,0.0801
7.900,0,0.0877
8.000,0,0.0944
8.100,0,0.0988
8.200,0,0.1051
8.300,0,0.0914
8.400,0,0.0912
8.500,0,0.0836
8.600,0,0.0944
8.700,0,0.0946
8.800,0,0.0927
8.900,0,0.0967
9.000,0,0.0936
