time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0043
0.400,12,0.0220
0.500,12,0.0385
0.600,12,0.0641
0.700,12,0.0616
0.800,12,0.0702
0.900,12,0.0595
1.000,12,0.0861
1.100,12,0.0790
1.200,12,0.0638
1.300,12,0.0810
1.400,12,0.0722
1.500,12,0.0681
1.600,12,0.0596
1.700,12,0.0682
1.800,12,0.0571
1.900,12,0.0636
2.000,12,0.0542
2.100,12,0.0725
2.200,12,0.0696
2.300,12,0.0764
2.400,12,0.0696
2.500,12,0.0696
2.600,12,0.0898
2.700,12,0.0638
2.800,12,0.0614
2.900,12,0.0644
3.000,12,0.0579
3.100,12,0.0692
3.200,12,0.0684
3.300,12,0.0771
3.400,12,0.0736
3.500,12,0.0676
3.600,12,0.0640
3.700,12,0.0687
3.800,12,0.0479
3.900,12,0.0731
4.000,12,0.0597
4.100,12,0.0615
4.200,12,0.0756
4.300,12,0.0595
4.400,12,0.0679
4.500,12,0.0636
4.600,12,0.0581
4.700,12,0.0619
4.800,12,0.0544
4.900,12,0.0692
5.000,12,0.0684
5.100,12,0.0513
5.200,12,0.0596
5.300,12,0.0658
5.400,12,0.0637
5.500,12,0.0566
5.600,12,0.0639
5.700,12,0.0752
5.800,12,0.0684
5.900,12,0.0596
6.000,12,0.0635
6.100,12,0.0676
6.200,12,0.0645
6.300,12,0.0577
6.400,12,0.0652
6.500,12,0.0683
6.600,12,0.0764
6.700,12,0.0587
6.800,12,0.0662
6.900,12,0.0820
7.000,12,0.0700
7.100,12,0.0667
7.200,12,0.0753
7.300,12,0.0864
7.400,12,0.0633
7.500,12,0.0741
7.600,12,0.0600
7.700,12,0.0700
7.800,12,0.0663
7.900,12,0.0788
8.000,12,0.0728
8.100,12,0.0785
8.200,12,0.0799
8.300,12,0.0720
8.400,12,0.0694
8.500,12,0.0801
8.600,12,0.0905
8.700,12,0.0737
8.800,12,0.0843
8.900,12,0.0833
9.000,12,0.0759
9.100,12,0.0686
9.200,12,0.0804
9.300,12,0.0669
9.400,12,0.0762
9.500,12,0.0774
9.600,12,0.0728
9.700,12,0.0730
9.800,12,0.0779
9.900,12,0.0736
10.000,12,0.0873
10.100,12,0.0851
10.200,12,0.0773
10.300,12,0.0700
10.400,12,0.0806
10.500,12,0.0962
10.600,12,0.0835
10.700,12,0.0790
10.800,12,0.0727
10.900,12,0.0724
11.000,12,0.0771
11.100,12,0.0913
11.200,12,0.0731
11.300,12,0.0863
11.400,12,0.0716
11.500,12,0.0832
11.600,12,0.0932
11.700,12,0.0810
11.800,12,0.0952
11.900,12,0.0679
12.000,12,0.0870
12.100,12,0.0769
12.200,12,0.0880
12.300,12,0.0769
12.400,12,0.0904
12.500,12,0.0922
12.600,12,0.1123
12.700,12,0.1022
12.800,12,0.0821
12.900,12,0.0893
13.000,12,0.0862
13.100,12,0.1006
13.200,12,0.0787
13.300,12,0.0922
13.400,12,0.0973
13.500,12,0.1252
13.600,12,0.1583
13.700,12,0.2133
13.800,12,0.2215
13.900,12,0.2922
14.000,12,0.2671
14.100,12,0.2123
14.200,12,0.2206
14.300,12,0.1748
14.400,12,0.1391
14.500,12,0.1379
14.600,12,0.2155
14.700,12,0.2516
14.800,12,0.2956
14.900,12,0.2069
15.000,12,0.2262
15.100,12,0.2251
15.200,12,0.2631
15.300,12,0.1970
15.400,12,0.2981
15.500,12,0.3429
15.600,12,0.2555
15.700,12,0.2856
15.800,12,0.2623
15.900,12,0.2959
16.000,12,0.2274
16.100,12,0.2023
16.200,12,0.3031
16.300,12,0.2958
16.400,12,0.3136
16.500,12,0.2335
16.600,12,0.2141
16.700,12,0.1761
16.800,12,0.1715
16.900,12,0.2413
17.000,12,0.2083
17.100,12,0.1167
17.200,12,0.1667
17.300,12,0.1690
17.400,12,0.1512
17.500,12,0.1515
17.600,12,0.1158
17.700,12,0.1334
17.800,12,0.1158
17.900,12,0.1157
18.000,12,0.1158
18.100,12,0.0981
18.200,12,0.1155
18.300,12,0.0979
18.400,12,0.0624
18.500,12,0.0803
18.600,12,0.0602
18.700,12,0.0622
18.800,12,0.0624
18.900,12,0.0624
19.000,12,0.0626
19.100,12,0.0626
19.200,12,0.0445
19.300,12,0.0268
19.400,12,0.0269
19.500,12,0.0271
19.600,12,0.0270
19.700,12,0.0268
19.800,12,0.0269
19.900,12,0.0091
20.000,12,0.0094
20.100,12,0.0093
20.200,12,0.0066
20.300,12,0.0092
20.400,12,0.0091
20.500,12,0.0093
20.600,12,0.0093
20.700,12,0.0178
20.800,12,0.0091
20.900,12,0.0091
21.000,12,0.0070
21.100,12,0.0094
21.200,12,0.0089
21.300,12,0.0070
21.400,12,0.0091
21.500,12,0.0093
21.600,12,0.0093
21.700,12,0.0090
21.800,12,0.0091
21.900,12,0.0091
22.000,12,0.0093
22.100,12,0.0094
22.200,12,0.0090
22.300,12,0.0092
22.400,12,0.0091
22.500,12,0.0093
22.600,12,0.0093
22.700,12,0.0090
22.800,12,0.0091
22.900,12,0.0091
23.000,12,0.0093
23.100,12,0.0093
23.200,12,0.0090
23.300,12,0.0091
23.400,12,0.0091
23.500,12,0.0093
23.600,12,0.0093
23.700,12,0.0090
23.800,12,0.0091
23.900,12,0.0091
24.000,12,0.0093
24.100,12,0.0093
24.200,12,0.0089
24.300,12,0.0090
24.400,12,0.0091
24.500,12,0.0094
24.600,12,0.0093
24.700,12,0.0090
24.800,12,0.0091
24.900,12,0.0091
25.000,12,0.0093
