time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,19.1839,15.0692
0.600,1,21.3239,11.4731
0.700,1,23.1582,15.2155
0.800,1,20.4612,8.4643
0.900,1,23.7789,17.7083
1.000,1,23.2001,17.5024
1.100,1,22.9466,14.0765
1.200,1,24.8127,19.1465
1.300,1,21.4585,11.3775
1.400,1,22.0486,19.0815
1.500,1,23.5254,19.1860
1.600,1,23.4070,19.1948
1.700,1,21.2788,14.9207
1.800,1,17.9900,10.5874
1.900,1,19.5713,14.1158
2.000,1,21.0247,16.3078
2.100,1,20.0301,14.6424
2.200,1,22.4519,18.9049
2.300,1,19.2515,15.8518
2.400,1,20.3981,15.4690
2.500,1,20.7040,16.0106
2.600,1,22.5697,19.2396
2.700,1,18.8858,16.8444
2.800,1,22.1030,16.5510
2.900,1,23.2680,19.2527
3.000,1,21.6302,12.0322
3.100,1,23.9880,17.9465
3.200,1,17.8347,10.2990
3.300,1,20.3258,9.5278
3.400,1,21.3796,18.0811
3.500,1,20.7987,13.4168
3.600,1,18.9846,15.5456
3.700,1,20.4738,14.4562
3.800,1,19.4590,13.9410
3.900,1,25.4364,23.8923
4.000,1,25.6988,23.8210
4.100,1,23.1168,18.4910
4.200,1,19.6010,13.7953
4.300,1,19.3008,15.3324
4.400,1,22.5645,19.1289
4.500,1,18.7050,16.7644
4.600,1,21.4198,13.4940
4.700,1,21.7914,18.2232
4.800,1,19.5249,14.8214
4.900,1,22.3615,18.6685
5.000,1,20.1968,14.4608
5.100,1,19.1860,14.8440
5.200,1,19.4961,13.3771
5.300,1,18.0860,14.1716
5.400,1,21.5980,16.4124
5.500,1,20.9169,11.5061
5.600,1,22.5809,18.7036
5.700,1,19.7105,13.6305
5.800,1,22.1259,18.5168
5.900,1,20.5113,13.6793
6.000,1,19.6624,14.8958
6.100,1,20.6213,16.3359
6.200,1,19.0515,10.5430
6.300,1,22.1993,18.0160
6.400,1,20.8768,17.5658
6.500,1,21.3248,17.1066
6.600,1,19.8524,14.7624
6.700,1,23.1656,20.7145
6.800,1,20.0119,12.3489
6.900,1,22.3855,18.3543
7.000,1,19.6852,11.3736
7.100,1,20.2592,11.4370
7.200,1,19.5704,11.0873
7.300,1,18.4888,12.9440
7.400,1,20.7558,15.6413
7.500,1,17.3761,14.1834
7.600,1,21.8262,17.4272
