time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0091
0.500,9,0.0269
0.600,9,0.0532
0.700,9,0.0535
0.800,9,0.0562
0.900,9,0.0917
1.000,9,0.0968
1.100,9,0.0765
1.200,9,0.0826
1.300,9,0.0625
1.400,9,0.0776
1.500,9,0.0825
1.600,9,0.0802
1.700,9,0.0703
1.800,9,0.0737
1.900,9,0.0789
2.000,9,0.0806
2.100,9,0.0896
2.200,9,0.0750
2.300,9,0.0652
2.400,9,0.0831
2.500,9,0.0793
2.600,9,0.0703
2.700,9,0.0694
2.800,9,0.0745
2.900,9,0.0738
3.000,9,0.0867
3.100,9,0.0981
3.200,9,0.0749
3.300,9,0.0788
3.400,9,0.0725
3.500,9,0.0718
3.600,9,0.0785
3.700,9,0.0729
3.800,9,0.0807
3.900,9,0.0789
4.000,9,0.0734
4.100,9,0.0869
4.200,9,0.0760
4.300,9,0.0842
4.400,9,0.0920
4.500,9,0.0779
4.600,9,0.0748
4.700,9,0.0820
4.800,9,0.0820
4.900,9,0.0801
5.000,9,0.0815
5.100,9,0.0811
5.200,9,0.0845
5.300,9,0.0732
5.400,9,0.0805
5.500,9,0.0604
5.600,9,0.0827
5.700,9,0.0774
5.800,9,0.0729
5.900,9,0.0911
6.000,9,0.0814
6.100,9,0.0835
6.200,9,0.0905
6.300,9,0.0860
6.400,9,0.0886
6.500,9,0.0895
6.600,9,0.0869
6.700,9,0.0804
6.800,9,0.0985
6.900,9,0.0823
7.000,9,0.0800
7.100,9,0.0751
7.200,9,0.0784
7.300,9,0.0878
7.400,9,0.0976
7.500,9,0.0840
7.600,9,0.0681
7.700,9,0.0918
7.800,9,0.0786
7.900,9,0.0883
8.000,9,0.0944
8.100,9,0.0955
8.200,9,0.0971
8.300,9,0.0890
8.400,9,0.0871
8.500,9,0.0763
8.600,9,0.0930
8.700,9,0.0947
8.800,9,0.0916
8.900,9,0.0906
9.000,9,0.0936
9.100,9,0.0812
9.200,9,0.0978
9.300,9,0.0946
9.400,9,0.0812
9.500,9,0.0947
9.600,9,0.0821
9.700,9,0.0932
9.800,9,0.0786
9.900,9,0.0797
10.000,9,0.0873
10.100,9,0.0932
10.200,9,0.0830
10.300,9,0.0861
10.400,9,0.0922
10.500,9,0.0801
10.600,9,0.0823
10.700,9,0.0936
10.800,9,0.0932
10.900,9,0.0894
11.000,9,0.0904
11.100,9,0.0902
11.200,9,0.0860
11.300,9,0.0894
11.400,9,0.0800
11.500,9,0.0995
11.600,9,0.0899
