time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,19.0154,19.0154
0.500,11,20.3209,11.7963
0.600,11,21.0449,14.6745
0.700,11,20.7457,13.7585
0.800,11,22.4186,15.0150
0.900,11,22.2586,16.4006
1.000,11,22.4090,15.9755
1.100,11,22.3453,18.6108
1.200,11,21.2481,12.3282
1.300,11,20.8844,11.8476
1.400,11,23.3356,8.9955
1.500,11,21.6648,13.3692
1.600,11,22.3163,10.4124
1.700,11,23.1886,18.5311
1.800,11,21.3195,15.1892
1.900,11,18.5838,7.2912
2.000,11,20.7332,8.1607
2.100,11,20.8289,12.5522
2.200,11,21.1278,8.8941
2.300,11,20.1843,8.7525
2.400,11,22.0331,12.3935
2.500,11,20.7717,11.2389
2.600,11,22.4085,9.8070
2.700,11,22.6188,16.1255
2.800,11,22.2449,14.3505
2.900,11,22.0776,13.3457
3.000,11,20.4439,14.2457
3.100,11,21.7133,10.6652
3.200,11,22.0424,16.1656
3.300,11,23.6656,17.3677
3.400,11,21.6974,10.3951
3.500,11,23.1065,16.0361
3.600,11,21.7411,13.4745
3.700,11,23.8074,16.9157
3.800,11,21.7278,12.6584
3.900,11,21.9522,15.2451
4.000,11,20.5916,11.5708
4.100,11,20.7722,11.3963
4.200,11,21.3800,7.2464
4.300,11,20.8645,8.6184
4.400,11,19.7604,10.0552
4.500,11,21.0811,13.4692
4.600,11,21.2932,9.4566
4.700,11,21.7086,12.8218
4.800,11,21.4819,6.1487
4.900,11,23.7868,17.4935
5.000,11,22.5964,12.3488
5.100,11,22.5459,15.7925
5.200,11,19.7169,8.2107
5.300,11,20.5518,9.6874
5.400,11,21.7184,6.9734
5.500,11,20.5049,14.6492
5.600,11,22.0060,13.9810
5.700,11,20.5582,9.7574
5.800,11,22.0211,13.6612
5.900,11,20.9432,13.0322
6.000,11,21.2662,13.9430
6.100,11,19.6419,9.3392
6.200,11,20.7773,13.8822
6.300,11,21.2580,12.5324
6.400,11,20.7274,11.6813
6.500,11,19.8872,14.8498
6.600,11,21.0015,14.5076
6.700,11,21.2836,14.8671
6.800,11,20.8525,6.2119
6.900,11,24.3156,16.5501
7.000,11,21.1590,8.2473
7.100,11,19.8974,11.5068
7.200,11,18.9049,7.4956
7.300,11,22.5773,14.1066
7.400,11,19.5373,9.9595
7.500,11,21.0883,15.1827
7.600,11,21.3358,13.6159
7.700,11,20.8135,16.5708
7.800,11,21.8748,16.2392
7.900,11,20.1373,11.5371
8.000,11,19.9326,11.8181
8.100,11,19.9413,7.9588
8.200,11,21.8039,12.7672
8.300,11,21.2347,13.8585
8.400,11,20.5086,15.4575
8.500,11,19.1980,12.7299
8.600,11,21.1603,15.6861
8.700,11,21.4726,14.2386
8.800,11,22.9576,15.9581
8.900,11,19.9398,12.3276
9.000,11,20.6230,14.1810
9.100,11,20.0489,11.2127
9.200,11,19.2896,5.7369
9.300,11,20.7703,12.5755
9.400,11,19.8369,7.3986
9.500,11,20.6649,12.8712
9.600,11,20.4602,14.0777
9.700,11,20.3968,13.2673
9.800,11,19.0277,11.6126
9.900,11,20.6257,10.1710
10.000,11,21.4351,10.0457
10.100,11,19.7763,10.2085
10.200,11,22.1257,14.5160
10.300,11,20.3517,10.9711
10.400,11,19.1379,6.0398
10.500,11,19.3399,7.1063
10.600,11,19.6683,12.1945
10.700,11,20.0439,9.2066
10.800,11,19.4063,9.5297
10.900,11,18.9008,7.5706
11.000,11,20.2924,14.4441
11.100,11,21.2414,9.7132
11.200,11,19.7317,12.0143
11.300,11,20.2859,11.1623
11.400,11,20.0742,13.8740
11.500,11,18.9853,10.9491
11.600,11,20.2352,12.8440
11.700,11,20.6731,5.9981
11.800,11,20.0977,7.3675
11.900,11,19.7917,6.4040
12.000,11,19.6047,8.3141
12.100,11,18.9036,8.6282
12.200,11,20.9646,8.9663
12.300,11,21.3175,9.8484
12.400,11,19.5315,11.4367
12.500,11,18.0698,11.0132
12.600,11,19.7240,9.2252
12.700,11,17.3308,5.1687
12.800,11,19.4611,11.6130
12.900,11,18.7620,9.8765
13.000,11,19.5624,13.7273
13.100,11,19.5037,7.5993
13.200,11,18.5419,6.7648
13.300,11,16.8858,6.2898
13.400,11,18.5280,6.4872
13.500,11,18.2179,6.6883
13.600,11,19.6790,11.5404
13.700,11,16.5396,5.6838
13.800,11,20.3628,7.3129
13.900,11,17.8541,7.5289
14.000,11,17.9220,6.2547
14.100,11,17.2295,6.4513
14.200,11,16.0974,6.6510
14.300,11,15.5098,6.8551
14.400,11,14.0983,6.9975
14.500,11,14.8584,6.4521
14.600,11,14.8804,6.5351
14.700,11,13.4117,6.0277
14.800,11,13.5751,6.2165
14.900,11,16.0001,7.9595
15.000,11,14.4102,5.9347
15.100,11,14.4407,6.7992
15.200,11,14.8731,6.9974
15.300,11,15.8097,6.8380
15.400,11,14.3591,6.6688
15.500,11,12.9410,7.0484
15.600,11,15.7000,6.6817
15.700,11,12.3263,7.1027
15.800,11,14.1754,6.7682
15.900,11,14.0874,6.4814
16.000,11,14.8490,6.4223
16.100,11,15.0845,6.3890
16.200,11,14.2795,6.6343
16.300,11,14.1314,7.1917
16.400,11,13.1208,6.7540
16.500,11,15.7279,9.5915
16.600,11,13.6484,6.3739
16.700,11,14.3208,6.6655
16.800,11,14.0731,6.8282
16.900,11,14.0955,7.6755
17.000,11,17.0802,6.6858
17.100,11,12.8915,7.7352
17.200,11,15.6038,7.7242
17.300,11,14.4912,7.9301
17.400,11,13.1241,6.5760
17.500,11,14.1525,8.1834
17.600,11,13.9500,7.2556
17.700,11,14.2367,9.8914
17.800,11,11.8373,6.6670
17.900,11,12.8359,7.3365
18.000,11,13.9388,7.5733
18.100,11,14.8617,8.1084
18.200,11,14.2030,8.3575
18.300,11,14.5625,9.2719
18.400,11,14.9493,9.4741
18.500,11,16.3434,11.3222
18.600,11,12.8217,7.3759
18.700,11,15.6269,8.3399
18.800,11,14.8218,6.2996
18.900,11,15.6335,11.5207
19.000,11,15.4980,8.7630
19.100,11,19.5187,13.6764
19.200,11,13.6615,8.6757
19.300,11,15.0482,11.2824
19.400,11,15.5108,13.5897
19.500,11,16.4996,12.5085
19.600,11,14.2973,6.7793
19.700,11,12.4754,9.8259
19.800,11,16.7253,14.6661
19.900,11,15.8245,9.5080
20.000,11,14.5041,11.6692
20.100,11,16.4363,14.4212
20.200,11,17.2044,14.7350
20.300,11,17.5406,14.7173
20.400,11,19.5879,16.5602
20.500,11,17.2382,13.4501
20.600,11,18.3594,15.2241
20.700,11,21.3407,13.4057
20.800,11,17.8086,15.1296
20.900,11,19.2686,17.4087
21.000,11,13.2635,5.4981
21.100,11,14.7018,8.5211
21.200,11,15.8246,5.8309
21.300,11,12.0497,6.8176
21.400,11,20.0612,18.0904
21.500,11,13.7439,7.4912
21.600,11,20.2238,18.3147
21.700,11,20.0851,18.4170
21.800,11,20.8305,17.7776
21.900,11,17.3511,10.1640
22.000,11,19.8182,17.4145
22.100,11,16.0759,7.3822
22.200,11,18.9003,14.8205
22.300,11,17.6940,13.2740
22.400,11,17.1471,7.9274
22.500,11,21.2541,19.0435
22.600,11,17.5718,16.7509
22.700,11,16.2241,8.4917
22.800,11,21.5731,19.1964
22.900,11,18.0358,8.8823
23.000,11,13.8526,6.9625
23.100,11,18.5665,9.2857
23.200,11,21.6846,19.3514
23.300,11,16.1801,6.6074
23.400,11,18.7438,14.9784
23.500,11,15.4032,10.1410
23.600,11,18.3696,9.4285
23.700,11,20.4326,18.3452
23.800,11,17.1753,9.5753
23.900,11,20.9890,19.5192
24.000,11,18.2746,15.5245
24.100,11,18.6529,11.4551
24.200,11,17.5083,11.6722
24.300,11,16.6955,8.3618
24.400,11,17.8699,10.0128
24.500,11,17.1967,12.3177
24.600,11,19.0682,17.6930
24.700,11,17.7112,10.5676
24.800,11,16.7472,13.2671
24.900,11,19.1124,13.3960
25.000,11,16.8274,13.5235
25.100,11,17.9502,9.0673
25.200,11,18.2667,13.7658
25.300,11,16.6671,9.0603
25.400,11,19.9079,13.9951
25.500,11,17.4114,11.6432
25.600,11,18.6828,14.2091
25.700,11,17.3687,7.7697
25.800,11,18.2466,14.4092
25.900,11,18.0580,13.2639
26.000,11,19.5434,14.5911
26.100,11,15.3773,14.6350
26.200,11,20.2457,17.6488
26.300,11,16.9800,10.6220
26.400,11,19.6796,16.9491
26.500,11,19.0394,12.2018
26.600,11,14.6789,11.9438
26.700,11,16.8519,11.8976
26.800,11,17.0632,13.4182
26.900,11,16.6159,8.9855
27.000,11,15.8703,8.9824
27.100,11,14.4930,9.5846
27.200,11,17.8635,9.3263
27.300,11,19.0317,15.0820
27.400,11,19.4910,14.0818
27.500,11,17.1016,13.1065
27.600,11,17.2543,15.2851
27.700,11,17.5359,14.2872
27.800,11,17.5285,10.0696
27.900,11,16.8734,12.8062
28.000,11,16.9852,9.7974
