time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0113
0.500,4,0.0385
0.600,4,0.0593
0.700,4,0.0699
0.800,4,0.0724
0.900,4,0.0995
1.000,4,0.0973
1.100,4,0.0813
1.200,4,0.1046
1.300,4,0.0845
1.400,4,0.0877
1.500,4,0.0914
1.600,4,0.1002
1.700,4,0.0760
1.800,4,0.0604
1.900,4,0.0887
2.000,4,0.0698
2.100,4,0.1059
2.200,4,0.0955
2.300,4,0.0972
2.400,4,0.1084
2.500,4,0.0967
2.600,4,0.1042
2.700,4,0.0892
2.800,4,0.0786
2.900,4,0.0836
3.000,4,0.0995
3.100,4,0.1141
3.200,4,0.0996
3.300,4,0.0999
3.400,4,0.0896
3.500,4,0.1018
3.600,4,0.0843
3.700,4,0.0897
3.800,4,0.0920
3.900,4,0.0933
4.000,4,0.0984
4.100,4,0.0923
4.200,4,0.0758
4.300,4,0.0959
4.400,4,0.0885
4.500,4,0.0680
4.600,4,0.1090
4.700,4,0.1016
4.800,4,0.0978
4.900,4,0.0996
5.000,4,0.0920
5.100,4,0.0842
5.200,4,0.1002
5.300,4,0.0923
5.400,4,0.1031
5.500,4,0.0780
5.600,4,0.0988
5.700,4,0.1058
5.800,4,0.0962
5.900,4,0.0983
6.000,4,0.1047
6.100,4,0.1112
6.200,4,0.0962
6.300,4,0.1022
6.400,4,0.0996
6.500,4,0.1138
6.600,4,0.1144
6.700,4,0.0903
6.800,4,0.1176
6.900,4,0.1111
7.000,4,0.0974
7.100,4,0.1016
7.200,4,0.1071
7.300,4,0.1069
7.400,4,0.1128
7.500,4,0.1087
7.600,4,0.0956
7.700,4,0.1168
7.800,4,0.1002
7.900,4,0.1183
8.000,4,0.0996
8.100,4,0.1110
8.200,4,0.1142
8.300,4,0.1168
8.400,4,0.1067
8.500,4,0.1098
8.600,4,0.1136
8.700,4,0.1128
8.800,4,0.1201
8.900,4,0.1070
9.000,4,0.1071
9.100,4,0.1037
9.200,4,0.1193
9.300,4,0.1089
9.400,4,0.1152
9.500,4,0.1260
9.600,4,0.1091
9.700,4,0.1042
9.800,4,0.1002
9.900,4,0.1124
10.000,4,0.1206
10.100,4,0.1135
10.200,4,0.1061
10.300,4,0.1106
10.400,4,0.1161
10.500,4,0.1130
10.600,4,0.1165
10.700,4,0.1200
10.800,4,0.1147
10.900,4,0.1230
11.000,4,0.1105
11.100,4,0.1099
11.200,4,0.1100
11.300,4,0.1176
11.400,4,0.1021
11.500,4,0.1235
11.600,4,0.1064
11.700,4,0.1140
11.800,4,0.1278
11.900,4,0.1159
12.000,4,0.1223
12.100,4,0.1269
12.200,4,0.1167
12.300,4,0.1212
12.400,4,0.1180
12.500,4,0.1238
12.600,4,0.1436
12.700,4,0.1352
12.800,4,0.1212
12.900,4,0.1294
13.000,4,0.1260
13.100,4,0.1251
13.200,4,0.1338
13.300,4,0.1450
13.400,4,0.1377
13.500,4,0.1470
13.600,4,0.1914
13.700,4,0.2374
13.800,4,0.2633
13.900,4,0.3258
14.000,4,0.3611
14.100,4,0.2918
14.200,4,0.2889
14.300,4,0.1871
