time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0128
0.500,14,0.0341
0.600,14,0.0441
0.700,14,0.0634
0.800,14,0.0667
0.900,14,0.0772
1.000,14,0.0934
1.100,14,0.0778
1.200,14,0.0847
1.300,14,0.0708
1.400,14,0.0730
1.500,14,0.0843
1.600,14,0.0766
1.700,14,0.0944
1.800,14,0.0691
1.900,14,0.0781
2.000,14,0.0799
2.100,14,0.0725
2.200,14,0.0772
2.300,14,0.0724
2.400,14,0.0870
2.500,14,0.0720
2.600,14,0.0883
2.700,14,0.0842
2.800,14,0.0815
2.900,14,0.0779
3.000,14,0.0968
3.100,14,0.0895
3.200,14,0.0843
3.300,14,0.0978
3.400,14,0.0984
3.500,14,0.0975
3.600,14,0.0816
3.700,14,0.0775
3.800,14,0.0919
3.900,14,0.1012
4.000,14,0.0853
4.100,14,0.0904
4.200,14,0.0965
4.300,14,0.0919
4.400,14,0.0963
4.500,14,0.0943
4.600,14,0.0951
4.700,14,0.0767
4.800,14,0.0862
4.900,14,0.1004
5.000,14,0.1018
5.100,14,0.0920
5.200,14,0.0902
5.300,14,0.0899
5.400,14,0.0826
5.500,14,0.0744
5.600,14,0.0823
5.700,14,0.0888
5.800,14,0.0805
5.900,14,0.0898
6.000,14,0.0988
6.100,14,0.0944
6.200,14,0.0963
6.300,14,0.0979
6.400,14,0.0955
6.500,14,0.1042
6.600,14,0.0868
6.700,14,0.0916
6.800,14,0.0970
6.900,14,0.0933
7.000,14,0.0952
7.100,14,0.0786
7.200,14,0.0949
7.300,14,0.0993
7.400,14,0.1128
7.500,14,0.1101
7.600,14,0.0795
7.700,14,0.0964
7.800,14,0.1023
7.900,14,0.0926
8.000,14,0.0980
8.100,14,0.1070
8.200,14,0.1122
8.300,14,0.0975
8.400,14,0.1095
8.500,14,0.0910
8.600,14,0.0985
8.700,14,0.0958
8.800,14,0.1073
8.900,14,0.1084
9.000,14,0.1127
9.100,14,0.0944
9.200,14,0.0969
9.300,14,0.1022
9.400,14,0.1069
9.500,14,0.0962
9.600,14,0.1043
9.700,14,0.1041
9.800,14,0.0997
9.900,14,0.0944
10.000,14,0.1018
10.100,14,0.1027
10.200,14,0.1042
10.300,14,0.1089
10.400,14,0.1008
10.500,14,0.0998
10.600,14,0.1051
10.700,14,0.1061
10.800,14,0.1112
10.900,14,0.1075
11.000,14,0.1032
11.100,14,0.1064
11.200,14,0.0992
11.300,14,0.1242
11.400,14,0.1055
11.500,14,0.1181
11.600,14,0.1125
11.700,14,0.0977
11.800,14,0.1210
11.900,14,0.1124
12.000,14,0.0992
12.100,14,0.1157
12.200,14,0.1182
12.300,14,0.1155
12.400,14,0.1177
12.500,14,0.1145
12.600,14,0.1422
12.700,14,0.1290
12.800,14,0.1229
12.900,14,0.1237
13.000,14,0.1316
13.100,14,0.1361
13.200,14,0.1145
13.300,14,0.1409
13.400,14,0.1339
13.500,14,0.1360
13.600,14,0.1862
13.700,14,0.2082
13.800,14,0.2382
13.900,14,0.3059
14.000,14,0.3683
14.100,14,0.2623
14.200,14,0.2853
14.300,14,0.2017
14.400,14,0.1671
14.500,14,0.1783
14.600,14,0.2438
14.700,14,0.2750
14.800,14,0.2839
14.900,14,0.2507
15.000,14,0.3046
15.100,14,0.2976
15.200,14,0.3189
15.300,14,0.2808
15.400,14,0.3771
15.500,14,0.3361
15.600,14,0.2707
15.700,14,0.3735
15.800,14,0.2942
15.900,14,0.2839
16.000,14,0.2843
16.100,14,0.2827
16.200,14,0.3387
16.300,14,0.3563
16.400,14,0.3706
16.500,14,0.2867
16.600,14,0.2851
16.700,14,0.2080
16.800,14,0.2070
16.900,14,0.2614
17.000,14,0.2438
17.100,14,0.1514
17.200,14,0.1998
17.300,14,0.2045
17.400,14,0.1666
17.500,14,0.1692
17.600,14,0.1336
17.700,14,0.1511
17.800,14,0.1314
17.900,14,0.1334
18.000,14,0.1336
18.100,14,0.1158
18.200,14,0.1155
18.300,14,0.1157
18.400,14,0.0979
18.500,14,0.0803
18.600,14,0.0803
18.700,14,0.0800
18.800,14,0.0624
18.900,14,0.0624
19.000,14,0.0626
19.100,14,0.0626
19.200,14,0.0445
19.300,14,0.0268
19.400,14,0.0269
19.500,14,0.0271
19.600,14,0.0270
19.700,14,0.0268
19.800,14,0.0269
19.900,14,0.0091
20.000,14,0.0094
20.100,14,0.0093
20.200,14,0.0090
20.300,14,0.0092
20.400,14,0.0091
20.500,14,0.0093
20.600,14,0.0093
20.700,14,0.0178
20.800,14,0.0091
20.900,14,0.0091
21.000,14,0.0070
21.100,14,0.0094
21.200,14,0.0089
21.300,14,0.0070
21.400,14,0.0091
21.500,14,0.0093
21.600,14,0.0093
21.700,14,0.0090
21.800,14,0.0091
21.900,14,0.0091
22.000,14,0.0093
