time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0285
0.500,8,0.0466
0.600,8,0.0651
0.700,8,0.0798
0.800,8,0.0790
0.900,8,0.1001
1.000,8,0.1221
1.100,8,0.0990
1.200,8,0.1007
1.300,8,0.0952
1.400,8,0.1074
1.500,8,0.1094
1.600,8,0.0782
1.700,8,0.0675
1.800,8,0.0831
1.900,8,0.0914
2.000,8,0.1101
2.100,8,0.0907
2.200,8,0.0948
2.300,8,0.0916
2.400,8,0.0977
2.500,8,0.0930
2.600,8,0.0905
2.700,8,0.1017
2.800,8,0.0961
2.900,8,0.1053
3.000,8,0.0905
3.100,8,0.1015
3.200,8,0.1037
3.300,8,0.1068
3.400,8,0.1111
3.500,8,0.0867
3.600,8,0.1031
3.700,8,0.0866
3.800,8,0.1088
3.900,8,0.1029
4.000,8,0.0917
4.100,8,0.0923
4.200,8,0.0903
4.300,8,0.0887
4.400,8,0.0777
4.500,8,0.0887
4.600,8,0.0843
4.700,8,0.0909
4.800,8,0.0908
4.900,8,0.0917
5.000,8,0.0820
5.100,8,0.0978
5.200,8,0.1086
5.300,8,0.0804
5.400,8,0.1035
5.500,8,0.1001
5.600,8,0.1175
5.700,8,0.0887
5.800,8,0.0983
5.900,8,0.1017
6.000,8,0.0974
6.100,8,0.1065
6.200,8,0.1072
6.300,8,0.1066
6.400,8,0.0943
6.500,8,0.0850
6.600,8,0.0839
6.700,8,0.0900
6.800,8,0.0967
6.900,8,0.1122
7.000,8,0.0960
7.100,8,0.1048
7.200,8,0.1063
7.300,8,0.1124
7.400,8,0.0956
7.500,8,0.1113
7.600,8,0.0981
7.700,8,0.0971
7.800,8,0.1212
7.900,8,0.1093
8.000,8,0.1098
8.100,8,0.1054
8.200,8,0.1178
8.300,8,0.1144
8.400,8,0.1076
8.500,8,0.1090
8.600,8,0.1095
8.700,8,0.1002
8.800,8,0.1157
8.900,8,0.1164
9.000,8,0.1105
9.100,8,0.1082
9.200,8,0.1277
9.300,8,0.1066
9.400,8,0.1205
9.500,8,0.1043
9.600,8,0.1000
9.700,8,0.1103
9.800,8,0.1204
9.900,8,0.1103
10.000,8,0.1193
10.100,8,0.1026
10.200,8,0.1249
10.300,8,0.1154
10.400,8,0.1132
10.500,8,0.1254
10.600,8,0.1269
10.700,8,0.1093
10.800,8,0.1105
10.900,8,0.1174
11.000,8,0.1052
11.100,8,0.1290
11.200,8,0.1087
11.300,8,0.1152
