time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0220
0.500,2,0.0444
0.600,2,0.0641
0.700,2,0.0678
0.800,2,0.0839
0.900,2,0.0803
1.000,2,0.0804
1.100,2,0.0907
1.200,2,0.0757
1.300,2,0.0799
1.400,2,0.0719
1.500,2,0.0800
1.600,2,0.0678
1.700,2,0.0841
1.800,2,0.0665
1.900,2,0.0561
2.000,2,0.0787
2.100,2,0.0728
2.200,2,0.0731
2.300,2,0.0818
2.400,2,0.0805
2.500,2,0.0751
2.600,2,0.0772
2.700,2,0.0682
2.800,2,0.0639
2.900,2,0.0662
3.000,2,0.0657
3.100,2,0.0748
3.200,2,0.0754
3.300,2,0.0836
3.400,2,0.0669
3.500,2,0.0643
3.600,2,0.0712
3.700,2,0.0704
3.800,2,0.0527
3.900,2,0.0740
4.000,2,0.0806
4.100,2,0.0792
4.200,2,0.0739
4.300,2,0.0805
4.400,2,0.0671
4.500,2,0.0688
4.600,2,0.0752
4.700,2,0.0716
4.800,2,0.0764
4.900,2,0.0826
5.000,2,0.0897
5.100,2,0.0685
5.200,2,0.0822
5.300,2,0.0805
5.400,2,0.0841
5.500,2,0.0659
5.600,2,0.0818
5.700,2,0.0876
5.800,2,0.0793
5.900,2,0.0685
6.000,2,0.0816
6.100,2,0.0794
6.200,2,0.0751
6.300,2,0.0836
6.400,2,0.0770
6.500,2,0.0834
6.600,2,0.0858
6.700,2,0.0759
6.800,2,0.0792
6.900,2,0.0892
7.000,2,0.0854
7.100,2,0.0783
7.200,2,0.0868
7.300,2,0.0827
7.400,2,0.0775
7.500,2,0.0851
7.600,2,0.0775
7.700,2,0.0881
7.800,2,0.0775
7.900,2,0.0820
8.000,2,0.0807
8.100,2,0.0901
8.200,2,0.0808
8.300,2,0.0869
8.400,2,0.0798
8.500,2,0.0792
8.600,2,0.0928
8.700,2,0.0826
8.800,2,0.0895
8.900,2,0.0799
9.000,2,0.0856
9.100,2,0.0810
9.200,2,0.0920
9.300,2,0.0769
9.400,2,0.0879
9.500,2,0.0833
9.600,2,0.0735
9.700,2,0.0797
9.800,2,0.0852
9.900,2,0.0854
10.000,2,0.0900
10.100,2,0.0872
10.200,2,0.0825
10.300,2,0.0879
10.400,2,0.0920
10.500,2,0.0821
10.600,2,0.0922
10.700,2,0.0873
10.800,2,0.0821
10.900,2,0.0835
11.000,2,0.0809
11.100,2,0.0935
11.200,2,0.0806
11.300,2,0.0847
11.400,2,0.0628
11.500,2,0.0942
11.600,2,0.0912
11.700,2,0.0910
11.800,2,0.1044
11.900,2,0.0860
12.000,2,0.0889
12.100,2,0.0863
12.200,2,0.0978
12.300,2,0.0845
12.400,2,0.1055
12.500,2,0.1049
12.600,2,0.1289
12.700,2,0.1175
12.800,2,0.0992
12.900,2,0.1044
13.000,2,0.1136
13.100,2,0.1141
13.200,2,0.1060
13.300,2,0.1210
13.400,2,0.1129
13.500,2,0.1374
13.600,2,0.1807
13.700,2,0.2414
13.800,2,0.2506
13.900,2,0.3324
14.000,2,0.3450
14.100,2,0.2942
14.200,2,0.2785
14.300,2,0.2035
14.400,2,0.1627
14.500,2,0.1871
14.600,2,0.2506
14.700,2,0.2885
14.800,2,0.3460
14.900,2,0.2647
15.000,2,0.3100
15.100,2,0.3180
15.200,2,0.3189
15.300,2,0.2832
15.400,2,0.3772
15.500,2,0.3754
15.600,2,0.2865
15.700,2,0.3714
15.800,2,0.3074
15.900,2,0.3216
16.000,2,0.2863
16.100,2,0.2828
16.200,2,0.3460
16.300,2,0.3564
16.400,2,0.3883
16.500,2,0.2867
16.600,2,0.2674
16.700,2,0.2294
16.800,2,0.1892
16.900,2,0.2791
17.000,2,0.2438
17.100,2,0.1522
17.200,2,0.2199
17.300,2,0.2045
17.400,2,0.1690
17.500,2,0.1692
17.600,2,0.1514
17.700,2,0.1511
17.800,2,0.1335
17.900,2,0.1334
18.000,2,0.1336
18.100,2,0.1158
18.200,2,0.1155
18.300,2,0.1157
18.400,2,0.0979
18.500,2,0.0803
18.600,2,0.0803
18.700,2,0.0800
18.800,2,0.0624
18.900,2,0.0624
19.000,2,0.0626
19.100,2,0.0626
19.200,2,0.0445
19.300,2,0.0268
19.400,2,0.0269
19.500,2,0.0271
19.600,2,0.0270
19.700,2,0.0268
19.800,2,0.0269
19.900,2,0.0091
20.000,2,0.0094
20.100,2,0.0070
20.200,2,0.0090
20.300,2,0.0092
20.400,2,0.0091
20.500,2,0.0093
20.600,2,0.0093
20.700,2,0.0178
20.800,2,0.0091
20.900,2,0.0091
21.000,2,0.0070
21.100,2,0.0094
21.200,2,0.0089
21.300,2,0.0070
21.400,2,0.0091
21.500,2,0.0093
21.600,2,0.0093
21.700,2,0.0090
21.800,2,0.0091
21.900,2,0.0091
22.000,2,0.0093
22.100,2,0.0094
22.200,2,0.0090
22.300,2,0.0092
22.400,2,0.0091
22.500,2,0.0093
22.600,2,0.0093
22.700,2,0.0090
22.800,2,0.0091
22.900,2,0.0091
23.000,2,0.0093
23.100,2,0.0093
23.200,2,0.0090
23.300,2,0.0091
23.400,2,0.0091
23.500,2,0.0093
23.600,2,0.0093
23.700,2,0.0090
23.800,2,0.0091
23.900,2,0.0091
24.000,2,0.0093
24.100,2,0.0093
24.200,2,0.0089
24.300,2,0.0090
24.400,2,0.0091
24.500,2,0.0094
24.600,2,0.0093
24.700,2,0.0090
24.800,2,0.0091
24.900,2,0.0091
25.000,2,0.0093
25.100,2,0.0093
25.200,2,0.0090
25.300,2,0.0091
25.400,2,0.0091
25.500,2,0.0093
25.600,2,0.0094
25.700,2,0.0090
25.800,2,0.0092
25.900,2,0.0091
26.000,2,0.0093
26.100,2,0.0070
26.200,2,0.0090
26.300,2,0.0091
26.400,2,0.0091
26.500,2,0.0094
26.600,2,0.0093
26.700,2,0.0090
26.800,2,0.0091
26.900,2,0.0091
27.000,2,0.0094
27.100,2,0.0093
27.200,2,0.0090
27.300,2,0.0092
27.400,2,0.0091
27.500,2,0.0093
27.600,2,0.0093
27.700,2,0.0090
27.800,2,0.0091
27.900,2,0.0091
28.000,2,0.0093
28.100,2,0.0094
28.200,2,0.0090
28.300,2,0.0091
28.400,2,0.0091
28.500,2,0.0093
28.600,2,0.0093
28.700,2,0.0090
28.800,2,0.0091
28.900,2,0.0091
29.000,2,0.0093
29.100,2,0.0093
29.200,2,0.0089
29.300,2,0.0091
29.400,2,0.0091
29.500,2,0.0115
29.600,2,0.0093
29.700,2,0.0090
29.800,2,0.0091
29.900,2,0.0091
30.000,2,0.0093
30.100,2,0.0093
30.200,2,0.0088
30.300,2,0.0091
30.400,2,0.0091
30.500,2,0.0093
30.600,2,0.0094
30.700,2,0.0090
30.800,2,0.0092
30.900,2,0.0114
31.000,2,0.0115
31.100,2,0.0093
31.200,2,0.0112
31.300,2,0.0090
31.400,2,0.0091
31.500,2,0.0093
31.600,2,0.0093
31.700,2,0.0090
31.800,2,0.0092
31.900,2,0.0091
32.000,2,0.0115
32.100,2,0.0094
32.200,2,0.0090
32.300,2,0.0091
32.400,2,0.0091
32.500,2,0.0093
32.600,2,0.0093
32.700,2,0.0090
32.800,2,0.0114
32.900,2,0.0136
33.000,2,0.0093
33.100,2,0.0093
33.200,2,0.0089
33.300,2,0.0070
33.400,2,0.0091
33.500,2,0.0093
33.600,2,0.0116
33.700,2,0.0090
33.800,2,0.0092
33.900,2,0.0091
34.000,2,0.0093
34.100,2,0.0093
34.200,2,0.0090
34.300,2,0.0090
34.400,2,0.0091
34.500,2,0.0093
34.600,2,0.0093
34.700,2,0.0090
