time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,13.2861,13.2861
0.500,15,17.8284,11.1726
0.600,15,17.9845,10.8627
0.700,15,16.2002,8.5371
0.800,15,17.4381,10.3860
0.900,15,19.1591,9.2933
1.000,15,18.0074,11.0523
1.100,15,17.1838,9.3199
1.200,15,18.0476,7.7372
1.300,15,18.2440,8.5207
1.400,15,20.3114,7.2681
1.500,15,17.9526,7.5048
1.600,15,16.5157,6.6318
1.700,15,17.7717,5.9237
1.800,15,17.4781,11.5441
1.900,15,18.4607,13.2326
2.000,15,19.4218,10.9474
2.100,15,18.1202,12.5100
2.200,15,17.2607,8.6474
2.300,15,17.4306,8.8079
2.400,15,19.9821,12.8004
2.500,15,18.8133,11.9563
2.600,15,17.5160,10.5415
2.700,15,17.9626,8.6758
2.800,15,16.2458,9.1753
2.900,15,16.4939,12.0131
3.000,15,18.3168,8.4246
3.100,15,18.2929,11.0275
3.200,15,18.0604,12.6546
3.300,15,17.7835,12.7875
3.400,15,18.1243,11.4543
3.500,15,17.6614,8.8907
3.600,15,18.2628,8.6324
3.700,15,17.9406,9.1327
3.800,15,18.1253,7.8450
3.900,15,15.8296,6.2441
4.000,15,18.1266,7.0289
4.100,15,17.9446,8.4974
4.200,15,16.8507,9.4401
4.300,15,16.1816,6.6159
4.400,15,18.1452,6.4547
4.500,15,17.3691,8.7534
4.600,15,16.0383,8.6270
4.700,15,15.9311,6.3802
4.800,15,18.0453,8.4926
4.900,15,17.4626,10.3647
5.000,15,18.0217,9.7371
5.100,15,16.7872,10.9465
5.200,15,19.2968,12.3716
5.300,15,16.8803,7.4878
5.400,15,18.4829,12.8258
5.500,15,18.4922,11.1701
5.600,15,18.5210,10.0950
5.700,15,17.8042,11.4236
5.800,15,19.6631,12.7300
5.900,15,17.7719,11.3461
6.000,15,18.7132,9.2969
6.100,15,16.9432,10.0882
6.200,15,19.1799,12.6327
6.300,15,20.0850,11.3460
6.400,15,17.2185,7.3923
6.500,15,17.0533,9.7515
6.600,15,14.7352,7.6155
6.700,15,19.5171,12.4215
6.800,15,16.6242,12.4903
6.900,15,18.2045,11.0633
7.000,15,17.7306,12.1514
7.100,15,15.9794,8.7449
7.200,15,16.5764,11.1568
7.300,15,17.6998,8.0875
7.400,15,17.0652,8.1248
7.500,15,16.9876,9.2529
7.600,15,15.7589,6.3866
7.700,15,15.3287,6.0993
7.800,15,17.4844,7.3963
7.900,15,19.2255,11.1375
8.000,15,14.5572,8.8380
8.100,15,17.7956,6.1170
8.200,15,17.4816,10.4368
8.300,15,18.4292,8.9960
8.400,15,18.3528,9.4153
8.500,15,15.2993,8.2117
8.600,15,16.6333,6.7876
8.700,15,18.9380,11.5065
