time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0082
0.500,15,0.0254
0.600,15,0.0418
0.700,15,0.0383
0.800,15,0.0605
0.900,15,0.0727
1.000,15,0.0805
1.100,15,0.0756
1.200,15,0.0822
1.300,15,0.0703
1.400,15,0.0711
1.500,15,0.0953
1.600,15,0.0750
1.700,15,0.0760
1.800,15,0.0703
1.900,15,0.0654
2.000,15,0.0715
2.100,15,0.0776
2.200,15,0.0579
2.300,15,0.0714
2.400,15,0.0801
2.500,15,0.0678
2.600,15,0.0623
2.700,15,0.0658
2.800,15,0.0758
2.900,15,0.0681
3.000,15,0.0790
3.100,15,0.0912
3.200,15,0.0840
3.300,15,0.0823
3.400,15,0.0744
3.500,15,0.0662
3.600,15,0.0744
3.700,15,0.0788
3.800,15,0.0823
3.900,15,0.0758
4.000,15,0.0840
4.100,15,0.0693
4.200,15,0.0755
4.300,15,0.0811
4.400,15,0.0837
4.500,15,0.0640
4.600,15,0.0794
4.700,15,0.0675
4.800,15,0.0898
4.900,15,0.0771
5.000,15,0.0710
5.100,15,0.0718
5.200,15,0.0768
5.300,15,0.0702
5.400,15,0.0805
5.500,15,0.0648
5.600,15,0.0744
5.700,15,0.0722
5.800,15,0.0758
5.900,15,0.0706
6.000,15,0.0861
6.100,15,0.0674
6.200,15,0.0837
6.300,15,0.0836
6.400,15,0.0728
6.500,15,0.0847
6.600,15,0.0682
6.700,15,0.0791
6.800,15,0.0946
6.900,15,0.0800
7.000,15,0.0755
7.100,15,0.0701
7.200,15,0.0900
7.300,15,0.0805
7.400,15,0.0848
7.500,15,0.0840
7.600,15,0.0718
7.700,15,0.0800
7.800,15,0.0831
7.900,15,0.0714
8.000,15,0.0812
8.100,15,0.0886
8.200,15,0.0970
8.300,15,0.0887
8.400,15,0.0841
8.500,15,0.0851
8.600,15,0.0775
8.700,15,0.0829
8.800,15,0.0927
8.900,15,0.0892
9.000,15,0.0804
9.100,15,0.0777
9.200,15,0.0829
9.300,15,0.0970
9.400,15,0.0800
9.500,15,0.0903
9.600,15,0.0885
9.700,15,0.0851
9.800,15,0.0823
9.900,15,0.0834
10.000,15,0.0875
10.100,15,0.0931
10.200,15,0.0796
10.300,15,0.0842
10.400,15,0.0886
10.500,15,0.0828
10.600,15,0.0833
10.700,15,0.0864
10.800,15,0.0872
10.900,15,0.0834
11.000,15,0.0727
11.100,15,0.0861
11.200,15,0.0835
11.300,15,0.0872
11.400,15,0.0795
11.500,15,0.0887
11.600,15,0.0772
11.700,15,0.0817
11.800,15,0.0873
11.900,15,0.1032
12.000,15,0.0923
12.100,15,0.0924
12.200,15,0.0960
12.300,15,0.0952
12.400,15,0.0895
12.500,15,0.0963
12.600,15,0.1037
12.700,15,0.1042
12.800,15,0.0927
12.900,15,0.0968
13.000,15,0.0969
13.100,15,0.1032
13.200,15,0.1071
13.300,15,0.1148
13.400,15,0.1065
13.500,15,0.1137
13.600,15,0.1310
13.700,15,0.1871
13.800,15,0.1590
13.900,15,0.2004
14.000,15,0.2822
14.100,15,0.2477
14.200,15,0.2227
14.300,15,0.1813
14.400,15,0.1389
14.500,15,0.1370
14.600,15,0.1633
14.700,15,0.2582
14.800,15,0.2703
14.900,15,0.2225
15.000,15,0.2552
15.100,15,0.2691
15.200,15,0.2506
15.300,15,0.2539
15.400,15,0.3175
15.500,15,0.3492
15.600,15,0.2763
15.700,15,0.3144
15.800,15,0.2587
15.900,15,0.2981
