time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0186
0.500,1,0.0429
0.600,1,0.0780
0.700,1,0.0675
0.800,1,0.0608
0.900,1,0.0959
1.000,1,0.0969
1.100,1,0.0922
1.200,1,0.0853
1.300,1,0.0843
1.400,1,0.0819
1.500,1,0.0847
1.600,1,0.0752
1.700,1,0.0642
1.800,1,0.0842
1.900,1,0.0714
2.000,1,0.0649
2.100,1,0.0899
2.200,1,0.0813
2.300,1,0.0885
2.400,1,0.0928
2.500,1,0.0648
2.600,1,0.1059
2.700,1,0.0728
2.800,1,0.0742
2.900,1,0.0753
3.000,1,0.0834
3.100,1,0.0878
3.200,1,0.0775
3.300,1,0.0871
3.400,1,0.0743
3.500,1,0.0895
3.600,1,0.0844
3.700,1,0.0818
3.800,1,0.0661
3.900,1,0.0891
4.000,1,0.0791
4.100,1,0.0975
4.200,1,0.0691
4.300,1,0.1009
4.400,1,0.0890
4.500,1,0.0874
4.600,1,0.0966
4.700,1,0.0947
4.800,1,0.0861
4.900,1,0.0848
5.000,1,0.0942
5.100,1,0.0783
5.200,1,0.1044
5.300,1,0.0738
5.400,1,0.0957
5.500,1,0.0883
5.600,1,0.1017
5.700,1,0.1043
5.800,1,0.0962
5.900,1,0.0799
6.000,1,0.0976
6.100,1,0.0808
6.200,1,0.0905
6.300,1,0.0909
6.400,1,0.1035
6.500,1,0.0994
6.600,1,0.0990
6.700,1,0.0858
6.800,1,0.1052
6.900,1,0.1066
7.000,1,0.0957
7.100,1,0.0926
7.200,1,0.1100
7.300,1,0.0989
7.400,1,0.1206
7.500,1,0.0991
7.600,1,0.0835
7.700,1,0.1173
7.800,1,0.0858
7.900,1,0.1071
8.000,1,0.1041
8.100,1,0.0890
8.200,1,0.1057
8.300,1,0.0998
8.400,1,0.1011
8.500,1,0.1006
8.600,1,0.1070
8.700,1,0.0941
8.800,1,0.1172
8.900,1,0.0987
9.000,1,0.1201
9.100,1,0.1025
9.200,1,0.0982
9.300,1,0.1047
9.400,1,0.0913
9.500,1,0.1078
9.600,1,0.0908
9.700,1,0.1134
9.800,1,0.1036
9.900,1,0.1022
10.000,1,0.1146
10.100,1,0.1201
10.200,1,0.1028
10.300,1,0.1093
10.400,1,0.1110
10.500,1,0.1201
10.600,1,0.1001
10.700,1,0.1044
10.800,1,0.1103
10.900,1,0.1057
11.000,1,0.1067
11.100,1,0.0992
11.200,1,0.1026
11.300,1,0.1214
11.400,1,0.1055
11.500,1,0.1198
11.600,1,0.1087
11.700,1,0.1137
11.800,1,0.1233
11.900,1,0.1106
12.000,1,0.1179
12.100,1,0.1146
12.200,1,0.1162
12.300,1,0.1197
12.400,1,0.1253
12.500,1,0.1183
12.600,1,0.1374
12.700,1,0.1248
12.800,1,0.1143
12.900,1,0.1266
13.000,1,0.1187
13.100,1,0.1236
13.200,1,0.1262
13.300,1,0.1375
13.400,1,0.1302
13.500,1,0.1491
13.600,1,0.1873
13.700,1,0.2358
13.800,1,0.2523
13.900,1,0.3416
14.000,1,0.3530
14.100,1,0.2846
14.200,1,0.2658
14.300,1,0.2010
14.400,1,0.1540
14.500,1,0.1677
14.600,1,0.2510
14.700,1,0.2681
14.800,1,0.3388
14.900,1,0.2431
15.000,1,0.3010
15.100,1,0.3132
15.200,1,0.3153
15.300,1,0.2771
15.400,1,0.3732
15.500,1,0.3715
15.600,1,0.2885
15.700,1,0.3557
15.800,1,0.2857
15.900,1,0.3122
16.000,1,0.2790
16.100,1,0.2614
16.200,1,0.3460
16.300,1,0.3350
16.400,1,0.3883
16.500,1,0.2867
16.600,1,0.2674
16.700,1,0.2116
16.800,1,0.1892
16.900,1,0.2614
17.000,1,0.2261
17.100,1,0.1336
17.200,1,0.2199
17.300,1,0.2045
17.400,1,0.1690
17.500,1,0.1515
17.600,1,0.1514
17.700,1,0.1511
17.800,1,0.1335
17.900,1,0.1334
18.000,1,0.1336
18.100,1,0.1158
18.200,1,0.1155
18.300,1,0.1157
18.400,1,0.0979
18.500,1,0.0803
18.600,1,0.0803
18.700,1,0.0800
18.800,1,0.0624
18.900,1,0.0624
19.000,1,0.0626
19.100,1,0.0626
19.200,1,0.0445
19.300,1,0.0268
19.400,1,0.0269
19.500,1,0.0271
19.600,1,0.0270
19.700,1,0.0268
19.800,1,0.0269
19.900,1,0.0091
20.000,1,0.0094
20.100,1,0.0093
20.200,1,0.0090
20.300,1,0.0092
20.400,1,0.0091
20.500,1,0.0093
20.600,1,0.0093
20.700,1,0.0178
20.800,1,0.0091
20.900,1,0.0091
21.000,1,0.0070
21.100,1,0.0094
21.200,1,0.0089
21.300,1,0.0070
21.400,1,0.0091
21.500,1,0.0093
21.600,1,0.0093
21.700,1,0.0090
21.800,1,0.0091
21.900,1,0.0091
22.000,1,0.0093
22.100,1,0.0094
22.200,1,0.0090
22.300,1,0.0092
22.400,1,0.0091
22.500,1,0.0093
22.600,1,0.0093
22.700,1,0.0090
22.800,1,0.0091
22.900,1,0.0091
23.000,1,0.0093
23.100,1,0.0093
23.200,1,0.0090
23.300,1,0.0091
23.400,1,0.0091
23.500,1,0.0093
23.600,1,0.0093
23.700,1,0.0090
23.800,1,0.0091
23.900,1,0.0091
24.000,1,0.0093
24.100,1,0.0093
24.200,1,0.0089
24.300,1,0.0090
24.400,1,0.0091
24.500,1,0.0094
24.600,1,0.0093
24.700,1,0.0090
24.800,1,0.0091
24.900,1,0.0091
25.000,1,0.0093
25.100,1,0.0093
25.200,1,0.0090
25.300,1,0.0091
25.400,1,0.0091
25.500,1,0.0093
25.600,1,0.0094
25.700,1,0.0090
25.800,1,0.0092
25.900,1,0.0091
26.000,1,0.0093
26.100,1,0.0070
26.200,1,0.0090
26.300,1,0.0091
26.400,1,0.0091
26.500,1,0.0094
26.600,1,0.0093
26.700,1,0.0090
26.800,1,0.0091
26.900,1,0.0091
27.000,1,0.0094
27.100,1,0.0093
27.200,1,0.0090
27.300,1,0.0092
27.400,1,0.0091
27.500,1,0.0093
27.600,1,0.0093
27.700,1,0.0090
27.800,1,0.0091
27.900,1,0.0091
28.000,1,0.0093
28.100,1,0.0094
28.200,1,0.0090
28.300,1,0.0091
28.400,1,0.0091
28.500,1,0.0093
28.600,1,0.0093
28.700,1,0.0090
28.800,1,0.0091
28.900,1,0.0091
29.000,1,0.0093
29.100,1,0.0093
29.200,1,0.0089
29.300,1,0.0091
29.400,1,0.0091
29.500,1,0.0115
29.600,1,0.0093
29.700,1,0.0090
29.800,1,0.0091
29.900,1,0.0091
30.000,1,0.0093
30.100,1,0.0093
30.200,1,0.0088
30.300,1,0.0091
30.400,1,0.0091
30.500,1,0.0093
30.600,1,0.0094
30.700,1,0.0090
30.800,1,0.0092
30.900,1,0.0114
31.000,1,0.0115
31.100,1,0.0093
31.200,1,0.0112
31.300,1,0.0090
31.400,1,0.0091
31.500,1,0.0093
31.600,1,0.0093
31.700,1,0.0090
31.800,1,0.0092
31.900,1,0.0091
32.000,1,0.0115
32.100,1,0.0094
32.200,1,0.0090
32.300,1,0.0091
32.400,1,0.0091
32.500,1,0.0093
32.600,1,0.0093
32.700,1,0.0090
32.800,1,0.0114
32.900,1,0.0136
33.000,1,0.0093
33.100,1,0.0093
33.200,1,0.0089
33.300,1,0.0070
33.400,1,0.0091
33.500,1,0.0093
33.600,1,0.0116
33.700,1,0.0090
33.800,1,0.0092
33.900,1,0.0091
34.000,1,0.0093
34.100,1,0.0093
34.200,1,0.0090
34.300,1,0.0090
34.400,1,0.0091
34.500,1,0.0093
34.600,1,0.0093
34.700,1,0.0090
34.800,1,0.0091
34.900,1,0.0091
35.000,1,0.0093
35.100,1,0.0094
35.200,1,0.0089
35.300,1,0.0114
35.400,1,0.1150
35.500,1,0.1603
35.600,1,0.0093
35.700,1,0.0047
35.800,1,0.0023
35.900,1,0.0000
36.000,1,0.0000
36.100,1,0.0000
36.200,1,0.0000
36.300,1,0.0000
36.400,1,0.0000
36.500,1,0.0627
36.600,1,0.0000
36.700,1,0.0000
36.800,1,0.0000
36.900,1,0.0000
37.000,1,0.0000
37.100,1,0.0000
37.200,1,0.0000
37.300,1,0.0000
37.400,1,0.0000
37.500,1,0.0000
37.600,1,0.0000
37.700,1,0.0000
37.800,1,0.0000
37.900,1,0.0000
38.000,1,0.0000
38.100,1,0.0000
38.200,1,0.0000
38.300,1,0.0000
38.400,1,0.0000
38.500,1,0.0627
38.600,1,0.0000
38.700,1,0.0000
38.800,1,0.0000
38.900,1,0.0000
39.000,1,0.0000
39.100,1,0.0000
39.200,1,0.0000
39.300,1,0.0000
39.400,1,0.0000
39.500,1,0.0000
39.600,1,0.0000
39.700,1,0.0000
39.800,1,0.0000
39.900,1,0.0000
40.000,1,0.0000
40.100,1,0.0000
40.200,1,0.0000
40.300,1,0.0000
40.400,1,0.0000
40.500,1,0.0000
40.600,1,0.0000
40.700,1,0.0000
40.800,1,0.0000
40.900,1,0.0000
41.000,1,0.0000
41.100,1,0.0000
41.200,1,0.0000
41.300,1,0.0000
41.400,1,0.0000
41.500,1,0.0000
41.600,1,0.0000
41.700,1,0.0000
41.800,1,0.0000
41.900,1,0.0000
42.000,1,0.0000
42.100,1,0.0000
42.200,1,0.0000
42.300,1,0.0000
42.400,1,0.0000
42.500,1,0.0627
42.600,1,0.0000
42.700,1,0.0000
42.800,1,0.0000
42.900,1,0.0000
43.000,1,0.0000
43.100,1,0.0000
43.200,1,0.0000
43.300,1,0.0000
43.400,1,0.0000
43.500,1,0.0000
43.600,1,0.0000
43.700,1,0.0000
43.800,1,0.0000
43.900,1,0.0000
44.000,1,0.0000
44.100,1,0.0000
44.200,1,0.0000
44.300,1,0.0000
44.400,1,0.0000
44.500,1,0.0000
44.600,1,0.0000
44.700,1,0.0000
44.800,1,0.0000
44.900,1,0.0000
45.000,1,0.0000
45.100,1,0.0000
45.200,1,0.0000
45.300,1,0.0000
45.400,1,0.0000
45.500,1,0.0000
45.600,1,0.0000
45.700,1,0.0000
45.800,1,0.0000
45.900,1,0.0000
46.000,1,0.0000
46.100,1,0.0000
46.200,1,0.0000
46.300,1,0.0000
46.400,1,0.0000
46.500,1,0.0000
46.600,1,0.0000
46.700,1,0.0000
46.800,1,0.0000
46.900,1,0.0000
47.000,1,0.0000
47.100,1,0.0000
47.200,1,0.0000
47.300,1,0.0000
47.400,1,0.0000
47.500,1,0.0000
47.600,1,0.0000
47.700,1,0.0000
47.800,1,0.0000
47.900,1,0.0000
48.000,1,0.0000
48.100,1,0.0000
48.200,1,0.0000
48.300,1,0.0000
48.400,1,0.0000
48.500,1,0.0000
48.600,1,0.0000
48.700,1,0.0000
48.800,1,0.0000
48.900,1,0.0000
49.000,1,0.0000
49.100,1,0.0000
49.200,1,0.0000
49.300,1,0.0000
49.400,1,0.0000
49.500,1,0.0000
49.600,1,0.0000
49.700,1,0.0000
49.800,1,0.0000
49.900,1,0.0000
50.000,1,0.0000
50.100,1,0.0000
50.200,1,0.0000
50.300,1,0.0000
50.400,1,0.0000
50.500,1,0.0510
50.600,1,0.0000
50.700,1,0.0000
50.800,1,0.0000
50.900,1,0.0000
51.000,1,0.0000
51.100,1,0.0000
51.200,1,0.0000
51.300,1,0.0000
51.400,1,0.0000
51.500,1,0.0078
51.600,1,0.0000
51.700,1,0.0000
51.800,1,0.0000
51.900,1,0.0000
52.000,1,0.0000
52.100,1,0.0000
52.200,1,0.0000
52.300,1,0.0000
52.400,1,0.0000
52.500,1,0.0000
52.600,1,0.0000
52.700,1,0.0000
52.800,1,0.0000
52.900,1,0.0000
53.000,1,0.0000
53.100,1,0.0000
53.200,1,0.0000
53.300,1,0.0000
53.400,1,0.0000
53.500,1,0.0078
53.600,1,0.0000
53.700,1,0.0000
53.800,1,0.0000
53.900,1,0.0000
54.000,1,0.0000
