time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0082
0.500,10,0.0291
0.600,10,0.0515
0.700,10,0.0626
0.800,10,0.0659
0.900,10,0.0946
1.000,10,0.0732
1.100,10,0.0760
1.200,10,0.1000
1.300,10,0.0830
1.400,10,0.0753
1.500,10,0.0947
1.600,10,0.0809
1.700,10,0.0798
1.800,10,0.0791
1.900,10,0.0931
2.000,10,0.0915
2.100,10,0.0967
2.200,10,0.0886
2.300,10,0.0919
2.400,10,0.0830
2.500,10,0.0943
2.600,10,0.0886
2.700,10,0.0806
2.800,10,0.0857
2.900,10,0.0910
3.000,10,0.0781
3.100,10,0.1029
3.200,10,0.0864
3.300,10,0.0981
3.400,10,0.0885
3.500,10,0.0959
3.600,10,0.0928
3.700,10,0.0852
3.800,10,0.0952
3.900,10,0.0866
4.000,10,0.1052
4.100,10,0.0887
4.200,10,0.1110
4.300,10,0.0931
4.400,10,0.1002
4.500,10,0.0913
4.600,10,0.0960
4.700,10,0.0868
4.800,10,0.0905
4.900,10,0.0944
5.000,10,0.0977
5.100,10,0.0903
5.200,10,0.0926
5.300,10,0.0814
5.400,10,0.1014
5.500,10,0.0766
5.600,10,0.0900
5.700,10,0.1027
5.800,10,0.0887
5.900,10,0.0873
6.000,10,0.0970
6.100,10,0.0906
6.200,10,0.1015
6.300,10,0.0927
6.400,10,0.1002
6.500,10,0.1040
6.600,10,0.1046
6.700,10,0.0939
6.800,10,0.1083
6.900,10,0.1008
7.000,10,0.1027
7.100,10,0.1012
7.200,10,0.1123
7.300,10,0.1083
7.400,10,0.1196
7.500,10,0.1102
7.600,10,0.0977
7.700,10,0.1147
7.800,10,0.0913
7.900,10,0.0999
8.000,10,0.1091
8.100,10,0.1178
8.200,10,0.1154
8.300,10,0.1110
8.400,10,0.1247
8.500,10,0.0893
8.600,10,0.1135
8.700,10,0.1098
8.800,10,0.1072
8.900,10,0.1024
9.000,10,0.1207
9.100,10,0.1034
9.200,10,0.1141
9.300,10,0.1184
9.400,10,0.1098
9.500,10,0.1269
9.600,10,0.1051
9.700,10,0.1074
9.800,10,0.1095
9.900,10,0.0948
10.000,10,0.0966
10.100,10,0.1100
10.200,10,0.1051
10.300,10,0.1190
10.400,10,0.0983
10.500,10,0.1135
10.600,10,0.0998
10.700,10,0.1200
10.800,10,0.1184
10.900,10,0.1136
11.000,10,0.1034
11.100,10,0.1064
11.200,10,0.1038
11.300,10,0.1192
11.400,10,0.1039
11.500,10,0.1161
11.600,10,0.1103
11.700,10,0.1141
11.800,10,0.1221
11.900,10,0.1031
12.000,10,0.1114
12.100,10,0.1160
12.200,10,0.1166
12.300,10,0.1177
12.400,10,0.1158
12.500,10,0.1200
12.600,10,0.1459
12.700,10,0.1400
12.800,10,0.1225
12.900,10,0.1259
13.000,10,0.1295
13.100,10,0.1286
13.200,10,0.1264
13.300,10,0.1354
13.400,10,0.1232
13.500,10,0.1432
13.600,10,0.1808
13.700,10,0.2266
13.800,10,0.2379
13.900,10,0.3023
14.000,10,0.3446
14.100,10,0.2823
14.200,10,0.2668
14.300,10,0.1824
14.400,10,0.1613
14.500,10,0.1819
14.600,10,0.2495
14.700,10,0.2883
14.800,10,0.3444
14.900,10,0.2208
15.000,10,0.3009
15.100,10,0.3154
15.200,10,0.3117
15.300,10,0.2808
15.400,10,0.3594
15.500,10,0.3752
15.600,10,0.2861
15.700,10,0.3735
15.800,10,0.2999
15.900,10,0.3179
16.000,10,0.2666
16.100,10,0.2806
16.200,10,0.3472
16.300,10,0.3386
16.400,10,0.3669
16.500,10,0.2867
16.600,10,0.2674
16.700,10,0.2294
16.800,10,0.2070
16.900,10,0.2614
17.000,10,0.2438
17.100,10,0.1514
17.200,10,0.2199
17.300,10,0.2045
17.400,10,0.1690
17.500,10,0.1692
17.600,10,0.1514
17.700,10,0.1511
17.800,10,0.1335
17.900,10,0.1334
18.000,10,0.1336
18.100,10,0.0981
18.200,10,0.1155
18.300,10,0.1157
18.400,10,0.0979
18.500,10,0.0803
18.600,10,0.0803
18.700,10,0.0800
18.800,10,0.0624
18.900,10,0.0624
19.000,10,0.0626
19.100,10,0.0626
19.200,10,0.0445
19.300,10,0.0245
19.400,10,0.0269
19.500,10,0.0271
19.600,10,0.0270
19.700,10,0.0268
19.800,10,0.0269
19.900,10,0.0091
20.000,10,0.0094
20.100,10,0.0093
20.200,10,0.0090
20.300,10,0.0092
20.400,10,0.0091
20.500,10,0.0093
20.600,10,0.0093
20.700,10,0.0178
20.800,10,0.0091
20.900,10,0.0091
21.000,10,0.0070
21.100,10,0.0094
21.200,10,0.0089
21.300,10,0.0070
21.400,10,0.0091
21.500,10,0.0093
21.600,10,0.0093
21.700,10,0.0090
21.800,10,0.0091
21.900,10,0.0091
22.000,10,0.0093
22.100,10,0.0094
22.200,10,0.0090
22.300,10,0.0092
22.400,10,0.0091
22.500,10,0.0093
22.600,10,0.0093
22.700,10,0.0090
22.800,10,0.0091
22.900,10,0.0091
23.000,10,0.0093
23.100,10,0.0093
23.200,10,0.0090
23.300,10,0.0091
23.400,10,0.0091
23.500,10,0.0093
23.600,10,0.0093
23.700,10,0.0090
23.800,10,0.0091
23.900,10,0.0091
24.000,10,0.0093
24.100,10,0.0093
24.200,10,0.0089
24.300,10,0.0090
24.400,10,0.0091
24.500,10,0.0094
24.600,10,0.0093
24.700,10,0.0090
24.800,10,0.0091
24.900,10,0.0091
25.000,10,0.0093
25.100,10,0.0093
25.200,10,0.0090
25.300,10,0.0091
25.400,10,0.0091
25.500,10,0.0093
25.600,10,0.0094
25.700,10,0.0090
25.800,10,0.0092
25.900,10,0.0091
26.000,10,0.0093
26.100,10,0.0070
26.200,10,0.0090
26.300,10,0.0091
26.400,10,0.0091
26.500,10,0.0094
26.600,10,0.0093
26.700,10,0.0090
26.800,10,0.0091
26.900,10,0.0091
27.000,10,0.0094
27.100,10,0.0093
27.200,10,0.0090
27.300,10,0.0092
27.400,10,0.0091
27.500,10,0.0093
27.600,10,0.0093
27.700,10,0.0090
27.800,10,0.0091
27.900,10,0.0091
28.000,10,0.0093
28.100,10,0.0094
28.200,10,0.0090
28.300,10,0.0091
28.400,10,0.0091
28.500,10,0.0093
28.600,10,0.0093
28.700,10,0.0090
28.800,10,0.0091
28.900,10,0.0091
29.000,10,0.0093
29.100,10,0.0093
29.200,10,0.0089
29.300,10,0.0091
29.400,10,0.0091
29.500,10,0.0115
29.600,10,0.0093
29.700,10,0.0090
29.800,10,0.0091
29.900,10,0.0091
30.000,10,0.0093
30.100,10,0.0093
30.200,10,0.0088
30.300,10,0.0091
30.400,10,0.0091
30.500,10,0.0093
30.600,10,0.0094
30.700,10,0.0090
30.800,10,0.0092
30.900,10,0.0114
31.000,10,0.0115
31.100,10,0.0093
31.200,10,0.0112
31.300,10,0.0090
31.400,10,0.0091
31.500,10,0.0093
31.600,10,0.0093
31.700,10,0.0090
31.800,10,0.0092
31.900,10,0.0091
32.000,10,0.0115
32.100,10,0.0094
32.200,10,0.0090
32.300,10,0.0091
32.400,10,0.0091
32.500,10,0.0093
32.600,10,0.0093
32.700,10,0.0090
32.800,10,0.0114
32.900,10,0.0136
33.000,10,0.0093
33.100,10,0.0093
33.200,10,0.0089
33.300,10,0.0070
33.400,10,0.0091
33.500,10,0.0093
33.600,10,0.0116
33.700,10,0.0090
33.800,10,0.0092
33.900,10,0.0091
34.000,10,0.0093
34.100,10,0.0093
34.200,10,0.0090
34.300,10,0.0090
34.400,10,0.0091
34.500,10,0.0093
34.600,10,0.0093
34.700,10,0.0090
