time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,19.1108,19.1108
0.500,6,18.9117,10.4868
0.600,6,20.3669,14.1193
0.700,6,18.7999,9.4289
0.800,6,18.0701,9.7345
0.900,6,21.8416,11.6060
1.000,6,18.5643,13.1896
1.100,6,21.5818,13.9243
1.200,6,13.1599,5.6481
1.300,6,18.5169,10.5576
1.400,6,16.2432,12.5941
1.500,6,19.8954,13.4196
1.600,6,19.1721,10.3346
1.700,6,18.4709,8.2839
1.800,6,16.6732,9.2026
1.900,6,18.5063,7.7900
2.000,6,17.2885,9.3334
2.100,6,18.9608,12.4159
2.200,6,18.5584,12.6719
2.300,6,16.5264,8.4640
2.400,6,17.2085,7.6254
2.500,6,23.4634,18.1590
2.600,6,17.4172,10.7660
2.700,6,14.9597,8.3976
2.800,6,15.9119,13.4273
2.900,6,18.0429,8.1997
3.000,6,16.8932,13.3672
3.100,6,16.9292,10.1506
3.200,6,12.2584,7.8528
3.300,6,21.1578,11.3208
3.400,6,14.1997,10.0775
3.500,6,21.2275,11.6078
3.600,6,15.3731,9.7096
3.700,6,18.5317,10.2104
3.800,6,16.1803,12.9396
3.900,6,20.9959,13.0985
4.000,6,27.5762,27.5762
4.100,6,21.7739,18.6208
4.200,6,19.2167,11.5666
4.300,6,23.7601,19.3082
4.400,6,12.7950,7.5659
4.500,6,23.9709,19.3189
4.600,6,21.2095,12.8899
4.700,6,20.0399,7.3553
4.800,6,17.1041,7.9874
4.900,6,19.6634,11.6946
5.000,6,19.4094,12.5464
5.100,6,18.4291,9.2098
5.200,6,18.5219,10.1563
5.300,6,21.7855,10.1488
5.400,6,21.9056,12.0029
5.500,6,19.8242,12.6312
5.600,6,10.9116,9.2288
5.700,6,17.9376,11.5203
5.800,6,19.2780,10.5402
5.900,6,18.6071,14.2988
6.000,6,19.3896,11.4836
6.100,6,19.3288,11.0047
6.200,6,17.5620,9.2468
6.300,6,20.4923,11.7440
6.400,6,15.8194,10.7802
6.500,6,17.4528,9.4054
6.600,6,18.5125,12.3201
6.700,6,18.0151,7.3270
6.800,6,21.1097,12.2615
6.900,6,21.3194,10.6455
7.000,6,14.7044,6.6729
7.100,6,16.4470,10.9250
7.200,6,19.4657,10.4003
7.300,6,23.8752,19.3670
7.400,6,21.0225,10.7687
7.500,6,21.1296,16.9335
7.600,6,17.6731,7.3656
7.700,6,20.2623,6.3623
7.800,6,18.3337,7.3593
7.900,6,13.3774,7.5600
8.000,6,20.8931,10.4973
8.100,6,18.1102,11.3054
8.200,6,15.4440,8.0117
8.300,6,12.2324,9.3262
8.400,6,20.3304,8.6704
8.500,6,18.9946,11.1465
8.600,6,23.6774,15.6950
8.700,6,18.1054,10.5039
8.800,6,14.6887,10.9361
8.900,6,17.9437,11.1355
9.000,6,14.6614,8.5528
9.100,6,19.7161,11.6416
9.200,6,18.4538,9.8412
9.300,6,12.6649,7.5288
9.400,6,21.2230,17.6349
9.500,6,18.1677,9.3906
9.600,6,18.0304,10.1902
9.700,6,16.0606,7.1803
9.800,6,17.5817,9.5014
9.900,6,20.2410,14.0170
10.000,6,17.5926,8.0710
10.100,6,18.7810,11.3795
10.200,6,18.0469,10.6642
10.300,6,24.9114,19.3987
10.400,6,14.1630,8.7830
10.500,6,19.7687,11.2764
10.600,6,16.9104,6.0273
10.700,6,21.9444,19.4004
10.800,6,17.8407,7.5224
10.900,6,18.7794,10.2100
11.000,6,18.4086,11.0843
11.100,6,18.3546,10.5732
11.200,6,17.5552,10.0975
11.300,6,15.9115,11.0096
11.400,6,20.5013,11.0488
11.500,6,18.4056,11.0233
11.600,6,15.7720,9.2008
11.700,6,16.2797,7.4793
11.800,6,14.4708,5.9236
11.900,6,25.8846,24.5870
12.000,6,17.0907,6.2969
12.100,6,14.7027,7.2454
12.200,6,16.2483,10.8515
12.300,6,15.2734,6.2509
12.400,6,17.8596,7.0790
12.500,6,11.9276,5.7991
12.600,6,13.3563,5.7234
12.700,6,12.0144,5.7108
12.800,6,15.6904,6.3697
12.900,6,17.0433,7.3608
13.000,6,12.3380,6.7157
13.100,6,12.7213,6.9037
13.200,6,14.5403,5.6198
13.300,6,11.1415,5.7024
13.400,6,11.1629,7.0366
13.500,6,10.6308,6.1228
13.600,6,10.9983,6.3310
13.700,6,11.1480,5.9643
13.800,6,10.1677,5.9308
13.900,6,11.8797,5.6596
14.000,6,12.9629,6.9340
14.100,6,12.3068,5.7456
14.200,6,12.0481,5.9195
14.300,6,13.4871,6.1754
14.400,6,12.7208,6.8353
14.500,6,11.8953,6.4546
14.600,6,11.9118,6.1365
14.700,6,12.7320,6.9449
14.800,6,11.3223,6.7844
14.900,6,13.3776,6.3861
15.000,6,12.8288,5.9705
15.100,6,12.1031,5.8198
15.200,6,11.3324,5.9824
15.300,6,12.7284,6.0997
15.400,6,12.2053,6.3278
15.500,6,12.0373,6.2619
15.600,6,12.4866,5.5384
15.700,6,11.8874,6.3564
15.800,6,11.7725,6.2136
15.900,6,12.9556,5.6873
16.000,6,11.3917,6.8026
16.100,6,11.8127,6.3578
16.200,6,12.9787,7.0387
16.300,6,14.6230,8.0067
16.400,6,13.4295,7.2494
16.500,6,14.6694,6.8589
16.600,6,13.2661,8.6151
16.700,6,13.0538,6.2886
16.800,6,14.8642,8.8917
16.900,6,13.8497,6.8057
17.000,6,14.6080,8.2609
17.100,6,13.1207,7.3967
17.200,6,12.0507,7.6996
17.300,6,13.1939,6.7627
17.400,6,13.9491,8.3225
17.500,6,12.8985,7.0625
