time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.3283,12.6231
0.500,14,18.6658,14.2543
0.600,14,17.0031,9.1041
0.700,14,14.1004,10.2681
0.800,14,15.9730,7.9948
0.900,14,16.4693,6.8745
1.000,14,16.4788,10.6662
1.100,14,20.6907,14.1255
1.200,14,18.8092,13.9628
1.300,14,17.0897,11.3285
1.400,14,18.8021,11.1410
1.500,14,16.4891,6.6498
1.600,14,17.2826,9.9144
1.700,14,16.5264,7.1373
1.800,14,19.4102,12.3948
1.900,14,18.3992,10.7919
2.000,14,18.6383,10.0850
2.100,14,18.1141,13.2927
2.200,14,16.2218,6.2589
2.300,14,17.8645,10.1987
2.400,14,17.9932,14.0652
2.500,14,20.9450,14.2217
2.600,14,16.4913,6.3836
2.700,14,19.7696,14.2185
2.800,14,16.1830,8.7783
2.900,14,16.6943,7.9050
3.000,14,17.7747,12.2634
3.100,14,15.0440,10.9634
3.200,14,17.8887,6.7050
3.300,14,16.8019,8.5462
3.400,14,19.1178,10.3707
3.500,14,19.3463,10.0888
3.600,14,16.6933,6.6548
3.700,14,17.1390,12.4547
3.800,14,17.6791,8.9326
3.900,14,19.6423,12.0336
4.000,14,18.9495,14.2028
4.100,14,17.6625,6.0813
4.200,14,18.6586,13.2453
4.300,14,16.4166,6.2675
4.400,14,16.1041,6.8447
4.500,14,19.6331,14.2028
4.600,14,16.3411,8.9137
4.700,14,17.8731,11.8534
4.800,14,19.2134,12.4236
4.900,14,18.4101,11.7765
5.000,14,18.3882,13.3264
5.100,14,15.4937,12.9718
5.200,14,17.2134,11.1421
5.300,14,19.7721,10.7581
5.400,14,18.0768,12.8092
5.500,14,15.6100,6.2068
5.600,14,18.9512,7.2042
5.700,14,17.5726,7.9860
5.800,14,17.4333,11.2590
5.900,14,17.0596,7.0775
6.000,14,17.5724,9.1629
6.100,14,16.5105,9.9301
6.200,14,18.3317,13.1410
6.300,14,18.7932,7.8619
6.400,14,19.9852,11.8535
6.500,14,16.8643,9.4819
6.600,14,18.5147,12.0349
6.700,14,19.6704,12.6978
6.800,14,17.8590,6.0333
6.900,14,17.1768,9.3444
7.000,14,17.4078,10.7946
7.100,14,18.4624,11.2620
7.200,14,17.7457,9.0751
7.300,14,18.4315,8.0200
7.400,14,18.8086,8.8747
7.500,14,18.2147,11.9213
7.600,14,18.7297,9.7196
7.700,14,16.5309,7.5043
7.800,14,18.5093,12.5067
7.900,14,17.3384,10.7789
8.000,14,16.9911,8.0062
8.100,14,18.5708,10.9236
8.200,14,17.1980,10.6511
8.300,14,19.8382,12.2381
8.400,14,17.7865,9.3944
8.500,14,15.9933,11.1402
8.600,14,17.9261,10.0197
8.700,14,18.4113,10.9353
8.800,14,18.2096,11.4967
8.900,14,19.2149,12.4637
9.000,14,18.5631,8.2759
9.100,14,18.9627,8.7025
9.200,14,19.2830,9.1561
9.300,14,17.8214,7.8691
9.400,14,18.9090,13.7634
9.500,14,16.5860,11.5612
9.600,14,22.9291,14.1799
9.700,14,17.8453,10.9601
9.800,14,16.6384,11.6122
9.900,14,20.0106,12.0628
10.000,14,18.8939,9.8228
10.100,14,17.6997,12.2963
10.200,14,18.4615,12.7890
10.300,14,18.7951,7.2119
10.400,14,18.4018,14.1809
10.500,14,18.3041,10.2438
10.600,14,18.6541,11.8911
10.700,14,18.3024,9.8025
10.800,14,18.2563,11.0073
10.900,14,19.4177,13.2436
11.000,14,14.5794,7.5993
11.100,14,18.3726,11.8400
11.200,14,20.1999,12.6983
11.300,14,16.3782,9.1298
11.400,14,19.7758,8.5994
11.500,14,16.9493,9.0582
11.600,14,18.4739,10.4708
11.700,14,16.5461,7.8051
11.800,14,16.5708,8.8418
11.900,14,19.5100,11.1856
12.000,14,16.6917,10.9453
12.100,14,18.2887,7.2897
12.200,14,18.2170,6.0684
12.300,14,18.0401,11.3380
12.400,14,16.5839,9.5508
12.500,14,18.4869,11.3452
12.600,14,17.3335,9.2516
12.700,14,17.9940,11.7265
12.800,14,16.6137,7.7064
12.900,14,19.1387,10.3994
13.000,14,18.5868,12.3164
13.100,14,15.7323,9.0898
13.200,14,19.4472,8.7889
13.300,14,14.9308,9.8586
13.400,14,17.8001,11.7856
13.500,14,17.7174,10.7244
13.600,14,18.6547,12.5652
13.700,14,16.1981,7.0041
13.800,14,17.6646,9.9415
13.900,14,18.4031,9.8226
14.000,14,19.0920,14.0526
14.100,14,18.4199,10.7211
14.200,14,15.9980,11.4874
14.300,14,13.6678,7.6673
14.400,14,15.5524,10.0575
14.500,14,15.8344,5.8887
14.600,14,15.5871,6.0308
14.700,14,15.9657,7.8368
14.800,14,15.6165,6.0278
14.900,14,14.0690,6.4470
15.000,14,13.6435,5.9050
15.100,14,14.8033,5.8198
15.200,14,14.6557,6.2348
15.300,14,12.0809,5.8714
15.400,14,13.5023,6.3415
15.500,14,15.5673,5.7893
15.600,14,11.1847,5.9608
15.700,14,15.0445,5.7895
15.800,14,13.0763,6.1207
15.900,14,12.4611,6.3379
16.000,14,13.4195,5.4501
16.100,14,13.9741,6.8338
16.200,14,12.9756,7.8360
16.300,14,14.0252,7.1917
16.400,14,13.5970,6.9684
16.500,14,14.5250,6.9376
16.600,14,11.1581,6.2101
16.700,14,10.4501,6.3008
16.800,14,13.4826,8.4347
16.900,14,11.8047,6.4815
17.000,14,11.1797,6.2382
17.100,14,15.1187,7.4109
17.200,14,16.3663,7.4894
17.300,14,13.3365,6.9943
17.400,14,11.9565,6.9550
17.500,14,13.2635,7.8308
17.600,14,12.7710,8.0305
17.700,14,14.8319,10.6850
17.800,14,16.0926,7.5980
17.900,14,18.0277,7.1356
18.000,14,13.2910,6.8908
18.100,14,15.7624,9.2593
18.200,14,14.1013,8.6762
18.300,14,13.3666,7.0403
18.400,14,14.8090,6.9409
18.500,14,11.2305,8.0015
18.600,14,13.6338,10.1691
18.700,14,9.7324,5.5730
18.800,14,12.9903,10.5300
18.900,14,11.1660,8.2783
19.000,14,15.7176,12.7645
19.100,14,13.7125,6.4248
19.200,14,12.4891,6.9498
19.300,14,12.2816,6.3964
19.400,14,13.0637,7.0946
19.500,14,15.2295,9.6689
19.600,14,11.8713,7.5626
19.700,14,15.0279,11.3588
19.800,14,13.3304,6.9181
19.900,14,14.1177,7.2489
20.000,14,11.9868,7.7348
20.100,14,14.4069,7.5393
20.200,14,17.1276,13.6796
20.300,14,15.1201,13.1322
20.400,14,15.1365,7.9846
20.500,14,12.8201,8.1344
20.600,14,13.0304,5.7395
20.700,14,15.5193,8.4357
20.800,14,18.0222,14.8159
20.900,14,14.7811,11.3829
21.000,14,10.8456,5.8503
21.100,14,13.5379,7.7587
21.200,14,16.9363,9.2146
21.300,14,13.9073,9.3735
21.400,14,15.2363,9.5336
21.500,14,15.4266,9.6963
21.600,14,15.2906,9.8604
21.700,14,15.6973,14.3237
21.800,14,16.2812,6.6320
21.900,14,18.9090,15.7667
22.000,14,20.2163,16.0379
22.100,14,17.6541,10.7004
22.200,14,16.8166,10.8727
22.300,14,18.3520,11.0464
22.400,14,15.7879,8.6285
22.500,14,14.7785,7.4858
22.600,14,17.6952,9.8754
22.700,14,18.7619,11.7550
22.800,14,17.8427,11.0589
22.900,14,17.2062,8.8513
23.000,14,17.3639,9.1746
23.100,14,19.7323,12.4929
23.200,14,19.2540,9.7539
23.300,14,19.2480,8.2151
23.400,14,15.0984,8.8341
23.500,14,16.8906,12.6234
23.600,14,17.5758,11.0139
23.700,14,17.2847,13.6458
23.800,14,17.3615,6.8161
23.900,14,19.7891,13.7037
24.000,14,21.1950,14.2018
24.100,14,21.4436,14.2610
24.200,14,18.7843,13.6106
24.300,14,18.1214,14.7334
24.400,14,16.3771,10.7573
24.500,14,20.3945,13.7898
24.600,14,21.9421,15.2326
24.700,14,20.8504,10.2925
24.800,14,19.9770,15.5441
24.900,14,21.8727,14.6182
25.000,14,19.6377,13.7106
25.100,14,21.4228,14.3877
25.200,14,21.9280,13.5758
25.300,14,22.0755,13.9847
25.400,14,21.6395,12.0718
25.500,14,21.5031,16.5166
25.600,14,17.4040,7.8772
25.700,14,20.9991,16.7540
25.800,14,20.5154,6.9921
25.900,14,20.8233,16.9733
26.000,14,20.7058,16.9826
26.100,14,14.7363,9.3235
26.200,14,20.7741,13.5767
26.300,14,23.0010,16.8905
26.400,14,18.6607,7.5560
26.500,14,22.8353,17.5229
