time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0758,19.0758
0.400,2,13.8977,6.7702
0.500,2,21.2736,11.2340
0.600,2,18.1641,10.4866
0.700,2,17.3888,9.9034
0.800,2,17.3826,8.3541
0.900,2,18.1443,12.1896
1.000,2,18.5316,8.4661
1.100,2,16.9360,7.0544
1.200,2,16.5902,10.6357
1.300,2,16.1383,10.7027
1.400,2,18.5179,12.9188
1.500,2,17.0537,8.0181
1.600,2,13.6480,5.8863
1.700,2,16.5446,8.2416
1.800,2,18.9168,9.9071
1.900,2,18.4268,10.6954
2.000,2,18.3544,9.9903
2.100,2,17.4624,10.7657
2.200,2,17.0355,10.6143
2.300,2,18.1003,10.9686
2.400,2,18.4590,9.6046
2.500,2,17.7973,8.7693
2.600,2,17.3609,10.5680
2.700,2,15.8807,11.0392
2.800,2,17.1799,10.9543
2.900,2,16.4575,8.4521
3.000,2,16.9603,6.3724
3.100,2,18.3916,9.6223
3.200,2,18.0557,10.4634
3.300,2,18.0731,11.3005
3.400,2,16.5322,5.7174
3.500,2,19.3544,9.1541
3.600,2,17.8659,10.2573
3.700,2,20.6130,11.2206
3.800,2,16.5269,12.1324
3.900,2,16.3155,7.7422
4.000,2,17.1155,9.1008
4.100,2,18.2091,6.7554
4.200,2,19.6001,11.6655
4.300,2,16.6350,7.4258
4.400,2,18.3907,11.2326
4.500,2,18.2907,6.7394
4.600,2,15.8739,6.4014
4.700,2,19.5942,9.2287
4.800,2,18.9208,9.3365
4.900,2,17.0926,8.4572
5.000,2,18.3455,10.0253
5.100,2,18.9659,12.8604
5.200,2,17.3345,9.3872
5.300,2,17.3484,10.5889
5.400,2,17.4380,10.8696
5.500,2,17.4554,11.6415
5.600,2,18.5419,10.7108
5.700,2,17.5994,10.1124
5.800,2,19.0370,6.3981
5.900,2,18.8398,10.0978
6.000,2,17.7958,11.7043
6.100,2,19.1312,12.5947
6.200,2,18.2874,11.2934
6.300,2,18.5443,7.9923
6.400,2,16.2407,7.0519
6.500,2,17.7861,9.2245
6.600,2,17.9635,10.3195
6.700,2,18.9597,12.9264
6.800,2,16.3235,9.7246
6.900,2,17.4441,10.9381
7.000,2,15.8640,6.3990
7.100,2,15.0001,8.8672
7.200,2,16.5242,8.2739
7.300,2,17.4565,10.2697
7.400,2,15.1816,8.0863
7.500,2,17.4510,7.9043
7.600,2,17.7157,9.0460
7.700,2,17.5720,7.9089
7.800,2,18.3391,8.1871
7.900,2,16.0075,12.1374
8.000,2,19.6928,10.0914
8.100,2,15.8534,6.8034
8.200,2,19.0716,9.3698
8.300,2,16.6948,6.4499
8.400,2,18.5168,7.2937
8.500,2,16.4717,7.8178
8.600,2,17.6931,10.2965
8.700,2,15.8246,9.4890
8.800,2,15.4665,8.7400
8.900,2,17.8553,9.7491
9.000,2,16.3983,7.2317
9.100,2,18.7279,6.6152
9.200,2,15.5492,10.2280
9.300,2,18.3448,6.9575
9.400,2,17.5573,11.7684
9.500,2,16.2335,6.5341
9.600,2,17.5587,8.8845
9.700,2,17.0620,8.7818
9.800,2,17.1430,8.7686
9.900,2,17.9394,7.4384
10.000,2,18.0467,7.3204
10.100,2,16.6739,8.5659
10.200,2,17.6684,8.7427
10.300,2,16.6899,7.2258
10.400,2,16.8538,7.1631
10.500,2,16.9853,8.6980
10.600,2,17.1848,8.0751
10.700,2,17.2860,11.2002
10.800,2,16.7405,8.7347
10.900,2,16.1265,6.3035
11.000,2,16.9176,11.3781
11.100,2,17.1692,7.5644
11.200,2,16.0924,6.6064
11.300,2,16.1648,9.8057
11.400,2,18.7980,7.0219
11.500,2,17.1283,7.1656
11.600,2,17.6300,7.4521
11.700,2,17.2105,6.6846
11.800,2,15.9763,9.4410
11.900,2,16.6252,5.6809
12.000,2,16.4790,6.1000
12.100,2,15.6664,6.5080
12.200,2,14.9620,6.6819
12.300,2,18.3482,9.1698
12.400,2,15.7955,5.9841
12.500,2,14.6025,8.0120
12.600,2,14.1322,7.4900
12.700,2,14.9177,6.3735
12.800,2,14.5377,6.1412
12.900,2,13.9049,7.4514
13.000,2,13.0938,6.6915
13.100,2,13.9451,6.6942
13.200,2,14.3580,5.6774
13.300,2,13.8945,5.8096
13.400,2,14.4888,5.4697
13.500,2,11.6111,5.6342
13.600,2,14.9367,6.7933
13.700,2,12.2868,6.2039
13.800,2,13.8292,6.8522
13.900,2,13.7704,6.3094
14.000,2,11.6240,6.4830
14.100,2,11.4033,6.6145
14.200,2,12.5474,6.5730
14.300,2,13.7289,6.2009
14.400,2,11.8719,5.7999
14.500,2,12.3029,6.6114
14.600,2,14.7048,6.9583
14.700,2,12.9417,6.1495
14.800,2,13.1018,6.4533
14.900,2,15.0060,7.8845
15.000,2,12.4429,6.8486
15.100,2,14.2182,6.0592
15.200,2,12.7236,5.9235
15.300,2,15.2879,5.8995
15.400,2,13.5951,7.1332
15.500,2,13.5317,7.0463
15.600,2,15.9033,6.8834
15.700,2,15.0821,6.1131
15.800,2,13.5684,5.4962
15.900,2,16.1904,6.3293
16.000,2,16.1216,6.0929
16.100,2,16.4643,6.8414
16.200,2,16.5098,6.9909
16.300,2,17.9528,6.8589
16.400,2,15.1712,7.4033
16.500,2,16.7365,8.2245
16.600,2,14.9046,7.4691
16.700,2,16.4143,6.9336
16.800,2,17.0379,5.7832
16.900,2,16.3593,8.1223
17.000,2,15.9478,5.9980
17.100,2,15.1204,8.7416
17.200,2,15.2994,8.7645
17.300,2,15.6589,8.9701
17.400,2,14.5019,9.1708
17.500,2,15.6097,6.5450
17.600,2,14.2802,6.6563
17.700,2,15.0097,6.7683
17.800,2,14.9146,8.3305
17.900,2,16.1388,6.9942
18.000,2,15.6464,9.3859
18.100,2,14.5995,7.0139
18.200,2,16.0920,9.3280
18.300,2,15.6490,7.6574
18.400,2,15.9033,7.0621
18.500,2,16.1691,7.0602
18.600,2,15.8595,7.6914
18.700,2,16.4132,7.9412
18.800,2,17.9321,10.4115
18.900,2,15.4975,6.2381
19.000,2,14.8972,6.2000
19.100,2,15.4449,8.4439
19.200,2,19.8826,8.5725
19.300,2,19.6933,8.7027
19.400,2,18.6652,8.8350
19.500,2,19.7835,7.5560
19.600,2,20.8780,9.1038
19.700,2,21.4666,14.8598
19.800,2,21.6851,18.7921
19.900,2,25.3338,21.0511
20.000,2,24.4414,21.1886
20.100,2,23.9291,17.2301
20.200,2,18.1254,9.4435
20.300,2,22.9742,10.0921
20.400,2,24.9079,16.2368
20.500,2,22.0318,10.3897
20.600,2,23.3867,10.5406
20.700,2,24.5885,10.6934
20.800,2,20.9225,5.9782
20.900,2,20.6133,11.0063
21.000,2,20.7564,11.1652
21.100,2,22.7288,9.4499
21.200,2,22.5086,11.4915
21.300,2,17.3667,7.2115
21.400,2,27.1157,20.5443
21.500,2,23.7463,10.5129
21.600,2,21.4054,11.7135
21.700,2,22.9785,12.3468
21.800,2,19.6979,12.5256
21.900,2,19.8913,9.3003
22.000,2,21.1805,12.8912
22.100,2,20.3115,8.6700
22.200,2,24.0795,11.1105
22.300,2,20.7855,7.0896
22.400,2,22.8656,12.1691
22.500,2,24.1306,9.9347
22.600,2,22.0545,14.0510
22.700,2,23.6937,12.6313
22.800,2,27.2724,24.1358
22.900,2,20.1499,14.6755
23.000,2,22.0400,14.8895
23.100,2,23.1312,13.4704
23.200,2,22.9433,15.3318
23.300,2,25.6615,15.5590
23.400,2,21.3449,14.0266
23.500,2,18.2860,13.3906
23.600,2,24.6147,12.1656
23.700,2,22.5712,7.4498
23.800,2,23.2325,16.7245
23.900,2,23.4134,16.3915
24.000,2,19.9540,7.0970
24.100,2,20.6774,15.2292
24.200,2,23.7467,14.4366
24.300,2,25.5714,17.8464
24.400,2,24.7782,18.0623
24.500,2,23.2359,11.5542
24.600,2,23.5777,15.0969
24.700,2,23.4240,12.6973
24.800,2,26.0055,17.3869
24.900,2,21.4900,17.5657
25.000,2,21.2441,14.3610
25.100,2,24.1289,16.7797
25.200,2,22.0038,10.7510
25.300,2,25.4169,17.8691
25.400,2,26.1640,17.1949
25.500,2,23.4447,19.5251
25.600,2,24.0825,10.0567
25.700,2,26.5391,19.3610
25.800,2,21.2395,13.7815
25.900,2,22.1943,10.1478
26.000,2,25.1068,20.9542
26.100,2,25.3552,17.8247
26.200,2,24.2108,21.2242
26.300,2,24.9177,21.3512
26.400,2,25.0652,21.4749
26.500,2,24.2779,16.2602
26.600,2,27.2135,21.7048
26.700,2,24.4237,17.3668
26.800,2,22.4899,14.7993
26.900,2,23.7966,16.7572
27.000,2,24.9744,17.6368
27.100,2,24.6025,22.1823
27.200,2,25.4614,19.7773
27.300,2,26.6706,20.1753
27.400,2,26.3510,22.4067
27.500,2,25.4947,18.0080
27.600,2,24.6242,18.3905
27.700,2,25.0026,19.5231
27.800,2,24.3582,15.7609
27.900,2,23.0778,17.4335
28.000,2,25.5176,16.6452
28.100,2,26.8772,22.2442
28.200,2,23.4146,8.5769
28.300,2,26.2045,17.7073
28.400,2,25.6179,22.8982
28.500,2,26.2675,22.6460
28.600,2,24.0261,17.4465
28.700,2,23.4191,14.3290
28.800,2,24.7144,20.3998
28.900,2,27.0653,23.0309
29.000,2,26.9838,23.0507
29.100,2,24.0148,21.1460
29.200,2,27.0265,23.0858
29.300,2,23.3673,15.2280
29.400,2,23.1263,20.9946
29.500,2,24.8645,20.9638
29.600,2,27.1645,22.1999
29.700,2,23.9436,15.1829
29.800,2,24.0004,12.0867
29.900,2,26.5076,21.7477
30.000,2,27.6715,23.1758
30.100,2,25.3652,21.7365
30.200,2,23.2286,11.6402
30.300,2,24.2662,16.5127
30.400,2,26.3456,20.3010
30.500,2,22.4375,17.7914
30.600,2,20.3551,9.0754
30.700,2,27.1633,22.1873
30.800,2,24.1945,20.9202
30.900,2,25.6494,21.2734
31.000,2,28.3872,19.9826
31.100,2,25.2071,15.1409
31.200,2,24.8543,20.2514
31.300,2,24.9120,18.1651
31.400,2,26.8614,23.2328
31.500,2,25.2864,20.0618
31.600,2,25.8983,22.9872
31.700,2,22.5850,21.0836
31.800,2,25.9369,20.1116
31.900,2,27.6877,23.2403
32.000,2,24.6145,12.7735
32.100,2,23.7369,19.2420
32.200,2,25.4888,18.6371
32.300,2,24.5653,16.3680
32.400,2,23.3450,19.2582
32.500,2,27.1440,23.2455
32.600,2,22.8816,15.5397
32.700,2,24.3912,17.7536
32.800,2,21.9231,12.1811
32.900,2,24.1736,14.8947
33.000,2,27.4216,23.2481
33.100,2,25.6172,19.9257
33.200,2,26.1601,21.7716
33.300,2,28.0675,23.2491
33.400,2,27.2008,21.2928
33.500,2,26.7432,21.0767
33.600,2,23.8846,15.6780
33.700,2,27.1046,22.1286
33.800,2,26.4130,23.2503
33.900,2,25.8179,22.4713
34.000,2,24.8829,18.3415
34.100,2,26.0488,22.8066
34.200,2,26.6905,23.1778
34.300,2,26.0087,21.7329
34.400,2,25.8347,23.2511
34.500,2,26.5526,20.0315
34.600,2,21.5676,10.7942
34.700,2,24.0839,21.6059
34.800,2,25.5702,20.5646
34.900,2,24.7999,15.0662
35.000,2,27.3864,22.1728
35.100,2,25.5652,17.2457
35.200,2,17.8361,16.7522
35.300,2,22.8505,12.2488
35.400,2,25.0686,11.7353
35.500,2,24.7992,11.2375
35.600,2,27.3943,22.2987
35.700,2,22.7249,22.1980
35.800,2,23.2519,23.2519
36.500,2,24.8840,6.9349
38.500,2,24.6254,17.7970
42.500,2,10.9149,8.4286
50.500,2,13.6736,13.6736
