time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,18.8004,18.8004
0.500,9,25.6390,24.3639
0.600,9,23.8169,16.2648
0.700,9,21.3402,14.7663
0.800,9,23.4991,12.7826
0.900,9,23.9853,18.9469
1.000,9,20.4164,6.9712
1.100,9,22.7638,15.2194
1.200,9,23.6779,12.9093
1.300,9,22.2788,17.3906
1.400,9,21.6524,14.1172
1.500,9,22.0109,15.2195
1.600,9,22.0923,11.7849
1.700,9,21.9367,16.0662
1.800,9,22.6630,18.4990
1.900,9,22.5182,16.8801
2.000,9,22.8298,18.7570
2.100,9,21.8599,9.5812
2.200,9,22.0205,6.1878
2.300,9,20.3126,7.2410
2.400,9,22.0604,13.8205
2.500,9,22.6085,8.7898
2.600,9,20.3502,6.9650
2.700,9,21.6438,14.4284
2.800,9,19.9258,13.5959
2.900,9,19.2026,6.8978
3.000,9,21.2096,16.0046
3.100,9,20.9260,11.7774
3.200,9,20.8769,15.5644
3.300,9,21.3626,14.7475
3.400,9,21.5833,16.1691
3.500,9,20.3400,14.6250
3.600,9,22.5260,17.9904
3.700,9,20.2637,11.4236
3.800,9,22.8765,18.2105
3.900,9,19.7389,6.2088
4.000,9,21.3409,7.9899
4.100,9,22.0480,13.6748
4.200,9,21.8124,16.3190
4.300,9,21.7713,18.4503
4.400,9,21.6966,18.4360
4.500,9,20.7203,12.2916
4.600,9,21.7200,12.9330
4.700,9,20.9364,15.1648
4.800,9,21.2710,14.9039
4.900,9,20.2905,13.1095
5.000,9,20.0132,10.4651
5.100,9,19.0873,8.1137
5.200,9,22.4218,14.9090
5.300,9,20.1530,9.8724
5.400,9,21.2493,16.2880
5.500,9,22.3998,15.4641
5.600,9,20.8339,12.8479
5.700,9,20.5812,11.5154
5.800,9,19.4767,6.4503
5.900,9,20.0217,9.6988
6.000,9,21.7218,14.6443
6.100,9,19.9968,11.9259
6.200,9,20.0831,12.4791
6.300,9,21.5349,16.3016
6.400,9,20.4773,10.4273
6.500,9,17.7576,7.7344
6.600,9,19.2033,8.7007
6.700,9,19.9133,14.1268
6.800,9,19.5825,13.0916
6.900,9,20.9871,12.2279
7.000,9,19.2257,9.8373
7.100,9,19.9665,12.0457
7.200,9,20.8940,10.4258
7.300,9,20.7759,10.2453
7.400,9,19.1690,6.1474
7.500,9,20.6679,11.7875
7.600,9,20.2158,12.6306
7.700,9,18.6907,7.5375
7.800,9,20.7485,10.8044
7.900,9,20.5669,12.8071
8.000,9,18.6149,8.3194
8.100,9,18.4564,11.0049
8.200,9,18.6675,9.3544
8.300,9,19.8091,12.0805
8.400,9,22.6174,17.5605
8.500,9,20.7008,9.6608
8.600,9,19.3254,12.9286
8.700,9,21.4737,15.5581
8.800,9,18.6355,8.4502
8.900,9,18.4530,7.5012
9.000,9,20.1695,13.1940
9.100,9,20.3422,9.9385
9.200,9,19.5475,11.6712
9.300,9,20.7947,13.6447
9.400,9,19.5302,6.7632
9.500,9,19.6370,12.1189
9.600,9,20.4457,10.3210
9.700,9,19.4259,10.0724
9.800,9,23.0286,17.7595
9.900,9,21.0398,12.6255
10.000,9,17.6915,11.4271
10.100,9,19.2989,9.9986
10.200,9,20.3496,15.9551
10.300,9,18.5837,9.3728
10.400,9,20.0582,11.6366
10.500,9,21.2521,17.3267
10.600,9,19.8710,15.1107
10.700,9,19.3450,11.3485
10.800,9,19.7117,7.8893
10.900,9,18.6933,8.3948
11.000,9,20.4569,10.6991
11.100,9,20.2908,13.2295
11.200,9,18.4326,10.3180
11.300,9,18.5797,10.7713
11.400,9,20.3162,14.7861
11.500,9,18.3580,9.9183
11.600,9,19.3173,12.4525
11.700,9,18.0809,11.8686
11.800,9,18.7081,13.0365
11.900,9,19.5919,11.7930
12.000,9,19.9236,13.9326
