time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,17.3377,11.9931
0.500,8,26.8211,25.6748
0.600,8,22.2408,16.2508
0.700,8,20.2468,5.9261
0.800,8,22.4926,12.6467
0.900,8,23.6197,18.6816
1.000,8,23.0608,18.6670
1.100,8,22.8637,16.9827
1.200,8,23.7513,18.5671
1.300,8,20.3007,13.1656
1.400,8,20.3738,14.3329
1.500,8,23.6451,13.4116
1.600,8,19.3861,7.2368
1.700,8,19.9986,10.9608
1.800,8,20.6095,16.9733
1.900,8,20.7974,18.2245
2.000,8,23.1717,17.9100
2.100,8,23.1760,17.9878
2.200,8,21.2703,11.7323
2.300,8,20.1530,14.5325
2.400,8,20.3173,11.3741
2.500,8,19.9958,15.8264
2.600,8,23.4694,21.7871
2.700,8,22.9700,17.0486
2.800,8,24.5249,17.8106
2.900,8,21.5731,17.7632
3.000,8,20.2249,15.2674
3.100,8,20.7745,17.6704
3.200,8,20.6553,17.6251
3.300,8,21.6789,17.4800
3.400,8,22.3066,12.7156
3.500,8,24.1687,17.4880
3.600,8,20.6336,14.4088
3.700,8,22.4713,17.2133
3.800,8,18.1172,10.9688
3.900,8,17.3461,8.8574
4.000,8,17.2734,17.2734
4.100,8,21.0984,17.8074
4.200,8,21.8042,14.8645
4.300,8,20.0787,7.0635
4.400,8,26.9829,25.7650
4.500,8,22.5582,9.9309
4.600,8,21.9189,16.7935
4.700,8,24.1919,16.9661
4.800,8,24.5207,16.8867
4.900,8,22.5106,15.6124
5.000,8,19.3978,8.4206
5.100,8,16.5832,7.0586
5.200,8,18.8876,10.8881
5.300,8,21.0349,12.6493
5.400,8,21.5113,16.5620
5.500,8,14.9566,6.9344
5.600,8,22.2269,13.6313
5.700,8,23.8531,16.5582
5.800,8,24.7795,16.2511
5.900,8,23.8220,14.6846
6.000,8,21.3300,16.4392
6.100,8,21.0318,16.3997
6.200,8,15.9147,9.0686
6.300,8,20.5827,15.5824
6.400,8,20.9942,16.2354
6.500,8,19.8938,13.6369
6.600,8,21.9912,13.2710
6.700,8,16.1955,13.9874
6.800,8,22.7323,13.6924
6.900,8,18.8620,7.2120
7.000,8,20.4829,12.9787
7.100,8,18.1840,10.8420
7.200,8,20.1002,9.8424
7.300,8,22.4286,14.4034
7.400,8,23.2392,14.6334
7.500,8,19.1079,12.8079
7.600,8,19.6539,9.9868
7.700,8,19.3001,11.1359
7.800,8,21.2663,14.4632
7.900,8,19.4896,10.3498
8.000,8,22.0889,13.9476
8.100,8,18.3113,8.6257
8.200,8,16.1784,8.5774
8.300,8,21.1896,14.6496
8.400,8,19.0352,8.4014
8.500,8,23.7532,13.8312
8.600,8,19.9439,12.7035
8.700,8,20.6068,14.4255
8.800,8,20.1962,12.3673
8.900,8,19.9416,13.3701
9.000,8,19.7561,13.4711
9.100,8,18.4718,10.3517
9.200,8,20.1466,13.2136
9.300,8,17.2996,6.5977
9.400,8,18.6268,11.1382
9.500,8,18.6137,14.1679
9.600,8,21.0709,12.7269
9.700,8,20.6736,8.3256
9.800,8,18.1303,7.7100
9.900,8,21.5469,12.4661
10.000,8,17.3529,12.6045
10.100,8,20.4281,9.5098
10.200,8,16.5404,6.5023
10.300,8,22.8261,21.5386
10.400,8,16.7053,11.6238
10.500,8,18.0555,7.7392
10.600,8,19.1997,10.4159
10.700,8,19.9099,14.6955
10.800,8,18.1623,8.9025
10.900,8,20.5634,14.6288
11.000,8,20.6432,13.4419
11.100,8,20.2212,10.9559
11.200,8,20.3350,14.3963
11.300,8,21.2686,14.4921
11.400,8,21.9068,9.4284
11.500,8,18.9347,11.8823
11.600,8,19.0280,8.8396
11.700,8,19.6889,14.2133
11.800,8,19.1792,8.0222
11.900,8,17.6329,7.0635
12.000,8,17.6117,10.7396
12.100,8,20.6446,13.0451
12.200,8,21.6429,12.7291
12.300,8,17.7163,13.2350
12.400,8,21.8155,12.8079
12.500,8,20.7148,12.2029
12.600,8,17.5116,5.7844
12.700,8,22.9589,8.8959
12.800,8,19.7588,6.1412
12.900,8,17.9428,6.9369
13.000,8,17.5898,6.5073
13.100,8,17.0510,6.6942
13.200,8,18.1843,6.8836
13.300,8,20.2762,7.0754
13.400,8,16.1208,5.8242
13.500,8,14.3192,5.9554
13.600,8,19.9547,7.6673
13.700,8,19.7617,6.5920
13.800,8,14.1599,6.5230
13.900,8,14.2981,6.7040
14.000,8,16.6483,6.4611
14.100,8,15.0492,5.9107
14.200,8,14.5883,7.6019
14.300,8,14.4264,6.2297
14.400,8,14.7942,5.5792
14.500,8,11.2095,5.6698
14.600,8,12.5530,5.9275
14.700,8,15.1145,6.4987
14.800,8,12.3124,6.5735
14.900,8,13.5230,5.9208
15.000,8,13.7895,6.1713
15.100,8,12.1764,6.2547
15.200,8,12.7614,7.3099
15.300,8,15.3534,8.2601
15.400,8,12.9611,5.7528
15.500,8,14.6922,5.9750
15.600,8,12.8946,5.6171
15.700,8,12.7062,5.5384
15.800,8,11.7589,5.5461
15.900,8,11.9084,6.1411
16.000,8,11.7147,6.0680
16.100,8,12.9909,6.5022
16.200,8,12.1834,6.7865
16.300,8,13.4664,6.9750
16.400,8,12.3352,6.6506
16.500,8,13.9667,8.5583
16.600,8,12.8053,6.2731
16.700,8,13.8172,9.2372
16.800,8,12.9816,6.6991
16.900,8,14.5890,7.1187
17.000,8,12.4152,6.5289
17.100,8,14.4680,8.5994
17.200,8,12.4232,7.1133
17.300,8,13.7863,7.9360
17.400,8,14.8325,7.5931
17.500,8,14.1055,6.4008
17.600,8,12.6008,6.5214
17.700,8,15.9086,8.5723
17.800,8,16.0224,10.0449
17.900,8,15.0303,8.1763
18.000,8,15.2504,7.5067
18.100,8,12.9857,8.4341
18.200,8,14.3832,8.6834
18.300,8,14.3561,8.9574
18.400,8,15.0932,11.6573
18.500,8,15.2171,7.2153
18.600,8,15.2452,11.8726
18.700,8,14.5897,7.1740
18.800,8,11.8806,6.6806
18.900,8,14.7826,8.7243
19.000,8,13.1129,6.7956
19.100,8,14.5511,9.5731
19.200,8,14.9371,8.1691
19.300,8,18.3462,12.3417
19.400,8,15.3233,8.4859
19.500,8,17.1267,9.6831
19.600,8,17.9764,12.2994
19.700,8,18.3657,10.3237
19.800,8,18.9617,12.8951
19.900,8,18.4289,12.9711
20.000,8,17.8606,10.2587
20.100,8,20.6741,13.1405
20.200,8,21.4277,12.0709
20.300,8,22.1712,13.3326
20.400,8,14.6436,10.0653
20.500,8,23.2427,19.6984
20.600,8,21.2119,11.0935
20.700,8,20.2065,13.4063
20.800,8,22.4893,12.3586
20.900,8,20.0843,14.0281
21.000,8,23.5295,14.1637
21.100,8,22.7799,14.3052
21.200,8,19.0326,8.3485
21.300,8,24.2477,13.6429
21.400,8,21.8405,14.7661
21.500,8,22.1069,11.4996
21.600,8,22.1649,8.8512
21.700,8,23.2276,15.2853
21.800,8,23.9141,15.4690
21.900,8,23.5799,14.0466
22.000,8,23.3616,15.8564
22.100,8,24.4492,13.3770
22.200,8,25.7291,14.6499
22.300,8,22.7195,15.5785
22.400,8,25.8503,16.7052
22.500,8,23.9245,11.9363
22.600,8,25.9201,17.1699
22.700,8,23.3922,6.3912
